smiles,hl
CCC(C)CCC(C(CC)CC)C(C)C(C)C,-0.017333939219322587
CCCCC(C)CCC(CCC)C(C)(C)CC,-0.79911221435158
CCC(CCC(C)C)C(C)C(C)C(C)C(C)C,0.6639845293076383
CCC(C)(C)C(C)(C)CC(C)CCC(C)(C)C,-1.8347151280368075
CCC(C)C(C)C(C)C(CC(C)C)C(C)CC,0.0103549057216271
CCCC(C(C)C)(C(C)C)C(CC)CC(C)C,-3.7385137562080817
CCCC(CC(C)C(CC)C(C)C)C(C)(C)C,0.17839397503980428
CCC(C)(C)CCC(C)C(C)CC(C)C(C)C,1.0842648056294963
CCCCCC(CCC(C)C)C(C)(C)C(C)C,-0.48602251559072557
CCC(C)C(C)C(C)C(C)CCC(C)C(C)C,0.43196860671464304
CCCC(CC)CC(C)(C)CC(CC)CCC,0.6302845710100048
CCC(C)C(C)(C)C(CC)CCC(C)C(C)C,-1.360051420816028
CCCCCCC(CCC)C(CC)CC(C)C,1.568916326759246
CC(C)CCCC(C)(C)C(C(C)C)C(C)(C)C,-3.5720986844680405
CC(C)CC(C)C(C(C)C)C(C)CC(C)(C)C,-0.1645969040838255
CCCC(C(C)C)C(CC)CCC(C)C(C)C,0.7149532292065687
CCCCC(C)C(CCC(CC)CC)C(C)C,0.8826063734639797
CCCC(C)CC(CCC(C)C)CC(C)(C)C,2.544373778909811
CCCC(CC)(CCCC(C)(C)C)CC(C)C,2.2253857214221506
CCC(C)C(C(C)C)C(C)CCCCC(C)C,-0.443664068970976
CCC(C)(C)CCCC(C)(C)CC(C)C(C)C,1.0018253338176875
CCCCC(C)C(C)CC(C)CC(C)C(C)C,0.7582262038931461
CCC(C)(CC)C(C)CC(C)CCCC(C)C,0.012318061535062765
CCCC(C(C)C(C)C)C(CC)C(CC)CC,-1.0645770226021585
CCCC(C)CC(C)(CC)CCC(CC)CC,0.2664074562167775
CCC(CC)CCC(C(C)CC)C(CC)CC,-0.5822655270967391
CCCC(CCCCCC(C)C(C)C)C(C)C,1.8194881332364656
CC(C(CCC(C)(C)C)C(C)(C)C)C(C)(C)C,-2.3885831606791963
CCCCC(CCCC)C(CCC)C(C)CC,-0.5919604129884765
CCCCC(C)(C)C(C)CC(CCC)CCC,-0.018242899984377794
CCC(CC)(CC)CCC(C)(C)CCC(C)C,1.7806440775354544
CC(C)CCC(CCCC(C)(C)C)CC(C)C,3.7871593786951516
CCC(CC)C(C)(C)CCC(C)C(C)(C)CC,-0.4585119957227539
CCC(CC)(CCC(C)C(C)(C)C)CC(C)C,1.3260808487876294
CCCC(CC)C(CC)CC(C)(CC)CCC,-0.6091568914599369
CCCCCCC(C)CC(C)(CC)CC(C)C,0.48940715222113995
CCC(C)(C)C(CC(C)C)C(C)CCC(C)C,-2.0170595693083064
CCCCC(C)(C(C)CC)C(C)CCC(C)C,-1.3162629452873997
CCCC(CCC(C)C)(CCC(C)C)C(C)C,0.44150686286869045
CCCC(C)C(C)(C)CC(C)(C)CC(C)(C)C,-0.9002280085973404
CCCC(CC(C)(C)C)C(C)(CC)C(C)CC,-2.049466124903349
CCCC(C)C(CCC)CC(CC)C(C)CC,-0.27775060590363587
CCCCCCC(C)(CC)CCC(CC)CC,1.4763055213077438
CCCC(C)(C)CCCC(CC(C)C)C(C)C,2.6055484534372426
CCCC(CCC)CC(CCC)CC(C)CC,0.8163514578137441
CCCCCCCC(CC(C)C)C(CC)CC,1.5873015694903418
CCCC(CCC(C)(C)CC(C)C)C(C)CC,1.1800302663612323
CCCC(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.053888995659526
CCC(C)CC(CC)(CC)CCCC(C)(C)C,2.0444121331879437
CCCC(CCC(C)(C)C(C)CC)C(C)(C)C,0.4575685955587598
CCCC(CC)C(CCC)CCCC(C)CC,0.09391084139883218
CCCCCC(C)CC(CCC)CCC(C)C,1.9067134275777358
CCC(CC(C)CC(C)C(C)C)C(C)(C)CC,-0.814613728916284
CCC(CC)(CC(C)C)CC(C)CCC(C)C,0.5690903401240041
CCC(C(C)C)C(C)CC(C)(C)C(C)(C)CC,-2.1488789657544007
CCCC(CCC(CC)CC)C(CC)C(C)C,0.4068731182608816
CCCC(CC(C)C)C(C)CC(C)C(C)CC,1.234374763412148
CCCCCCC(C)C(C)(C)CC(C)C(C)C,0.04497183663090966
CCCC(C)CCCCCC(CC)C(C)(C)C,0.8130922833366432
CCC(C)C(C)C(C)C(C)C(C)(C)CC(C)C,-0.8976528296858196
CCC(CC)C(C)C(CC(C)(C)CC)C(C)C,-1.1600093097616784
CC(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,-3.6493028952415547
CCCC(CC)C(CC)CCC(CC)C(C)C,0.8700459444343988
CCCCC(C)(C)C(C)CCCC(C)CCC,0.49268018905606836
CCCCC(CCC)C(CCC)CCC(C)C,0.7447189609181841
CC(CCC(C(C)C)C(C)C)CC(C)C(C)C,1.257682603936603
CCCCCC(CC(C)(C)C(C)CC)C(C)C,-0.029584604174502798
CC(C)CCCCC(C)C(C)C(C)C(C)(C)C,0.3374998279529416
CCC(CC)CC(C(C)C(C)CC)C(C)(C)C,-1.3839334312582423
CCC(C)C(CC(CC)C(C)C)C(CC)CC,-0.5577276035428662
CCCCCC(C)(C)CCCC(C)(C)C(C)C,2.1070468568271186
CCCC(C)C(C)C(C)C(CC)CCC(C)C,0.02453286322902467
CCCC(CC(CC)C(C)CC(C)C)C(C)C,1.2873604512807442
CCCCCCC(CCCC)CCCCCC,1.7442978696573521
CC(C)CCC(C)CC(C)C(C)CC(C)(C)C,2.1155123751659715
CCC(C)C(C(C)CC)(C(C)CC)C(C)CC,-4.781152904611338
CCCC(CC(C)(C)CC(C)C)C(C)C(C)C,1.1134217860575892
CCC(CC)C(C)(C)C(C)CCC(C)C(C)C,-1.349360174228997
CCCC(CCC)C(C)C(CC(C)C)C(C)C,0.5243455109628878
CCCCCC(C)(CC(C)C)C(C)CC(C)C,-0.20450819737418388
CCCC(C)(C(C)C)C(C)C(C)CC(C)(C)C,-1.5323357850487205
CCCCCCCCC(CC)CCCC(C)C,2.956520935365455
CCCCCC(CC)CC(C)C(C)CCCC,0.5794046498242151
CCC(CC)C(CC)CC(C)CC(C)(C)CC,0.1456206333812547
CCCC(CC(C)C(C)C)C(CC)CC(C)C,1.2364291350306649
CCC(CC)C(C)CC(C)CCCC(C)(C)C,2.263877166438465
CCCCCC(CCC)CCCC(CC)CC,1.1987079005021608
CCCC(C)C(CC)CC(C)C(C)C(C)(C)C,0.43173631533358486
CCC(C)C(CC)CC(C(C)C)C(C)C(C)C,0.29062606855626194
CCCC(C)C(C(C)C)C(CC)CCC(C)C,-0.674341096478488
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,-2.8287734198470886
CCCCCC(CC)(CC(C)C)CC(C)(C)C,0.2272338490434989
CCCCC(C)(C)CC(C)C(C)CCC(C)C,1.1045707451135205
CCCCCC(C)CCCC(CC)CC(C)C,3.088080136845703
CCC(CC)C(C)C(C)(C)CCC(C)(C)CC,-0.9853944595917623
CCCCC(CC(C)(C)CCCC)C(C)(C)C,-0.47661131614433605
CCC(C)(CC(C)C(CC)(CC)CC)C(C)C,-1.747025727917776
CCCC(CC(C)CC(C)C)CC(C)(C)CC,1.1154768731526392
CCCCCC(CC(C)C)C(C)CC(C)CC,1.6137811174857344
CCC(C)(CC(CC(C)(C)C)C(C)C)C(C)C,0.3040411641160737
CCCC(C)C(C)CC(C)C(C(C)C)C(C)C,-0.38100263420790115
CCCCC(C)(C)C(CCC)CC(C)C(C)C,-0.6697434442772146
CCC(CCCC(C)C)C(C)CC(C)(C)CC,0.2992198360636607
CCC(C)CCC(C(C)CC)C(C)C(C)CC,-0.4598109731799985
CCCCCCC(C)(CC)CC(C)(C)C(C)C,-0.5561877787976893
CCC(C)C(C)CCC(C(C)CC)C(C)(C)C,-0.6730519270120503
CCC(C)CC(CCC(C)(C)C)C(C)(C)CC,0.22071994200610634
CCCCC(C)(C)C(CC)CC(C)(C)CCC,-0.6491423707233142
CCCC(CC)C(C)(C)C(CC)CC(C)(C)C,-1.689861895588442
CCC(C)C(C)(C(C)CC(C)(C)C)C(C)(C)C,-4.827381751348055
CCC(CCCCC(C)(C)C)C(C)(C)C(C)C,0.08760454925498874
CCCC(C)(C(C)CC(C)(C)C)C(C)C(C)C,-1.7458572354932436
CCCC(CCC(C)CC(C)(C)C)C(C)(C)C,1.1701911523250443
CCC(CC(C(C)C)C(C)C(C)C)C(C)(C)C,0.029245028939986137
CCC(C)C(CC)CC(C)CC(C)(C)C(C)C,-0.3358649488071051
CCCC(CCCC(C)(C)CC)CC(C)CC,1.6520216687311318
CCCCC(CCCC)CCC(CC)C(C)C,1.7175682626136644
CCC(CC)(CC)CC(CCC(C)C)C(C)C,-0.5105152746884507
CCC(CC)C(C(C)CC(C)C)C(CC)CC,-1.1070824102148797
CCCC(CC(C)C(C)(C)CC)C(C)C(C)C,0.4503912927176341
CC(C)C(C)C(C)CCC(C)(C(C)C)C(C)C,-0.11011336609332364
CCC(CC(C)CC(C)(CC)C(C)C)C(C)C,-0.2982095977426847
CCC(C)CC(CC(C)C)C(C)C(C)C(C)C,1.0835362120266907
CCCCCCCCCC(C(C)C)C(C)CC,1.0949611797983474
CCCCC(CCC(C)(CC)CC)C(C)(C)C,0.5277131993808322
CCCCC(C)(CCCC)CCC(CC)CC,1.3607528415784333
CCC(C)CC(C)CCCC(C)C(C)C(C)C,1.6721013983846285
CCCCC(C)C(C)C(C(C)(C)C)C(C)(C)C,-3.2382277611245724
CCC(C(C)C)C(C)CC(C)(C)CCC(C)C,0.43603114209225174
CC(C)C(C)CC(C)(C)C(C)CCC(C)(C)C,0.6399156006211689
CCCCCC(CCCC(C)(C)C)C(C)CC,2.621790724705814
CCCC(CC)CCC(CCC)CC(C)(C)C,2.791044091852399
CCC(CC)(CC(C)C)CC(C(C)C)C(C)C,-0.1366397778016299
CCCCCC(C)CCC(CC)CCC(C)C,2.331387624158086
CCCCCCC(C)C(C)CC(C)C(C)(C)C,0.707325056903543
CCC(CC(C)(C)C)CC(C)(CC)C(C)CC,0.31819701637975273
CCC(CC)C(CC(C)(C)C(C)C)C(C)(C)C,-3.161145896838207
CCC(C)C(C)C(C)CC(C)C(C)CC(C)C,1.1378596025198817
CCC(CC)C(C)C(CC(C)C)CC(C)(C)C,1.27937573317209
CCCCC(C)(CCC)CCC(CC)CCC,1.342024527849748
CCC(C)(CC)CCCC(C)(C(C)C)C(C)C,-0.026928255940885396
CCCCC(C)(C)CCCC(C)CCC(C)C,3.112909080479387
CC(C)C(C)C(C)CCCC(C)(C)C(C)(C)C,0.21346815507673966
CCCCC(C)C(CC)CC(C)C(CC)CC,-0.20236439118903782
CC(C)CC(CC(C)(C)C)C(C)(C)CC(C)C,-0.912112073811027
CCC(CC(C)C(C)CC)CC(C)(CC)CC,-0.6713870727427258
CCCCC(CC)C(C)C(CCC)C(C)CC,-0.9364522277265606
CCCC(CCC(C)(C)CCC(C)C)C(C)C,2.14955427162335
CCCC(C)CC(CC(C)(C)C)C(CC)CC,1.486433210878922
CCCCCC(C)(C)CCCCC(C)C(C)C,2.6110151711339737
CCC(C)(C)CC(C)C(C)(C)C(C)CC(C)C,-0.4500056654099963
CCCC(C)CC(CC(C)(C)C)C(C)C(C)C,1.4885751091266468
CCCC(C)(C)CCC(C)CCC(C)(C)CC,2.2638664342904695
CC(C)CCCCCC(C)(C)CC(C)C(C)C,1.6855461564090388
CCCCCCC(C)(C)CCC(CC)C(C)C,2.297890205342345
CCCCC(CC(C)(C)CCCC)C(C)CC,0.8300295208109678
CCCC(C)CC(CC(C)C)CC(C)(C)CC,0.7997917534566834
CCC(CC)C(CCC(C)C(C)(C)C)C(C)C,0.9661740921453382
CCC(CC(C)C(C)CCC(C)(C)C)C(C)C,1.8082980802598214
CC(C)CCCC(C)(CC(C)(C)C)C(C)(C)C,-3.706912111712702
CCCCCC(CC)C(CC)CC(CC)CC,-0.10792496187095181
CCCCC(CC)C(C)CC(CC)CC(C)C,1.6168948713574962
CCCCC(CC)C(C)CCC(C)(C)C(C)C,1.2437376085695133
CCC(CC)CCCC(CC)CC(CC)CC,0.8167527805257314
CCCC(C)(C)CCCC(C)(CCC)CCC,2.4633110031936476
CCC(C)(CCC(C)(C)C)C(C)CCC(C)C,0.9654011389974844
CCCCCC(CC)C(CC(C)(C)C)C(C)C,0.6289418600496787
CCC(C)C(CC(CC)C(C)C)C(C)C(C)C,0.1167629755419087
CCCCCCC(C)(CC(C)C(C)C)C(C)C,-0.08670388318389458
CCCC(C)(C)CCCCC(CC)CC(C)C,3.268297704876671
CC(C)CCC(C)CCCC(C(C)C)C(C)C,1.692219525278731
CCCCC(C)C(C)(C)CC(C)CCC(C)C,-0.1608195904449584
CCCC(C)CC(CC)C(C)C(CC)CCC,-0.4629166481292415
CCCC(CC)(CC)C(C)CC(C)(C)C(C)C,-1.890411398750801
CC(C)CCCCC(C)(C)CCC(C)C(C)C,2.8112918392450696
CCCCCC(C(C)CC(C)C)C(CC)CC,0.6064475759663271
CCCCC(CCC)(CC(C)C(C)C)C(C)C,-1.3744584947773684
CCCC(CC)CC(C(C)C)C(C)(C)C(C)C,-2.5851965889411606
CCCCCC(CCCCC)CC(C)C(C)C,1.0546576712160367
CCC(CCCC(C)C)C(C)(C)CCC(C)C,0.3193354289783757
CCC(C)CCC(CC(CC)CC)C(C)(C)C,0.3874340382196721
CCCC(CC(C)C)C(C)C(C)C(C)(C)CC,-0.9181614875208698
CCC(C)C(C)C(CCCC(C)C)CC(C)C,1.3809359575909532
CCCC(CC(C(C)C)C(C)C)C(C)(C)CC,-0.3356991371205746
CCCC(CC)(CCC(C)(C)CC)CC(C)C,0.9108828407720859
CCC(C)CCC(C)CC(C)(C)CC(C)(C)C,0.6657578975178063
CCC(CC)(CC)CC(C)CCC(C)C(C)C,-0.26651032051206835
CCC(C)C(C)(C)CC(CC(C)(C)C)C(C)C,0.564216275488802
CC(C)CC(CC(C)(C(C)C)C(C)C)C(C)C,-1.4594531717808177
CCCC(C)(CCC)CCC(C)CC(C)(C)C,2.796695879479008
CCCC(CC)CC(CC)C(CC)CC(C)C,1.2202157213155924
CCC(C)(C)CC(C)C(C)(C)CC(C)(C)CC,-1.826599716214786
CCC(CC)C(CC)CC(C)(C(C)C)C(C)C,-1.7281122250131242
CC(C)CCC(C)CC(C)C(C(C)C)C(C)C,-0.15276463638997828
CCCCCC(C)C(CCCCC)C(C)(C)C,-0.5336367931990948
CCC(CC)CC(C(C)C)C(C(C)C)C(C)C,-1.4504462761986365
CCCCC(C)CC(CC)CC(C)C(C)(C)C,0.7813265562230214
CCCC(C)C(CC(C)C(C)C)C(CC)CC,-0.6088961598866905
CC(C)(C)C(C)(C)CCCC(C)(C)C(C)(C)C,-0.7325366459684565
CCCCCCC(CC)CCCC(C)CCC,1.4743872094765922
CCCCC(CCCC(C)(C)CC)C(C)(C)C,0.556871610761991
CCC(CC)C(CCCCC(C)C)C(C)(C)C,-0.725064566795721
CCCC(CC)(CC)CCC(C)CC(C)CC,1.2219476515098888
CCC(CC)(CC(C)CC(C)C(C)C)C(C)C,-1.330498304880812
CCCCCC(CC)CC(C)(C(C)C)C(C)C,-1.5608309496837571
CCCC(CC)CCC(C)C(CCC)C(C)C,0.895020427919511
CC(C)CCC(C)CC(C)CCCC(C)(C)C,3.5572405178204773
CC(C)CCC(C)(C)CC(C)C(C)CC(C)C,1.2683120810496153
CCCC(C)C(C)(C)C(C)(C)CCCC(C)C,-3.2700917470153974
CCCCCC(C)C(C)(C)CCCC(C)(C)C,1.7265812397463762
CCCCC(CC)CC(CCCC)CCCC,0.9369613045476688
CCC(C)(C)CCCCC(C)(C)CC(C)(C)C,0.8155621083286748
CCC(C)(C(C)C)C(C)CC(C(C)C)C(C)C,-0.5582379768030968
CCCCC(CC(C)CC)C(C)C(C)CCC,-0.024964138705858462
CCCCCCC(C)C(C(C)CC)C(C)CC,-1.5516126307860647
CCC(C(C)C)C(CCC(C)(C)C)CC(C)C,1.4022664594702814
CCC(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-2.4965712262708326
CCC(CC)C(C(C)CC(C)C)C(C)C(C)C,-0.9647880795869086
CCCCC(CC)C(CC(C)C)C(C)C(C)C,0.3567633777513803
CCCC(CC)C(C)(C)CC(C)(CC)C(C)C,-1.4584834625863796
CCC(C(C)CCC(C)C(C)C)C(C)C(C)C,0.4238305679472644
CCC(C)CCC(C(C)CC)C(C)(CC)CC,-3.150967289187095
CCCC(CCC)CC(C(C)(C)C)C(C)(C)C,-3.491403902182034
CCC(C)(C)C(CCC(C)(C)C)C(C)(C)CC,-3.3375487824872185
CCC(C)(C)CCCC(C)C(C)CCC(C)C,1.8046825388462255
CCCC(CC(C)CC)C(CC)C(CC)CC,-0.8986050693282427
CCC(CC(C)C(C)C)CC(CC)C(C)(C)C,0.013826241349414093
CCC(C)C(CC)CCCC(C)(C)CC(C)C,1.3867531395427821
CCCCCC(CC(C)(C)C)C(C)CCCC,1.9969564826892525
CCCC(CC)C(CCC)C(C(C)C)C(C)C,-1.8637368834001569
CCCCC(CCC(CC)CCC)CC(C)C,2.7440592249124434
CCCC(C)C(C)C(CC(C)(C)C)C(C)(C)C,-2.7756566805268585
CCCCC(C)CCC(C(C)(C)C)C(C)(C)C,-3.006417657280913
CCCC(CCC(CC)(CC)CC)C(C)(C)C,0.4510881072377643
CCCCC(C)C(C(C)C)C(C)CC(C)CC,-0.9162468723184721
CC(C)C(C)(C)C(C)(C)C(C)(C)CC(C)(C)C,-7.993510413265367
CCCC(C)CCCCCCC(C)C(C)(C)C,1.7973016829314516
CCCCC(CCCCCC(C)C)C(C)CC,1.2507259063598293
CCC(C)CCC(CC)C(C)C(C)(C)C(C)C,-1.7397543399125566
CCCC(C)C(C)CC(C)(CC(C)C)C(C)C,-0.8214453969689101
CCCC(C)C(C)(C)C(C)CCC(C)C(C)C,-0.5977786085320606
CCC(C)CC(C)CCC(C)CCCC(C)C,2.516836041122062
CCCCCC(C)CCCC(C)(C)CC(C)C,1.9918459530598829
CCCCCC(C)C(C)C(C)(C)CC(C)(C)C,-1.0736224346710346
CCCC(C)C(C)CC(CC)(CCC)CCC,-0.4043963915393646
CCCC(CC)C(CC(CC)CC)C(C)CC,-0.8123829923323743
CCCCC(C)C(C)C(CC)CC(CC)CC,-0.3465613229759561
CCCCC(CC)CCCC(C)C(C)(C)CC,0.04775827489456977
CCCC(C)C(CC(C)CCC(C)C)C(C)C,0.7157735230516915
CCCCCC(C)(CC(C)(C)CC)C(C)CC,-1.9624381828391069
CCC(C)CCC(C)(CC(C)(C)C)C(C)CC,-1.3119753329171076
CCCC(CCCC(C)C(C)(C)CC)C(C)C,0.6685868321063764
CCCCC(CCC(C)C)C(CCC)CCC,0.7427742360783546
CCCCC(CCC)C(CC(C)C)C(C)CC,0.34423156778312064
CC(C)CCCCCC(C)CCCCC(C)C,3.6429402969472315
CCCC(CC)CC(C)CC(CCC)CCC,0.7505751959641078
CCC(C)CCC(C)CC(C)CCCC(C)C,2.4316900408318762
CCCC(C)(C)C(CC)CC(C)(C)C(C)(C)C,-1.5913901448705068
CCCCC(C)C(CC)C(C)CC(CC)CC,-0.7567701342575235
CCCCCC(C)C(CC)C(CCC)C(C)C,-0.4757884286967809
CCC(CC)CC(C)(C)C(C)(C)CCC(C)C,-2.3490652453301566
CCCCC(CC(C)(CC)C(C)C)C(C)CC,-0.7718058735992228
CCCC(CC)C(C(C)C)C(C)C(C)C(C)C,-1.0391115433462519
CCCCC(C)(C)CCCCCC(C)CCC,2.836134615425059
CCCC(C)C(C)C(C)C(CC(C)C)C(C)C,0.4322568245113667
CCCCC(CC)C(C)(CCC(C)C)C(C)C,-1.1634544485143234
CCC(C)C(C)C(C)C(C)CC(C)CC(C)C,0.9858234030411708
CCCC(CCC)(CC(C)C(C)(C)C)C(C)C,-1.2329825500570986
CC(C)C(C(C)C)C(C)C(C)CCC(C)(C)C,-0.1811091037802449
CCCC(C)(C)CC(CC)CCC(CC)CC,1.3339033922154624
CCC(CC(C)(C)C)(C(C)C(C)C)C(C)(C)C,-8.14319096588211
CCC(CC(C)C(C)C)CC(C)C(C)C(C)C,1.2949354398281476
CCC(C)(C(C)C)C(C)CCCCCC(C)C,-0.42870244107349015
CCC(CC)CC(C)(C)CC(C)C(C)C(C)C,0.7248727151066341
CCC(C(C)C(C)C(C)(C)CC)C(C)(C)CC,-2.9712581864789356
CCCC(CC)(CC(C)C)CC(CC)C(C)C,0.07635175792985426
CCCC(CCC)(CCC(C)(C)C)C(C)CC,-0.14777123623137078
CC(C)CC(C)CC(C)CC(C)(C)C(C)(C)C,-0.7484486651939884
CCC(C)CC(CC)CCCCC(C)C(C)C,1.693439651259731
CCCCC(C)CC(CC)C(CC)C(C)CC,-0.673311287255275
CCCCCCCC(C)C(C)CC(C)CCC,0.8311703481428897
CCC(CC)C(C)C(CCC(C)(C)C)C(C)C,0.858239329555413
CCC(C)C(C(C)C)C(C)CC(C)C(C)(C)C,-0.5765423706859596
CCCC(CC)(CC(C)C)CC(C)C(C)(C)C,0.35996334654537265
CCCCCC(CC)C(CCC)C(C)C(C)C,-0.035917994992034886
CCC(C)CCC(C)C(C)(C)C(C)CC(C)C,0.23515812429087263
CCCC(C)CCC(C)CC(C(C)C)C(C)C,0.7976487819941592
CCC(CCCC(C)(C)CCC(C)C)C(C)C,2.3824557156720636
CCCC(CCC)CCC(C)CCCC(C)C,2.55213717627758
CCCC(CC)(CC)CC(C)C(C)C(C)(C)C,-0.0058006587345973085
CCCC(C)(C)C(C(C)C)C(C)CCC(C)C,-2.482268373391137
CCCC(CC(C)C(C)CCC(C)C)C(C)C,1.1791422407376488
CCCCC(C)(C)C(CC(C)C)CC(C)(C)C,-0.13376939029142718
CCCCC(CC(CC)C(C)C)C(C)C(C)C,0.8450127918735779
CCCC(CC(C)CC(CC)CC)C(C)(C)C,0.08022552674883093
CCCC(CC(C)C)C(CC)C(C)(C)C(C)C,-2.575346623510888
CCC(CCC(C)C(C)C)(CC(C)C)C(C)C,-0.8088653519577151
CCCCCC(C)(CCC(CC)CC)C(C)C,1.1882006506302085
CCCC(CC)CC(C)CC(C)(C)CC(C)C,1.4319102024330146
CCC(C)C(CC)CCCCCCC(C)(C)C,2.6286082620969125
CCCC(C)(C)C(CC)C(C)CC(C)C(C)C,-1.7987009012700328
CCC(CC)CCC(C)CC(C(C)C)C(C)C,0.7569086538575649
CCC(C)CCCCC(C)C(CC)C(C)(C)C,-0.601044818528403
CCC(C)C(C)(C)CCCC(CC)(CC)CC,0.5623165660475092
CCCC(C)(C)C(C)CCC(CC)CC(C)C,1.4545005392409258
CC(C)(C)CC(C)(C)CCC(C)(C)C(C)(C)C,-0.3644106141607652
CCCCCCC(CC)C(C(C)C)C(C)CC,-0.7317477734677426
CCCC(CC(C)C(C)C)CC(C)C(C)(C)C,0.9229413033906995
CCC(C)CC(C)C(C)(CC)CC(CC)CC,-1.2558516842207152
CCCC(C)(C)CC(C)(C)CCC(CC)CC,-0.157354239480255
CCCCCCC(C)(CC)CCCCC(C)C,2.147787521571113
CCC(CC)C(CC(C)(C)CC)C(C)C(C)C,-1.1590554602970558
CCCC(C)C(CC)C(C(C)CC)C(C)CC,-2.5668174277605957
CCCCC(CC)CC(C)(C(C)C)C(C)CC,-1.703839206645607
CCCC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-3.9258321903372297
CCCC(C)(CC(C)CC(C)(C)C)C(C)(C)C,-2.233851343739237
CCCCC(CC(C)CCC)C(C)C(C)(C)C,0.1486417479477498
CCC(C)CC(CC)C(C)CC(C)C(C)(C)C,0.46862714991093674
CC(C(C)C(C)(C)CCC(C)(C)C)C(C)(C)C,-0.8019628517283187
CCCC(C)CCCC(C)C(CC)CC(C)C,1.9358304605660674
CCC(CC(C)C(C)(C)C(C)C(C)C)C(C)C,-1.5533903514784753
CCC(CC(C)CC(C)CC(C)C)C(C)(C)C,0.533963065766013
CC(C)CC(C)CCC(C)C(C)CC(C)(C)C,2.5354761127450063
CCC(C)CC(CC(C)C)CC(C)C(C)CC,1.7066573647309922
CCCCC(C)CC(C)C(C)C(C)(C)CCC,-0.5866153859254052
CCC(C)C(C)(CCCCCC(C)C)C(C)C,-0.4640497244653889
CCCC(CC(C(C)C)C(C)C)CC(C)(C)C,1.3859403582012562
CCC(CC(C)(C)CC)C(C)CCCC(C)C,0.34714296104212283
CCC(CC(C)C(C)C(C)(C)C)CC(C)(C)C,0.7377747245576941
CCCCC(CC(C)CCC)C(C)(C)C(C)C,-0.7076750289064303
CCC(C)CCC(CC)(CC(C)CC)C(C)C,-0.9538732465833046
CCCC(CC(C)(C(C)C)C(C)C)C(C)CC,-1.7627274566656408
CCC(C)CC(CC)CCCCC(CC)CC,1.344650326725981
CCCC(CCCCC(CC)CC)C(C)(C)C,0.7176746634460505
CCCCC(C)C(CC)C(C(C)C)C(C)CC,-1.9092397599480222
CCCCC(C)C(C)C(CCC)C(C)CCC,-0.8921837866903558
CCC(CCC(C)C(C)(CC)CC)CC(C)C,0.735940779334396
CCCCCC(C)CC(CCC)CCCCC,1.2413073732789761
CCCCC(C)CCC(CCCC)CC(C)C,2.861853373373659
CCCC(CCC)C(C)C(CC)C(C)C(C)C,-0.2664506676561267
CCCCCC(CC(C)C)C(C)CCC(C)C,2.0428340304482497
CCCCC(C)(CCC)CC(C)C(C)(C)CC,-0.5308745767972302
CCCCCC(C(C)CC)C(CCC)CCC,-0.5716554274731631
CCCC(CC(C)C(CC)C(C)(C)C)C(C)C,-0.7425707869829404
CCCC(C)C(C)(CCC)CC(C)CC(C)C,-0.9553377674233798
CCC(CC(C)(C)CC)C(C)C(C)CC(C)C,0.3612068447597849
CCCCC(C)(CCCC)CC(C)(C)CCC,-0.07130454015868383
CCC(CC(C)(C)C)(CC(C)(C)C)C(C)(C)C,-5.338324053914564
CCCC(CC)(CC)CC(C)C(C)(C)CCC,-0.6304501885595472
CCCC(C)C(C)C(CC)C(C)C(CC)CC,-1.4011931101567874
CCCCC(C)(CC)CCCC(C)(CC)CC,1.2368771425864327
CCC(C)C(C(C)C)(C(C)C)C(C)CC(C)C,-3.5965593961793902
CCCCC(C)C(CC)C(CCCC)C(C)C,-0.4209987263731851
CCC(C)C(C)(C)CC(C)C(C)C(C)C(C)C,-0.10751493419447919
CCCCCC(C)C(C(C)C)C(C)C(C)(C)C,-1.7615638533307507
CCCCC(C)CCCCCC(CC)C(C)C,1.8804191880043988
CCCCCCCCC(C)(C)C(C)CC(C)C,1.4652214781040775
CCCCC(C)CCC(C)CC(C)C(C)CC,0.9122672282404614
CCCC(C)C(CC)C(CC(C)CC)C(C)C,-0.5995517382500508
CCCCC(CC(CC)CC)C(C)C(C)(C)C,0.13837959350564463
CCCCC(C)C(CCC(C)C)C(C)CCC,0.030278668943802982
CCC(C)CC(C)(C)CC(C)CC(C)C(C)C,0.7813903528805501
CCCC(C)CC(C)C(CCC)CC(C)CC,0.3729257839519518
CCCC(C(C)CC)C(CC(C)CC)C(C)C,-0.5677826722459415
CC(CCCC(C)C(C)C)CC(C)C(C)(C)C,1.020231325368241
CCC(C)(C)CCC(C)CC(C)CC(C)(C)C,2.8688624199834334
CCCC(CC(CCC)C(C)C)CC(C)(C)C,2.1438283129294833
CCCCCCCC(C)(C)CCCCC(C)C,3.5614479968190698
CCC(C)(C)C(CC(C)(C)C(C)(C)C)C(C)C,-2.6568518022166443
CCCCC(C)C(CCC)C(CC)C(C)(C)C,-2.260916867015184
CCCCC(CCC(C)CC(C)(C)C)C(C)C,2.647418617134719
CCC(CC)CCC(C)C(CC)C(CC)CC,-0.7365376503642243
