smiles,hl
CCCCC(C)CC(CCC)CCC,1.321874800742103
CCC(C)CC(C)C(C)CCCC(C)C,1.8483592807896114
CCC(CCCCC(C)CC(C)C)C(C)C,2.6918978852559907
CCCCC(C)CC(CC)(CC)C(C)C,-1.2097268200734663
CCC(CC)C(C(C)(C)C)C(C)(CC)CC,-4.052377570766156
CCC(C)CC(C)(CC)C(CC)CC,-1.9874192844821497
CCCC(C(C)CC(C)C)C(C)(C)C(C)C,-2.2093114526248985
CC(C)C(C)CCC(C)(C)C(C)(C)C(C)C,-3.6589835312256755
CCC(C)(CC)CC(C)C(C)C(C)(C)CC,-1.615869101233449
CCC(CC(C)C(C)C(C)C)C(C)(C)CC,-0.11728853741061132
CCCCC(C)C(C)CC(C)C(C)(C)C,0.7596464248112176
CCCC(C)(CCC)C(C)C(C)(C)C,-2.9493925081528984
CCCC(CCC(C)CC)C(C)CC(C)C,1.9652995080086517
CCC(C(C)CC(C)C)C(C)CC(C)(C)C,1.12545741305019
CCC(CC)CCCCC(C)(CC)C(C)C,1.2858236076877883
CCCC(C)C(C)(CCC)C(C)C,-0.4435215400832913
CC(C)CCCC(C)CC(C)CCC(C)C,2.8020078157524266
CCCCC(C)C(CCC)C(C)CC(C)C,0.9024920897309354
CCCC(C)C(C)CC(C)(CCC)CCC,-0.3229970735489752
CCC(CC)CC(CC)CCC(C)C(C)C,1.5107276935424303
CCC(CC(C)C)CC(C)C(C)C(C)CC,1.407935060795417
CC(C)C(C)C(C)CCC(C(C)C)C(C)C,1.530901389113932
CCCCC(CCC)(CCC)CC(C)C,0.9286298784357156
CCC(CC)CCC(C)(C)CC(C)(C)C,0.8243108361285197
CCCC(CC(C)(C)C(C)C)C(C)CC,-0.21142408297705242
CCC(C)CCC(C)(C)C(C)CC(C)(C)C,1.3479233933724317
CCC(C)C(C)(C(C)C)C(C)C(C)C(C)C,-3.4879376568716642
CCC(CC(C)C)C(C)CC(C)C,2.561945167084581
CCCC(C)(C)CC(C)(CCC)C(C)C,-0.6218548112299491
CCCCCCCC(CC)C(C)C(C)(C)C,0.35359119329608735
CC(C)CCCC(C)(CC(C)C)C(C)C,0.5476580020848075
CCCC(CCC(C)(C)CCC)C(C)(C)C,0.8935247242272044
CCCC(C(C)C)C(CC)C(C)CC,-0.27292164610153724
CCCC(CCCCC(C)C)C(C)C(C)C,1.5972391807959108
CCCC(CC)C(CC)C(C)CC(C)(C)C,0.8575874708107751
CCCC(C)CCC(C(C)C)C(CC)CC,0.6559825205161027
CCC(C)C(C)C(C)(C(C)C)C(C)CC,-3.721603229857657
CCCC(C)(C)C(CC)CC(C)CC(C)C,0.33925346093540676
CCCC(C)C(C)(C)CCCC(C)(C)CC,0.48495095569275176
CCCCC(CCC(C)(C)C)CC(C)(C)C,2.9475107008927868
CCC(CC(C)C)CC(C)C,3.9736726632324593
CCC(C)(C)C(C)CC(CC(C)C)C(C)C,1.030814415752695
CCCCC(C)(C)CC(CC)C(CC)CC,0.6840210322539308
CCCCC(C)CC(CC)CC(C)CCC,0.9615729818074885
CCCC(C)C,5.61631949494037
CCCC(C)CCCCC(C)(C)CC(C)C,1.8694597569635691
CCCCCC(C)CC(CC)C(C)C(C)C,1.3454926810975392
CCC(C)CCC(C(C)C)(C(C)C)C(C)C,-2.2913539542069628
CCC(C)(C)CCC(C)C(C)CC(C)(C)C,2.3136860192543036
CCC(C)(CCC(C)CC(C)C)C(C)C,1.6694102526517116
CCCCCCC(C(C)CC)C(CC)CC,-0.4542682659131545
CCC(C)C(CCC(C)(C)C)C(C)C(C)C,1.2202679511025039
CCC(C)C(C)(C)C(C)C(C)C(C)C,-1.18434862895459
CCC(C)(CC)C(CC(C)C)C(C)(C)C,-3.6239177878495257
CCCC(CC)CC(C)C(C)CC(C)C,1.9570192980918548
CCCC(C)CC(C)CCCCC(C)(C)C,3.712382302813865
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,-0.5388236403253214
CCCC(C)(CC)CCCCC(C)(C)CC,1.6027659985214169
CCC(CC)CC(CC(C)(C)CC)C(C)C,0.16181644339246223
CCC(CC)CCCC(C)CCC(C)(C)C,3.672998181576502
CCC(C)(C)C(CCC(C)C)C(C)(C)C,-3.4083695116330075
CCCCCCC(CC)CCCCC,1.9895582168455084
CCCCC(CC)C(C)(C)C(C)CC,-1.5338157482573003
CCCCC(C)C(CC)C(CC)CCCC,-0.855893505227919
CCCC(C)CC(C)CCC,1.9686998102318936
CCC(CC)C(C)CC(C)CC(C)C,2.07237844141898
CCC(C)C(C)(C)CCCCC(C)(C)C,1.992546166093545
CCC(C)C(C)CCC(C)(CC)C(C)(C)C,-1.5562204189048894
CCCCCC(C)C(C)C(C)(C)C(C)C,-1.3372384515602544
CCCC(CC(C)(C)C)C(CC)C(C)(C)C,-0.7621167115197497
CC(C)C(C(C)C)C(C)C(C)(C)C(C)C,-2.5988469272227293
CCC(C)CCC(CC(C)C)CC(C)(C)C,2.7918179989689635
CCCCCC(CC(C)C)C(C)C(C)C,1.8259203865145257
CCCC(CCC(C)CC)C(C)CC,0.9455477980436484
CCCC(C)CCC(CCC)C(C)C,1.924408235454454
CCC(CC(C)C)(C(C)C)C(C)(C)C,-4.775518288421521
CCC(CC(C)C)C(CC)CC(C)C,2.196140379642228
CCC(C)CC(CC(C)(C)C)C(CC)CC,1.5798205468609434
CCCCC(C)C(CC)C(C)(C)CC,-2.187054408635292
CCCCCC(CC(C)CC)C(CC)CC,0.37758762036054266
CCCCCC(C)(C(C)C)C(C)C,0.13871331859102146
CC(CC(C)(C)C(C)C)C(C)(C)C,0.5298402514904963
CCC(C)C(C)(CC)CCC(C)C(C)C,0.09473553989636159
CCC(C)CCCCC(C)(C)C(C)(C)C,0.19661006719388188
CCCCCCC(C(C)C)C(C)C(C)(C)C,-0.390525746108666
CCC(C)CC(C)(C)CCCC(C)C,2.521923794748463
CCC(C)C(CC(C)C)C(C)C(C)C,0.9553089847607802
CCCCC(C)CCC(C)(C)C(C)C(C)C,-0.18256888458828874
CCCC(CCC)C(CC)CC,0.2252542894399673
CCCC(C)C(C)CC(C)(C)C(C)C,-0.11402425025745144
CCC(C)(CC)CCCCC(C)C,2.017707210084646
CC(C)C(CC(C)(C)C(C)C)C(C)C,-0.07833522993358204
CC(C)C(C)CCCC(C)C(C)C(C)(C)C,0.6112190293420832
CCC(C)C(CC(C)C(C)(C)C)C(C)C,0.572787326616277
CCCCC(C(C)C)C(CCC)CCC,0.6458748046648051
CCCCC(C)C(CCC)C(C)(C)CC,-2.1637510994622127
CCCCC(C)(CC)CCC(C)(CC)CC,1.1656605164256983
CCCC(C)CC(C(C)CC)C(C)C(C)C,0.2561141338282021
CCC(C)C(C(C)C)C(C)C(C)(C)C(C)C,-3.046186704893048
CCC(CC)C(C)(CC)CC(C)C(C)C,-2.095553068794347
CCCCC(C)C(C)(CC)CCC,-0.2789293534918086
CCCC(C)(C)C(C)CC(C)C(C)C,0.21811277533125442
CCCC(C)(CC(C)CC(C)C)C(C)C,0.23341115418362138
CCCC(C)(C)CCC(CC)CC(C)(C)C,2.9138246347645027
CCC(C)C(CC)(CCC(C)C)CC(C)C,-1.4899919758863758
CC(C)CC(CC(C)(C)C(C)(C)C)C(C)C,-1.024055651415539
CCC(CC)(CC)CC(C)CCCC(C)C,-0.12249261559667497
CCC(CC)C(C)(C)C(C)CC(C)C,-0.5518750055026521
CCC(C)CCC(C)C(C)CC(C)(C)C,2.402464255410523
CCC(C)CC(C)CC(C)(C)CC(C)(C)C,0.6523183863213048
CCCC(CC)C(C)CCC(C)(C)C,2.7061981147217313
CCCCC(C)C(C)(C)CC(C)C(C)(C)C,0.0041571573301492845
CCCCC(C)(CC)CC(CC)CC,0.24107062858496722
CC(CCC(C)C(C)(C)C)CCC(C)(C)C,2.2431097445906345
CCC(C)CCCC(C)(C)C(C)CC(C)C,1.461849198711713
CCCC(C)C(CCC(C)C(C)C)C(C)C,1.0627131022553722
CCC(C)(C)C(CC)(CC)CC,-3.6197875803165007
CCCC(CC)(CC)C(CC)CC(C)(C)C,-1.7307135784411452
CCC(C)C(C(C)C)C(C)CCC(C)(C)C,0.026271307240923948
CCCC(CCCCCC(C)C)C(C)CC,1.3177703503642675
CCC(C(C)C)C(C)C(C(C)C)C(C)C,-0.8675149309309378
CCCC(C(CC)CC(C)C)C(C)(C)C,-0.740905097990994
CCCCC(C)(C)CCCC(CC)C(C)C,2.3647548262448144
CCCC(CCC)CC(CC)C(C)CCC,0.14649326135361682
CCC(C)(C)C(C)CC(C)CCC(C)C,0.6186676170353174
CCC(CC)C(C)C(C)CCC(C)C(C)C,0.6232584722095269
CCCCC(CC)C(C)(C(C)C)C(C)C,-2.4806750071520716
CCC(CC)CC(C(C)CC)C(C)CC,-0.34184651149239853
CCCCC(C)C(C)C(C)CC(C)(C)CC,-0.005245858853393688
CCC(C)C(C)C(C)(C)C(C)CCC(C)C,-1.2351975461572815
CCCC(C)CC(C)(C)C(C)C(C)C(C)C,-1.0531376260537522
CCC(C)(C)CCCC(C)C(C)(CC)CC,-0.23706336340744155
CCCC(C)C(CCC)CCCC(C)(C)C,2.6107118090839676
CCCCCC(CC)(CC)CCCC,1.7501449823774795
CCC(CC)C(CCC(C)C(C)C)C(C)C,0.7576255613436644
CCC(C)C(CC(C)C)C(C)(C)CC,-1.8465980007896057
CCCC(C)C(C)(C)CC(C)(C)CCC,-0.7822139703483056
CC(C)CC(CCC(C)(C)C)CC(C)C,3.7104545705416947
CC(C)CC(CC(C)CC(C)(C)C)C(C)C,2.4475209130939533
CCC(C(C)CC(C)C(C)C)C(C)C(C)C,0.14611232972282087
CCCC(CC(C)C(C)(C)C(C)C)C(C)C,0.48445238779531624
CCCCCC(CC)(CC(C)C)CC(C)C,1.015828759768308
CCCC(C)C(CC)C(C)C(C)(C)C(C)C,-2.175545253124915
CCCC(C)CCC(C)CCCC(C)C,3.211768857970404
CCC(C)CC(CC)CCC(C)C(C)CC,1.0669323866167597
CCC(C)C(C)CC(C)(CC(C)C)C(C)C,-0.7750590857718818
CCC(CCC(C)C)C(C)C(C)C(C)C,1.0901715413940434
CCC(C)CC(C)CC(C(C)C)C(C)C,0.9544164277858208
CCCC(C)(C)CC(C)CC(C)(C)C,2.1045124004549365
CCCC(CC)CCCC(C)(C)CCC,2.9167437790192796
CCCC(CC)C(C(C)CC)C(C)(C)C,-2.1060371849250648
CCCC(C(C)CC(C)C(C)C)C(C)(C)C,-0.6894428385303595
CCC(C)(CCC(C)C)CCC(C)C,2.654424563346183
CCC(C)C(C)C(C)(CC)C(C)CC,-3.0428215802660135
CC(C)C(C)(C(C)(C)C)C(C)(C)C(C)(C)C,-10.225955555135899
CCC(C(C)C)C(C)C(C)(CC)C(C)C,-2.8745114496821444
CCC(C)CCCC(CC)CC(C)(C)CC,0.6323776976073944
CCCCCCC(CC)(CCC)CCC,1.803834460662403
CCCCC(C)(CC(C)CC)C(C)(C)C,-2.638885947979995
CCCCCCCC(C)(C)CC(C)C(C)C,1.40937054521286
CCCCCC(C)CC(C)CCC(C)C,2.4166011177345545
CCCC(C)(C)CCC(C)C(C)C(C)(C)C,0.7030688062546155
CCCCCC(CCC)CC(C)(C)CC,0.6397708358693185
CCCC(C)C(C)(CCC(C)CC)C(C)C,-0.6343140003301058
CCCC(C)C(C(C)C)C(C(C)C)C(C)C,-3.232717399359326
CCC(CC)C(C)CC(C)(C)C(C)C,-0.1252998772085986
CCC(C)CC(C(C)CC)C(C)CC(C)C,0.7037220363292751
CC(C)C(C)(CCCCC(C)(C)C)C(C)C,0.16723093130228217
CCC(CCC(C)(C)C(C)(C)C)C(C)(C)C,0.05901202018841496
CCCCCCCCC(CC)CCC,1.97893243636125
CCCCC(CC)C(CC)CCC(C)(C)C,2.1969274038285653
CCCCC(C)(CC)C(C)C(C)CC,-1.6370154871516096
CCCCCC(C)C(CC)CC,0.718689924646425
CCC(CC)CCCCCC(C)(C)C(C)C,1.6894079409960872
CCCC(C)C(C)CCCCC(C)C,1.9512525572356048
CCC(C)(C)C(CCCC(C)C)CC(C)C,0.364845430480049
CCC(C)C(C)CC(CC)C(C)C(C)(C)C,0.1609289841878008
CCCCCC(CC(C)C)C(C)(C)CCC,0.39817390739942704
CCC(CCC(C)(C)C)CC(C)(C)CC,1.286994127295831
CCCC(CC(C)C(C)CC)CC(C)(C)C,2.3964566374548184
CCCC(CCC(C)C)CC(C)(C)C,3.0403320949371784
CCCCCCC(CC(C)C)C(C)CC,2.107944541383898
CCCCC(C(C)C)C(C)C(C)C(C)CC,0.08458371789795463
CCC(C(C)C)C(CC(C)C)C(C)(C)CC,-3.5786088054421126
CCCC(C(C)CCC(C)C)C(C)C(C)C,0.5473305523248558
CCCC(CC(C)C(C)CC)C(C)(C)C,0.04320958811852591
CCCCCC(CC(C)CC(C)C)C(C)C,2.2480744362533542
CCC(CC)(CC(C)C)C(C)(C)C,-2.320928176699903
CCCC(C)CC(CCC)CC(C)(C)CC,0.467995652435968
CCCC(CC(C)(C)CC)C(C)CC(C)C,0.5901041243913759
CCC(C)C(C)C(CC)(CC)CCC(C)C,-2.4405878109749146
CCC(C)CCC(CC)C(C)(CC)CC,-1.225839947827825
CCC(CCCC(C)C)C(C(C)C)C(C)C,-0.08187750207846708
CCC(CC)(CC(C)C)C(C)CC(C)(C)C,-1.1395534779439838
CCCCC(C(C)C)C(C)(C)C(C)(C)C,-4.434127229731516
CCC(CC(C)(C)C)C(C)(C)C(C)(C)C,-3.298416747481661
CCCC(C)CC(C(C)C)C(C)C,1.0707564894397348
CCCCCC(C)CCC(CC)C(C)(C)C,0.842706691761522
CCC(CC)C(C)C(C)C(C)C(CC)CC,-0.9710892814133347
CCCCC(CC(C)CCC)CC(C)(C)C,2.6805282476695553
CCCC(CC)CCC(C)(C)CC(C)(C)C,0.7577470731081913
CCC(C)C(C)CC(C)(CC)CC(C)C,0.49840131828333756
CCCC(C)C(CC)C(C)(C)CC,-2.1888202047188186
CCCC(C)(C)CC(C)CC(C)C(C)(C)C,1.1579770139374514
CCC(C(C)CC(C)C)C(C)(C)CC(C)C,-1.4136924851888828
CCCC(C(C)C)C(CC)C(C)CC(C)C,0.13819431489511116
CCCCCCCCC(C(C)C)C(C)C,1.7565236941616509
CCCC(CCC(CC)CC)CC(C)CC,1.2676617128810879
CCCC(C)C(CC)C(C)(CCC)CCC,-3.331547365328133
CCCC(C)CCCC(C)(C)C(C)CCC,0.462368787241926
CCC(C)CCCCCCCC(C)CC,2.3440186468722595
CC(C)CCC(C)(CC(C)C)C(C)C(C)C,-1.403313544108521
CCCCCCC(C)(C)CCC(C)C,3.4165568441144534
CC(C)CC(C(C)C)C(C)(C(C)C)C(C)C,-4.680658501734517
CCCC(CCC)(CC(C)C)CC(C)CC,0.5249526524242112
CCCCC(C)(CCCC)CC(CC)CC,0.018355103463188478
CCCCCCC(CC(C)C)CC(C)C,3.419248943816081
CCCCC(CC)(C(C)(C)C)C(C)(C)C,-4.634092427058564
CCC(C)C(C)C(C)(C)C(C)CC(C)(C)C,-0.5705271806036136
CCCCC(CC(C)C)(C(C)C)C(C)C,-2.6072776257036407
CCCCC(C)C(CCC)CC(C)C(C)C,0.5074836370167094
CCCCC(C)C(CCC)CC(CC)CC,0.15713736101827303
CCCCC(CCCC)C(C)(C)CCC,-0.15109147961171832
CCCCCC(C)C(C)(C)C(C)CCCC,-0.9487792325372393
CCCC(CCC)CC(C)(C)C(CC)CC,-0.6230400577299635
CCCCC(CC)CC(C)(C)CC(C)(C)C,0.6736360096230383
CCCC(C)(C)C(C)C(C)C(C)CC,-0.621362563375222
CCC(C)(CCC(C)C)C(C)CCC(C)C,0.5537690063995355
CCCC(CC)C(CC)(CC)C(C)C,-3.589110331501801
CCCC(CC)C(C)C(C)CC(C)C,1.452235936767786
CCC(CC(C)(CC)CC)C(C)(CC)CC,-2.6895092515826033
CCCCCCCCCCCC,3.867257930536964
CCCC(C)CC(C)C(C)C(C)C(C)CC,-0.17036756515524618
CC(C)C(C)C(C)C(C)(C)CC(C)(C)C,-0.933628062981544
CCCC(C)(C(C)C)C(C(C)C)C(C)C,-4.740429411304136
CCCC(CC(C)C)CC(C)C(C)(C)C,1.700067348877398
CCCC(C)CC(C)(C)CCC(CC)CC,1.1124369326098686
CCCC(CC(C)C)C(C)(CCC)C(C)C,-1.0781380455631866
CCC(CC)CCCC(C)(CC)C(C)C,1.3731985558705513
CCCC(CC)C(CCC)C(C)C(C)(C)C,-0.7656480651946255
CCCC(C)C(CC)CCC(C)(C)C,2.6332233242271563
CCC(C)(C)C(C)(CC)CCCC(C)(C)C,-2.4334998234543295
CCC(CC)CC(CC)C(C)(C)C,0.1590694755842078
CC(C)CC(C)(CCC(C)C(C)C)C(C)C,0.36773941381008074
CCCC(C)C(CCC(C)(C)C)C(C)C,1.6844043751084061
CCCCCCC(C)C,5.2650252870644705
CCC(C)C(C)C(C)(C)CC(C)CC(C)C,-0.7340422470861366
CCCCCC(C)C(C)C(C)C,2.191793621211872
CCCC(CC)CC(C)CC(C)CC(C)C,2.489815115883341
CCCCC(CC(C)C)C(C)(C)C(C)C,-0.1345761944227502
CCC(CC)CCC(CC)C(C)C(C)(C)C,0.2806617759383153
CCC(C(C)C)C(C)C(CC)(CC)CC,-3.2174026241697438
CCCCC(CC(C)C)CC(C)CC,2.6784559891377127
CC(C)CCC(C)CC(C)C(C)C(C)(C)C,0.5756729627200899
CCC(C)C(CCC(C)C)C(C)C,1.4609846645676308
CCCC(C)CCC(C(C)C)C(C)C(C)C,0.9349278009946987
CCCCCC(C)(C)CC(C)C(CC)CC,0.9804750967106565
CCCC(CC(C)CC)CC(C)CC(C)C,2.365726920361029
CC(C)CC(C)(C)CCCCC(C)C(C)C,1.9419864206562878
CCCC(C)(C)CC(C)CCC(CC)CC,1.5235957774812157
CC(C)CCC(CCCC(C)(C)C)C(C)C,3.0285233932516378
CCC(C)(C)CC(C)(C)CC(C)(C)CC,-0.7448690764761774
CCC(C)(CC(C)(C)C(C)C)C(C)C(C)C,-2.8848248054136447
CCC(CC)CCC(CC(C)C)C(C)C,2.40171586695697
CCCCC(C)CC(CC)CC(C)C,2.8401171963001013
CCCC(C)(C)C(CCC(C)(C)C)C(C)C,-1.0775737730708008
CC(C)C(C)CC(CC(C)(C)C)C(C)(C)C,-0.07152534665081074
CCCC(CCC(C)(C)CC)CC(C)(C)C,2.7642134833714644
CCCCC(C)(CCCC)C(C)(C)C,-1.4178550084119828
CCCC(CC)CCCCC(C)C(C)(C)C,1.7443145641097895
CCCCC(C(C)CC)C(CC)C(C)C,-0.3592731945383625
CCCCC(CC)CCCCCC(C)CC,1.7136325454515358
CCCC(C)C(C)(C)C(C)C(C)C(C)(C)C,-1.9663525549513332
CCC(C(C)C(C)(C)C)C(C)(C)C(C)C,-3.7891597165675694
CCCCCC(C)(CC)CC(C)C(C)C,0.13016188344516053
CCCCCCC(CC(C)C)CC(C)(C)C,2.9308804028511335
CCCC(CC)CC(C)(C)C(CC)CC,-0.5614212511446517
CCC(C)C(C)C(CC)C(C)(C)C(C)C,-2.727999027153674
CCC(C)CCC(CC(CC)CC)C(C)C,1.337243236671663
CCCCCCCC(CC)CCC(C)(C)C,3.8599335972682995
CC(C)CCCCCCC(C)(C)C,5.020691005002237
CCCC(C(C)C)C(C)CCC(C)(C)CC,1.0165048850920246
CCC(C)(C(C)C)C(C)C(C)(C)C(C)C,-3.608258868447554
CCCCCC(CC)CC(C)C(CC)CC,0.239266524695401
CCCCC(C)(CC)CCC(C)C(C)CC,1.1396566410786844
CCCCCCCC(CC)CCCCCC,1.8953361582416146
CCC(CCC(C)C)C(CC)CC(C)(C)C,1.7842491252932327
CCCCCCC(CCC)C(C)C(C)(C)C,0.329597180964931
CCCCC(C)(CC)C(C)CC,-0.04360919630589242
CCC(CC(C)C)C(C)(CC)CC,-0.10015644437424334
CCC(CC)CCC(CC)C(C)(CC)CC,-1.5893649885437555
CCCC(C)C(C)CCC(C)(C)CC(C)C,1.4133335697293326
CCCC(C)(CC)C(C)CCC(C)(C)CC,-0.05259576042992657
CCCCCCCC(C(C)C)C(C)CCC,1.0489605700756686
CCC(C)C(C(C)C)C(C)C(C)(C)C,-1.7450879789741438
CCC(C(C)CC(C)CC(C)C)C(C)(C)C,-0.626713373873602
CCCCCC(CC)CC(C)(C)CCCC,1.441155232454607
CCCC(C)CCCCCC(C)(CC)CC,1.066607083286407
CCCC(C)CCC(CC)CCC(C)C,2.4967125481539614
CCCCC(CC(C)CC(C)C)C(C)(C)C,0.7383992759479879
CCCC(C)C(CC)CCCC(C)(C)C,2.7668607465436885
CCCC(C)C(C)C(C(C)C)C(C)C(C)C,-0.9283315094535858
CCC(C)(C)C(C)CCCCC(C)C(C)C,0.606670566152456
CCCCC(CC)C(C)CC(C)C(C)CC,0.06604595941923404
CCCC(CC)CCC(CC)C(CC)CC,-0.03333716679705528
CCCC(C)C(CC)CC(C)(CC)CC,-0.8148970576233653
CCC(C)(C)CC(C)(C)C(C)C(C)(C)CC,-4.127436782893636
CCC(C)(CC)C(CCC(C)C)C(C)(C)C,-3.8858606628662464
CCC(C)CC(CC)C(C)C(C)C(C)CC,-0.17743057062021972
CCCCCCC(C)CCC(C)CCC,2.384324301884169
CCC(C)CC(CC(C)C(C)C)C(C)CC,0.9140010663721793
CCCC(CC(C)(C)CC)C(C)(C)CC,-1.5739687682754961
CC(C)CCC(C)(C)CCC(C)C(C)(C)C,1.8833878193860438
CCCCCC(CC)(CCCC)C(C)C,0.37385796043992786
CCC(C)CC(C)(C)C(C)C(CC)C(C)C,-2.0325434354518626
CCCCC(C)CCCCCC(CC)CC,1.5506934972011492
CCC(C)CC(C)C(C)(C(C)C)C(C)C,-1.8706985893126618
CCCCC(C)C(C)(C(C)C)C(C)CCC,-2.518579522919121
CCCC(CC(C)(CC)CC)C(C)C,-0.36734424681533584
CCC(C)C(CC)CCC(C)C,1.6607695618083549
CCC(C)C(C)C(CC)CC(C)(CC)CC,-0.9467257552643887
CCCCC(C)C(C)CCC(C)(C)C,3.1593733189954714
CCCCC(CC)C(CC)C(C)C(C)(C)C,-0.729196086035723
CCCCC(CC)(CC)CC(C)(C)C,0.6734258980145041
CCCCC(CC)(CC)CC(C)(C)CCC,-0.25695480348666155
CCC(CC(C)C(C)C)C(C)(C)C(C)(C)C,-3.258982781379164
CCCCCCCC(C)C(C(C)C)C(C)C,-0.09235570062202617
CCCC(C(C)CC)C(C)CC(C)C,1.079573187510218
CCCC(C)(CC(C)C(C)(C)C)C(C)C,-0.08175155585001152
CCCCCCC(CCC)C(C)(CC)CC,-1.439431157234319
CCCCCC(CC(C)CCC)C(C)C,1.5057728993050845
CCC(C)C(C)(CC)CCC(C)C(C)(C)C,0.5730759021512671
CCC(C(C)C(C)(C)C)C(C)(C)C,-2.232531528027968
CCC(CC)C(CC)C(C)(C)CC,-2.470888242148884
CC(C)C(C)(C(C)C)C(C)(C)C(C)(C)C,-10.038037074687713
CCC(CCCCC(C)(C)CC)C(C)C,1.8958483201931777
CCCC(CCC(C)(C)C)C(C)CC,2.6529931332957606
CCC(C)C(C)(C)CC(C)(C)CCC(C)C,-0.795803850862833
CCC(C)CCCCCC(C)CC(C)CC,1.947867876250001
CCCC(CC)C(CCC)C(C)CC,-0.45964623470826754
CCC(C)(C)C(C)(C)C(C)CC(C)C,-3.418935907565024
CCC(C)CC(C)CC(C)C(C)C(C)(C)C,0.5057785968154461
CCC(C)C(CC)(CCC(C)C)C(C)C,-2.0631288647781565
CCCC(C(C)CC(C)C)C(C)C(C)(C)C,-0.46420319418172457
CCCCCCC(C(C)C)C(C)(C)CC,-1.8805979226237135
CCCC(CCC)(CCC)CCC(C)(C)C,3.1422498191303805
CCCCC(CC)C(C)(C)C(C)CC(C)C,-0.7043448433834258
CCC(C)C(C)CC(C)(C)C(CC)CC,-0.6336074672537352
CCC(CC(CC)C(C)(CC)CC)C(C)C,-1.4874459526435762
CCCC(C)(C)C(CC)C(C)(C)C(C)C,-3.780124678908422
CCC(C)(C(C)C)C(C)CCC(C)C(C)C,-0.6115086628240181
CCC(C)CCC(C)CC(C)CC(C)C,3.21619574977246
CCCC(CCC(C)C(C)C(C)C)C(C)C,1.7571238597267773
CCCCCC(C)(C)CC(CC)C(C)(C)C,-0.22788269646229983
CCCCC(CC(CC)C(C)C)C(C)(C)C,0.1666164114892119
CCCCC(CC)C(C)C(CC)(CC)CC,-3.3940826377292166
CCC(C)(C)C(C(C)C(C)C)C(C)(C)CC,-4.143007460189866
CCC(CC)CCC(CC)C(C)C,2.1053258972729956
CCCC(CCC(C)(C)C)C(C)C(C)(C)C,0.3971807067254877
CCCC(CC)CCCC(C)(CC)CC,0.9649393585184557
CCCCCC(CC(C)C)CC(C)C(C)C,2.203613770521941
CCC(C)(C)C(C)(C)CC(C)CC(C)C,-1.8731142765803606
CCC(C)(C)CC(C(C)C)C(C)(C)C,-2.068107865971537
CCC(C)(C(C)C)C(C)CCCCC(C)C,-0.4594975050239632
CCCC(CC)CCC(CC)(CC)CC,0.8764381906496534
CCCCC(CC)(CC)C(C)(C)CC,-3.5524018540058058
CCCC(C)(CC)CCC(C)C(C)C(C)C,1.684369793742643
CCCC(CC)CC(C)CC(C)(CC)CC,-0.533708161983265
CCC(C)C(C)CC(C)CCC(C)C(C)C,1.305639684238862
CCCCC(C)CC(C)CC(C)CCCC,1.3206998690287732
CCCC(C)(C)CC(C)CC,2.0391080671563886
CCCC(C)(C)CCC(C(C)C)C(C)(C)C,-0.4423838131496792
CCCCCCCC(CC)CC(C)C(C)C,1.0942740838344576
CCCC(CC)C(CC)C(CCC)C(C)C,-0.7142813814741953
CCC(C)C(C)C(C)(C)C(C)C(C)C(C)C,-2.213612659049318
CCCC(CCCC(C)C)CC(CC)CC,1.8884715186454246
CCC(CC)(CC)CCC(C)CC(C)(C)C,2.8838626239906584
CCC(C)C(C(C)CC)C(C)(C)C(C)C,-4.016222156630196
CCC(CC)CCCC(CC)C(C)CC,0.5239676201073573
CCCC(CCC(C)C)CCC(CC)CC,2.0037411081598315
CC(C)CC(C(C)C)C(C)CCC(C)(C)C,1.762574717693693
CCC(C)C(CCC(C)(CC)CC)C(C)C,0.8984155429378882
CCCCCC(CC)(CC)CC(C)(C)C,0.6133825111318877
CCCC(C)(C)CCC(C)(C)CC,2.7131007938202614
CCCC(C)CCC(CCC)CC(C)(C)C,2.8796267644229223
CC(C)C(C)(C)C(C)CCCC(C)(C)C,1.2198462969323696
CC(C)CC(C)(C)CC(C(C)C)C(C)(C)C,-1.795157742232362
CCCC(CC)CCCCCC(C)C,2.956620386603547
CCC(CC)CC(C)(C)CC(C)C(C)(C)C,0.4876608826846606
CCCC(C)CCCC(C)CCC(C)CC,2.333810466191115
CCC(C)C(C)(C)C(C)(C)CCCC(C)C,-3.153458101490762
CCCC(CC)(CC)CC(CC)(CC)CC,-0.975133989500662
CCCC(C)(C)C(C)CCCCC(C)CC,0.6073589738233229
CCCCCCCC(C)(C)CCCCC,3.4880873259810117
CCCCCCCCC(C)(CCC)CCC,1.7270058750687316
CCCCC(CC(C)CC)C(CC)C(C)C,0.40234775900096686
CCCC(C)(C)C(CC)C(C)C,-1.2229727948677822
CCC(CCC(C)C)CC(C)(C)C,3.178653026638948
CCC(C(C)C(C)C(C)C)C(C)(C)CC,-2.3536068518696753
CCC(C)(C)C(C)C(C)(CC)CC,-3.6676260107603653
CC(C)C(C)C(C(C)C)C(C(C)C)C(C)C,-3.435635845322559
CCCC(CC)CC(CC)C(C)CCC,0.19668379108830653
CCCC(C)C(CC)C(C)CCCC(C)C,0.2776220440762002
CCCC(CCC(C)C)CC(C)CC,2.225784718835406
CCCC(C)CC(C)CC(C)C,3.4991414384163795
