MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_3,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])([H:28])[H:29])[H:27]>>[H:12][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:30])[H:31])([H:28])[H:29])([H:26])[H:27].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])[H:14],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],21.87904250001239,23.07129249998063
MR_3,[H:7][C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9].[H:17][C:5]([C:6]([H:19])([H:20])[H:21])[H:18]>>[H:7][C:5]([C:6]([H:19])([H:20])[H:21])([H:17])[H:18].[H:8][C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])[H:9],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],23.34927500001001,23.07129249998063
MR_3,[H:9][C:1]([C:2]([C:3]([C:4]([C:5]([H:17])([H:18])[H:19])([C:6]([H:20])([H:21])[H:22])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11].[H:23][C:7]([C:8]([H:25])([H:26])[H:27])[H:24]>>[H:9][C:7]([C:8]([H:25])([H:26])[H:27])([H:23])[H:24].[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([H:17])([H:18])[H:19])([C:6]([H:20])([H:21])[H:22])[H:16])([H:14])[H:15])([H:12])[H:13])[H:11],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],23.21122500000186,23.07129249998063
MR_3,[H:9][C:1]([C:2]([C:3]([C:4]([C:5]([H:17])([H:18])[H:19])([C:6]([H:20])([H:21])[H:22])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11].[H:23][C:7]([C:8]([H:25])([H:26])[H:27])[H:24]>>[H:17][C:7]([C:8]([H:25])([H:26])[H:27])([H:23])[H:24].[H:18][C:5]([C:4]([C:3]([C:2]([C:1]([H:9])([H:10])[H:11])([H:12])[H:13])([H:14])[H:15])([C:6]([H:20])([H:21])[H:22])[H:16])[H:19],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],23.509914999996795,23.07129249998063
MR_3,[H:8][C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10].[H:18][C:5]([C:6]([C:7]([H:22])([H:23])[H:24])([H:20])[H:21])[H:19]>>[H:8][C:5]([C:6]([C:7]([H:22])([H:23])[H:24])([H:20])[H:21])([H:18])[H:19].[H:9][C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])[H:10],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],23.222519999973343,23.07129249998063
MR_3,[H:8][C:1]([C:2]([C:3]([C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10].[H:20][C:6]([C:7]([H:22])([H:23])[H:24])[H:21]>>[H:8][C:6]([C:7]([H:22])([H:23])[H:24])([H:20])[H:21].[H:9][C:1]([C:2]([C:3]([C:4]([C:5]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])[H:10],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],23.34488249998543,23.07129249998063
MR_3,[H:9][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11].[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])([H:23])[H:24])[H:22]>>[H:9][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])([H:23])[H:24])([H:21])[H:22].[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])[H:11],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],23.278995000009104,23.07129249998063
MR_3,[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[H:22][C:6]([C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:26])[H:27])([H:24])[H:25])[H:23]>>[H:10][C:6]([C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:26])[H:27])([H:24])[H:25])([H:22])[H:23].[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])[H:12],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],21.965637499972104,23.07129249998063
MR_3,[H:14][C:4]([C:3]([C:2]([C:1]([H:8])([H:9])[H:10])([H:11])[H:12])([C:5]([H:17])([H:18])[H:19])[H:13])([H:15])[H:16].[H:20][C:6]([C:7]([H:22])([H:23])[H:24])[H:21]>>[H:8][C:6]([C:7]([H:22])([H:23])[H:24])([H:20])[H:21].[H:9][C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:17])([H:18])[H:19])[H:13])([H:11])[H:12])[H:10],[H:5][C:1]([C:2]([H:8])([H:9])[H:10])([H:6])[H:7].[H:11][C:3]([C:4]([H:13])([H:14])[H:15])[H:12]>>[H:5][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12].[H:6][C:1]([C:2]([H:8])([H:9])[H:10])[H:7],23.112080000002493,23.07129249998063
MR_4,[H:9][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])([H:10])[H:11].[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])[H:24])([H:22])[H:23]>>[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])([H:9])[H:24])([H:22])[H:23].[H:10][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[C:5]([H:18])([H:19])[H:20])[H:11],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],25.916377500020502,24.580430000004867
MR_4,[H:10][C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[C:5]([H:19])([H:20])[H:21])([H:11])[H:12].[H:25][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:26])[H:27])[C:6]([H:22])([H:23])[H:24]>>[H:22][C:6]([C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:26])[H:27])([H:10])[H:25])([H:23])[H:24].[H:11][C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[C:5]([H:19])([H:20])[H:21])[H:12],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.990579999995987,24.580430000004867
MR_4,[H:10][C:1]([C:2]([C:3]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([C:4]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:10])[H:27])([H:25])[H:26].[H:11][C:1]([C:2]([C:3]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([C:4]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])[H:12],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.659495000019263,24.580430000004867
MR_4,[H:10][C:1]([C:2]([C:3]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([C:4]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:16])[H:27])([H:25])[H:26].[H:17][C:4]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])[H:15])[H:18],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.712832499991606,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:3]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([C:4]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:11])[H:28])([H:26])[H:27].[H:12][C:1]([C:2]([C:3]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([C:4]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])[H:13],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.966107499986435,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:3]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([C:4]([H:17])([H:18])[H:19])[H:16])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:17])[H:28])([H:26])[H:27].[H:18][C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])[H:16])[H:19],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.191772499979635,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([C:4]([H:18])([H:19])[H:20])[H:17])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:12])[H:31])([H:29])[H:30])([H:27])[H:28].[H:13][C:1]([C:2]([C:3]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([C:4]([H:18])([H:19])[H:20])[H:17])([H:15])[H:16])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.500267499977724,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([C:4]([H:18])([H:19])[H:20])[H:17])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:18])[H:31])([H:29])[H:30])([H:27])[H:28].[H:19][C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])[H:17])[H:20],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.56176249996514,24.580430000004867
MR_4,[H:15][C:4]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])([H:16])[H:17].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:10])[H:27])([H:25])[H:26].[H:11][C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])([H:13])[H:14])[H:12],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.331940000025867,24.580430000004867
MR_4,[H:15][C:4]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])([H:16])[H:17].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:15])[H:27])([H:25])[H:26].[H:16][C:4]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:5]([H:18])([H:19])[H:20])[C:6]([H:21])([H:22])[H:23])[H:17],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.86029500001166,24.580430000004867
MR_4,[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.580430000004867,24.580430000004867
MR_4,[H:16][C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])([H:17])[H:18].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:11])[H:28])([H:26])[H:27].[H:12][C:1]([C:2]([C:3]([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])([H:14])[H:15])[H:13],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.79228999999725,24.580430000004867
MR_4,[H:16][C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])([H:17])[H:18].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:16])[H:28])([H:26])[H:27].[H:17][C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24])[H:18],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.48567749999441,24.580430000004867
MR_4,[H:17][C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([C:5]([H:20])([H:21])[H:22])[C:6]([H:23])([H:24])[H:25])([H:18])[H:19].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:12])[H:31])([H:29])[H:30])([H:27])[H:28].[H:13][C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[C:6]([H:23])([H:24])[H:25])([H:15])[H:16])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.1595350000176,24.580430000004867
MR_4,[H:17][C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([C:5]([H:20])([H:21])[H:22])[C:6]([H:23])([H:24])[H:25])([H:18])[H:19].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:17])[H:31])([H:29])[H:30])([H:27])[H:28].[H:18][C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([C:5]([H:20])([H:21])[H:22])[C:6]([H:23])([H:24])[H:25])[H:19],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.636042499999377,24.580430000004867
MR_4,[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:10])[H:27])([H:25])[H:26].[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])[H:12],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],24.98391249998491,24.580430000004867
MR_4,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:28][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])[C:7]([H:25])([H:26])[H:27]>>[H:25][C:7]([C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:29])[H:30])([H:11])[H:28])([H:26])[H:27].[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])[H:13],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],23.82743000001554,24.580430000004867
MR_4,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[H:31])([H:29])[H:30])([H:27])[H:28]>>[H:26][C:7]([C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:12])[H:31])([H:29])[H:30])([H:27])[H:28].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])[H:14],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],22.751894999984472,24.580430000004867
MR_4,[H:10][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12].[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])[H:27])([H:25])[H:26]>>[H:24][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:10])[H:27])([H:25])[H:26].[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([C:6]([H:21])([H:22])[H:23])[H:17])([H:15])[H:16])([H:13])[H:14])[H:12],[H:6][C:1]([C:2]([H:9])([H:10])[H:11])([H:7])[H:8].[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14]>>[H:12][C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:6])[H:15])([H:13])[H:14].[H:7][C:1]([C:2]([H:9])([H:10])[H:11])[H:8],25.110039999987492,24.580430000004867
