smiles,hl
CCC(C)(C)CC(C)(C)CCCCC(C)(C)C,0.39309303954806124
CCCC(C)C(C)CC(C)C(C)(C)C(C)CC,-0.3654678830663686
CCCCCC(C)(C(C)CC)C(C)CCCC,-0.7440099457422682
CCCCCC(C)CC(C)C(CC)CC(C)C,1.0631437065028684
CCCC(C)(C)CCCC(C)(C)C(C)CC,0.9066315105236525
CCC(C)C(C)C(C)CCC(C)C(C)(C)CC,0.16205026675895187
CCCC(C)C(C)CC(C)CCC(C)C(C)C,0.8478495856694445
CCCCCCCCC(CC)(CC)CCCC,1.0017896239257598
CCC(C)C(CC)C(C)CCCCC(C)C,0.41423604352375676
CCCCC(CC)C(C)CC(C)(C)CCC,0.7212648617186351
CCCCCCC(CCCCC)CC(C)(C)C,1.7435657964224256
CCCC(CC)CCCC(CC)C(C)C(C)C,0.8893471516216839
CCCC(CC)CCCC(CC)CC(C)(C)C,1.7202497981667333
CCCC(C)C(C)CC(CC)C(C)CCC,0.19305210331351502
CCCCCCCCC(CC)(CC)C(C)C,0.30614860992625786
CCCCCC(C)CC(C)(C)C(C)CCC,0.0932845173033393
CCCC(C)CC(C)CC(CCC)C(C)(C)C,0.23942702595264037
CCCCCCC(CCCCC)CCCCC,1.1199169435183507
CCCC(C)CC(C)C(C)CCC(C)C,1.0434595276100913
CCCC(CC(C)CCC(C)CC)C(C)CC,0.5820111316095077
CCCCC(CCCC(C)C(C)(C)C)C(C)C,1.0858932805089114
CCCCCCCC(CCC(C)C)C(C)CC,0.8950129418924725
CCC(CC)CCCCC(C)(C)C(C)C(C)C,0.0729453896933089
CCCC(C)CCC(C)(C)CC(C)C(C)CC,0.7481272672731482
CCCCCC(CC)C(CC)C(CC)CCC,-0.387170256813456
CCCCC(C)CCC(C)(C)C(C)C(C)CC,-0.12637126740361254
CCC(C)(CCCCCCC(C)C)C(C)C,0.9752021515243071
CCCCCC(C)(C)CC(C)CCCC,1.1215362097485442
CCC(C)(CC)CCCCC(C)CC(C)C,1.5841965224760557
CCC(C)CCCCC(CC)CC(CC)CC,0.7822704141389989
CCCCC(CC)CC(C)CCCC(C)(C)C,1.849145964184749
CCC(C)CCCCC(C(C)C)C(C)C(C)C,0.6895850608853511
CCC(CC)C(C)C(C)CCCCC(C)C,0.6173025166040251
CCCC(C)CC(CCC)CCC(C)C(C)C,1.0223671733153437
CCCCCCC(CC(C)C)C(C)(C)CCC,0.37243982223014893
CCC(C)CCC(C)(C)C(C)CCC(C)(C)C,1.028637287219913
CCCC(CC)CC(C)CCCCCC(C)C,1.292672915255023
CCCC(CC)CC(C)C(C)CC(C)C(C)C,0.4677484549470968
CCC(CC)CCCCCCC(C)(C)C,2.3384969716433335
CCCCC(C)CCCC(C)CCCC,1.2505139139779595
CCCCCC(C)(C)C(C)(C)CCCC(C)C,-0.5530690190792793
CCCCCCCC(C)CC(C)CCC(C)C,1.4190974240518912
CCCC(C)(CC)CCCCCC(C)CC,1.0091167854769552
CC(C)CCCC(C)C(C)(C)C(C)CC(C)C,0.4083473424089041
CCCC(C)CCCCCCC(C)(C)CC,1.2726720178633506
CCCCCCC(CC)CCC(C)CCCC,1.1003714345018472
CCCCC(C)CCC(CC)CCC(C)C,1.4493960637289283
CCC(C)CCCC(C)CCC(C)C,1.7526511565393375
CCCCCC(C)C(CC)CC(C)CC,0.597188566652137
CCCCC(C)C(C)C(CCC(C)C)C(C)C,0.5506356214315017
CCCC(CCCCCC(C)(C)CC)C(C)C,1.096218775323689
CC(CCCCC(C)(C)C)C(C)CC(C)(C)C,1.46738037820817
CCC(CCCC(C)C)CCCC(C)C(C)C,1.4903952725244816
CCCCC(C)(C)CCC(C)C(CC)CC,1.0966366751174177
CCCC(C)CCC(CC(C)CC)C(C)CC,0.607335908457951
CCCCCCC(CC(CC)CCC)C(C)C,0.8580348751302465
CCCCC(C)CCCC(C)C(C)C(C)(C)C,0.5379266768359215
CCC(C)C(C)C(C)CCCC(C)(CC)CC,0.3300524122953606
CCC(C)C(CCCCC(C)(C)CC)C(C)C,0.7500904196657376
CCCCCC(CCC)CCC(CC)C(C)C,1.1124100477016703
CCCC(C)CCCC(C)CC(C)CC,1.1948379343577358
CCCCC(C)CCC(C(C)C)C(C)(C)CC,-0.8661374826431316
CCCCC(C)C(C)C(C)CCCC(C)(C)C,1.3287573491484388
CCCCC(C)CCCCCCC(C)(C)CC,1.3016659055444226
CCCC(C)CCCC(C)(C)CCC(C)C,1.7249164508952488
CCC(C)CC(C)CC(C)(C)CCC(C)C,0.9677547246364405
CCC(C)(CC)CCCC(C)CCCC(C)C,1.1530996502043604
CCCCCC(C)CC(CCCC)CC(C)C,1.4769932227445388
CCCCCC(C)CC(C)CC(C)CC(C)C,1.5994806457055406
CCCCCCCC(CC)CC(C)CC,1.0936173664266686
CCCC(C)(C)CC(C)C(C)(C)CCC(C)C,0.45070643931923704
CC(C)CCCCCC(C)(CC(C)C)C(C)C,0.36470448625677443
CCC(C)CCC(C)(CC)CCC(C)(C)CC,1.0804576977494154
CCCCCC(C)C(CCCC)CCCC,0.4234617197455635
CCCCCCC(C)C(C)CCC(C)CC,0.9482785488302455
CCCCC(C)(C)CC(C)C(C)CC(C)CC,0.6701840845516653
CCCC(C)(CCC)CCCCCC(C)(C)C,1.8866140761609154
CCCCCCCCCC(C)(C)CCCC,1.8638935351464243
CCCCCCC(CCC)CCC(C)CCC,1.0926760856892594
CCC(C)CC(CC)CC(C)CCCC(C)C,1.1820027723145086
CCC(C)CCCC(C)CCC(CC)C(C)C,1.2041414033125373
CCCCCCCCC(C)C(C)C(C)CCC,0.288530699246297
CCCC(C)C(C)CC(C)C(C)CCC,0.42045712603044233
CC(C)CC(C)CCC(C)C(C)(C)CC(C)C,0.7236372306811415
CCCCCC(C)(CCCC(C)C)C(C)CC,0.3169071670979683
CCCCCC(C)(C)CC(C)(C)CCC(C)C,0.272008407261097
CCCC(C)CC(C)(C)CC(C)CC(C)C,0.9004135966189596
CCC(C)(C)CC(C)(C)CC(C)CCC(C)C,-0.43395559091806263
CCCCC(C)CC(C)(C)CCCC(C)(C)C,1.500143352255448
CCC(C)CCC(CC)CC(CC)C(C)CC,0.4897909092315214
CCCC(CC)C(C)CCCC(C)C(C)(C)C,0.9443147233024565
CCCCC(C)CCCC(C)CC(C)C(C)C,0.8565147502758961
CCCC(C)C(C)CC(C)C(C)CC(C)C,1.0798065837261484
CCC(C)CC(C)CC(C)C(C)CCC(C)C,0.9440128946350808
CCCCCC(C)C(C)C(C)C(C)CCCC,0.06029653446976887
CCC(C)CC(C)CCCCC(C)C(C)(C)C,1.0475516617359732
CCCCCCC(C)C(CC)C(C)C(C)C,0.3416050077434272
CCCC(C)CCCC(C)C(C)CC,0.7860576650113585
CCCC(C)(C)CCCCCCCC(C)CC,1.72590111946614
CCC(C)C(C)CC(C)CCC(C)(C)CC,0.827985050107831
CCCC(C)(C)CCC(C)(C)C(C)CC(C)C,1.0266992181703016
CCCCCCCC(CCC)C(C)C(C)C,0.93946323824012
CCCC(C)(CCC)CCCCC(C)CC,1.0029719799877392
CCCC(C)CC(C)CCCCC(C)C,1.5609200959706608
CC(C)C(C)C(C)CCCCC(C)(C)C(C)C,1.0911119208726756
CCC(C)CCCCC(C)CC(C)(C)C,1.8663225164302741
CCC(C)CC(C)CCC(C(C)C)C(C)CC,0.6818165831527369
CCCCCCCC(C)CC(C)C(C)C(C)C,1.1029636478482352
CCC(CC)CCCCCCC(C)(CC)CC,0.6413269691175199
CCC(CCCCC(C)(C)CC)CC(C)(C)C,1.694100133069332
CCCCC(CC)CC(C)(C)CCCC(C)C,1.3264166653756
CCCCCCC(C)CC(C(C)C)C(C)(C)C,-0.33853006059267715
CCCCCC(C)C(CC)C(C)C(C)C(C)C,0.23977428996077033
CCC(CCCCCC(C)C)C(C)C(C)C,1.111144713208965
CCCCC(C)(C)C(CC)CCC(C)(C)CC,0.12612733605378637
CCCCCC(C)CC(CC)C(C)C(C)CC,0.1653391801308018
CCCCCC(C)CC(CC)C(C)(C)CCC,-0.13890127876600233
CCC(CC)C(CC)CCCCCC(C)(C)C,1.413923151292761
CCCC(CC)C(C)CC(C)(C)C(C)CCC,-0.06553869394254394
CCCCCCCC(CC(C)CC)C(C)CC,0.6287222541173656
CCCCCC(C)CC(C)(C(C)C)C(C)CC,-0.7186014420684811
CCCCC(C)C(C)CC(C)C(C)(CC)CC,-0.3359742487452422
CCCCCC(CC)CC(C(C)C)C(C)CC,0.42979524070909764
CCC(C)CCC(C)CCCC(C)(C)CC,1.3549189280115514
CCCC(C)(C)CCC(C)C(C)C(CC)CC,0.6959232784030893
CCC(C)CC(C)(C)CC(C)CC(CC)CC,0.6101168051867729
CC(C)CCCCCCC(C)C(C)C(C)C,1.3452479056673496
CCCCC(C)C(C)(CC)CCC(C)(C)CC,0.02504107733418934
CCCCC(C)C(C)C(CC)CC(C)CC,0.27302538396308834
CCCC(CC)C(C)CCCCC(C)(C)CC,0.6797085164774178
CCC(CC)CCCC(C)CC(C)(C)C(C)C,0.02292883193545794
CCCC(C)CCCC(C)CCCC(C)(C)C,2.1914512316388115
CCCCCC(C)(CC)C(C)C(C)C(C)CC,-0.8924538023650268
CCCCC(C)CC(C)CC(C)(C)CC,0.5751033787857768
CCCCCC(C)C(C)CCC(C)CCC,0.8199839944311715
CCCCCC(C)(C)C(C)CCCCC(C)C,0.7795942796867396
CCCCC(C)C(CC)C(C)CCC(C)CC,0.08056315267234494
CCCCCCCC(CC)(CCC)CCC,1.1038883988590114
CCC(CC)CCCCC(CC)CC(C)C,1.7849336715149906
CCCCCC(CC(C)CC(C)CC)C(C)C,0.9002625001244015
CCC(CC)C(CC)CC(C)CCCC(C)C,0.6732167267368077
CCC(C)CCCCCC(C)C(CC)CC,0.5649231295522069
CCCC(C)CC(C)C(C)(C)CC(CC)CC,-0.16398188484937748
CCCC(C)(CCCC(C)CC)CCC(C)C,1.2737743082988142
CCCC(C)CCC(CC)CC(C)C(C)C,0.7904565434075702
CCC(C)CCC(C)(C)CCC(CC)CC,1.4131839020079713
CCC(C)CCCC(C)C(C)CC(C)C(C)C,0.6793998367777703
CCC(C)C(C)CC(C)C(C)CCC(C)(C)C,1.2323725632865064
CCC(C)(CC)CCC(C)(C)CCCC(C)C,1.3853311545237172
CCCCCCC(C)CC(C)(C)CCC(C)C,0.9972419567384962
CCCCCCC(CCCCCC)C(C)C,1.237027583199189
CCCCCC(C)(C)CC(C)(C)CCCC,0.3083476674594034
CCCCCC(CC(CC)CCC)C(C)CC,0.3787956972640973
CCCC(C)(C)CCCCCC(C)(C)CCC,1.854725209626019
CCCCCCC(C)C(C)CCCCCC,0.7534659511592716
CCCC(C)C(CC)CCC(C)C(C)(C)CC,0.1107349962886569
CCCCCCCC(C)(C)CC(C)CC,1.1562135686260668
CCCCCC(C)(C)CCC(CCC)CCC,1.4902146657916973
CCC(C)CC(C)CC(C)C(C)CC(C)CC,0.6985383413711129
CCC(CC)CCCCCCCCCC(C)C,1.6732401413269549
CCCCC(CC)CCCC(C)(CC)CCC,0.8592533794839085
CCCCCC(C)(C)CCCC(C)CC(C)C,2.0026440572500106
CCCCCC(C)C(CC)C(C)CC(C)CC,-0.008305307949612017
CCCCCC(C)(CC)CC(C)C(C)C(C)C,0.2696681964335468
CCCC(CC)CCC(CC)CC(CC)CC,0.6187982644981839
CC(C)(C)CCCC(C)(C)CCCC(C)(C)C,2.221986843305216
CCC(C)CC(C)(CC)CCCC(C)(C)CC,0.3769594918174002
CCCC(CCC(C)CC)CCC(C)C(C)C,1.2989272167695576
CCCC(C)CC(C)C(C)CCC(C)C(C)C,0.9293600434645765
CCC(C)(C)C(C)CCCC(C)CC(C)(C)C,1.3125644954295321
CCCCCC(CC)CC(C)C(C)(C)CC,0.10467232750962213
CCCCCCCCCC(C)(CC)CC,0.8404031017781756
CCCCCC(C)CCC(C)(C(C)C)C(C)C,0.10224923014317426
CCCC(C)CC(C)CCC(C)(CC)C(C)C,0.7365841425719422
CCCC(C)CCCCC(CC)(CC)C(C)C,0.23938720755388476
CCCCCCCC(C)C(C)(C)CCCCC,0.5472988986550484
CCCCC(C)CC(C)CC(C)C(C)(C)CC,0.10125694183018645
CCCC(C)(C)CC(C)(C)CCC(C)C(C)C,0.19526504708783118
CCC(C)CCC(CC)CCCC(C)(C)C,2.142001501287626
CCCCCCCC(C)(CC)CC(C)C,0.6131767887896573
CCCC(CCC)CCCC(C)(CC)CCC,0.8683291152945154
CCCCCC(C)CC(CCCC)C(C)C,0.93170445484013
CCCCCC(CCC)CCC(C)CC(C)C,1.8094981191916168
CCCC(C)(CC)C(C)CCCC(CC)CC,-0.1649968768955325
CCCCC(CC)CCC(CCC)C(C)C,1.06944952173245
CCCCCCC(CCC(C)C)C(CC)CC,0.6896939818561866
CCCCCCC(C)CC(CC)C(C)C(C)C,0.9059036914840605
CCCCCC(C)CC(C)C(CC)CCCC,0.3614208968921002
CCCCC(C)C(CC)CCCCCC(C)C,0.8568024589587856
CCCCCC(C)(C(C)C)C(CC)CCCC,-0.5367198862003487
CCCCC(CCCCC(C)C)C(C)C,1.3975064877113224
CCC(C)CCCCC(CC)C(C)(C)C(C)C,-0.14867526682025844
CCCCCCC(C)C(C)(CCC)C(C)C,-0.12116065147041641
CCCCCCCCCCC,2.2480069754161285
CCCCCCC(C)C(C)(CC)CC(C)C,-0.37389267479373683
CC(C)CCCCC(C)CCC(C)C(C)C,1.6270370642388303
CCCCC(C)(CC)CCCC(C)(C)C(C)C,1.0911462421789757
CCCCC(C)CC(C)(C)CCC(C)C,1.0665835579991103
CCCCCC(CCCC)CC(C)CCCC,0.8720280911313443
CCCCC(CC)CC(CC)C(C)(C)CCC,-0.1542389537557076
CCCCCC(C)(C)CC(C)CC(C)CCC,0.9522576558618147
CCCCCCCCC(CC)C(C)(C)CC,-0.1831172897441141
CCCCCCCCCCC(C(C)C)C(C)C,1.0706096602697024
CCCC(CC)CCC(C)CCCCC(C)C,1.502687705127234
CCCCC(CCCC)CC(C)C(C)CCC,0.48860571819118825
CC(C)C(C)(C)C(C)CCCCCC(C)(C)C,0.8122132323785504
CCC(C)CCC(C)CCC(C)C(C)C(C)C,1.2144096060238725
CCC(CC)C(C)CCCCC(C)(C)C(C)C,0.9062083343288828
CCC(C)CCCCCC(C)(C)C(C)CC,0.6149178306479595
CCC(C)C(C)C(C)C(C)(C)CCCC(C)C,0.15894146179860988
CCCC(C)C(CC)CCCC(C)C(C)C,0.7470128306204027
CCCC(C)C(C)C(CC)CC(C)CC(C)C,0.8689972773271272
CCCCC(CCC(C)CC(C)CC)C(C)C,1.035807845105215
CCCC(C)CC(C)(C)CC(C)(C)C(C)CC,-0.30498746708616725
CCCC(CC)CCC(C)C(CC)CCC,0.42356901242779565
CCCCCCC(CC)CCCC(C)C(C)C,1.198080400190425
CCCC(C)(C)CCCCC(CC)CC,1.6978484334790411
CCCCC(C)C(C)C(CCCC)C(C)(C)C,-0.3070649290662047
CCC(C)(C)CC(C)CC(C)CC(C)(C)CC,0.388885048409553
CCCCCCC(CCCC)C(C)(C)CC,-0.18740019376638
CCCCC(CCCCC(C)C)C(C)C(C)C,1.0238560390718336
CCC(CCCC(C)(C)C)CCC(C)(C)CC,1.8146041882235606
CCCCC(C)CCCC(C)CCC(C)(C)C,2.0630080375850515
CCCCC(C)C(C)C(CC)CCC(C)CC,0.2574070535034213
CCCCC(C)CCC(C)(C)CC(C)CC,0.9228105254645256
CCCCCC(C(C)CC)C(C)CCCC,0.0887506246733094
CCCCC(C)(C)CCCC(CC)C(C)CC,1.0438877824549568
CCCCCC(C)C(C)CCCC(C)CC,0.7276054654811434
CCCCC(C)(CC)CCCCCC(C)(C)C,1.869485420884661
CCCCC(C)CC(C)(C)CC(C)C(C)(C)C,0.5448524503121359
CCCCC(C)C(C)(CC)CC(C)CC(C)C,-0.18495808779294065
CCCCC(CC)CC(C)C(C)CCCC,0.5424422414206111
CCCCCC(CCC(C)(C)CCC)C(C)C,1.3492596036671383
CCC(CC(C)CCCC(C)C(C)C)C(C)C,0.8787408222735118
CCCC(CC)CCCCC(C)C(C)C,1.2401123955673765
CCC(CC)CCCC(C)CCCCC(C)C,1.538376553503616
CCCC(CCCC(C)(C)CCC)C(C)C,1.3935649971194999
CCCC(C)C(C)C(CCC(C)CC)C(C)C,0.43422106768526264
CCCC(C)(CC)CCCCC(C)(C)C(C)C,1.071318326849754
CCC(CC)CC(C)C(C)CCCC(C)C,1.011224681150324
CCCCCCCCCC(CCC)C(C)(C)C,0.6439366679028016
CCCCC(C)CCCC(C)CC(C)(C)CC,0.5780952088532231
CCCCC(CCC)CCC(CC)C(C)CC,0.41991357710145943
CCC(C)CC(C)C(C)C(C)CCC(C)(C)C,1.145074667305927
CCCC(CCCCC(C)(C)C)CCC(C)C,2.1440982732095315
CCCC(C)(CCCCC(C)C(C)C)C(C)C,0.8202672782214815
CCCC(C(C)C)C(C)(C)CCCCC(C)C,-0.3878221440096437
CCC(CC)CCCCC(CC)C(C)(C)CC,-0.28646281551222214
CCCC(C)C(C)CC(C)CCCCC(C)C,1.019069417433175
CCCCCC(CC(C)C)CC(C)(C)CCC,1.0101728854160597
CCCCC(C)CC(C)CCC(C)(CC)CC,0.6659699682707977
CCCCCC(C)C(C)(C)C(C)CC(C)(C)C,0.4753188843351111
CCCCCC(C)CCCC(CC)CC,1.0618480174534248
CCCCC(C)CC(CCC)C(C)(C)CCC,-0.14507329603154098
CCC(CC)CC(C)CCC(C)CCC(C)C,1.1981098014988147
CCC(CCCCCC(C)(C)C)C(C)C(C)C,1.407491525402208
CCCCC(C)(CC)C(C)CCCC(C)C,0.3664442029180877
CCC(C)C(C)CCCC(C)(C)CCC(C)C,1.347364652559369
CCCC(CC)C(C)CCCC(C)(C)C(C)C,0.8840624257796338
CCCCC(CCCCC(C)CC)CC(C)C,1.7821610101085774
CCCC(CCCCCC(C)(C)C)C(C)CC,1.5763028233593233
CCCCCCC(CCC(C)(C)C)C(C)(C)C,0.7929696298033877
CCCC(C)CCC(CC)CCC(C)(C)CC,1.1428985603785675
CCCC(CC)CCCCCC(C)C(C)C,1.211760113667304
CCCC(C)C(C)C(C)CCCC(C)CC,0.34805137872304653
CCC(C)CC(C)CCC(C)C(C)C(C)CC,0.5450891631482422
CCCCC(CC)CCC(C)C(C)CC(C)C,1.3972846078462868
CC(C)CC(C)CCC(C)(C)CC(C)C(C)C,1.1608952490845075
CCCCCCCC(C)CC(C)(C)C,1.9429695491351562
CCCC(CCC)CCCC(C)C(C)C(C)C,1.0939654735112925
CCCCCC(C)C(C)(C)C(C)CCC(C)C,-0.04408657822405843
CCC(C)C(C)CC(C)CC(C)C(C)CC,0.44965492095124615
CCCC(C)C(C)C(CC)CC(C)(C)CCC,0.4976698428375847
CCCC(CC(C)CCC(C)(C)CC)C(C)C,0.8889491387146372
CCCC(CC)CCCC(CCC)CCC,0.8516801498356412
CCCCCC(CC)C(C)C(C)(C)CCC,-0.22947707749244275
CCCC(C)CC(C(C)C)C(C)C(C)CCC,0.27339692457927856
CCCC(C)(C)CC(CC)CCCCC(C)C,0.976709867725452
CCCCC(CC)CCC(CC)CCC(C)C,1.2597199977872227
CCCCCC(C)CC(C(C)CC)C(C)(C)C,-0.3398449815095249
CCCCCCC(CCC)CC(C)(C)CC,0.5430749351071733
CCCCC(C)CCC(CC)CC(C)CCC,0.8147727806406432
CCCCCC(C)(CCCCC(C)C)C(C)C,0.9334788873612884
CCC(C)(C)CCC(C)CCC(C)C(C)C,1.3067310385022328
CCCCCCCC(C)(C)C(CC)CC,0.1921478270205817
CCCCC(C)(C)CC(CC)C(CC)CCC,0.5283299586693821
CCCC(C)CC(C)CCC(C)(CC)CC,0.687089243357056
CCC(CCCC(C)C(C)C)CCC(C)(C)C,1.8083486631448695
CCC(C)CCCC(CC)CCCC(C)(C)C,2.136423535046231
CCCCC(C)(C)CCC(CC)C(C)(C)CC,0.1939958603056049
CCCCCC(CC)CC(C)C(C)(C)C(C)C,0.43556085379167286
CCCCC(CC)CC(C)C(C)(C)CCC,0.21350501845856446
CCC(C)CC(C)CCCC(CC)CC,1.1054059655830875
CCC(C)CCC(C)CCCCC(CC)CC,1.2570047304687169
CCC(C)C(C)CC(C)(CC)CCCC(C)C,0.6730520882595409
CCC(C)C(C)CCCCCCCCC(C)C,1.2176359264284489
CCCC(C)CCC(C)CC(CC)(CC)CC,-0.08597658280924911
CCCC(CC)CCC(C)C(CCC)CCC,0.36293460798119753
CCC(CC)CCC(C)CCC(C)(C)CC,1.14997679080745
CCC(CCCCCC(C)(C)CC)CC(C)C,1.7289179659008478
CCCCCC(CC)(CC)CC(C)CC(C)C,0.6421666111249776
CCCCCCCC(CC(C)C)C(C)(C)CC,0.288703353105773
CCCC(C)CCCCC(C)CCC(C)CC,1.3606715808229588
CCCC(C)CCC(CC)C(CC)CCC,0.3225620032209229
CCC(C)C(CC)CCCCCCCC(C)C,0.947138386722155
CCC(C)C(CCCCCC(C)(C)C)C(C)C,1.1199266294426118
CCCCCCC(CC)CC(CC)C(C)C,0.6868226409850605
CCCCCCCC(C)CCCCC,1.518578265822115
CCCC(C)CC(CC)CCCCC(C)CC,0.9025544433306942
CCCC(C)(C)C(C)CCC(C)CCC(C)C,0.7070919227568808
CCCCC(C)(CC)C(C)CC(C)CCC,-0.1790729533829458
CCCCCCC(C)CCC(C)C(C)(C)C,1.1989189262330766
CCCCC(C)CCC(C)CC(C)C(C)C,0.9105849353046978
CCCC(CCC)CC(C)(C)CCCC(C)C,1.3110843313818468
CCCCCCC(C)(C)CC(C)CCCCC,1.1141829972041657
CCC(CCCC(C)C(C)(C)C)CCC(C)C,1.1537158318170633
CCCCCC(CC)CCC(C)(C)C(C)(C)C,0.2232829163446549
CCCCCCC(C)C(C)(C)CCCCC,0.5840886292000109
CCCC(C)CCCCCC(C)CC(C)(C)C,1.8126538698462509
CCCCCC(C)(C)CCC(CC)CC,1.57158984118611
CCCCCCC(C)(C)CCCCC(C)CC,1.7710055273011176
CCC(C)C(C)CCC(C)C(C)(C)CC(C)C,0.28119423624693385
CCC(C(C)C)C(C)CCCCC(C)C(C)C,0.7237548993482928
CCC(C)CC(CCCC(C)C(C)C)C(C)C,0.9674495032082739
CCCC(CCC(C)C(CC)CCC)C(C)C,0.7731542596735911
CCCCC(C)CC(C)(CCC)CC(C)CC,-0.34906524357693025
CCC(C)C(CC)CCCCC(C)CC(C)C,1.3296815130596675
CCCC(CC)CCCCC(CC)C(C)(C)C,0.5955147887473422
CCCCCC(CCC)C(CC)CC(C)CC,0.36793469286414554
CCCCCCC(C)C(CC)(CC)CCCC,-0.5738357771858167
CCCC(C)CCC(C)(CC(C)CC)C(C)C,0.2555722586569787
CCCC(C)CC(CC(C)C(C)CC)C(C)C,0.5964631015054875
CCCCCCC(C)CC(C)(C)CC(C)CC,0.6896083362896998
CCCC(CC)CC(C)C(C)CCCC(C)C,0.962022219937724
CCCC(CC)CC(C)C(C)CCC(C)C,0.9148945529659596
CCCCCC(C)(C)C(C)CCC(C)CC,0.683086354857919
CCCC(C)C(C)(C)CCCC(C)CC(C)C,0.9085052748302929
CCCCC(C)C(C)C(C)C(C)C(C)C(C)C,0.3897090040605166
CCCCCCCC(CCC)CCCC(C)C,1.642108327749847
CC(C)CCCC(C)C(C)(C)CCCC(C)C,0.9478230078425085
CCCC(C)CC(C)CC(C)CC(C)C(C)C,0.7496098647162467
CCC(C)CCCC(C)(C)CC(C)(C)C(C)C,0.0801056099684369
CCC(C)CCCCC(C)CC(C)CC,1.2614471873927844
CCCC(CC)CC(C)(C)CCCC(C)C,1.360666954944257
CCCC(C)(C)CCC(C)(C)CCCC(C)C,1.7990578397074581
CCC(C)(C)CCCCC(C)C(C)(CC)CC,0.052629775923409325
CCCCCCC(C)C(C)C(C)C(C)C,0.7914441441230906
CCCCC(C)C(CC)CC(C)C(C)(C)CC,-0.09923817275325988
CCC(CC)C(C)C(C)CCCC(C)C(C)C,0.44463848701884406
CCCCC(CC)C(C)C(C)C(C)C(C)CC,-0.18119058871462818
CCCCC(C)(C)CC(C)CC(C)CCC,0.945412529217595
CCCCCCCCCCC(C)CC(C)C,2.167505879317704
CCCC(CC(C)CCCCC(C)C)C(C)C,1.0615725395896856
CCC(CC)C(C)(C)CCCCCC(C)C,0.2937282832261791
CCCCCC(C)C(C)CCC(C)CC,0.9756543393089553
CCCCC(CCC(C)C)CCC(C)CCC,1.3521928429797154
CCC(C)CC(C)C(C)(C)CCCCC(C)C,0.47481471660946556
CCCC(C)(C)CC(C)CCC(C)CC(C)C,1.1087158291268902
CCC(CC)CCCCC(C)C(CC)CC,0.4071129754784012
CCCC(C)C(C)C(C)(C)CCC(C)CC,-0.004110725034482352
CCCCCCCC(CC)(CC)CC(C)(C)C,0.47601063608867145
CCCCC(CCCCC(C)C)CC(C)(C)C,1.71039326327278
CCCCCC(CC(CCC)CCC)C(C)C,0.8569373677423209
CCCCCC(C)CC(CC)C(CC)C(C)C,0.48246116818168355
CCCCC(CC)CC(C)(C)CC(C)(C)CC,-0.4957469124525336
CCC(C)CC(C)(C)C(CC)CCCC(C)C,0.012948999454177105
CCCC(C)(CCCCC(C)CC)C(C)C,0.8649070244271944
CCCC(C)(C)CCCCCCC(C)C(C)C,1.5386317945082921
CCC(C)CC(C)C(C)CCCCC(C)(C)C,1.6231195833541359
CCC(CC)C(C)CCC(C)CCC(C)C,0.9492324824243309
CCCCCC(CC)C(C)C(CC)C(C)CC,-0.3209835806548401
CCC(C)CCC(C)(C)CCCCCC(C)C,1.792051257981192
CCCCCC(C)C(C)CCC(C)CCCC,0.7639096696564871
CCCCCCC(C)(C)CCC(C)(C)CC,1.4819444623535356
CCCCCC(CC)(CC)CCCC(C)(C)C,1.8953235464005052
CCC(C)C(CC)CCCCC(C)C(C)C,0.7836250854803648
CCCCCCCC(C)C(C)(C)C(C)C,0.5245750834855885
CCCCCC(CC)CCC(C)(CC)CCC,0.9139244722265714
CCCC(C)C(CCCC(C)(C)CC)C(C)C,0.726844560039315
CCC(C)C(C)CCCC(C)CCCC(C)C,1.2545630599647057
CCCC(C)C(C)(CC)CC(C)CCC(C)C,-0.5061683304294093
CCC(CCCCC(C)CC(C)C)C(C)(C)C,0.7370199675164282
CCCCCCC(CC)C(C)C(C)C(C)C,0.6391078764878251
CCC(CCCCCCC(C)C)C(C)C,1.4713321900974434
CCCC(C)CCC(CC)CCCCC(C)C,1.5087559134062694
CCCC(CC)C(C)CCC(C)C(CC)CC,0.2889260997969323
CCC(C)CCCCCCC(C)CC(C)(C)C,1.8184697298542563
CCCC(C)C(C)CCCCCC(C)(C)C,1.8477909851719818
CCCCCC(CC)CC(C)CCC(C)C,1.2771255355402948
CCC(CCC(C)C(C)CCC(C)C)C(C)C,1.1429831072853904
CCCC(CC)C(C)CCCC(CC)C(C)C,0.8270879040264798
CCCC(C)(C)C(C)CCCC(CC)C(C)C,0.7031076270921716
CC(C)CCCCCCCCCCC(C)(C)C,2.5303465163614343
CCCCC(CCC(C)CC)CCC(C)CC,1.3000844716667745
CCCC(C)(C)C(C)CCC(C)CC(C)(C)C,1.2584144404231559
CCC(C)CC(C)CCC(CC)CC(C)C,1.6201117343322515
CCCC(CCC(C)C)CCC(C)(C)CCC,1.5651674820485095
CCCCC(C)CC(CC(C)C)C(C)CCC,1.012984621723047
CCCC(CC)C(CCCC(C)CC)C(C)C,0.5265062610108399
CCCCCC(C)CCC(C)CCC,1.461795152889348
CCC(C)(C)CC(C)(C)CCCCC(C)C,-0.017930557111471387
CCCC(C)C(C)C(C)CC(C)(C)CCC,0.611939709441315
CCC(C)CC(CCCCCC(C)C)C(C)C,1.1327207078743378
