smiles,hl
CC(C)CCC(C(C)C)(C(C)C)C(C)(C)C,-4.675529581082782
CCCC(C)CC(CC(C)C)CC(C)CC,3.5231678260740096
CCCC(C)(CCCC(C)C(C)C)C(C)CC,1.0643135235283354
CCC(C)C(CCC(C)(C)CC)C(C)(C)CC,-1.1307067188939148
CCC(C)C(C)(C)CC(C)(CC)C(CC)CC,-1.959499326442718
CCC(CC(C)C)C(C)CC(C(C)C)C(C)C,2.15240396940789
CCCC(CCC)C(CCC(C)C)CC(C)C,2.9897464258074824
CCCC(C)CC(C)C(C)C(CC)C(C)C,1.3388026175019259
CCCC(C)C(CC)(CC)CC(C)(C)C,-1.794560634306428
CCC(C)(CC)CCC(C)C(C)(C)C(C)(C)C,-1.758105032080105
CCCCC(C)CCC(C)(C)C,5.616897435159584
CCC(C)C(C)(C)CC(CC)C(C)(C)CC,0.04146526063485742
CC(C)C(C)CCCC(C)(C)C(C)C(C)(C)C,-1.647750128103843
CCCC(CCC)C(C)(CC)CCC(C)CC,-0.20711975578903646
CCC(CC)(CC)C(C)CCCCC(C)C,0.24880056106654447
CCCCC(C(C)C)C(CC)C(C)C,1.4283101135768517
CCC(C(C)C)C(C)(C)CC,-1.055783193057461
CCCCCC(C)(C)C(C)(C)CC(C)C,-0.830096298035289
CCCCC(C)CC(C)(C)C(C)C,1.3610801724624242
CC(C)CCCCC(C)C(C)C,4.4283023801179935
CCCC(C)CC(CC)C(CCC)C(C)C,1.6462861303975675
CCCCC(CC)(CCCC)C(CC)CC,-1.119717541855584
CCCC(C(C)C)(C(C)C)C(C)CC(C)C,-1.7328673309248481
CCCCC(CC)(CCC)C(C)CC,-0.21643081385596788
CCCCCC(C(CC)CC)C(CC)CCC,0.14530167773878544
CCC(CC(C)C(C)C(C)(C)CC)C(C)(C)C,0.023262233763525018
CCCCC(CC)C(C)(CC(C)C)CC(C)C,-0.28958747319045436
CC(C)CC(CCC(C)C(C)C(C)C)C(C)C,3.3310628544805514
CCC(C)(C)C(C)C(C)CC(C)CC(C)(C)C,1.411891968482398
CCCC(CC)CCC(C)C(CC)(CC)CC,-0.6994461930145573
CCC(CCCC(C)(CC)C(C)C)C(C)C,2.5701796085804935
CCC(CC)C(C)C(CC)(CC)CC(C)C,-2.180677005927766
CCC(CC)C(CC(C)C)C(C)(CC)CC,-2.5645500816112654
CCC(CC)C(CC(C)(C)C)C(C)(C)C(C)C,-3.3797445656975946
CCC(CC)C(C)C(C)(C)C,1.5945452244279446
CCCC(C)C(CC)CC(CCC)C(C)C,1.6924868451796655
CCCC(C)(CCC)CCC(C)(C)C(C)CC,1.8576939415925882
CCCC(CC(C)C(C)(C)CCC)C(C)(C)C,1.0461227967923084
CCCC(CC)C(C(C)C(C)C)C(C)C(C)C,-0.6176889592637621
CCCCCCC(CC)C(CC)(CC)CC,-0.9918784563816498
CC(C)C(CCC(C)(C)C(C)(C)C)C(C)(C)C,0.3425051312973076
CCC(CC)C(C)CC(CC(C)C)C(C)(C)C,1.3549824442360157
CCCC(CCC(CC)CC)C(C)(C)CC,0.15059742085662836
CCCCC(CC(C)(C)CCC)C(C)C,2.4275808937585346
CCCCC(C(C)CC)C(CC)C(C)CCC,-0.37778368526517714
CCCC(C)CC(CC)CCC(C)(C)C,4.5728668660674865
CCC(C)(CC)CCCC(C)(CC)C(C)(C)C,-0.5718737350899169
CC(C)C(C)C(C)(C)CC(C)(C)CC(C)(C)C,0.15932033775626758
CCCC(C)(CCC(C)C)C(C)CCC(C)C,1.727023937225663
CCCCC(C)CC(CCC)CCC,2.5755211616515528
CCCC(C)C(CC(C)C)C(C(C)C)C(C)C,-0.45299216855463564
CCCC(CCC(CC)C(C)CC)C(C)(C)C,1.674144622825892
CCCC(C)CC(CC)C(CC(C)C)C(C)C,1.9790425236497726
CCCC(C)CCC(CCC)(C(C)C)C(C)C,-0.7457319538119342
CCCCC(C)CC(CC)(CC)C(C)C,-0.1908937933683851
CCC(CC)C(C(C)(C)C)C(C)(CC)CC,-3.200881898304914
CCCC(CCC)C(C(C)C)C(CC)C(C)C,-1.3223440558518278
CCC(C)CC(C)(CC)C(CC)CC,-1.0191346382421558
CCCC(C)(CC(C)CC)CC(C)(CC)CC,-1.0949069659525499
CCCC(C(C)CC(C)C)C(C)(C)C(C)C,-1.2680606530605292
CCC(CC(C)(C)C)C(CC)C(C)C(C)(C)C,0.3367273916645985
CCC(CC)C(C(C)C)C(C)(C)CC(C)(C)C,-2.2126808401342495
CC(C)CCCC(C(C)C)C(C)CC(C)(C)C,2.4988072869001385
CCC(C)CC(C(CC)CC)C(C)C(C)CC,0.15431286864912827
CC(C)C(C)CCC(C)(C)C(C)(C)C(C)C,-2.8229999472075016
CCC(CC(C)(C)C(C)C)C(CC)(CC)CC,-2.2025909240262775
CC(C)C(C)C(C(C)C)C(C)(C)C(C)C(C)C,-4.408759419807917
CCCC(C)(CC)CC(CC(C)CC)C(C)C,0.9748388376849307
CCC(C)(CC)CC(C)C(C)C(C)(C)CC,-0.6078850962573208
CCC(C)(C)C(C)CC(CC(C)C)CC(C)C,2.7000427418386717
CCC(CC(C)C(C)C(C)C)C(C)(C)CC,1.036559265770548
CCCCC(C)C(C)CC(C)C(C)(C)C,1.986307561737705
CCCC(C)(CCC)C(C)C(C)(C)C,-2.014596588803629
CC(C)CCC(C)(CCC(C)(C)C)C(C)(C)C,-0.48346253900721176
CCC(C)(CC)CC(C)(C)CC(C)(C)C(C)C,0.7648412742028788
CCCC(CCC(C)CC)C(C)CC(C)C,3.3271284694617407
CCC(CC)CC(CC)C(CC)C(C)C(C)C,0.9639162879218011
CCC(C(C)CC(C)C)C(C)CC(C)(C)C,2.3770649820646987
CCC(CC)CCCCC(C)(CC)C(C)C,2.5253781258018644
CCC(CC(C)C(C)C)C(C)(C(C)C)C(C)C,-1.720130091082218
CCCC(C(C)C)C(C)CC(CC)(CC)CC,0.316841074805008
CCCC(CCC)CCC(C)(CCC)C(C)C,2.3205408892023245
CCCC(C)C(C)(CCC)C(C)C,0.6668811754868353
CCCCC(C)C(CCC)C(C)CC(C)C,2.1838428043206677
CCCC(C)C(C)CC(C)(CCC)CCC,0.8137196355328825
CCC(C)C(C)(C)CCC(C)(C(C)C)C(C)C,0.9404785300091335
CCC(CC)CC(CC)CCC(C)C(C)C,2.7910893575828664
CCC(CC(C)C)CC(C)C(C)C(C)CC,2.7046494404824455
CCC(C)C(C(C)C(C)C)C(C)C(CC)CC,-0.7969651895566471
CC(C)C(C)C(C)CCC(C(C)C)C(C)C,2.840813085780622
CCCCC(CCC)(CCC)CC(C)C,2.1692523194152873
CCCC(C)C(CCC(C)C)CC(CC)CC,2.1036136153053966
CCC(CC)CCC(C)(C)CC(C)(C)C,2.0350435479836344
CCCC(CC(C)(C)C(C)C)C(C)CC,0.9318982991208529
CCC(C)CCC(C)(C)C(C)CC(C)(C)C,2.648032484004502
CCC(C)C(C)(C(C)C)C(C)C(C)C(C)C,-2.5846256791566717
CCC(CC)(CCC(C)C)CC(C)CC(C)C,2.3243269767125985
CCC(CC(C)C)C(C)CC(C)C,3.9399023030261366
CCCC(C)(C)CC(C)(CCC)C(C)C,0.45360753407708204
CCCCCC(CC(CC)CC)C(CC)CC,1.0713473501652588
CC(C)CCCC(C)(CC(C)C)C(C)C,1.714127739510464
CCC(C)(CC)CC(CC(C)(C)C)C(C)(C)C,-0.0545556068182734
CCCC(CCC(C)(C)CCC)C(C)(C)C,2.1121994724969166
CCCC(C(CC)C(C)C)C(CC)C(C)(C)C,-1.9441339515206868
CCCC(C(C)C)C(CC)C(C)CC,0.8695279441747403
CCC(C)CCCC(C(C)CC)C(C)C(C)C,1.47063282482102
CCCC(CCCCC(C)C)C(C)C(C)C,2.912361185019019
CCC(C)CC(C)(C)C(C)C(C)CC(C)(C)C,0.6732133132734626
CCC(C)(C)C(CCC(C)C)CCC(C)(C)C,1.8945992927325797
CCCC(CC)C(CC)C(C)CC(C)(C)C,2.1082572698778153
CCCC(C)CCC(C(C)C)C(CC)CC,1.8636652852809705
CC(C)CCCC(C(C)C(C)C)C(C)C(C)C,1.7576405027260917
CCC(C)C(C)C(C)(C(C)C)C(C)CC,-2.801480699475159
CCCC(C)(C)C(CC)CC(C)CC(C)C,1.51833440041036
CCCCC(CCC(C)(C)C)CC(C)(C)C,4.2963668720919586
CCC(CC(C)C)CC(C)C,5.3421083111627325
CCC(C)(C)C(C)CC(CC(C)C)C(C)C,2.213149092633052
CCCCC(C)(C)CC(CC)C(CC)CC,1.9176191643751856
CCC(CC(C)(C)C(C)C)C(CC)C(C)(C)C,-0.3164130355683049
CCCC(CC(C)(CCC)C(C)CC)C(C)C,-0.5354086569844545
CCCC(C)C,5.997495173218439
CCCCC(CC(CC)CCC)CC(C)(C)C,3.9259282240587945
CCC(C)CCC(C(C)C)(C(C)C)C(C)C,-1.3078540152653282
CCC(C)(C)CCC(C)C(C)CC(C)(C)C,3.697894035325225
CCC(C)(CCC(C)CC(C)C)C(C)C,2.919846181951482
CCCCCCC(C(C)CC)C(CC)CC,0.6643681723389822
CCC(C)C(CCC(C)(C)C)C(C)C(C)C,2.448631085473461
CCC(C)C(C)(C)C(C)C(C)C(C)C,-0.1632088575889291
CCC(C)(CC)C(CC(C)C)C(C)(C)C,-2.6880297888869724
CCCC(CC)CC(C)C(C)CC(C)C,3.2939989008134587
CCC(C)C(C)(C)C(CCCC(C)C)C(C)C,-1.4092639262306752
CCCC(C)CCC(C(C)C)C(C)(C)C(C)C,-1.5492074997176852
CCC(C)C(CCC(C)C)C(C)C(C)(C)C,0.5680540930537522
CCC(CC)CC(CC(C)(C)CC)C(C)C,1.338418252154321
CCC(C)(C)C(CCC(C)C)C(C)(C)C,-2.5020945622013846
CCCCC(CC)C(C)(C)C(C)CC,-0.5236710039425752
CCCC(C(C)C)C(CC(C)C)C(C)C(C)C,0.967003233224298
CCCC(C)CC(C)CCC,3.254168701128504
CCC(CC)C(C)CC(C)CC(C)C,3.429365150882028
CCC(C)C(C)(C)CCCCC(C)(C)C,3.3753351094092277
CCC(C)C(C)CCC(C)(CC)C(C)(C)C,-0.5603735712689768
CCCCCC(C)C(C)C(C)(C)C(C)C,-0.32076847535426467
CCC(CC)CCC(CC)(CC)C(CC)CC,-1.2209196941707927
CCCC(CC(C)(C)C)C(CC)C(C)(C)C,0.36489781818935346
CCCC(CCCC(C)C)C(C)C(C)C(C)C,2.298515629523921
CC(C)C(C(C)C)C(C)C(C)(C)C(C)C,-1.6904978325274276
CCC(C)CCC(CC(C)C)CC(C)(C)C,4.176196141811841
CCCCCC(CC(C)C)C(C)C(C)C,3.1689547258917843
CCCC(CCC(C)CC)C(C)CC,2.1607178688681
CC(C)C(C)CC(C)(C)C(C)C(C)(C)C(C)C,-3.0522501281316754
CCC(CC)C(C)CCC(CC(C)C)C(C)C,3.1277934020846776
CCC(C)C(C(C)C(C)C)C(C)C(C)C(C)C,-0.15420943749720514
CCCC(C)CCC(CCC)C(C)C,3.236287006500921
CCCC(CC(CC)C(C)C)CC(C)(C)CC,1.5133858594266207
CCC(CC(C)C)(C(C)C)C(C)(C)C,-3.9440073466971404
CCC(CC(C)C)C(CC)CC(C)C,3.5479562521095547
CCC(C)CC(CC(C)(C)C)C(CC)CC,2.8750987116839495
CCCCC(C)C(CC)C(C)(C)CC,-1.2309731281440763
CCCCCC(CC(C)CC)C(CC)CC,1.5741393924945188
CCC(CC)CC(CC)C(C)CC(C)C(C)C,1.411473371521401
CCCCCC(C)(C(C)C)C(C)C,1.2904626045555474
CC(CC(C)(C)C(C)C)C(C)(C)C,1.7471675242038969
CCC(CC(C)(C)C)C(C)CCC(C)(C)CC,3.361636304730894
CC(C)C(C)CC(C)C(C)CC(C)(C)C(C)C,0.6656677299387498
CCC(C(C)CC(C)(C)C)C(C)(C)C(C)(C)C,-3.4661013319585643
CCC(C)CC(C)(CC(C)C(C)CC)C(C)C,-0.48926053333158204
CCC(C)C(C)(CC)CCC(C)C(C)C,1.2389905766565137
CC(C)CCCC(C)(C)CC(C(C)C)C(C)C,1.850571397037219
CC(C)CC(C)(C)CC(C)(C)CCC(C)(C)C,1.6643042776847627
CCC(C)CCCCC(C)(C)C(C)(C)C,1.353341458865995
CCCCCCC(C(C)C)C(C)C(C)(C)C,0.7229858422487878
CCC(C)(C)C(C)CC(C)(C)CC(C)C(C)C,1.3737463432115065
CCC(C)CC(C)(C)CCCC(C)C,3.858733817491141
CCC(C)C(CC(C)C)C(C)C(C)C,2.1996798411268785
CCCC(CCC)C(CC)CC,1.4243666080243689
CCC(C)C(CC)CC(C)C(C)CC(C)(C)C,3.0955919957981313
CCCC(C)C(C)CC(C)(C)C(C)C,1.0467065109473148
CCC(C)(CC)CCCCC(C)C,3.2136811123282314
CCCC(C)CC(CC)CC(CC)C(C)(C)C,1.1329171117725545
CC(C)C(CC(C)(C)C(C)C)C(C)C,1.06793923178417
CCC(CCC(C)C(C)(C)C)C(C)(CC)CC,0.791870153412521
CC(C)C(C)CCCC(C)C(C)C(C)(C)C,1.7969818654959262
CCC(C)C(CC(C)C(C)(C)C)C(C)C,1.7998330390805781
CCC(CC)C(C)C(C)C(C)CC(C)C(C)C,0.8428176914011712
CCCC(CCC(C)C(C)C)C(C)C(C)CC,1.767435718992818
CCCCC(C(C)C)C(CCC)CCC,1.8830222558421186
CCCCC(C)C(CCC)C(C)(C)CC,-1.2218033199005713
CCCCC(CCC(C)(C)C)CC(CC)CC,4.325189179877282
CCCCC(C)(CC)CCC(C)(CC)CC,2.3643800964543153
CCCC(C)CC(C(C)CC)C(C)C(C)C,1.4573349682787862
CCC(C)C(C(C)C)C(C)C(C)(C)C(C)C,-2.132811971423266
CCCCCC(CC(C)C(C)C)C(CC)CC,1.4578547202495997
CCC(CC)C(C)(CC)CC(C)C(C)C,-1.1590609182497358
CCCCC(C)C(C)(CC)CCC,0.8312504857353176
CCC(CC)C(CC)C(C)CC(C)(CC)CC,-0.483772163358102
CCC(CC(C)(C)C)C(CC)CC(C)(C)CC,1.5505756053892932
CCCC(C)(C)C(C)CC(C)C(C)C,1.4023706051228093
CCCC(C)(CC(C)CC(C)C)C(C)C,1.4007932265915142
CCCC(C)(C)CCC(CC)CC(C)(C)C,4.276916208775817
CCC(C)C(CC)(CCC(C)C)CC(C)C,-0.4837366288113281
CC(C)CC(CC(C)(C)C(C)(C)C)C(C)C,0.03043982355275599
CCCC(CC)C(C(C)CC)C(C)CC(C)C,0.17523282625012812
CCC(C)CCC(C)(C)C(CC(C)C)C(C)C,-0.5291930725112458
CC(C)CC(C)C(CC(C)C)CC(C)C(C)C,3.1044761062855737
CCCCC(CC(C)(C)C)C(CCC)CCC,2.896625303222625
CCC(CC)(CC)CC(C)CCCC(C)C,1.0315785067977337
CCC(CC)C(C)(C)C(C)CC(C)C,0.5402149669534196
CCC(C)CCC(C)C(C)CC(C)(C)C,3.7918942825972697
CCC(C)CC(C)CC(C)(C)CC(C)(C)C,1.8837888544645218
CCCC(CC)C(C)CCC(C)(C)C,4.087050861217031
CCCCC(C)C(C)(C)CC(C)C(C)(C)C,1.1356281607944276
CCC(C)C(CC)CCC(C)(C)C(C)C(C)C,0.6379321870422632
CCCCC(C)(CC)CC(CC)CC,1.4209886940080378
CC(CCC(C)C(C)(C)C)CCC(C)(C)C,3.588623882613482
CCCC(C)C(CCC(C)C(C)C)C(C)C,2.330918161345208
CCCCC(C)C(C)(C)C(CCC)CC(C)C,0.059934082214543626
CC(C)C(C)C(C)C(C)(C)CCCC(C)(C)C,1.6026937697971664
CCC(C)(C)C(CC)(CC)CC,-2.730037308701256
CCC(CCC(C)(C)C(C)(C)C)CC(C)(C)C,1.4940192945378439
CCCC(CCCC(C)C(C)(C)C)CC(C)C,3.4067542818727903
CCC(C)(CC)C(CC(C)C)CC(C)C(C)C,0.1155684936681265
CCC(C)(CC)C(C)C(CC(C)(C)C)C(C)C,-1.038509968319137
CCCC(CC)(CC)C(CC)CC(C)(C)C,-0.7563175768474023
CCC(C)C(C(C)C)C(C)CCC(C)(C)C,1.2041859094733083
CCC(C)(CC)C(C)CCC(C)CC(C)(C)C,2.7693204204351924
CCCCC(C)(CCCC(C)(C)C)C(C)CC,2.38587375931298
CCC(C(C)C)C(C)C(C(C)C)C(C)C,0.22517193821951742
CCCC(C(CC)CC(C)C)C(C)(C)C,0.3629407530257786
CCCCC(CCC(C)C)C(CC)C(C)(C)C,0.143778829930727
CCC(CCC(C)C)CC(C)(C)CC(C)(C)C,1.8031358567547269
CCC(CC)(CCCC(C)(C)C)C(C)C(C)C,-0.05484093812432229
CCCC(CC)C(CC(C)C(C)C)C(C)(C)C,-0.3108303805973847
CCC(CC(C)C(C)C)C(C)C(C)CC(C)C,2.3291795744200483
CCC(CC)CC(C)C(C)C(C)CC(C)(C)C,2.9557569211272714
CCCC(CCC)CC(CC)C(C)CCC,1.326098780133263
CCC(C)C(C)C(CCC(C)(C)C)C(C)(C)C,0.2173701063843811
CCC(C)(C)C(C)CC(C)CCC(C)C,1.8082637287511851
CCC(CCCC(C)(C)C)(CC(C)C)C(C)C,0.865782425272033
CCC(CC)C(C)C(C)CCC(C)C(C)C,1.8535497842993218
CCCCC(CC)C(C)(C(C)C)C(C)C,-1.563108377518673
CCC(CC)CC(C(C)CC)C(C)CC,0.7963363721480484
CC(C)CCC(C)(CCC(C)C)C(C)C(C)C,0.4673031702583279
CCC(CCCC(C)C)C(CC)C(C)C(C)C,1.5271364260947546
CCC(C)C(C)C(C)(C)C(C)CCC(C)C,-0.1893580050628765
CCCC(C)CC(C)(C)C(C)C(C)C(C)C,-0.008511171862432738
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.6157704573891658
CCC(C)(C)CCCC(C)C(C)(CC)CC,0.8848002778084683
CCCC(C)C(CCC)CCCC(C)(C)C,4.009145868457754
CCCCCC(CC)(CC)CCCC,2.9811802310651774
CCC(CC)C(CCC(C)C(C)C)C(C)C,1.9850424134240634
CCC(C)C(CC(C)C)C(C)(C)CC,-0.89573334386633
CCCC(C)C(C)(C)CC(C)(C)CCC,0.2244991656066586
CC(C)CC(CCC(C)(C)C)CC(C)C,5.071588070718324
CC(C)CC(C)C(C(C)(C)C)C(C)(C)C(C)C,-3.2152070585943826
CC(C)CC(CC(C)CC(C)(C)C)C(C)C,3.832371921724446
CCCC(C)(C)CC(C(C)C)C(C)CC(C)C,1.3355959800010453
CCCC(CC(C)(CC)CC(C)C)C(C)CC,1.4148121975362806
CCCC(CC)CCC(C)(CCC)CC(C)C,1.7974226123244124
CCC(C(C)CC(C)C(C)C)C(C)C(C)C,1.3430279120103261
CCCC(CC(C)C(C)(C)C(C)C)C(C)C,1.6657089583187368
CCC(C)CC(CCC(C)C)C(C)(C)C(C)C,0.5412417969066973
CCCCCC(CC)(CC(C)C)CC(C)C,2.2699603046333596
CCCC(C)C(CC)C(C)C(C)(C)C(C)C,-1.2232725549611847
CCC(CCC(C)C(C)C)C(C)C(C)C(C)C,2.192688300600616
CCC(C)C(C)CC(C)(CC(C)C)C(C)C,0.2561394517875221
CCC(C(CCC(C)C)CC(C)C)C(C)(C)C,0.19520179054309034
CCC(CCC(C)C)C(C)C(C)C(C)C,2.3727643543171375
CCC(C)CC(C)CC(C(C)C)C(C)C,2.2001259181373807
CCCC(C)(C)CC(C)CC(C)(C)C,3.506280388065161
CCCC(CC)C(C(C)CC)C(C)(C)C,-1.0846167534492623
CCCC(CCC)CC(CC)C(C)C(C)CC,0.9421767852237048
CCCC(C(C)CC(C)C(C)C)C(C)(C)C,0.4126416206651098
CCC(C)(CCC(C)C)CCC(C)C,4.000694805646996
CCC(C)C(C)C(C)(CC)C(C)CC,-2.141355424055636
CC(C)C(C)(C(C)(C)C)C(C)(C)C(C)(C)C,-10.628883312918514
CCC(C)CCC(C(CC)CC)C(C)C(C)C,1.1486913708794644
CCC(C(C)C)C(C)C(C)(CC)C(C)C,-2.0774849189932167
CCC(CCC(C)C)C(C)C(C)C(C)C(C)C,1.8812148503447066
CCC(C)(C)C(C)(C)CC(C)CCC(C)(C)C,-0.9186460788504125
CCC(C)C(C)C(C)C(CC(C)C)C(C)CC,1.1719918469930952
CCCC(C(C)C)(C(C)C)C(CC)CC(C)C,-2.9669501592917626
CCCC(CC(C)C(CC)C(C)C)C(C)(C)C,1.381978750111115
CCCCCCC(CC)(CCC)CCC,3.055964816823745
CCCCCC(CCC(C)C)C(C)(C)C(C)C,0.6210378197967941
CCCCC(C)(CC(C)CC)C(C)(C)C,-1.7400697097619693
CCC(C)C(C)(C)C(CC)CCC(C)C(C)C,-0.33050195034597135
CC(C)CCCC(C)(C)C(C(C)C)C(C)(C)C,-2.5690127468921156
CCCC(C)(C)CCC(C)C(C)C(C)(C)C,1.9197632004790361
CCCCCC(CCC)CC(C)(C)CC,1.8433936554858614
CCCC(C)C(C)(CCC(C)CC)C(C)C,0.4569803251962531
CCCC(C)C(C(C)C)C(C(C)C)C(C)C,-2.4367901197281476
CC(C)CC(C)C(C(C)C)C(C)CC(C)(C)C,0.9657923343187313
CCC(CC)C(C)CC(C)(C)C(C)C,1.0096628119718833
CCCC(C(C)C)C(CC)CCC(C)C(C)C,1.9437603906064147
CCCC(C)CC(CCC(C)C)CC(C)(C)C,3.9345176347049917
CCCC(CC)(CCCC(C)(C)C)CC(C)C,3.580949131201246
CCCC(C(C)C(C)C)C(CC)C(CC)CC,0.06741736534542803
CCC(C)CC(C(C)CC)C(C)CC(C)C,1.9360304421981898
CCC(CC)CCC(C(C)CC)C(CC)CC,0.5399377974885828
CC(C)C(C)(CCCCC(C)(C)C)C(C)C,1.4022187541595954
CC(C(CCC(C)(C)C)C(C)(C)C)C(C)(C)C,-1.3980212694253569
CCC(CCC(C)(C)C(C)(C)C)C(C)(C)C,1.2114128071477035
CCCCC(CCCC)C(CCC)C(C)CC,0.5248848304569393
CCCCC(CC)C(CC)CCC(C)(C)C,3.5714090529803566
CCCCC(C)(CC)C(C)C(C)CC,-0.6232463254822282
CCCCCC(C)C(CC)CC,1.9269574063703991
CCC(CC)(CC)CCC(C)(C)CCC(C)C,3.0377062191033795
CC(C)CCC(CCCC(C)(C)C)CC(C)C,5.112184158334746
CCC(C)(C)C(CCCC(C)C)CC(C)C,1.542094812007735
CCC(CC)C(C)(C)CCC(C)C(C)(C)CC,0.7001512240433634
CCC(C)C(C)CC(CC)C(C)C(C)(C)C,1.3365947376623715
CCC(CC)(CCC(C)C(C)(C)C)CC(C)C,2.7803602934269205
CCCC(CC)C(CC)CC(C)(CC)CCC,0.5364124151031401
CCCCCC(CC(C)C)C(C)(C)CCC,1.5795600691563945
CCC(C)(C)C(CC(C)C)C(C)CCC(C)C,-1.0794722986643095
CCCCC(C)(C(C)CC)C(C)CCC(C)C,-0.2635224685620554
CCC(CCC(C)(C)C)CC(C)(C)CC,2.54294664262388
CCCC(CC(C)C(C)CC)CC(C)(C)C,3.8376187160041075
CCCC(CCC(C)C)CC(C)(C)C,4.432986780970713
CCCC(CCC(C)C)(CCC(C)C)C(C)C,1.532614668722404
CCCC(C)C(C)(C)CC(C)(C)CC(C)(C)C,0.1503454216957565
CCCC(CC(C)(C)C)C(C)(CC)C(C)CC,-1.0704880992034538
CCCC(C)C(CCC)CC(CC)C(C)CC,0.8530240423740721
CCCCCCC(CC(C)C)C(C)CC,3.449093457456964
CCCCC(C(C)C)C(C)C(C)C(C)CC,1.2566973228654799
CCC(C(C)C)C(CC(C)C)C(C)(C)CC,-2.6692696802631373
CCCC(C(C)CCC(C)C)C(C)C(C)C,1.773045439443531
CCCC(CC(C)C(C)CC)C(C)(C)C,1.2133409116556575
CCC(CC)(CC(C)C)C(C)(C)C,-1.3507679029193256
CCCC(C)CC(CCC)CC(C)(C)CC,1.6691845923386959
CCCC(CC(C)(C)CC)C(C)CC(C)C,1.7897897916773695
CCCC(CCC)CC(CCC)CC(C)CC,2.045010040765811
CCC(C)C(C)C(CC)(CC)CCC(C)C,-1.554397557170998
CCC(C)CCC(CC)C(C)(CC)CC,-0.23224260632790777
CCC(CCCC(C)C)C(C(C)C)C(C)C,1.0967346517624341
CCCC(CCC(C)(C)CC(C)C)C(C)CC,2.471682582862696
CCCC(C)C(C(C)C)C(C)C(C)C(C)(C)C,-0.0282498260233587
CCC(CC)(CC(C)C)C(C)CC(C)(C)C,-0.09335112193450733
CCC(C)CC(CC)(CC)CCCC(C)(C)C,3.5979232735042226
CCCC(CCC(C)(C)C(C)CC)C(C)(C)C,1.651324573784645
CCCCC(C(C)C)C(C)(C)C(C)(C)C,-3.532359995461171
CCC(CC(C)CC(C)C(C)C)C(C)(C)CC,0.16675306929285075
CCC(CC(C)(C)C)C(C)(C)C(C)(C)C,-2.4616282941291763
CCC(CC)(CC(C)C)CC(C)CCC(C)C,1.7956622308772312
CCC(C(C)C)C(C)CC(C)(C)C(C)(C)CC,-1.1901112421177849
CCCC(C)CC(C(C)C)C(C)C,2.3361417397209774
CCCC(CCC(CC)CC)C(CC)C(C)C,1.5770275220078156
CCCC(CC(C)C)C(C)CC(C)C(C)CC,2.5550068309019776
CCC(C)C(C)C(C)C(C)C(C)(C)CC(C)C,0.1870014831840677
CCC(CC)C(C)C(CC(C)(C)CC)C(C)C,-0.049712003792976016
CC(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,-2.853982281642723
CCCC(CC)C(CC)CCC(CC)C(C)C,2.111372465144998
CCCCC(CCC)C(CCC)CCC(C)C,1.9991190687830929
CCC(CC)C(C)C(C)C(C)C(CC)CC,0.14335370349676024
CC(CCC(C(C)C)C(C)C)CC(C)C(C)C,2.571528263079054
CCCCC(CC(C)CCC)CC(C)(C)C,4.102432582030578
CCC(CC)CC(C(C)C(C)CC)C(C)(C)C,-0.3138380542484535
CCC(C)C(CC(CC)C(C)C)C(CC)CC,0.5278933628595551
CCCC(CC)CCC(C)(C)CC(C)(C)C,1.9621360154341556
CCCC(CC(CC)C(C)CC(C)C)C(C)C,2.5744335676232915
CCC(C)C(C)CC(C)(CC)CC(C)C,1.685996934005362
CCCC(C)C(CC)C(C)(C)CC,-1.2152348773778974
CCCC(C)(C)CC(C)CC(C)C(C)(C)C,2.4225179315341836
CCC(C(C)CC(C)C)C(C)(C)CC(C)C,-0.3760580684495899
CCC(C)C(C(C)CC)(C(C)CC)C(C)CC,-3.512612737127956
CCCC(C(C)C)C(CC)C(C)CC(C)C,1.2992609583367754
CCCC(CC(C)(C)CC(C)C)C(C)C(C)C,2.3736565083381422
CCC(CC)C(C)(C)C(C)CCC(C)C(C)C,-0.37225042331427277
CCCC(CCC)C(C)C(CC(C)C)C(C)C,1.7428105149754547
CCCCCC(C)(CC(C)C)C(C)CC(C)C,0.9287266631485447
CCCC(C)(C(C)C)C(C)C(C)CC(C)(C)C,-0.5986081513552923
CCCC(CCC(CC)CC)CC(C)CC,2.531334189635134
CCC(CC)C(CC)CC(C)CC(C)(C)CC,1.3627579953126003
CCCC(C)C(CC)C(C)(CCC)CCC,-2.36428637807851
CCCC(CC(C)C(C)C)C(CC)CC(C)C,2.5202173251253956
CCCC(C)C(CC)CC(C)C(C)C(C)(C)C,1.6333018070063692
CCC(C)C(CC)CC(C(C)C)C(C)C(C)C,1.5291877170315251
CCCC(C)C(C(C)C)C(CC)CCC(C)C,0.47781091341211646
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,-1.9436812413947868
CCCCCC(CC)(CC(C)C)CC(C)(C)C,1.4103115102903823
CC(C)CCC(C)(CC(C)C)C(C)C(C)C,-0.3748112204275369
CC(C)CC(C(C)C)C(C)(C(C)C)C(C)C,-3.5576170037201753
CCCC(CCC)(CC(C)C)CC(C)CC,1.8406018245943219
CCCCC(C)(CCCC)CC(CC)CC,1.1828513229357012
