smiles,hl
CC(C)C(CCC(C)C(C)(C)C)C(C)(C)C,-1.1064219040536034
CC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C(C)C,-6.184796826609176
CCC(CC)C(C)(CC)C(C)CCC(C)(C)C,-2.1794697787225963
CCCC(CC)C(CC)C(C)C(C)C(C)C,-0.8930291065378468
CCC(CCCC(C)C)C(C)(C(C)C)C(C)C,-3.8971063823140186
CCCC(C)(CCC(C)C(C)(C)C)CC(C)C,0.9079102733090048
CC(C)CC(C)C(C(C)C)C(C)C(C)(C)C,-2.6447171168932644
CCC(CC)C(C)C(C)(C)CCCC(C)(C)C,-0.23178659101637988
CCC(CCC(C)(CC)CC)C(C)C(C)C,0.8716138405124781
CCC(CC)(CC)CCC(C)C(C)(C)C(C)C,-0.3770165787735698
CCC(CC)C(C)CCC(C)C(C)(CC)CC,-1.5076053569847008
CCC(C(C)C(C)C)C(C)(C)C(C)C(C)C,-4.936068019489644
CC(C)C(C)C(C)(C)CCCC(C)C(C)(C)C,-0.0511807759648073
CCC(C)(C)CC(C)(CC)C(C)C(C)(C)C,-5.163707782250847
CCCC(CC)C(CC)C(C)CC(C)C(C)C,-1.519594548868824
CCC(C)(C)C(C)(C)CC(C)(C)CC(C)C,-4.041966308533284
CC(C)CCC(C)CCCCC(C)(C)C(C)C,1.6001864600047409
CC(CC(C)(C)C)C(C)C(C)C(C)C(C)(C)C,-0.1319168356755796
CCCC(C)C(C)CCC(C)(C)CCC(C)C,1.768638400252002
CC(C)C(C)C(C)(C)CC(C)(C)C,-2.0834111754571745
CC(C)CC(C)(C)C(C)C(C)C(C)(C)C(C)C,-3.9807460950065003
CC(C)C(C)(C(C)CCC(C)(C)C)C(C)(C)C,-6.599218350566211
CC(C)CC(C)CCC(C)(C)C(C)C(C)C,0.007322909980720215
CCCCC(C)CCCC(C)(C)C(C)(C)C,-0.5950817809873731
CCC(CCCC(C)C(C)C(C)(C)C)C(C)C,0.17619814532909558
CCC(C)C(C)C(CC)C(C)C(CC)CC,-2.2441883859197786
CC(C)C(C)CCCCC(C)(C)C(C)C(C)C,-0.6468364146509272
CCCC(C)C(C)CC(C)(CC)CC(C)C,-0.24454178963692477
CC(C)CCC(C)(CCCC(C)(C)C)C(C)C,1.6324107496420546
CCC(C)(CC)C(C)(C)CCCC(C)C,-3.635460815908721
CCCCC(C)C(C)CCCC(C)C(C)(C)C,1.197772560688954
CCCC(C)CCCC(CC)C(C)C(C)(C)C,-0.3340651725723428
CCCCCC(C)(C)C(C)CC(C)(C)CC,-1.1954547542170317
CC(C)CCC(C)(C)C(C)(C)C(C)CC(C)C,-4.200992646455496
CCC(C)(C)C(C)C(C)C(C)CCC(C)C,-2.0191593718495144
CCC(C)(CC)C(C(C)C)C(C)C(C)(C)C,-6.429179756887486
CCCCC(CCC)C(C)C(C)C(C)C(C)C,-0.16423034165277559
CCC(C)C(C)C(C)C(C)(C)C(C)CC,-3.356883684845313
CCCC(C)C(C)(C)C(C)CCC(C)(C)CC,-1.575972094080613
CCC(CCC(C)(C)CCC(C)C)CC(C)C,2.9777808266613146
CC(C)CC(C(C)C)C(C)C(C)C(C)C(C)C,0.08017733520044093
CC(C(C)C(C)(C(C)C)C(C)(C)C)C(C)(C)C,-8.236906580619218
CCC(C)C(CC(C)C(C)(C)C)CC(C)(C)C,1.0635514473545835
CCC(C)C(CC(C)(C)C)(C(C)C)C(C)CC,-7.045995826711451
CC(C)CCC(C(C)C(C)C(C)C)C(C)(C)C,-1.9932928274082649
CCC(C)(C)C(C)C(C)C(C(C)C)C(C)(C)C,-4.101284357279378
CC(C)C(CC(C)(C)C)C(C)(C)C(C)(C)C,-7.589448086860282
CC(C)CC(C)C(C)C(C)CC(C)(C)C(C)C,-0.4245140833939096
CCCC(C)C(C)(C)C(C)CCC(C)C,-1.1388325560470418
CCC(CC(CC)(CC)C(C)C)C(C)(C)CC,-3.039036881353192
CCC(C)C(C(C)C(C)C(C)(C)C)C(C)(C)C,-4.070617515925876
CCCC(C)CC(C)(CC)CC(C)C(C)CC,-1.8298472958120153
CCCC(C)(C)CCC(C)(C(C)C)C(C)C,-0.6974206280836756
CCC(C)CC(C)C(CC)C(C)(C)CC,-3.520382240541603
CC(C)C(C)CCCCC(C)C(C)(C)C(C)C,-0.007807075223044644
CC(C)C(C(C)C)C(C)(C)CC(C)C(C)(C)C,-3.8654441720757804
CCCC(C(C)CC(C)C)C(C)(C)CCC,-2.428968636955614
CCC(C)(C)CCC(C)(CC)C(C)CC(C)C,0.3025484264862488
CCC(C)C(C)C(CC)C(C)CC(C)C(C)C,-1.4597791747600461
CCC(CC)(CC)C(C)CCC(C)(C)C,-0.5622726103910335
CCC(C)(C)C(C)(C)C(C)C(C)C,-5.709494060347288
CC(C)CC(C)C(C)C(C)C(C)CC(C)C,1.265875493910172
CC(C)CC(C)CC(C)C(C)(C)C(C)(C)C,-2.760299840137066
CCCC(CC)(CCC)C(C)CC(C)(C)C,-1.5967365949816132
CCC(C)CC(C)(CC(C)C(C)(C)C)C(C)C,-1.984264008134309
CCCC(C)C(CCC)C(C)C(C)CC(C)C,-0.21190401974319947
CCCC(C)(CC)CC(C)C(C)(C)C,-0.6877659927666898
CCC(C(C)C)C(C)CCC(C)C(C)(C)C,0.8475442505044328
CCC(CC)CC(C)(C)CC(C)(C)CC,-2.007696112009586
CCC(C)CCCC(C)(CC)CC(C)(C)C,0.24830073249826887
CCCC(C)(C)CC(C)(C)CCCC(C)CC,-0.26300081942521164
CC(C)CCC(C)C(C)CC(C)(C)CC(C)C,1.0442196743937324
CC(C)C(C)(C(C)C(C)(C)C)C(C)C(C)(C)C,-8.192663175790761
CCC(CCCCC(C)(C)C)CC(C)(C)C,3.1449312227464055
CCCC(C)(CCC)C(CC)CCC(C)(C)C,-0.7244778209112771
CCC(C)CC(C)C(C)C(C)CC(C)C(C)C,-0.1752175665629657
CCCC(C)CC(C)C(C)(CC)C(C)CCC,-3.3838072401837604
CCC(CC(C)C)C(C)C(C)CCC(C)C,1.281554468936398
CCC(C)(C)C(C)CCC(C)(CC)C(C)(C)C,-2.6063836848946136
CCC(CC)C(C)CC(C)C(C)CC(C)(C)C,1.3917318459999888
CCC(C)C(CC(C)C)C(C)CC(C)C(C)C,-0.078772937675324
CCC(CCC(C)C)C(CC)C(C)CC(C)C,0.209307671119655
CCC(CC(C)C)CC(C(C)(C)C)C(C)(C)C,-5.011262656781529
CCC(CC)C(CC)CC(CC)C(C)C(C)C,0.23623831828186612
CC(CCC(C)(C)C)CC(C)C(C)(C)C,1.541279916576794
CCCCC(C)(C)CC(C)C(C)(C)CCC,-0.4425307270112031
CCCC(C(C)C)C(C)(C)C(C)CCC(C)C,-3.6286945577252108
CCCCC(C)C(C)CC(C)C(C)C(C)C,1.1277544161251858
CCC(C)(CCC(C)C)CC(C)C(C)(C)CC,-0.6954042161167818
CCC(C)CCC(C)(CC)C(C)C(C)C,-1.9619409817104452
CCC(C)CCC(C)C(C)(C(C)C)C(C)CC,-3.7970280016766704
CCC(C)(C)C(C)CC(C)CC(C)(C)C(C)C,-1.0717221190730848
CCCC(C)CC(C)CC(C)(CC)CC(C)C,-0.33020542504636274
CCC(C)(C)C(C)(C)CCC(C)(C)C,-1.5899086947856405
CCCCC(CC)(CCC)C(C)CC(C)(C)C,-1.5838646655403807
CCC(C)C(C)(C)C(C)CC(C(C)C)C(C)C,-1.0699899186762731
CCC(CC)CCC(C)(C)C(C)CC(C)C,1.0328846060010806
CCC(CC(C)C(C)C)C(C)C(C)(C)C(C)C,-2.9303087498952256
CC(C)CCCC(C)C(C)(C)CC(C)(C)C,-0.7687731127541086
CCC(C)C(C)C(C)(CC)CCCC(C)C,-1.994257913906295
CCCC(C)C(C)(C)C(C)CC(C)CC(C)C,-0.7895139742425624
CCCC(C)C(C)CCC(CC)C(C)C(C)C,0.7219926972199284
CCCCCCC(C)C(C)C(C)CC(C)(C)C,1.5705743553771019
CCC(C(C)(C)C)C(CC)(CC)CC(C)(C)C,-6.879525527548325
CCC(C)(C)CC(C)C(C)CC(C)CC(C)C,0.4216939982037716
CCCCC(C)C(C)C(C)(C)CC(C)C(C)C,-1.8402164398540404
CCC(C)(C)C(CC(C)C)(C(C)C)C(C)C,-8.358818442377572
CCC(C)CCC(CC)C(C)(C)CC(C)CC,-1.456857941835462
CC(C)C(C)(CCCCC(C)(C)C)C(C)(C)C,-4.918403214116299
CCC(C)C(C)C(CC)C(C)C(C)(CC)CC,-4.75908147330718
CCC(C)CCCC(C)C(C)CCC(C)(C)C,2.8635077867191927
CCC(C)CC(CC)C(C)C(C)(C)CC,-2.2952607681832617
CCC(C(C)C(C)C)C(C)C(C)CC(C)(C)C,0.39500288711426085
CCC(C)(C)CC(C)C(C(C)C)C(C)C,-1.811399217954098
CCC(C)(CC)C(C)C(C)C(C(C)C)C(C)C,-3.4174577943269067
CCC(CC)(CCC(C)C)CC(C)(C)C,0.11752687390259889
CCC(CCCC(C)C(C)C)C(C)CC(C)C,1.7585906325273788
CCC(C)C(C)(CCCC(C)(C)C)CC(C)C,-0.38636438050036587
CCCC(C)(C)CC(CC)C(C)(C)CCC,-1.5847788824164757
CCC(C)CC(C)(CC)CC(C)(C)C(C)C,-2.1954921536201915
CC(C)CC(C(C)C)C(C)(C)C(C)C(C)(C)C,-5.8842653242643985
CCCCC(C)(C)CC(CC)C(C)(C)C(C)C,-2.20826006964622
CCC(CC)C(C)(C)CC(CC)(CC)CC,-3.5074465146098026
CCCCC(CC)(CC)C(C)CC(C)C(C)C,-2.4138219377146712
CCCC(C)C(C)(C)CC(CC)CC(C)CC,-1.1807397884497832
CC(C)CCC(C)C(C)CC(C)(C)C(C)(C)C,-1.94527501632545
CC(C)C(C)(C)CCCCCCCC(C)(C)C,2.550058751813283
CCC(C)C(C)(C)C(CC(C)C(C)C)C(C)C,-4.273427157907795
CCC(C)C(C)(CC(C)C(C)C)C(C)C,-2.76850600785441
CCCC(CC)CC(C)(CC(C)(C)C)C(C)C,-2.170444909325167
CCCC(C)CCC(CC)C(C)C(C)C(C)C,0.28850634612397363
CCC(CC(C)C(C)C(C)(C)C)C(C)(C)CC,-0.7519737492664154
CCCCC(C)C(C)C(C)C(C)CC(C)C,0.6990852087633371
CCCC(C)(CC)CC(C)C(C(C)C)C(C)C,-1.9367659050478288
CCCC(C)C(C)(C)CC(C)(C)C(C)C(C)C,-3.150273304098858
CCC(C)C(C)CC(C)CC(C)CC(C)C,1.9277942462469988
CCCCC(C)(C)C(C)(C)CCC(C)C,-2.2753593751499652
CCC(C)C(CCC(C)(C)C)C(C)CC(C)C,1.1576961559029644
CCC(C)CCC(C)CC(C)CCC(C)(C)C,3.243434919275099
CCCC(C)(C)C(CCC(C)(C)CC)C(C)C,-2.530449104066722
CCCC(C)(C)CC(CC)CC(C)(CC)CC,-0.5830868438283019
CCC(C(C)C)C(C)(C)CCC(C)(C)C,-1.6399566227099647
CCCC(C)C(C)C(C(C)(C)C)C(C)(C)CC,-5.4330218543929405
CCCC(CC)(CCC(C)C)CC(C)C(C)C,0.0031113616149250622
CCCC(CCC(C)CC)C(C)(C)CC(C)C,-1.304183962914051
CCC(C)C(C)C(C)C(C)(C)C(C)C,-2.5205212689566374
CCC(C)C(CC)CCCC(C)(C)C(C)CC,-0.14415044113144748
CCC(C)(C)CC(C)(C)C(C)CCC(C)C,-1.7110079592185419
CCCC(C)C(CCC)C(C)C(C)C(C)(C)C,-1.1885306206656805
CC(C)CC(C)CCC(C)C(C)(C)C,2.126282483922224
CCC(C)(CC)C(C)CC(C)C(C)C(C)(C)C,-0.6327981943952578
CCC(C)C(C)CC(C(C)C)C(C)C(C)C,0.020903271845459988
CCCCC(C)C(C)(C)CC(C)(C)CCC,-1.8087707546654037
CCCCCCC(C)CCC(C)(C)C(C)(C)C,-0.6260385193392921
CC(C)CCC(C(C)C)C(C)C(C)(C)C(C)C,-2.978998039987584
CCCCC(CC)C(CC)CC(C)C(C)(C)C,-0.11873446688566133
CCC(C)CCCCC(C)(CC)CC(C)(C)C,0.20504632289015073
CCC(C)CCC(C)C(C)CC(C)(CC)CC,-1.4035502885375357
CC(C)CC(C)(C)C(C)C(C)C(C)C(C)C,-1.596598708382862
CCC(CCC(C)C)C(C)C(C)(C)C(C)C,-2.6759484315104047
CCCC(CC)(CCC)C(C)CCC(C)(C)C,-0.6909199093266667
CCC(C)(CC)CC(C)(CC(C)(C)C)C(C)C,-3.205447812675189
CC(C)CC(C)(C)C(C)C(C)(C(C)C)C(C)C,-6.294607224235466
CCCC(C)(C)CCC(C(C)C)C(C)C(C)C,0.7264977109385019
CCC(C)C(C)(C)CC(C)(C)C(C)C,-1.3453458655855217
CCCC(CCC(C)C(C)C)CC(C)C(C)C,1.0438547297413086
CC(C)C(C(C)C(C)(C)C)C(C)(C)C,-5.143446112601022
CCCC(C)(C)CC(C)C(C)CC(C)CC,0.6018127964719296
CC(C)CC(C)C(C)(C(C)C)C(C)C,-2.494781240257471
CC(C)C(C)C(C)(C)CC(C)(C)C(C)C,-2.7313592145189705
CCC(C)(CC)CC(C)CCC(C)CC(C)C,-0.47709896913405886
CCC(CCC(C)C)C(C)(CC)CC(C)(C)C,-2.965378626336976
CCC(CC)C(C)CC(CC)C(C)CC(C)C,0.6603653471778219
CCCC(C)(C)C(C)CCC(C)C(C)CC,-0.00916816302577272
CCC(C)(C)C(C)CC(C)C(CC)(CC)CC,-2.9820047338770195
CCC(C)CC(C)CC(C)CC(C)CC(C)C,2.326533563460649
CCC(CCC(C)CCC(C)C)CC(C)(C)C,2.8355524757546733
CCC(C(C)(C)CC(C)C)C(C)(C)C(C)C,-6.053225721344555
CCCC(C)(C)C(C)C(C)C(C)CC(C)(C)C,-0.5828613417865943
CCC(C)C(C)C(C)C(C)CCC(C)C,0.10815644267486847
CC(C)CC(C)(C)CC(C)C(C)C(C)(C)C,-0.19180235001601387
CCC(C)C(C)CC(C(C)C)(C(C)C)C(C)C,-4.7680484111822174
CCCCCC(C)C(C)(CC)CC(C)(C)CC,-3.0993591562829
CCCC(C)(C)CC(CC)C(C)CC(C)CC,0.2732266976299383
CCC(CCC(C)(CC)CC)C(C)C(C)(C)C,-0.33920300438778905
CCC(C)(C)CC(CC(C)(C)C)CC(C)(C)C,1.0994299712452598
CCC(C)CC(C)(C)C(C)C(CC)CC,-2.231633523839737
CCC(CCCCC(C)(C)C)CCC(C)(C)C,4.38046313331046
CC(C)C(C)(C)C(C(C)C)(C(C)C)C(C)(C)C,-10.132892318101597
CCC(CC(C)C(C)CC(C)(C)C)C(C)C,1.553270066006742
CCCCC(C)(CC(C)C(C)(C)C)C(C)C,-0.8845961799999003
CCC(CC)CC(C)(C)CCC(C)(C)CC,0.9357637851830398
CC(C)C(C)(CCCC(C)(C)C)CC(C)(C)C,-0.7189340495127886
CCC(C)CC(CC)CC(C)CC(C)C(C)C,0.5855772479351194
CCC(C)C(CC)(CC)CCC(C)CC(C)C,-1.4653924280774366
CCC(C)C(C)(C)CC(C)C(C)CC(C)C,-0.15485080625888412
CCC(CC)CC(CC)C(C)CC(C)(C)CC,-0.8565823390468484
CCC(CCCC(C)(C)C)CC(C)CC(C)C,3.729236217958569
CC(C)CCC(C)CC(C)C(C)CCC(C)C,1.5847632694069274
CCC(C)CCCCCC(C)(C)C(C)C(C)C,-0.784272966864509
CCC(C)(CC)CC(C)C(C)C(C)C(C)(C)C,-1.5359320760359605
CCC(C)(C)CCCC(C)C(C)(C)C(C)C,-0.16581850621124325
CCCCC(CC)CC(C)CC(C)(C)C(C)C,-0.8956934777949659
CCC(CC)(CC(C)(C)C(C)(C)C)C(C)C,-3.434436996889794
CCC(C)(C)CCCC(C)CC(C)(C)C(C)C,-0.7625266224135472
CCC(C)CC(C)C(CC)CC(C)C(C)CC,-0.4472687834448534
CCC(C)CC(C)(C)CC(C)C(C)CC(C)C,0.6493954628240503
CCCC(C)C(C)CC(C)C(C)CCC(C)C,0.6232358495138403
CCCC(C)(CCC)CC(C)C(C)C(C)C,-0.4654542543603574
CCCC(C)(C)CC(C)C(C)(C)C(C)CC,-1.6612235957824555
CCC(C)(CCC(C)C)CCC(C)(C)C(C)C,1.5109740699991885
CCC(C)(CC)CC(C)(C)CCCC(C)(C)C,-0.578668128927176
CCC(C)(C)CC(C(C)C)C(C)C(C)(C)CC,-3.4659017133016956
CCC(C(C)C)C(C)C(C)C(C)(C)CC(C)C,-1.9580325190406356
CCCCC(C)(C)CC(C)(C)CCC(C)C,-0.4840901308931363
CCC(C)(C)CC(CC)(CC(C)(C)C)C(C)C,-4.480967555036452
CCC(C)(CC)CC(C)CCC(C)C(C)C,-1.2103232863959104
CCCC(CC)C(C)(CC(C)(C)C)C(C)C,-5.143318280233429
CCC(C)C(C)(CC)CC(C)C(C)CC(C)C,-1.6709200638826562
CC(CCC(C)(C)C(C)C(C)(C)C)C(C)(C)C,-2.3348325463196553
CCC(C)C(C)CC(C)(C)C(C)CC(C)(C)C,-0.3778871674680287
CC(CCC(C)(C)C)CC(C)CCC(C)(C)C,3.9663389273319827
CCC(C)CC(C)C(C)C(C)(C(C)C)C(C)C,-5.169546417916717
CCCC(C)C(C)CCCC(C)CC(C)(C)C,2.6292609577678303
CC(C)C(C)(C)C(CCC(C)(C)C)C(C)(C)C,-4.8452754394869455
CCC(C(C)C)C(C)C(C)(C)CCCC(C)C,-1.5187379044354368
CCC(C)(CC)C(CC(C)C(C)(C)C)C(C)C,-4.873737052806255
CC(C)C(C)C(C)C(C(C)C)C(C)C(C)C,-1.7613967734564453
CCC(C)(CC)C(C)(CC)CC(C)C,-5.654582158713371
CC(C)CC(C)CC(C)(C)CCC(C)C(C)C,1.6683906536969169
CCC(CC(C)(C)C)C(C)C(C)(C)C(C)C,-1.676765881142211
CCCCC(C)C(C)CCC(C)C(C)(C)C,1.3684330803807956
CC(C)(C)C(C(C)(C)C)C(C)(C)C,-4.918599511010355
CC(C)CC(C)CC(C)C(C)C(C)C,2.2359856364161512
CCCCC(C)(C)CC(C)CC(C)CC(C)C,1.3142620798287095
CCCC(C)C(CCC)CC(C)C(C)C(C)C,0.7323379026163369
CCC(C)CCC(C)C(CC)C(C)C(C)(C)C,-1.38519138213454
CCC(C)CCC(C)C(C(C)C)C(C)(C)CC,-4.065838883487905
CCC(C)C(C)(C)CCC(C)CCC(C)(C)C,1.3261665289073503
CCC(C)(C)CC(C)(CC)CCCC(C)C,-1.1995660969084414
CCC(C)CCC(C)C(C(C)(C)C)C(C)(C)C,-4.598123286683716
CCCCC(C)(C)CC(C)C(C)(C)CC(C)C,-1.2732790517298918
CCC(C(C)(C)C)C(C)(C)C(C)C(C)C,-6.488893272059166
CCC(C)CC(C(C)CC)C(C)C(C)C(C)C,-0.6038552946058288
CCC(C)CC(C)(C)CC(C)(C)CC(C)CC,-1.300732967761973
CCC(C)C(C)C(C)CCCC(C)(C)C(C)C,0.6244005244696982
CCCCC(C)(C)CCC(C)(C)C(C)CC,0.8124368502356789
CCC(CC(C)C)C(C(C)(C)C)C(C)(C)C,-4.79353588717013
CCCC(CCC(C)(C)C(C)(C)C)C(C)C,-0.7511612716341906
CCC(CC)C(C)(CC)C(CC)CC(C)(C)C,-4.111094893025942
CC(C)CCC(CC(C)(C)C(C)C)C(C)C,-0.6895457712216642
CCC(C)(CC)C(C)CC(C)(C)C(C)C(C)C,-1.9855802745635336
CCC(C)(C)CC(C)(C)CCCCCC(C)C,-1.0445694708960873
CCCC(C)C(C)(C)CCC(C)C(C)C(C)C,0.4186902667217314
CCC(CC(C)(C)C(C)CC)C(C)CC(C)C,-0.45808552031329336
CC(C)CCC(CC(C)C)C(C)CC(C)(C)C,1.7303426716201975
CCCC(C)(C)C(C)C(C)(C)CCC(C)C,-3.8737762570690677
CCC(CC)CCC(C)CC(C)CC(C)(C)C,2.8386015410468497
CCC(C(C)C(C)C)C(C)C(C)CCC(C)C,-0.29645935570720644
CCC(CC)C(C)C(C)C(CC)CC(C)(C)C,0.7657384176060187
CCC(CCC(C)(C)C)C(CC)(CC)CC,-1.381937521729114
CCC(CC(C)C)CC(C)C(CC)(CC)CC,-1.5866387954876515
CCC(C)CC(C)(CC(C)C)CC(C)(C)CC,-2.6307434112875314
CCC(C)CCC(C)CCC(C)C(C)(C)C,1.6417872777435905
CCC(C)C(CC)CCCCC(C)C(C)(C)C,0.8895990048107859
CCC(C)(C)CCC(C)C(C)(C)CC(C)(C)C,-1.0285024504244176
CC(C)CCC(CC(C)C)CC(C)C(C)(C)C,1.3501066108426103
CCC(C)C(C)CC(C)C(CC)C(C)C(C)C,-0.7300928696270887
CCCCC(C)CC(C)CC(C)C(C)C(C)C,1.1262431694274149
CCC(CCC(C)(C)C)CC(C)(C)C(C)(C)C,-1.3495952145689107
CCC(C)CCC(CC)C(C)C(C)C(C)CC,-0.9269378389739674
CCCCCC(C)C(C)C(CC)C(C)C(C)C,-0.6910021385743594
CCCC(C)C(CC)C(CC)C(C)C(C)CC,-2.9593886984308093
CC(C)C(C)CC(C)(C)CC(C)C(C)(C)C,-0.0722689946819836
CCC(C)CC(C)CC(C)C(C)(C)CC(C)C,-1.0020805294048645
CC(C)C(C)CC(CCC(C)(C)C)C(C)(C)C,0.04548683018551216
CCC(C)(CC)CC(C)(C)CC(C)(CC)CC,-3.3803289549756794
CCC(CCC(C)(C)CC)C(C(C)C)C(C)C,-0.9653000571939718
CCC(C)CCCC(C)(CC)C(C)C(C)C,-2.385462542412145
CCC(C)(C)C(C)(C(C)C)C(C)(C)C,-8.981906916125977
CCC(C(C)C)C(C)(CCC(C)(C)C)C(C)C,-4.263053106443419
CC(C)C(C)(CCCC(C)(C)C)C(C)C,-0.1731402905895919
CCCC(C)C(C)C(C(C)C)C(C)C(C)CC,-2.465452569193932
CCCC(C)C(C(C)(C)C)C(C)(C)C(C)C,-5.730994794294224
CCCC(C)(CCC(C)C)C(C)CC(C)(C)C,0.2108787644314674
CC(C)C(C(C)C)C(C)C(C)(C(C)C)C(C)C,-6.506492964316434
CCC(C)(C)CC(C)CC(C)(C)CC(C)C,0.3294828739084515
CCC(C)CC(CC(C)(C)C(C)C)C(C)CC,-0.9962612241953299
CCC(CC)(CC)CCCCC(C)(C)C(C)C,1.0903194014965234
CC(CCCC(C)(C)C)C(C)C(C)(C)C,0.4486300614845535
CCC(C)C(C)(C)C(CC)CC(C)(CC)CC,-3.7966454621197183
CCCC(C)CC(CC)C(C)C(C)C(C)(C)C,-0.7499701444749264
CCCC(CC)C(C)CCC(C)(C)CC(C)C,0.8358912170513797
CC(C)CC(C)(C)CCC(C)C(C)(C)C(C)C,0.2694465461006331
CCCC(C)(CCC)CC(C)C(C)(C)C(C)C,-1.5148130437933798
CCC(CC(C)(C)C(C)C(C)C)C(C)C,-1.0306247310515504
CCC(C)CCC(C)C(C)CCC(C)(C)CC,1.2008379042601496
CCC(C)CCCC(C)C(C)(C(C)C)C(C)C,-3.1662006425733553
CCCCC(C(C)C)C(C)(C)CC(C)(C)C,-3.5048472564687607
CCCC(C)CC(C)CCC(C)(C)CC(C)C,1.1690600703635838
CCC(C)C(C(C)C(C)(C)C)C(C)C(C)(C)C,-5.049994906616151
CCC(C)C(C)CC(C)C(CC)C(CC)CC,-1.903139169857071
CCCCC(CC)C(C)C(C)C(C)(C)C(C)C,-2.8031277528502185
CCC(CCC(C)C)C(C)C(C)C(C)(C)CC,-2.241768188847948
CC(C)CCCCCC(C)C(C)(C)CC(C)C,0.11807848014421762
CCC(C)CCCCCC(C)C(C)(C)C(C)C,-0.09765259939040016
CCCC(CC(C)CC(C)C(C)(C)C)C(C)C,0.5273370367079089
CCC(C)CC(C)(C)C(C)CCC(CC)CC,-0.6243833415347517
CCC(C)CC(C)CC(C)(CC(C)C)C(C)C,-1.6099325339912653
CCC(C)(C)CCC(CC)(CC)CC(C)(C)C,-0.252229476213522
CCC(C)C(C)C(C)C(C)CC(C)C(C)C,-0.6243053015500418
CCC(CC)C(C(C)C(C)C(C)C)C(C)(C)C,-3.986032226731541
CCC(C)C(C)CC(C)C(C)C(C)(C)C(C)C,-2.7185484483172884
CC(C)CC(C)CCC(C)C(C)CC(C)C,2.8498685039927225
CCCCC(C(C)CC)C(C)C(C)(C)C(C)C,-3.605475986568833
CCCCC(C)CC(C)(CC)C(C)CC(C)C,-0.8727952057169369
CCC(C)CC(C)C(C)C(C)C(C)(C)C,-0.43382926871605315
CCC(CC)CCC(C)(C)CC(C)C(C)(C)C,-0.27007349227261335
CCC(C)C(C)C(CCC(C)(C)C)C(C)C,0.8347842342314575
CCCC(C)C(C)CC(C)C(C)(CC)CC,-1.855511319311349
CCCCC(C)(C)C(C)(C)CC(CC)C(C)C,-3.4695547506227773
CCC(CC(C)CC(C)(C)C)C(C)(CC)CC,-0.25746764087740853
CCC(C)CC(CC)(CC(C)(C)C)C(C)C,-4.109006964355269
CCCC(C)(C)C(C(C)(C)C)C(C)(C)C(C)C,-5.562586422381985
CCC(C)CCCCC(C)(C)C(C)CC(C)C,1.0790160518093135
CCC(C)CC(C)(C)CCC(C)(C)C,2.353206959952404
CCC(C)(C(C)C)C(C)C(C)CCC(C)C,-3.819977023683406
CCCC(C)(C)C(C)C(C)CC(C)(CC)CC,-2.292206915161962
CCC(CC(C)C(C)(C)C)CC(C)C(C)(C)C,0.29746595278879073
CCC(CC)CCC(C)CCC(C)C(C)(C)C,1.4269333849926298
CCC(C)CC(CC)CC(C)(C)C(C)C(C)C,-1.2483457553880022
CCC(CC)C(C)C(C)C(C)(C)CCC(C)C,-1.8231528535653547
CCC(CC(C)(C)C(C)(C)C)C(C)(C)CC,-2.651216219791694
CC(C)CC(C)C(C)C(C)CCC(C)C(C)C,1.467021040942059
CCC(C)(C)C(C(C)CC(C)C)C(C)C(C)C,-4.17915102619498
CCCC(C)CC(C)C(C)C(C)CC(C)C,1.0216505586929308
CC(C)C(C)CC(C)(C)C(C)CC(C)(C)C,-0.09725951186772334
CCC(CC(C(C)C)C(C)(C)C)CC(C)(C)C,-1.6818195686183153
CCCC(C)C(C(C)C)C(C)CCC(C)(C)C,-0.738686185090666
CC(C)CCC(C)(C)C(C)(C(C)C)C(C)(C)C,-9.049758613261451
CCCCC(C)C(C)(C)CC(C)C(C)CCC,-1.2119427357718682
CCC(CC)CCC(C)C(C)CC(C)C(C)C,0.4100269307197258
CCC(C)(CC(C)(C)C(C)C)C(C)(C)C,-4.995702058357877
CCC(C)(C(C)C)C(C)CC(C)(C)CC(C)C,-1.7544053723109116
CCC(C(C)C)C(C)CC(C)(C)CC(C)C,0.3599540168340394
CCC(CC)(CC(C)C(C)(C)C)C(C)C,-2.3013383115323847
CCC(C)(CCC(C)C)CC(C)(CC)C(C)C,-1.4461907616555112
CCCC(C)C(CC)CCCC(C)C(C)(C)C,0.9937064390452371
CCCCCC(C)(CC)CCC(C)(C)C(C)C,1.2764663098106062
CCC(CC(C)C)C(C)(C)CCCC(C)(C)C,0.463641866457447
CC(C)C(C)(C)CC(C)C(C)(C)C(C)(C)C,-3.783378185946129
CC(C)(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-5.790390883025029
CCCCC(C)C(C)C(C)(C)CC(C)(C)C,-2.2345047249949825
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)C,-4.362497591744842
CCC(C)(CCCC(C)C)C(C)C(C)C(C)C,-1.676373047967644
CCCCC(C)C(C)C(C)(CC)C(C)CC,-4.689902138885816
CCC(C)C(C)C(C)CCC(C)CCC(C)C,0.564852724572299
CCC(CC)C(C)CCC(C)(C)C(C)(C)C,-0.8058719689517011
CC(CCC(C)(C)C(C)C)C(C)(C)C,1.6030659199927242
CCC(C)(CC(C)C)CC(C)C(C)CC(C)C,0.40611840820330203
