smiles,hl
CCCCCC(CCCCC)C(C)CC(C)C,1.705533975928742
CCCC(CCC)C(CC)C(C)(C)CC,-4.063675787469997
CCCC(CC)C(CC(C)(C)C)C(C)C(C)C,-0.44457505742354714
CCCCC(C)(CCCCC(C)(C)C)C(C)C,1.5559456884273009
CCCC(C)C(C)CC(CC(C)C)C(C)CC,1.0048280345656033
CCCCCC(C)C(C)CC(C)C(C)CC,-0.05639631486817281
CCCCCCC(C)CCCC(C)C,3.767088722566784
CCCCC(CC(C)CCC(C)C)C(C)C,1.412788996843651
CCCC(CCCC(C)C(C)C)CC(C)C,2.790199754088346
CCCC(CCCCC(C)(C)C(C)C)C(C)C,1.3202182542445566
CCCC(C)C(CC)CC(C)CC(C)CC,-0.006189497923982344
CCCCCCCC(C)C(CC)CCC(C)C,0.859437747652704
CCCCCCCC(CC)CC(C)(C)CCC,1.148831795124394
CCC(CC)CC(CCC(C)C)CCC(C)C,1.8523150981519614
CCCCC(CC(C)CC)CC(C)(C)CC,-0.021249554229446625
CCCC(C)(C)C(C)CCCCCC(C)C,0.7456441987822812
CCCCC(C(C)CCC)C(C)(C)CC,-3.4806720970335463
CCCC(CC(C)C(C)CC(C)C)C(C)C,1.3542839045026935
CCCC(C)(CCC(C)C(C)CC)C(C)C,0.6924920868342485
CCC(C)CC(CC)CCC(C(C)C)C(C)C,1.0399077258520562
CCCCC(C)(C)C(CCC)CC(C)CCC,-1.5514992575871573
CCCC(CC(CC)CC)CC(C)C(C)CC,-0.2870966222502071
CCCCCC(CCCCC)C(C)C(C)(C)C,-0.2644647872978901
CCCC(CC(C)(C)C)C(C)CC(C)(C)C,1.060006612711689
CCCCC(CC)C(C)CC(CC)CC,-0.3867821098663742
CCCC(CC(C)CC(CC)CC)C(C)C,0.7048636985820956
CC(C)CCCCCCCCC(C)CC(C)C,4.218466967013063
CCCCCC(CCC)CC(C)CC(C)CC,0.8182738101963557
CCCC(C(C)C(CC)CC)C(CC)C(C)C,-1.9540970057012792
CC(C)(C)CCCC(C)(C)C,5.349343427897891
CCCC(CC)C(CC(C)C(C)C)C(C)CC,-1.3029086315688307
CC(C)CCC(C)CC(CC(C)C)CC(C)C,2.9447153330170357
CCCC(CCC(C)(C)C)CC(C)C,4.133975996082458
CCCCCC(C)(CC(C)C)C(C)C(C)C,-2.8019540410556405
CCC(CC)(CC)CC(CC)(CC)CC,-1.3696104358621137
CCCCC(CC)CCC(CC)(CC)C(C)C,-0.5996455640809352
CCCCC(CC(CC)CC)C(C)(C)C(C)C,-1.632155496876452
CCCC(CCC)(C(C)C)C(C)CC,-3.5884558489219414
CCCCCC(C)C(CC)CC(C)CC(C)C,1.5359709234451897
CCCCCC(C)C(CC)(CC)CCC,-2.4177892894526978
CCCCC(C)C(C)CCCCC(CC)CC,0.07446636732397459
CCCC(CC)(CC)CC(C)(CC)CC,-2.135987144051832
CCC(C)CCCCCCC(C(C)C)C(C)C,1.3318216748545695
CCCC(CCC(C)(C)C)CC(CC)CC,2.956628878781011
CCCC(CC)CCC(C(C)C)C(C)CCC,0.4457356398430597
CCCCCC(CCC)C(C)C(CC)CC,-1.1629692939560416
CCCCC(CC(C)C)C(C)C(C)CC,0.9711006373700282
CCCC(CC)CC(CC)C(CC)C(C)C,-0.020116807442179776
CCC(CCCC(C)C)C(CC)(CC)CC,-2.3242856578339275
CCC(C)CC(CCC(CC)CC)C(C)(C)C,-0.1829833380092333
CCCCC(C)C(C)(C)CC(C)CCC,-0.7669498856573402
CCCC(C)C(C(C)CCC)C(CC)CCC,-3.5288414397431143
CCCCCCC(CC)CC(C)C(C)C,0.7916123830274094
CCCCCCCCC(CCCC)C(C)C,1.6976691732978895
CCC(C)C(CC(CC)(CC)CC)C(C)CC,-2.7897640039347946
CCC(C)CCCCCC(C)(CC)CC(C)C,0.18968244028685224
CCCC(CC(C)(C)C)(C(C)C)C(C)C,-6.565583117156259
CCCCCC(C)CCC(C)CC(C)CC,1.6144378538996254
CCCC(C)CC(C)C(C(C)C)C(C)C,-0.9148964608424002
CCCCCCCC(C)CC(C)(C)CC(C)C,1.3006779756803855
CCC(CC)CCC(C)(C)CC(C)C,1.3229782603909137
CCCCC(C)CCCC(C)(C)C(C)CCC,-0.11818188065573768
CCCC(CCC)C(CCCC(C)C)C(C)C,0.2904854437270126
CCC(CC)CC(CCC(C)C(C)C)C(C)C,0.9954112895394319
CCCCCCCC(C)C(CC)C(C)C,0.6709762715405737
CCC(CC(C)C)C(C)CCC(C)C,2.2248781048500845
CCCCC(CCC)C(CCC)C(C)C,0.17156788760898717
CCC(CCCCCC(C)C(C)C)CC(C)C,2.751501018357587
CCCC(CCC(C)(C)C)(C(C)C)C(C)(C)C,-5.958662804657254
CCCCC(CCC)C(C)CC(C)(C)CCC,0.44377650108580347
CCCCC(C)CCC(C(C)C)C(C)C,1.4386453673605135
CCCC(C)C(C)C(C)CC(C)CC,-0.16912133610860844
CCCCC(CC)(CC)CC(C)(C)CC,-1.698494989768329
CCCCCCCC(C)CC(C)CCCC,1.4497299178267884
CCCC(CC)CCCCCC(C)(C)C(C)C,1.3427742036902692
CCCC(C(C)CC)C(C)(C)C,-1.1472949869657108
CCCCC(C)CC(C)(CC)CCC(C)C,0.5717818852392297
CCCC(C)CCC(C)(CC)CCCC(C)C,1.9672914555022967
CCCC(C)C(CC(CC)(CC)CC)C(C)C,-2.038073056364673
CCCC(C(C)CC)C(CC)C(C)C(C)CC,-2.7035075578899708
CCCC(C)C(CCC(C)C(C)C)C(C)(C)C,-1.4863027153302413
CCC(CC)C(CCC(C)C)C(C)(C)C(C)C,-4.465560163944746
CCCCC(C)CC(C)(C)CC(CC)C(C)C,0.18739351676292137
CCCCCC(C)CCC(C)CC(C)C,3.687171469267671
CCCC(CC)CCC(CCC)C(C)(C)CC,-1.8824929258654164
CCCCC(C)(CC)CC(C)(C)CC,-1.6746577243159921
CCCC(CC(C)CC(C)CC)CC(C)(C)C,2.419426520229742
CCC(C)(CC)CCCCCCC(C)(C)C,3.032118918959804
CCCC(C)C(CCC(C)CC)CC(C)(C)C,1.6881681642391477
CCCCC(C)CC(C)(C(C)C)C(C)CCC,-2.7427135535213436
CCC(CCCC(CC)C(C)C(C)C)C(C)C,1.1417754005560115
CCCC(C)C(CC)CC(CC(C)C)C(C)C,0.9340409807046327
CCCC(C)(C)C(C)(C)CCC,-2.2756200670007294
CCCCC(C(C)CC)C(C)CCC(C)(C)C,1.032821168590197
CCCCCCC(C)C(C)CC,0.9232933068287965
CCCC(CCC(CC)CC)C(C)C(C)C,0.9184674554123475
CCCCCCC(C)(C)CC(C)CC,1.6770240065452877
CCC(C(C)C(C)CCC(C)C)C(C)(C)C,-1.9813724591302893
CCCC(C)(C)CCC(CC(C)C)C(C)(C)C,0.4499484823918835
CCCC(CC(CC)CC)C(C)C(C)CC,-0.8989411141525314
CCCCC(CCC)C(C(C)C)C(C)CCC,-1.8392730178302932
CCC(C)CCCCCC(CC)(CC)CC,0.6606862447223113
CCC(C)C(C)C(C(C)CC)C(C)(C)C,-3.548416070263745
CCCC(CCC)CC(CCC)CC(C)C,2.0982206459847106
CCCCCCC(C)C(CCC)CC(C)CC,0.12085234826255196
CCCC(C)CCC(C)CC(C)(C)CCC,1.2545908163665431
CCC(C)(CC)CCCCC(C)(CC)CC,0.2876833654109846
CCCCC(CCC)C(CC)C(C)C(C)CC,-2.1509976323992164
CCC(C)CCC(CC)C(C)C(CC)CC,-0.7873729616252346
CCC(C)CC(C)CCCCCC(C)C(C)C,1.5984837041420374
CC(C)CC(C)(CC(C)C)CC(C)(C)C,-0.5335224765454315
CCCCC(CCCC(C)CC)CC(C)(C)C,2.8411464584623425
CCCCCC(CC)CC(C)(CC)C(C)C,-1.0871140697383685
CCCCC(C)(C)CCC(C(C)C)C(C)C,1.5093744896990924
CCC,5.60112004826132
CCC(CC(C)C)CC(CC)C(C)C,1.9962171194668819
CCCC(C)CCC(C)(CCC)CCC(C)C,1.7233610853193666
CCCCCC(C(CC)CCC)C(C)(C)C,-1.6470575431591938
CCC(C)CC(C)(CC(CC)CC)C(C)C,-2.4795186779717446
CCCCC(CC)C(C)CC(C)CC(C)CC,-0.04914662695767704
CCCC(C)CC(CCC(CC)CC)C(C)C,0.8704356402218469
CCCC(CC)(CCC(C)CC)CC(C)C,0.5536532686070649
CCC(C)CCC(C)CC(C)CC(C)CC,1.540225060157702
CCCCC(C)CCCCCC(C)C,3.453328964040772
CCCCCC(CCC)C(CCC)CCCC,-0.6917254447516626
CCCC(CCC)CCC(C)(C)CC(C)CC,0.7351536858069804
CCCC(CC(CC)C(C)C(C)C)C(C)CC,0.41117089874712537
CCCCC(CC(C)(C)C)C(C)CC(C)CC,1.5070585454289218
CCCCC(C(C)C)C(CC)CC(C)CCC,-0.1488987911827129
CCCCC(CCCC(C)C)C(C)C(C)(C)C,-0.2864681131095453
CC(C)CCCCCCC(C)(C)CC(C)C,2.216499100111389
CCCC(C(CC)CC)C(C)C(C)(C)CC,-3.68995810020056
CCCC(C)CC(C)C(C(C)C)C(C)(C)C,-3.190906282395432
CCCC(CC)CC(CCC(C)C)CC(C)C,2.197114063664041
CCC(C)(C(C)C)C(C)C(C)C,-3.3805879711212503
CCCCCCCC(C)C(C)(CCC)C(C)C,-1.5228625330751637
CCCC(C)(CCCC(C)C)C(C)(C)C,-2.619884123476508
CCCC(CCC(C)C)C(C)(C)C,0.6000840671787324
CCCC(CC)CCCC(C)(C)CCC(C)C,2.636929224118171
CCCC(CC)CC(CC)CCC(CC)CC,0.21107512117213692
CCCCCCC(CC)C(C)C(C)(C)CC,-2.4678141165840017
CCCC(C(CC)CC(C)C(C)C)C(C)(C)C,-1.8956610960461533
CCCCC(C)C(CCC(C)(C)C)C(C)C,1.3670522993016345
CCCCCCC(C)CC(C)C(C)(C)C,0.6244604309303535
CCCC(C(C)C)C(CC)C(CC)CC(C)C,-0.8952875980585377
CCCCC(C)CC(CC)C(CC)(CC)CC,-3.7145244171051486
CCCC(C)CCCC(C)CCC(C)C,2.6725994817919836
CCCC(C)C(CC)CC(C)C,2.1737116437093285
CCCCC(CC)(CC(C)(C)C)C(C)CC,-4.2581475991836815
CCC(CC)CCC(CC)CC(C)C,3.1293442918125747
CCC(CC)C(CCC(C)CC(C)C)C(C)C,0.6878081915863055
CCCC(C)C(CC)CCC(CC)CC(C)C,1.6773686033489374
CCCC(C)C(C)(CCC)CC(CC)C(C)C,-2.8330450752094682
CCCCCCCCC(C)(C)C(C)CCC,0.07041040519303333
CCCCCCC(CCC(C)CC)C(C)CC,0.36273541814491617
CCC(CC(C)CC(C)(C)CC)C(C)(C)C,-1.2097659947259576
CCC(C)CC(C)(CC(C)CC)CC(C)(C)C,-0.928316525421637
CCCCCCC(CCC)C(C(C)C)C(C)C,-1.1328939765357229
CCCC(C)(CC(C)(C)C)C(C)CCC(C)C,-2.2724522660262947
CCCCCCC(C)(C)C(C)CC(C)CCC,-0.48782503838222624
CCC(CC)CCCC(C)(C)C(C)C,1.674361550379818
CCC(C)(C)CCC(C(C)C)C(C)C,1.5293585907529939
CCCC(CC)(CCC)CCC(C)C(C)CC,0.3707168618265351
CCCC(C)(CC)CCC(C)CCCC(C)C,1.9219562090472693
CCCCCC(C)CCCC(C)C(C)C(C)C,1.5154361138488803
CCCCC(C)C(C)CC(CCC)C(C)CC,-0.5573947522669827
CCCCCC(CCC)CCC(C)(C)C(C)C,1.3209725609679333
CCCC(C)(C)CC(CC)(CC)CC,-1.5297357970045797
CCCC(C)C(C)C(CCC)CC(C)C,0.9883220990265548
CCC(CC)CC(CC(C)C)C(C)C(C)C,1.2030036335290766
CCCCC(CC)(CCC)CCC(C)CCC,1.0601933341474978
CCCC(CC)CC(C)CCCC(C)C(C)C,1.2059057155371675
CCCCCCCCC(C)C(CC)CC(C)C,1.8002915138049056
CCCCCCC(CCCC)CCC(C)C,2.3064418581947015
CC(C)CC(CC(C)C(C)C)CC(C)(C)C,2.2850526783363385
CCCCC(CCC)CCCCC(C)(C)CC,1.6406030329449413
CCC(CC)CC(CC)C(C)CCC(C)C,0.5276861818542258
CCCC(CC(C)C)C(C)CCCCC(C)C,1.907186543474787
CCCCCC(CC)C(C)C(CC)CC(C)C,0.6638027571485124
CCCCCCCC(C)(C)CCC(C)(C)CC,2.2340884987510417
CCC(C)(C)CCCCC(C)CCC(C)C,2.2305661664350267
CCCC(CC(CC(C)(C)C)C(C)C)C(C)C,1.2553749267037124
CCCCCC(CCC)CC(C)CCCC,0.9356701252320652
CCCCCC(C)CCC(C)CC(C)CCC,1.245173472874231
CCC(C)C(CC)C(C)C(CC)CC,-1.8328152090955518
CCCC(C)CCC(C)(CC)CC(C)CCC,0.02670126230936245
CCCC(CCC(C)CC(C)C)C(C)(C)C,0.5991097044555259
CCC(C)C(C)CCCC(C(C)C)C(C)C,1.2229150807935318
CCC(CC(C(C)C)C(C)C)(C(C)C)C(C)C,-5.04183853128169
CCCC(C(C)C(CC)CC)C(C)C(C)(C)C,-1.6613580112775923
CCCC(CCC(C)CC(C)C)C(C)CC,1.9168484202320717
CCC(CC)CCCCC(CC)C(C)C(C)C,0.9744494145053235
CCCC(C(C)C)C(C)CC(C)(CC)CC,-1.5242884385013118
CCCCC(C)(CC)C(C)C(C)C,-2.1946286866728033
CCCCC(C)(C)CC(C)C(CC)CCC,0.46929345153113083
CCC(CCCCC(C)C)C(C)(CC)CC,-1.7057792802429808
CCCCCC(C)CC(CC)C(C)CCCC,-0.24748594381468692
CCCCC(C)C(C)CCCCCC(C)CC,0.5385837714982356
CCCCC(CC(C)CC)CC(CC)CCC,0.4241583620767646
CCC(CC)CCCC(C)(C)C(C)CC,0.3087377633104008
CCCC(CC)C(CCC(C)C)C(C)C,0.49142437032392206
CCCC(CC(CC)CC)C(C)(CC)CC,-3.1241591143687053
CCCCC(CC)CC(C)(C)C(C)CCCC,-1.008134014415143
CCCC(C)(CCCCC(C)(C)C)CC(C)C,1.8678716270058588
CCCC(C)(CCC)CC(C(C)C)C(C)C,-1.0719318216086855
CCCCCCC(C)C(C)CCCC(C)CC,0.5309906126485167
CCC(CC)CCCCC(C)CCCC(C)C,2.6454255282203873
CCC(CC)(CCC(C)C)C(C)(C)C,-2.833247356764928
CCCCC(CC(C)C)C(C)CCC,1.839685188417912
CCCCCCC(C)CCC(C)CC(C)C,3.596901469898781
CCCCC(C)C(C)(CC)CC(CC)C(C)C,-2.4614868931610987
CCCCC(CC)CC(CC)CC(CC)CC,-0.026894724494187918
CCCCCCCCCC(C)C(C)CC,0.75897144126314
CCCC(C)(CCCCC(C)C)CC(C)(C)C,0.5341454269077042
CCCCC(C)CCCCC(C)(C)C,4.845478027232192
CCCCC(CCC)C(C)C(C)CC(C)CC,-0.6891066766144431
CCC(C)C(C)C(C(C)CC)C(C)(C)CC,-4.764170350592341
CCC(C)C(C)C(C(C)C)C(C)CC,-1.8497190049247472
CCCCCC(CCC(C)(C)C)C(CC)CC,1.9855423986135619
CCCC(CC)CC,2.119589717380756
CCC(CC)CCC(C)(C)CC(CC)C(C)C,0.24215475454598978
CCCCCCC(CCCC)CCC(C)(C)C,3.8808430120583957
CCCC(C)CCCCCC(CC)CC(C)C,3.120009656340868
CCCCCCC(C)C(CC(C)C)CC(C)C,1.9466330028013776
CCCC(CC)(CCC(C)(C)C)C(C)C(C)C,-2.4547223106827816
CCCCCCC(C)(CCCC)CCCCC,1.4472393411368454
CCC(CC)C(CC)C(C)C(CC)C(C)(C)C,-2.7360794366616363
CCCC(CC)(CC)CCCCC(C)CC,1.075571161011868
CCC(C)CC(C)CC(C(C)C)C(C)CC,0.05457369693467474
CCC(C)(C)CCC(CC(C)C)CC(C)(C)C,2.5371237440408514
CCCC(CC(C)C(C)(C)CCC)C(C)CC,-1.0499068313227473
CCCC(C)CC(CCC)CCCC(C)CC,0.9032415192544143
CCCCC(CCC)CCC(C)(CC)CCC,0.9287762740674189
CCC(CC(CC)C(CC)C(C)C)C(C)C,0.0365111808877186
CCCCC(C)C(CC)(CC)CCCC(C)C,-2.1097817480818803
CCCCC(C(C)CCCC(C)C)C(C)(C)C,-1.351313769937721
CCCCC(C)(CC)C(CCC)CC(C)C,-1.2820597469420323
CCCCC(C)CCC(CCC)C(C)C,1.6028680670867037
CCCC(C)C(CCC(C)(C)C)C(C)(C)C,-1.2533719134216474
CCC(C)C(CCC(C)(C)C)C(CC)CC,0.6753520764194321
CCC(C)CCC(C)C(CC(C)CC)C(C)C,0.26851030567057094
CCCCC(CC(C)(C)CC(C)CC)C(C)C,0.2084708658388224
CCCCC(C)C(C(C)C)C(C)(C)CC,-4.025480242070097
CCCC(C(C)C)C(CCC(C)C)CC(C)C,0.698420013648268
CCC(CCCCCC(C)C)CCC(C)C,3.040895065829277
CCCC(CC(CC)C(C)C)C(C)(C)C(C)C,-1.4743244155298736
CCCCC(C)(CCC)CCC(C)(C)CCC,2.06128930045982
CCC(C)C(C(C)(C)CC)C(C)(C)CC,-6.322711194189264
CCCCCC(C)C(CC)C(C)C,0.8263571726616871
CCC(CC)CC(CC(C)CC(C)C)C(C)C,1.4691096877721008
CCCCC(CCCC)C(CC)C(C)(C)C,-1.8601837838560102
CCCCC(CCC)C(CC)CC(C)CC,-0.2505126713581725
CCCC(C)(CCCC(C)C(C)C)CC(C)C,0.5775981981180621
CCCCC(CC)CC(CCCC)C(C)C,0.8535482423648989
CCCC(C(C)C)(C(C)C)C(C)C(C)C,-5.977400061354219
CCC(C)C(CCC(CC)C(C)C)C(C)(C)C,-1.4403393188142364
CCCCC(C)(C)CCC(C)(C)CCCC,2.8158533642768364
CCC(C)CC(CC)C(C)C(CC)C(C)(C)C,-2.1463707709744546
CCCCC(C)C(CCCC(C)(C)C)C(C)C,1.4052253423746544
CCCCC(C)CCC(C)C(C)(C)CCC,0.23538231719957978
CCCC(CCC(C)C(C)(C)C)C(C)(C)C,0.4250950214331251
CCC(C(C)C)C(C(C)(C)C)C(C)(C)CC,-5.4911070628897845
CCCCC(CCC(C)C)C(C)(C)CC(C)C,-1.0540881945525855
CCCC(C)CCCCC(C)(C)C(C)CC,0.24801200250882657
CCC(C(C)C(CC)(CC)CC)C(C)(C)C,-6.412271891488537
CCCCC(C)(CCC(CC)CCC)C(C)C,0.7481205319780824
CCCCCCCC(C)C(C)C(C)CC(C)C,1.3041276542069544
CCC(C)(C)C(CC(C)C)C(C)C(C)(C)C,-5.723096956332421
CCC(C)CCC(CC)C(CC(C)C)C(C)C,0.5487541050884154
CCCC(C)(C)CC(CCC(C)C)C(C)(C)C,-1.3318030556008862
CCC(C)CCCC(C)CCCC(C)(C)CC,1.7509199723124764
CCC(C)CCCCCC(CC)C(C)C(C)C,1.090665075539226
CC(C)CCC(C)CCC(CC(C)C)C(C)C,2.281587559383347
CCC(C)C(CC)C(CCC(C)C)C(C)CC,-1.666202594684236
CCCC(CC)C(CC)C(C(C)C)C(C)CC,-3.637308161190948
CCC(C)CC(C)C(C)C(CC)C(C)(C)C,-2.0561721087695015
CCCC(C)C(CCC(C)C)CC(C)CC,0.8268972285067958
CCCC(CC(C)CC)CC(C)C(CC)CC,-0.22527399270648374
CCC(C)(C)C(C)C,2.6956612548195733
CCCC(C)CCC(C)(C)CCC(C)CCC,2.2136523163746724
CCCC(C(C)CC)C(C)C(C)C,-0.03935602387400273
CCC(C)CCC(C)C(CC)CC,0.8834405488394792
CCCCCCC(CCC)CCCC(C)(C)C,4.1705341381221865
CCCC(CC(CC)CC)C(CC)(CC)CC,-4.097500136180319
CCCCC(CC)CCCC(CC)CCCC,0.606664022852732
CCCCCC(C)C(CCC)CC(C)(C)CC,-0.5791422338036113
CCCCC(C)C(C)CC(C)(CC)CC,-1.5942862352163059
CCCCCC(C)C(C)CCCCCC(C)C,1.5146845600697494
CCCCC(C)CC(C(C)C)C(C)C(C)CC,-0.552292529186891
CCC(CCCCCC(C)C(C)C)C(C)(C)C,0.2483518115833531
CCC(C)C(C)C(CCC(C)C)CC(C)(C)C,1.1913175048984586
CCCCC(C)C(C)CCCCCCC(C)C,1.5191117731900692
CCC(C)CCCCCCCCC(C)(C)CC,1.9960676226250065
CCC(C)CCC(C)C(CC)C(C)C,0.8243958794263253
CCCCC(C)(C)CC(CCC)C(C)C,0.735264641429413
CCCCCC(C)(C)CC(CCC)C(C)(C)C,-1.329959779888414
CCCCCCC(CCC)C(C)C(C)C,1.1352461349641048
CCCCCC(CCC)C(C)(C)CCCC,-0.9806024773246499
CCCCC(CC)CCC(C)C(C)CCC,0.24932503722089286
CCC(C)(CC(C)CCC(C)C)C(C)C,-0.8837751443018675
CCCCCCC(CC(C)(C)C)C(C)(C)CC,-0.6764827515417978
CCCC(C)C(C)CCCC(CC)C(C)C,1.1605783688351936
CCC(CC(CC)(CC)C(CC)CC)C(C)C,-4.580523594426448
CCC(CC)CC(C)CC(CC)CC(C)C,2.0764470114777462
CCCCC(C)(CC)CC(C)(CC)CCCC,-1.794523430340274
CCCCC(CCCC(C)C)C(CC)CCC,0.5325338772847998
CCCCC(C)CC(C)(CCC)CC(C)(C)C,-0.5001605027751924
CCCCC(C)CC(C)CC(C)CCC(C)C,1.6809195423464645
CCC(C)CCCCC(CC)CC(C)C,3.36028615135012
CCC(C)CCC(CC)C(C)CCCC(C)C,1.2155764495933306
CCCC(C)CCCCCC(C)C(C)CC,0.5942457905925467
CCC(CC)(C(C)C)C(C)CCC(C)C,-3.4618984535952446
CCCCCCCC(C)C(C)CC(C)(C)CC,-0.19857139106707702
CCCCC(C)CC(C)CC(C)C,3.5227740174284805
CCCC(C)CC(CC)(CCC)C(C)CC,-3.565168573852644
CCCCCCC(CC)(CC)C(C)CC,-2.1650673319738716
CCCC(C)CC(C)CCCC(C)(C)CCC,2.195038583089089
CCCCCCC(CC)CC(CCC)C(C)C,0.6289361796546608
CCCC(CC)CCC(C)CCC(C)CC,1.8239580967139968
CCCCC(CC)(CC)C(CCC)CCC,-3.6740278890885887
CCCCC(CCC)CC(C)C(C)CCCC,0.06053714271412784
CCC(CC)C(CC)C(CC)CCC(C)C,-1.0916022067117823
CCC(C)C(CCCCCC(C)C)CC(C)C,2.0084157745001496
CC(C)CCC(CC(C)(C)C)C(C)C(C)(C)C,-0.5579535999489004
CCCC(CC)C(CC)CC(C)C(C)C,-0.22552335858554035
CCC(C)CCCC(C)CC(C)(C)CC,0.26615926136126516
CCCC(C)C(CC(C)(C)C)C(C)C,0.8236959134284981
CCC(CC)(CCCC(C)C)C(C)(C)C,-2.802398342318283
CCC(C)CC(CC(C)CC)C(CC)C(C)C,-0.24489136867119357
CCCCCCC(CCC)(CCC)C(C)CC,-2.4302428910617815
CCC(C(C)C)C(CC(C)C)CC(C)(C)C,0.48866840382401283
CC(C)CC(C)CCCCCCC(C)C(C)C,3.043422747419926
CCCC(C)CC(C)(C(C)CC)C(C)CC,-3.7047241749762003
CCC(CCC(C)CC(C)(CC)CC)C(C)C,-1.130597901341414
CCCC(C)C(CC)C(CC(C)C)CC(C)C,0.2729681303339728
CCCC(CC)CCC(C)CCC(C)C(C)C,1.802571191026967
CCCCC(CCCC)C(C)(C)CCCC,-0.9797998145371278
CCC(C)(C)C(CCCCCC(C)C)C(C)C,-3.017426987182245
CCC(C)C(C(CC)CC)C(CC)(CC)CC,-6.415321196167169
CCCC(C(C)CC(C)(C)CCC)C(C)(C)C,-1.819532851575224
CCCCC(C)C(CCC(C)C)CC(C)CC,0.7558835355184506
CCCCCCC(C)C(C)(CC(C)C)C(C)C,-2.553379453929877
CCCC(CCC(CC)CC)C(C)CC,-0.09588955554487702
CCC(C)CC(CC)(CC)CCCCC(C)C,0.6105203591217118
CCCC(CC)CC(C)(C)CC(CC)C(C)C,0.0037127396671525837
CCC(CC)C(CC(C)C)C(C)CCC(C)C,0.0957690837867017
CCC(CC)CCC(C)C(C)CCC(C)C,1.4251527088384446
CCC(C)C(CC(C)(CC)CC)C(C)C,-1.7262068447069283
CCCC(C)C(CC(C)(C)C)C(C)CCC,0.5558728598286289
CCCCCCC(C(C)C)C(C)C(C)C(C)C,0.24090530686134237
CCCCCC(C)(CC(C)C)CC(C)(C)C,-0.29167512761082326
CCCC(C)C(C(C)CC)C(C)C(CC)CC,-3.616566521696512
CCCC(C(C)C)C(C)(C)CCCC(C)C,-1.8246736757213724
CCCCCCC(C)(CC(C)C)CC(C)CC,-0.6149831141740554
CCCCCCCC(C)CC(CC)CCC,1.0027197580461562
CCCCC(C)(C)CCCCCCC(C)C,3.5423761773915703
CCCCC(C)CC(CC(C)(C)C)C(C)(C)C,-0.6924645504350728
CCCC(C)CCC(C)(C)CC(CC)CC,0.9551580380089502
CCCCC(C)CC(C)C(CC)CCC(C)C,0.4499126342700728
CCCC(CCC(C)C(C)(C)C)C(CC)CC,0.8956277133228511
CCCC(CC)CCC(C)(C)C(C)CC,0.20586726881826237
CCCCC(CC)C(CCC)CCC,-0.5012316973199178
CCCC(CC)CC(C)C(C)C(C)CCC,-0.8287826292788365
CCCCC(CCC(C)(C)C)CC(C)C,4.035896971127001
CCCCC(C)C(CCC)C(C)(C)CCCC,-2.9896174625695298
CCCC(CCC)CC(C(C)C)C(C)CCC,-0.0837946371362231
CCCC(C)CC(CC)CC(C)CC(C)C,2.227360542400518
CCCC(CC)CC(C)C(C)(CCC)CCC,-1.724708165798106
CCCCC(CC(CC)CC)C(C)CCC,-0.4767027845491054
CCCCC(CC)CC(CCCC)C(C)(C)C,-0.1999909228288298
CCCC(C)(CC)CC(CC)C(CC)CC,-1.3365695990228204
CCCCCC(C)CCCC(C)(C)CC,1.9832572155030086
CCCC(CCC(CC)CC)C(C)(CC)CC,-2.8568242894461853
CCC(CC(C)C)C(CCCC(C)C)C(C)C,0.8613904229756437
CCCCCC(C(C)C)C(C)C(CC)CCC,-0.3612643514917573
CCCCCC(CC)CC(C)C(CC)C(C)C,0.27162975058086003
CCCCCCC(C)CC(C)CC(C)C,3.330811693934776
CCCCCC(C)CCC,2.80098219884694
CCCCC(C)C(C)C(CCC)CCC(C)C,0.08197135714955721
CCC(C(C(C)C)C(C)C)C(CC)C(C)(C)C,-5.053841368193814
CCCCCC(C)CCCCC(C)(CC)CC,0.7124275325909343
CCCC(CCC(C)C)C(C)CCC(C)CC,0.9812275223184139
CCCCC(CC)(CC)CCC(C)(C)CCC,1.8224840746101594
CCCCC(CC)CC(CC)C(C)CC,-0.2077449793003988
CCCC(CC(CC)C(C)(C)C)CC(C)(C)C,0.4489690327064835
CCC(CC)CCCCCC(C)C,3.1609342073410507
CCCCCCC(C(C)C)C(C)CCCCC,0.628588889753379
CC(C)CCCCCCCCCC(C)C,4.811931366811021
CCCCCC(C)CC(C)C(C)C,1.1589744795788866
CC(C)CCCCC(C(C)C)C(C)CC(C)C,1.1891359761234248
CCCC(C)(CC)CCC(CC)C(C)(C)C,0.3091324517300032
CCCC(C)CCC(CC)C(C)CC,0.38496741786882316
CCC(C)CCCCCCCCCC(C)CC,2.0096907467656857
CCC(CC(C)CCCC(C)(C)CC)C(C)C,0.795788719141668
CCCC(C)C(CC)C(CCC)CC(C)C,-0.014123963883785572
CCCC(CC(C)CC)CC(C)(CC)C(C)C,-1.090323763342632
CCCCCC(CCC)CCC(C)CC,1.818851265444624
CCCCC(C)CC(CCC)C(CC)CCC,-0.7128577629425606
CCCC(CC)CC(C)(C)CCC(C)CC,1.135523224787116
CCC(CC)CCC(C)CC(C)C,3.7098727262922764
CCCC(C)(CCC(C)(CC)CC)C(C)C,0.7950840252613316
CCC(C)C(CCCCC(C)(C)C)C(C)(C)C,-1.185752421148655
CCCC(C)(C)CCC(C)(C)C,4.2935759039536405
CCCC(C)CC(CCC)C(CC)C(C)(C)C,-1.9914451230463537
