smiles,hl
CCC(CC(C)(C)C(C)C)C(C)(C)CC(C)C,-1.5183114688307267
CCC(C(C(C)C)C(C)C)C(CC)C(C)(C)C,-2.3252856563937048
CC(CC(C(C)(C)C)C(C)(C)C)CC(C)(C)C,-2.078399725954757
CCCC(C)(C)CC(C)(C)CC(C)(C)C(C)C,-0.40909787442646606
CCC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.17793506736148693
CCC(C)C(C)(CCC(C)(C)C)C(C)(C)C,-2.5860298919399933
CCC(C)C(C)C(C)C(CC(C)C)C(C)(C)C,-1.1542477616741478
CCC(C)(C)C(C)CC(C(C)C)C(C)(C)CC,-1.8031000017157093
CC(C)C(CC(C)(C)C)CC(C)(C)C(C)C,0.2560063824256218
CCCC(C)(C)C(C)(C)CC(C)C(C)C(C)C,-1.7046006352374492
CC(CC(C)(C)C(C)(C)C)C(C)C(C)(C)C,-0.7726516145800992
CCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-1.5537397048811463
CC(C)(C)CCCC(C)(C(C)(C)C)C(C)(C)C,-3.456055292200167
CCCC(C)(C)CC(C)(C)C(C)CC(C)(C)C,-0.4802254938600042
CCC(C)C(CC(C)(C)C)C(C)C(C)C(C)C,0.02613635842267097
CCC(C)C(CC(CC)C(C)(C)C)C(C)(C)C,-1.0052662096069174
CCCC(C)(C(C)CCC(C)(C)C)C(C)(C)C,-2.5875438709543914
CCC(C)(C)C(C)(C)CC(CC(C)C)C(C)C,-1.5265905114854756
CCC(CC)C(C)C(C(C)C(C)C)C(C)(C)C,-1.8755413204486155
CC(CC(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C,-4.566040541932046
CCCCC(C(C)C)(C(C)(C)C)C(C)(C)C,-4.153262757482279
CCC(C)C(CC(C)(C)C(C)C(C)C)C(C)C,-0.6806313895407642
CCC(CC(C)(C)C(C)C)C(C)C(C)(C)CC,-1.2206232191501036
CCC(C(C)C)C(C)C(CC)C(C)(C)C(C)C,-2.146966603543514
CCC(CC(C)(CC)C(C)C)C(C)(C)C(C)C,-1.1271108559248826
CCC(CCC(C)(C)C)(C(C)(C)C)C(C)(C)C,-3.0947186972443146
CC(C)CC(C)CC(C)C(C)(C)CC(C)(C)C,-0.5371302324545846
CC(C)C(C(C)C)C(C)C(C(C)C)C(C)(C)C,-1.702392271536388
CCC(C)C(C)C(C)(CC)C(C)CC(C)(C)C,-1.4511422333404005
CCC(C)C(C)(C)C(C)C(C)CC(C)(C)CC,-1.3646632252603443
CC(C)C(C)CC(C)(CCC(C)(C)C)C(C)C,-0.01677516892395178
CC(C)C(C(C)CC(C)C(C)(C)C)C(C)(C)C,-1.4687373168727713
CCC(C)C(C)C(C)(CC(C)(C)C)C(C)C,-2.4806624118465463
CC(C)C(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-2.466186171151007
CC(C)C(C)(C)C(C)CCC(C)(C)C(C)(C)C,-0.2038706014171885
CCC(C)C(C)CC(C)(CC(C)(C)C)C(C)C,-0.9572929601502268
CCC(C)C(C)C(C)(C)CC(C)(C)C(C)CC,-1.5053448047503808
CCC(C(C)C(C)C)C(C)(C)C(C)CC(C)C,-1.6173806283884504
CCCC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-1.2592235673016963
CC(C)CC(C(C)C)C(C)C(C(C)C)C(C)C,-0.7795595290963697
CCC(CC)(C(C)C(C)(C)C)C(C)(C)C,-5.089806474814497
CC(C)C(CC(C)(C)C)C(C(C)C)C(C)C,-1.2396241105301689
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,-2.3304951713478843
CCC(C)(CC(C)(C)CCC(C)(C)C)C(C)C,-0.39799974987819714
CCC(C)(C)CC(C)(C)C(C(C)C)C(C)C,-2.679684789536908
CCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-1.965047006190825
CCC(C)(C)C(C)(C)C(C)C(C)CC(C)(C)C,-2.7677424940261153
CC(C)C(C)C(C)(C)C(C)CC(C)C(C)(C)C,-1.156188726052802
CC(C)CC(C)(CC(C)C)C(C)(C)C(C)C,-3.5681710297907445
CC(C)C(C(C)C)C(C)C(C)C(C)C(C)(C)C,-0.709209620959971
CCC(C)C(C(C)CCC(C)(C)C)C(C)(C)C,-1.344308321021512
CCC(C)(CC(C)C(C)(C)C)C(C)C(C)(C)C,-2.246368191203981
CCC(C)(C(C)C)C(C)CC(C)C(C)(C)C,-0.5185149428936136
CCC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-1.2107383067393398
CCC(C)C(C(C)(C)C)C(C)(C)CC(C)(C)C,-2.682539622218176
CCCC(C)(C)CC(C)C(C(C)C)C(C)(C)C,-1.5775799539820015
CCC(CC)(CC)C(C)C(C)C(C)C(C)(C)C,-1.7124057409168933
CC(C)CC(C(C)C(C)C)C(C(C)C)C(C)C,-1.1680027213253013
CC(C)CC(C(C)(C)C)C(C)(C)CC(C)C,-2.2479433456836477
CCC(C)(C(C)C)C(C)CC(C)(C)C(C)C,-1.163046323840888
CCC(C)(CC)C(C)(C)CC(C(C)C)C(C)C,-2.4807132787388126
CCCCC(C)C(C)(C)CC(C)(C)C(C)(C)C,-1.754258700722678
CCC(C)(C)C(C)C(CC(C)C)C(C)(C)C,-2.35211519026028
CCC(C)C(C)C(CC(C)C(C)C)C(C)(C)C,-1.1622551943438606
CC(C)C(C)CCC(C)C(C(C)C)C(C)(C)C,-1.4743359496983206
CC(CCC(C)(C)C)CC(C)(C)C(C)C(C)C,-0.28348783234314395
CCC(C)(C)CC(C)(C)CCC(C)(C)C(C)C,-0.3256166246701968
CC(C)CC(C)CCC(C(C)(C)C)C(C)(C)C,-2.065379063947465
CCC(C)CC(CC(C)(C)C)C(C)C(C)(C)C,-0.17487346993368974
CCC(C)(C)CC(C)C(C)C(C)C(C)C(C)C,-0.17025603115855567
CC(CC(C)(C)C(C)C)CC(C)(C)C(C)C,-0.42685892022560507
CCC(C)(C)C(CC(C)(C)C)CC(C)(C)C,-1.0255305507465176
CCC(C)CC(C)(C)C(C)CC(C)(C)C(C)C,-1.0034773892213076
CCC(C)(CC(C)C(C)(C)C)C(C)C(C)C,-1.1305853770675518
CC(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,-7.768060422960468
CCC(C)C(C)(CCC(C)C(C)(C)C)C(C)C,-0.4258287606773051
CC(C)CC(C)(C)C(C)(C)C(C)CC(C)(C)C,-2.348096615709657
CCC(C)(C)C(C(C)C)C(C)C(C)CC(C)C,-1.9020427495035914
CC(C)C(C(C)C)C(C)CC(C)(C)C(C)C,-0.8784019091839955
CCC(C(C)C)C(CC)C(C)C(C)C(C)(C)C,-0.6613587305917474
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,0.47516562974251225
CC(CCCC(C)(C(C)C)C(C)C)C(C)(C)C,-0.21312202262019755
CCC(C)(CC)C(C)C(C)C(C)C(C)C(C)C,-1.3343571056918313
CCC(C)CC(C)(C)CC(C)(C)C(C)(C)C,-1.7383830800041764
CCC(C(C)C)C(C)(C)C(C(C)C)C(C)C,-4.109676226498742
CCCC(C)(C)C(C)C(C)C(C)C(C)(C)CC,-1.2081495703606253
CCC(CC)C(C(C)C(C)C)C(C)C(C)(C)C,-2.1545968710954235
CC(C)CC(C)CC(C)C(C)(C(C)C)C(C)C,-1.3506729350602928
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)C,-0.7271416409102426
CCC(C)CCC(C)(CC(C)(C)C)C(C)(C)C,-2.667852537509386
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C(C)C,-1.5274415515302224
CCC(C)(C(C)C)C(C)C(C)CCC(C)(C)C,-1.5891820451609502
CCC(C)CC(C)(C)C(C)C(C)(C)C(C)C,-2.685692271663383
CCC(C)(CCC(C)C(C)C(C)(C)C)C(C)C,0.12580879936703
CCC(CC)(CC(C)(C)C)C(C)C(C)(C)C,-3.504443448607609
CCC(C)C(C(C)C)(C(C)C)C(C)C(C)C,-3.1976769776150933
CC(C)CCC(C)(CC(C)(C)C)CC(C)(C)C,-0.43980763096280884
CCC(C(C)C)C(CC)C(C)C(C)(C)C(C)C,-1.838472322759349
CCC(C)C(C)(C)C(C)C(CC(C)C)C(C)C,-1.5319123156459962
CC(CCC(C)(C(C)C)C(C)C)CC(C)(C)C,-0.11358788940688883
CCC(C)(C)CC(CC(C)C)C(C)(C)C(C)C,-1.2378564619304429
CC(C)CC(C)(C)C(C)(C)C(C)C(C)C,-2.88193775774816
CCC(C)C(C)(CC(C)C)C(C)CC(C)(C)C,-1.0760337037652499
CC(C)C(C)C(C)CC(C)C(C)C(C)(C)C,0.12761454566321268
CCC(CC(C)(C)C)C(C(C)(C)C)C(C)(C)C,-2.2473909759597364
CCC(C)C(CC)C(C)C(C)(C)CC(C)(C)C,-1.6908226019699248
CCC(C)(C)C(CC(C)C)C(C)(C)C(C)C,-2.4400503311860358
CC(CC(CC(C)(C)C)C(C)C)CC(C)(C)C,0.9751747869691392
CC(C)CC(C)CC(C)(C)CC(C)(C)C(C)C,-0.7350275783613062
CCC(C)(C)C(C)(C)CCC(C)CC(C)(C)C,-0.7945457710957557
CC(CC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,-0.9510976409404094
CCC(C)(CC(C)C(C)C(C)(C)C)C(C)C,-0.34123636096022425
CC(C)CCC(C(C)C)(C(C)(C)C)C(C)(C)C,-4.16154522370946
CC(C)CC(C)(C)C(CCC(C)(C)C)C(C)C,-0.9468025932217092
CCC(C(C)C)C(CC(C)(C)C)CC(C)(C)C,0.07644473928978876
CCCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-2.228925125604019
CCC(C)(C)C(C(C)C)C(C)(C)CC(C)C,-3.019652073316883
CCC(C)C(CC(C)C)C(C(C)C)C(C)(C)C,-2.366525653891705
CCC(CC)(CC)CC(C)C(C)(C)C(C)(C)C,-2.0447220747019164
CCC(C)(C)CC(CC(C)(C)C)C(C)(C)C,-0.8959315251909379
CC(C)C(C)CCC(C)(C)CC(C)C(C)(C)C,0.35313902092497634
CC(C)C(C)C(C(C(C)C)C(C)C)C(C)(C)C,-4.066206890229266
CC(C)C(CC(C)(C(C)C)C(C)C)C(C)(C)C,-1.7079522754042227
CC(C(C)C(C)(C)C(C)C(C)(C)C)C(C)(C)C,-2.9648577454171554
CCC(C(C)C)C(C)(C)C(CC(C)C)C(C)C,-2.7998594613758985
CCC(CCC(C)(C)C)(C(C)C)C(C)(C)C,-2.711854677766292
CCC(CC(C)(C)C)C(C)C(C)CC(C)(C)C,0.6919571676198019
CCC(C(C)C)C(C)(C)C(C)C(C)(C)C,-3.291236758159634
CC(C)C(C(C)C)C(C)(C)C(C)C(C)(C)C,-4.255581036860982
CCCC(C)(C)C(C)CC(C)C(C)(C)C(C)C,-0.007718938402924494
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,-5.701667735793149
CC(CC(C)(C)C)C(CC(C)(C)C)C(C)(C)C,-1.6381754653436862
CC(C)C(C(C)C)C(C)C(C)(C)C(C)(C)C,-3.12179160259461
CC(C)(C)CC(C)(C)CC(C)(C)C(C)(C)C,-1.4997818930601468
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)C,-1.4276890718827357
CCC(C)C(C)C(C)C(C)C(C)(C)C(C)CC,-1.4731847432342564
CCC(C)(CCC(C)(C)C(C)C(C)C)C(C)C,-0.11507283467359403
CC(C)C(CCC(C(C)C)C(C)(C)C)C(C)C,-0.5562177390230053
CCC(CC(C)(C)C(C)C)(C(C)C)C(C)C,-2.8316621184033117
CCCC(C)(CC(C)C(C)(C)C)C(C)(C)C,-1.9968860304973348
CCC(C)(CC(C)(C)C)C(CC(C)C)C(C)C,-2.3238835329877237
CCC(C)(C)CCC(C)(C)C(C)(C)C(C)C,-2.5953102030031148
CCC(C)C(C)C(C(C)C)C(C)C(C)(C)C,-1.5996035480241224
CCC(C)(C)CC(C)(CCC(C)(C)C)C(C)C,-0.5559741838335819
CCC(C)(C)CC(CC(C)(C)CC)C(C)(C)C,-1.4464523397291342
CC(C)C(CC(C)(C)C)C(C)(C)CC(C)(C)C,-2.6822385126494988
CCCC(C)CC(C)C(C(C)(C)C)C(C)(C)C,-2.1793141459437306
CC(C)C(C)CCC(C)(C)CC(C)(C)C(C)C,-0.481587785626402
CCCC(C)C(C)(CC(C)C(C)(C)C)C(C)C,-1.1252642756680453
CCC(C(C)C(C)(C)CC(C)(C)C)C(C)(C)C,-2.7900417886831987
CCC(C)(C)C(C)CC(C)C(C)(CC)C(C)C,-0.7000159741878227
CCC(CC(C(C)C)C(C)(C)C(C)C)C(C)C,-1.9164475907020257
CCC(C)(C)C(C)(C)CCCC(C)C(C)(C)C,-1.1050365533535538
CCC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)C,-1.9934473997837174
CC(C)CC(C)(C)CC(C)CC(C)(C)C(C)C,0.2597003010681599
CC(C)C(C(C)CC(C)(C)C)C(C)(C)C(C)C,-2.1293108019962506
CCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-1.2420568084551828
CC(C(C)(C)C)C(C)(C)CCCCC(C)(C)C,-1.5119828786721905
CC(C)CC(CCC(C)(C)C)C(C)C(C)(C)C,0.018835575781135542
CC(C)C(C)(CC(C)(C(C)C)C(C)C)C(C)C,-1.589618724131486
CCC(CC(C)(C)C(C)C(C)C)C(C)C(C)C,-0.46873168155181383
CC(C)CC(CC(C)C)(CC(C)(C)C)C(C)C,-1.6864590177823813
CC(C)C(C)CC(C)(CC(C)(C)C)C(C)C,-0.9067198931875752
CC(C)C(C)(C(C)(C)C)C(C)(C)C,-4.263796798622965
CC(C)CC(C(C)C)(C(C)C)C(C)(C)C,-3.960617238150485
CC(C)CC(C)(C)C(C)CC(C)C(C)C(C)C,-0.014870820424467275
CC(C)C(C)(C)CC(C)(C(C)C)C(C)(C)C,-4.099244270061978
CCC(C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,-4.060520601320399
CCCC(C)C(CC)(C(C)(C)C)C(C)(C)C,-4.373506090630525
CCC(C)(C)CC(C)C(C)(CC)C(C)C(C)C,-2.1579244565839923
CCC(C)(C)CCC(C(C)C)C(C)C(C)(C)C,-0.5218461242462643
CCC(C)(C)C(C)CC(C)C(C)(C)CC(C)C,-0.6173480629927954
CCC(C(C)CCC(C)(C)C)C(C)C(C)(C)C,-0.49102956034246176
CCC(CC)(C(C)C)C(C)C(C)CC(C)(C)C,-2.2829981104130304
CC(C)C(C)C(C)(C(C)C)C(C)C(C)(C)C,-3.1572123276858526
CC(CCC(C)C(C)(C)C(C)C)CC(C)(C)C,0.521517064284961
CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C,0.24748841106654842
CCC(C)C(C)(CC)CCC(C)(C)C(C)(C)C,-0.30703851962518386
CC(C)CC(C)(C)C(C)(CC(C)(C)C)C(C)C,-4.969521505216935
CCC(C)(C)C(C)(C)CC(C)C(C)C(C)C,-1.5728605232475168
CCC(C(C)CC(C)(C)C)C(C)C(C)(C)C,-0.49794106900531954
CCCC(C)(C)C(C)CC(C)C(C)C(C)(C)C,0.04785816287009241
CCC(C(C)C(C)(C)CC)C(C)C(C)(C)CC,-2.060921267454383
CCC(C)(C)CC(C(C)C(C)C)C(C)C(C)C,-0.8846853316849055
CC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,-1.3126080456581883
CC(C)C(C)(C)CCC(C)(C)C(C)C(C)(C)C,-1.8378955961793872
CC(C)CCC(C)C(C)(C)CC(C)C(C)(C)C,0.043855083719728204
CCC(C)C(C)CC(C)CC(C)(C)C(C)(C)C,-0.9330755596029624
CCC(C)C(C(C)C(C)C)C(C)C(C)(C)C,-1.7891683050034821
CCCC(C)(C)C(CC(C)C)C(C)(C)C(C)C,-2.548547230549094
CCC(CC(C)(C)C(C)C(C)(C)C)C(C)C,-1.8739118936763925
CCC(CC)C(C)(C)C(C)CC(C)C(C)(C)C,-1.142224926430008
CCC(C)CCC(C(C)C(C)(C)C)C(C)(C)C,-1.7658390030133457
CCC(C)C(C)C(C)C(C)C(C)(CC)C(C)C,-1.9589636416528833
CCC(C(C)(C)C(C)C)C(C)(CC)C(C)C,-3.314017566711487
CC(CC(C)C(C)C(C)C)CC(C)(C)C(C)C,-0.13698194292144095
CCC(C)(C)C(CC(C)CC(C)(C)C)C(C)C,-0.9890379632285977
CCC(CC(C)(C)C(C(C)C)C(C)C)C(C)C,-2.3009228943314426
CCC(C)(CC)CC(C)(C)C(C)C(C)(C)C,-2.8896276323917807
CC(C)CC(C(C(C)C)C(C)C)C(C)(C)C,-2.834559578707981
CCC(C)C(C)(C)C(C)C(C)(C(C)C)C(C)C,-2.9377401486506503
CCC(C(C)CC(C)(C)C(C)(C)C)C(C)(C)C,-1.0613436378342804
CC(C)C(C)C(C)CC(C)C(C)CC(C)(C)C,0.9269905295432967
CC(C)CC(CC(C)(C)C)C(C)(C)C(C)C,-0.5808486152345042
CCC(C)(C)CC(CC(C)(C)C)C(C)C(C)C,0.15989449654521823
CCC(C)C(C)(CC(C)C(C)C(C)C)C(C)C,-1.2271099409027455
CCC(C)(C)C(CC(C)C(C)C)C(C)(C)C,-2.646702932608943
CC(CCC(C)(C)CC(C)(C)C)CC(C)(C)C,0.40710731733515065
CC(C)CC(C)C(C)(C)C(C(C)C)C(C)C,-2.3325586890900967
CCC(C(C)C)(C(C)(C)C)C(C)(C)C(C)C,-4.87108193732745
CCC(CC)(CC(C)C(C)(C)C(C)C)C(C)C,-1.0060996172437475
CC(C(C)C(C)(C)CC(C)(C)C)C(C)(C)C,-1.487422361775334
CC(C)C(C)CC(CC(C)C(C)C)C(C)(C)C,-0.4871197692262635
CCC(CC(C)C)(CC(C)(C)C)CC(C)(C)C,-0.0886378663333527
CC(C)C(C)CC(CC(C)(C)C)CC(C)(C)C,0.9378137051235693
CCC(C)(C)CC(CC(C)C)C(C)C(C)(C)C,-0.4885387964124102
CCC(C(C)C(C)CC(C)C(C)C)C(C)(C)C,-0.9540074902364701
CC(CCCC(C)(C)C(C)(C)C)CC(C)(C)C,-0.053641501937500655
CCC(C)C(C)C(C)CCC(C)(C)C(C)(C)C,-0.3023804806843707
CCC(C)(CCC(C)C)CC(C)(C)C(C)(C)C,-1.6252522841481973
CC(C)C(C)(C)C(C)(C)CCCC(C)(C)C,-2.240900320482617
CCC(C)(C(C)C)C(C)C(C)C(C)(C)C,-2.068787725318216
CC(C)CC(C)C(C)CCC(C)(C)C(C)(C)C,-0.17202700291420273
CCC(C)(CC(C)(C)C)CC(C)(C)C(C)(C)C,-1.4874463777913622
CC(C)(C)CC(C)(C)CC(C)(C)CC(C)(C)C,-1.7876188314476453
CCC(C)(C)CCC(C)(C(C)C)C(C)(C)C,-2.530990581671364
CCC(CC(C)(C)CC(C)(C)C(C)C)C(C)C,-1.0084864564955012
CCC(C)C(C(C)C)C(C)C(C)CC(C)(C)C,-0.41818204441059065
CCC(CC)C(C)C(C)CC(C)(C)C(C)(C)C,-1.0423964604743303
CC(C)C(C(C)C)C(C)CC(C)C(C)(C)C,-0.2962320483474033
CCC(C)(C(C)CC(C)(C)C)C(C)C(C)C,-1.3008184849017481
CC(C)C(C)CCC(C)(C)C(C(C)C)C(C)C,-1.7261521580585426
CCCC(C)(C(C)CC(C)(C)C)C(C)(C)C,-2.516373229996142
CC(C)C(CC(C)(C)C)C(C)C(C)(C)C(C)C,-1.2952134541409366
CC(C)C(C)(C)CCC(C)(C)CCC(C)(C)C,1.1674759236990608
CCC(C)C(C)CC(C(C)(C)C)C(C)(C)C,-2.5435447826058444
CCC(C)C(C)(C(C)C)C(C)CC(C)(C)CC,-2.065017267060723
CC(C)C(CCC(C)(C)C)CC(C)(C)C(C)C,-0.008868179906834197
CCC(C)(C(C)CC(C)(C)C)C(C)(C)C,-2.467562400719469
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.25389592227876884
CCC(C)C(C)(C(C)CC)C(C)C(C)(C)CC,-3.1238888833797347
CCC(CCC(C)C)(C(C)(C)C)C(C)(C)C,-3.1136375570456725
CC(C)C(C)C(C)CCC(C)(C)CC(C)(C)C,0.22258848162867195
CCC(CC(C)C(C)(CC)C(C)C)C(C)(C)C,-0.6204562512607682
CCC(C)C(C)(C)CC(C(C)C)C(C)(C)C,-1.5417354584504077
CC(C(C(C)C(C)(C)C)C(C)(C)C)C(C)(C)C,-4.086178968107578
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C,-0.19849259193823413
CC(CC(C)(C)C(C)C)C(C)C(C)(C)C,-0.22032515163544392
CCCC(CC(C)(C)C)C(C)(C(C)C)C(C)C,-2.0602228093099586
CC(C)(C)CCC(CC(C)(C)C)C(C)(C)C,0.010890184867062648
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,-0.9632778130811586
CCC(CC(C)(C)C(C)C)C(C)(C)C(C)C,-1.1621414354145578
CCC(C)(CC(C)(C)C)C(C)C(C)CC(C)C,-1.5140943447048778
CCCC(C)C(C)(CCC(C)(C)C)C(C)(C)C,-2.5625475280779377
CC(C)CC(C)(C)C(C)CC(C)(C)C(C)(C)C,-1.1315703784267375
CC(C)CCC(C)(CC(C)(C)C)C(C)(C)C,-2.6553216286569596
CCC(CC)(CC)C(C)(C)C(C)CC(C)(C)C,-3.268984080924351
CCC(C(CC(C)(C)C)C(C)C)C(C)(C)C,-1.7927888773760685
CCC(C)(C)C(C)CC(CC(C)(C)C)C(C)C,0.6104001958350516
CC(C)CC(C(C)C)C(C)(C)CC(C)C(C)C,-1.5806080047881648
CCC(C)(C)C(C)(C(C)C)C(C)C(C)C,-3.781495508677088
CCC(C(C)CC(C)CC(C)(C)C)C(C)(C)C,-0.5580234974206756
CC(C)CC(C)(C)C(C)CC(C)CC(C)(C)C,0.5172871758028287
CC(CC(C)C(C)(C)C(C)C)CC(C)(C)C,0.5477609209023517
CCC(C)(CC(C)(CC)C(C)(C)C)C(C)C,-2.348303057414623
CCC(C(C)(C)C)C(C)(CC)CC(C)(C)C,-3.215820061959213
CCC(C)(C(C)C)C(C)CC(C)CC(C)(C)C,-0.19886903086114818
CCC(C)(C)C(C)CCC(C(C)C)C(C)(C)C,-0.6036227016174585
CCC(C)C(C)C(C)C(C)C(C)C(C)(C)C,-0.1809978350189539
CC(C)C(CC(C)C(C(C)C)C(C)C)C(C)C,-0.4209069537330616
CC(CCC(C)C(C)(C)C)CC(C)(C)C(C)C,-0.13515725587620048
CC(C)C(C(C)C)C(C)C(C)(C)C(C)C(C)C,-2.3969632042574642
CCC(C)C(C)(C)CC(C)C(C)(C)C(C)C,-0.36190935136766633
CCC(C)(CC(CC)(C(C)C)C(C)C)C(C)C,-3.0062506090739536
CCCC(C)(CC)C(C)CC(C)(C)C(C)(C)C,-1.0788312622958025
CC(C)CC(C)C(C)CC(C)(C)CC(C)(C)C,0.13355694146526847
CCC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,-0.010855509603480007
CC(C)C(C)(C(C)C)C(C(C)(C)C)C(C)(C)C,-2.8505221623504102
CCC(C)(C)CCC(C(C)C)(C(C)C)C(C)C,-1.6618855241365127
CCC(C)CC(C)C(CC(C)(C)C)C(C)(C)C,-1.5668896563698183
CCCC(C)(C)C(C)CCC(C)(C)C(C)(C)C,-0.22102057956563567
CC(C)C(CC(C)(C)C)C(C)(C(C)C)C(C)C,-3.7009420428484447
CC(C)CC(C(C)C)C(C)C(C)(C)CC(C)C,-1.173914837623723
CC(C)C(C)(C)C(C)(CC(C)(C)C)C(C)(C)C,-6.464270620437399
CC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,-3.674206553422155
CCC(C)CC(C)(C)C(C(C)(C)C)C(C)(C)C,-1.9498929816151345
CCC(C)(C)CC(C)(C)CC(C)(CC)C(C)C,-0.5881146511450581
CCC(C)(C)CC(C)C(C)C(C)C(C)(C)C,-0.31975234299963873
CCC(CC(C)(C)C(C)(C)CC)C(C)(C)C,-1.751238125765216
CCC(C)C(C)C(C)C(CC)C(C)(C)C(C)C,-2.1210441194300143
CC(C)CCC(C)(C)CC(C)C(C)(C)C(C)C,-0.11886991049840874
CCC(C)(C(C)C)C(C)C(C)C(C)C(C)C,-1.7500321474443377
CC(C)C(C)(C)C(C)(C(C)C)C(C)(C)C,-5.006612553738179
CC(C)CC(C)C(CC(C)C(C)(C)C)C(C)C,0.3165109356465579
CC(C)C(C)C(C)(C(C)C)C(C)(C)C,-3.859656230342034
CCCC(C)C(C)(C)CC(C)C(C)(C)C(C)C,-0.518768067051922
CC(C)CC(C)C(C)C(C)(C(C)C)C(C)C,-2.228737377777121
CC(C(CC(C)(C)C)C(C)(C)C)C(C)(C)C,-3.0027912493129
CCC(C)(C)C(C)C(C(C)(C)C)C(C)(C)C,-2.5758831267717555
CCC(C)(CC)C(C)CC(C)(C(C)C)C(C)C,-1.212933742806222
CCC(C)(C)C(CC)(CC(C)(C)C)C(C)C,-4.782176460737064
CC(C)CC(C)(CCC(C)(C)C)C(C)(C)C,-1.7816833627084976
CC(CC(C)CC(C)(C)C)CC(C)C(C)(C)C,0.9961093692634065
CCC(CCC(C)(C)C(C)(C)C)C(C)(C)CC,-0.34620006888102073
CC(C)CC(C)(C)C(C)(CC(C)C)CC(C)C,-3.431053994968349
CCC(CC(C)(C)C(C)(C)C(C)C)C(C)(C)C,-2.876310863265751
CC(C)C(C)(C)C(C)C(C)(C)CC(C)(C)C,-2.621723907610349
CCC(C)(CC(C)C)C(C)CC(C)C(C)(C)C,-0.7397194863453208
CCC(C(C)C)C(C)(C)C(C)CC(C)C(C)C,-2.0302842691361094
CC(CCC(C)(C)C)C(C)(C)CCC(C)(C)C,0.9532555561460586
CCCC(CC(C)(C)C)C(C)C(C)(C)C(C)C,-0.7324556687706187
CCC(C)C(C)C(C)C(C)(C)CCC(C)(C)C,-0.2407045735507227
CCCC(CC(C)(C)C)(C(C)C)C(C)(C)C,-4.522967240224742
CCCC(CC)C(C)C(C(C)(C)C)C(C)(C)C,-2.222206755189715
CCC(C)CC(C)C(C)CC(C)(C)C(C)(C)C,-0.9833437994546935
CC(C)CC(C)C(C)C(C)C(C)(C)CC(C)C,-0.5843846203826084
CCC(C)(C)C(CC(C)C)C(C)(C)CC(C)C,-2.53496409583882
CCC(C)C(C)(C)CC(C)(C)CCC(C)(C)C,-0.3866334375425875
CCC(CC)C(C)C(C)C(C(C)C)C(C)(C)C,-1.7596673441751693
CCC(C)C(C)C(C)C(C)C(C)CC(C)(C)C,0.5934682127525945
CC(C)C(CC(C)C(C)(C)C)C(C)(C)C(C)C,-1.798939256838691
CC(CC(C)C(C)(C)C(C)C)C(C)C(C)(C)C,0.01624389781818631
CCC(C)C(C)(C)CC(C)C(C)CC(C)(C)C,0.22277604009894522
CCCC(CC(C)(C)C(C)(C)C)C(C)(C)C,-1.1154908717195562
CC(CC(C)C(C)(C)C)C(C)CC(C)(C)C,0.8088709594318245
CC(C)CC(C)(C)C(C)(C)CC(C)C(C)(C)C,-2.160311263083716
CC(C)C(C(C)CCCC(C)(C)C)C(C)(C)C,-1.3669539764226097
CC(C)CC(C(C)C)C(C(C)(C)C)C(C)(C)C,-2.35389359093307
CCC(C(C)C(C)C)C(C)(C)CCC(C)(C)C,-1.0100875966062017
CCC(C)(C)C(C)(CC)C(C)CC(C)(C)C,-3.025004790248306
CCC(C(C)(C)C)C(C)(C)CCCC(C)(C)C,-2.1423004121715032
CCC(CC)C(C)C(C)C(C)(C(C)C)C(C)C,-2.716641497388302
CC(CC(C)C(C)(C)C)CC(C)(C)C(C)(C)C,-0.913897371474385
CC(C)CC(C)(C)CC(C)C(C)(C)C(C)(C)C,-1.7974315522640447
CCC(C)(C)C(C)C(C)(C)CC(C)(C)C(C)C,-2.6241222447332437
