smiles,hl
CC(C)C(C)C(C)CCC(C)C(C)(C)C,0.9175128564421112
CCC(C)CC(C)CC(C)CC(C)(C)C(C)C,-0.4116629434467178
CCCCC(C)(C)CCCCCC(C)(C)CC,1.3492334196749176
CCC(C(C)(C)C)C(C)(CC)C(C)C,-3.143072231385372
CCC(CC)CCC(C)(CC)C(C)C(C)(C)C,-2.266861582108484
CCCCC(C)(CCC)CC(C)CCC,-0.14328846059001657
CCC(C)CCCC(C(C)C)C(C)(C)CC,-1.4602588045865983
CCCCC(CC)CCC(C)(C)C(C)C(C)C,-0.4435593778050386
CCCCCC(CC)(CCCCC)CC(C)C,0.2667990216050882
CCCCC(CCCC(C)C)(C(C)C)C(C)C,-1.2153300938927705
CCCC(CC)C(CCC)CC(C)(C)C,0.886815870128547
CCC(C)(CC)C(C(C)C)C(C)CCC(C)C,-2.1095189531509364
CCCC(C)C(CC(C)C(C)(C)C)C(C)C,0.15027779809541916
CCCCCC(C)(CC)C(C)C(C)CC(C)C,-0.9325960848765609
CCC(CC(C)C)(CC(C)C)C(C)C(C)C,-1.6392822527954523
CCCC(C)C(C)(CC)CC(CC)(CC)CC,-1.6160150267936304
CCCCC(C)C(C)(C)C(CC)CC(C)C,-0.745097480561992
CCC(CC)CC(C)CC(C)C,1.7519468901894957
CCC(C)C(C)C(C(C)CC)C(C)CC(C)C,-0.9238952622687058
CCCC(CC(C)C(C)C)C(C)CC,0.25566800660697975
CCC(CC)CC(CC)(CC)C(C)CC,-1.6815800097337752
CCCCCCCCCC(C)(C)CCC(C)C,1.650057367567489
CCCCC(CCC(C)C)CC(CC)CCC,0.8228702122010058
CCCC(C)(CCC(C)C)CC(C)C(C)CC,0.1267357673760987
CCCC(C)C(CCC)C(C)(C)C(C)C,-1.9116185765493772
CCC(C)C(C)(C)C(C)C(C)(CC)CC,-3.0536359146151124
CCC(C)CCC(C)(CC(C)C(C)C)C(C)C,-0.19117411959770758
CCCC(CC)CCCCC(C)CC(C)CC,0.7936651468435596
CCC(C)CCC(CC)C(C)CCC(C)(C)C,1.3188926733885644
CCC(C)C(C)CCCC(C(C)C)C(C)(C)C,-0.5858224185103043
CCCCC(C)C(C)C(C)(CC)CCCC,-1.2972337972598704
CCCC(CC(C(C)C)C(C)(C)C)C(C)CC,-0.9803821837344465
CCCC(C)CC(C)C(CC)CC(CC)CC,-0.1615331360303769
CCCCCC(CC)CC(CCC)CCC,0.40028395500728026
CCC(C)(CC)CCC(CC)(CC)C(C)C,-0.08650451739192826
CCC(CCC(C)(C)C)CC(C)CC(C)(C)C,1.5357343643775867
CCCCCC(C)CC(C(C)C)C(C)(C)C,-0.8388213383802622
CCCCCCCC(C)CC(C)(C)C(C)C,-0.31139638982982526
CCCCCC(C)(C(C)C)C(CC)CC,-1.0503718397538273
CCCCC(C)(C)C(CC)CC(C)C,0.12488283251016877
CCC(C)(C)CCCCCCC(C)CC(C)C,1.7527777193825076
CCCC(CCC)C(CCC)CCCC(C)C,0.34210214777852327
CCCC(C)CCCCC(C)(CC)C(C)CC,-0.3957511054057776
CCCC(CC)(CC(C(C)C)C(C)C)C(C)C,-1.2139771474950636
CCCC(C)C(C)CCCCCC(C)C(C)C,0.6281151469357584
CCC(C)C(C)CC(CC(C)C)C(CC)CC,0.4503900775741527
CCCCC(C)(CC)CCCC(C)C,1.334598778041321
CCCCC(C)(C)CC(C)CCCCC(C)C,0.738035983233156
CCC(CCC(C)C)C(C)C(CC)CC(C)C,0.56731172886732
CCC(C)CCCC(CC(C)CC)C(C)C,0.7226810453919957
CC(C)CC(C)C(C)(C)CCCC(C)C(C)C,0.6630598934317201
CCCC(C)CCC(C)C(CC)C(C)(C)CC,-1.6388136659760526
CC(C)CCCCCCCCC(C)C,2.4956770019205208
CCC(CC)(CCCCC(C)(C)C)C(C)C,0.17586634941273335
CCCC(C(C)C)C(C)C(CC)CC(C)CC,-0.1475711284258792
CCCCCCC(C)CC(CC)C(C)(C)C,-0.15806263411129642
CCCC(C)C(CC)(CC)CC(C)(C)CC,-2.0340907243592596
CCCC(CCCC(C)CC)CC(C)(C)CC,0.16533092195961713
CCCC(C)(C)CCC(C)(C)C(C)C(C)CC,-0.37613542335159683
CCC(CC)(CC)C(C)CCCC(C)C,-0.7349238836911185
CCCCCC(CC)C(C)C(CC)C(C)C,-0.11491312591662883
CCCC(CCCC(C)(CC)C(C)C)C(C)C,0.5581471191186679
CCCC(C(C)C)C(C(C)C)C(C)C(C)C,-1.3808928191028274
CCCCCCCC(CCC(C)CC)C(C)C,0.9572826648628685
CCCCCC(C)(C)CCC(C)(C)CC(C)C,1.0173024962711306
CCC(C)CCCCC(C)(C)C(C)C(C)CC,-0.5116816212464513
CCCC(CC)C(C)CCC(C)(C)CCC,0.8263588735298086
CCCC(C)C(C(C)CCC)C(C)C(C)CC,-1.6549556664441962
CCCCC(C)(CC)CC(C)C(C)CC(C)C,0.024796791779308932
CCCC(CCC(C)(C)C)C(C)CCC(C)C,1.2873958618655426
CCCCC(CC(C)CC)CC(C)(C)C(C)C,-0.28934817317826145
CCC(C)C(C)(C)CCC(CC)(CC)C(C)C,-0.1900244172018438
CCC(CC)C(C)(C)CC(C)C(C)CC(C)C,-0.5567065088400218
CCCCC(C)(CC(CC)(CC)CC)C(C)C,-0.8102619213117179
CCCCC(CC)C(C)(C)CC(C)(C)C,-0.8959595398633693
CCC(CC(C)C(CC)C(C)C)C(C)C,0.3472301467966329
CC(C)C(C)CCCCC(C)C(C)C(C)C,0.9628838587017082
CCC(C)C(C)C(C)CC(C)C(C)(CC)CC,-0.87670982295433
CCC(C)C(CC)C(C)CC(CC)(CC)CC,-1.2287966370481673
CCC(C)(C)CCC(C)CCC(C)(CC)CC,0.4596422143891493
CCCCC(C)(C)CCCCC(C)CCC,1.5621041353975624
CCCC(CC)C(C)C(C)CCC(C)(C)C,0.9077060849478266
CCCCC(C)C(C)C(CC)CCC(C)C,0.18515929769718653
CC(C)(C)C,3.3487761515685337
CCC(CCC(C)CC(CC)C(C)C)C(C)C,0.5912172316906542
CCCCCCCCCC(C)C(C)(C)C(C)C,0.08278675606667889
CCCC(CC(CC)CC)C(C)C(C)(C)C,-0.06680292349462354
CCCC(CC)CC(C)(CC)CC(C)(C)C,-0.1161633179083586
CCCC(C(C)C)C(CC)C(C)(C)CC,-2.349543493034608
CCC(C)(CC)CCCC(C)(C)C(C)C(C)C,-0.5343278809216521
CCCCCC(C)CCCC(C(C)C)C(C)C,0.7796326892342706
CCCC(C)CCCCC(C)C(C)C(C)CC,0.02441991167736457
CCC(C)(C)CCC(C(C)C)C(C)(CC)CC,-2.101988305798768
CCCC(CCC)C(C)CC(C)CC(C)C,0.9371803062085129
CCCC(CC)CCC(C)(CC)C(C)(C)C,-1.1810203209614163
CCCCCC(C)CCC(CCC)CCCC,0.7666666479282248
CCCC(CC(C)C)CC(C)CCCC(C)C,1.4959652640871617
CCCCC(CCC)C(C)CC(C)(C)C,1.142771696050002
CCCCCCC(CC)CCC(C)CC(C)C,1.732281031737776
CCCC(C)(CCCC(C)CC)CC(C)C,0.2592356613921182
CCC(C(C)CC(C)(CC)CC)C(C)C(C)C,-0.8220739684623936
CCCC(CCC(C)(CC)CC)C(C)C(C)C,0.48050859787977374
CCCC(C)CC(CC)C(C)CC(C)C,0.8641554061432372
CCC(C)CC(C)C(C)CC(C)(C)C,1.1753382618081176
CCCC(CC)CC(CC)CC(CC)C(C)C,0.24193155030659141
CCCCCCC(C)C(C)CC(C)CCC,0.34927671265396804
CCC(C)C(C)C(C)C(CC)(CC)CC,-2.2385981288476997
CCCC(C)C(CC)(CCC)CC(C)(C)C,-2.0771975168059393
CCCC(C)CCCCC(C)C(C)C,1.1569094529910684
CCC(C)(CCC(C)C)CC(C)C(C)(C)C,0.23151126091741642
CCC(C)CC(C)(C)CCCC(C)(C)C(C)C,0.8376829666000035
CCC(C)C(CCC(C)C)C(C(C)C)C(C)C,-1.1417536088466866
CCCCCC(C)CC(C)(C)CC(C)CCC,0.3961405146399207
CCCCC(CC)CCC(C)CC(C)(C)CC,0.20128412750438937
CCCCC(CC)CC(CC)C(C)(C)C,-0.13570421768909335
CCCCCC(C)CC(CC)C(C)C(C)(C)C,-0.0765291731322832
CCCCCCC(CC)(CCC)CCC(C)C,1.0526634301294286
CCC(C)(CC(C)C)C(C)C(C)(C)C,-2.158111891725343
CCC(C)CC(C)(C)CC(C)CC,0.42262956406165786
CCC(C)CC(C)C(C)C(C)CC(CC)CC,-0.15560185052395656
CCCCC(C)CCC(C)CCC,1.3201659946220112
CCCCCC(C(C)CCC(C)C)C(C)(C)C,-0.5643730446149158
CCC(CCCCC(C)C)C(CC)C(C)(C)C,-0.7844773849330673
CCCC(CC)CC(C)(C)CC(C)(C)C,0.2478711729613792
CCCC(C)(C)CC(C)(C)CCCCC(C)C,-0.01143217754893691
CCCCC(C)(C)CCC,2.1034871657403844
CCC(C)(C)CC(CC)(CC(C)C)C(C)C,-2.0377693621743327
CCC(C)(C)CC(C)(C)C(C)(C)C,-1.715969096674459
CCCC(C)(C)CC(C)CC(C)(C)CCC,0.5579725402616497
CCC(CC)C(C)C(CC)C(C)CC(C)C,-0.043180850609194736
CCCCC(CC)(CC(C)(C)C)CC(C)(C)C,-0.29175333361789946
CCCC(C)CC(C)C(C)(CC)CCC(C)C,-0.3714066050216175
CCC(C)CC(C)CCC(C)CC(CC)CC,0.6314108123834531
CCCCC(C)C(CC)CC(CC)CCC,-0.0950995667260296
CCCC(C)(CC)C(C)CC(C)C,0.47136157797132566
CCC(CC)C(CCCC(C)C)CC(C)C,0.9812836917536555
CCC(C)(C(C)C)C(C)CC(C)(C)C,-0.42360176695888224
CCCCC(C)(CCC)C(C)C(C)C,-1.0629098398420478
CCC(C)C(C)(C(C)C)C(C)CCC(C)C,-1.688369766930077
CC(C)CCCCC(C)CC(C)C(C)(C)C,0.5789587124674546
CCC(CC)CCC(CC(C)C)C(C)CC,0.9732058290229267
CCCC(C)(C)CCC(C)(C)C(C)(C)CCC,-1.1623490593352397
CCCC(CC)C(C(CC)CC)C(C)(C)C,-1.7700035993561827
CCC(C)(CCC(C)(C)CC(C)C)C(C)C,0.7013860881811416
CCC(C)CC(CC)(CC)C(CC)CC,-1.9539298984179165
CCCCCC(C)(C)C(CC)CCCC(C)C,-0.1058270236088215
CCCC(CC)CC(C(C)C)C(C)CC(C)C,0.3785102904210609
CCCC(C)CCC(CC)C(C)CC(C)CC,0.23659248984496145
CCCC(CCC(CC)CC(C)(C)C)C(C)C,1.377146483723645
CCCCCCCCC(C)CC(C)CCCC,0.8296063438203597
CCCC(CC)(CCC)CCCC(C)C,1.2937686378927886
CCCCCC(C)C(C)C(CC)C(C)CC,-0.6625907229445159
CCCC(CC)CC(C)CC(CC)C(C)CC,-0.03794631038486222
CCC(CC)CC(C)CCC(C)C(C)(C)C,0.7121290120271769
CCC(CC)CCCCCCC(C)(C)CC,0.9508692313374744
CCCC(CC(C)CC(C)(C)C)C(CC)CC,1.1203335714966203
CCCC(C)CC(C)CC(C)C(C)(C)C(C)C,-0.02730275490624224
CCCCC(CCC)(CCC)CC(C)C(C)C,-0.31720681677469187
CCC(C)(C)CC(C)(C)C(C)(C)CC,-2.6025538032055184
CCC(C)CC(CC)C(C)C(C)(C)C(C)C,-1.3032786613625127
CCCC(C)(CC)CC(CC)CC(C)C(C)C,-0.3799484511535834
CCCCCCC(C)C(C)(C)CC(C)C,0.0069071254957652865
CCCC(CC)CCC(CC)CC(C)(C)CC,0.1514567305198081
CC(C)CCCCC(CC(C)C(C)C)C(C)C,0.7449787325852446
CCCC(CC)C(C)(CC)C(C)CC(C)(C)C,-1.1464096812403306
CCCC(CCCCC(C)(C)CC)C(C)(C)C,0.09970766262516036
CCC(C)CCCC(C)CC(CC)C(C)(C)C,-0.2172983696895002
CCCC(CC)CCC(CC)C(C)C(C)(C)C,-0.06373032768164757
CCC(C)CCCC(C)C(C)CC(C)(C)C,1.2591650381580461
CCCCC(C)C(C)CCCCC(C)C,0.9745311029966913
CCCC(C)CC(C)C(CC(C)C)C(C)CC,0.04998804456307322
CCC(CC(C)(C)C)C(C)CC(C)(C)C,0.7356540327471982
CCCC(C)(C)CCCC(C)CCC(C)C,1.7123446209046491
CCC(C)C(C)CCC(C)CC(C)C(C)(C)C,0.23209604378368118
CC(C)CC(CCCC(C)C(C)(C)C)C(C)C,0.9968815094337535
CCCC(C)(CC)CC(C)C(C)(C)CC,-0.5146934403305272
CCCC(CC)CCC(C)C(C)(C)C,0.9911321795779521
CCCC(C)(C)CC(CC)CCCC(C)CC,0.6527238953623292
CCC(C)C(CC)CC(C)C(C)C(C)(C)C,0.09723298321124521
CCCC(C(C)CC)C(CC)CC(CC)CC,-0.674573422352667
CCCCC(CCCC)C(C)C(C)(C)C(C)C,-1.4107588059738645
CCC(CC(CC(C)C)CC(C)C)C(C)C,1.2023940413829157
CC(C)CCCCC(C)(CCC(C)C)C(C)C,0.7205550632516878
CCC(CC)CC(C)(CC(C)(C)C)C(C)C,-0.8760422213644105
CCCC(C)C(C)C(C)CC(C)(C)C(C)CC,-0.3816444650062057
CCCC(CC)CC(C(C)C)C(C)(C)C,-0.7904336686789584
CCC(C)C(C)(C)CCC(C(C)C)C(C)C,0.5770561014755691
CC(C)C(CCCCC(C)(C)C)C(C)C,1.0968269345591184
CCCCC(C)CC(C)C(CCC)CCCC,-0.05077206190649539
CCCCCC(C)(CC)CCC(C)C(C)CC,0.4674426041060683
CCCC(CC(C)C)(CC(C)C)CC(C)C,0.8873861858583292
CCCC(CC(C)CC)C(C)(C)CCC,-0.5127547013668101
CCCC(CCC)C(C)CC(C)(CC)C(C)C,-0.6630145698898755
CCCC(CC(C)C)CC(CCC)C(C)CC,0.7665362775675125
CCCCC(C)C(CCCC)CC(C)CC,0.18656601524462088
CCC(C)C(C(C)C)C(C)CC(C)CC(C)C,-0.4636377329536487
CCC(CC)(CC)CC(C)C(C)(C)CC,-0.8866703195552974
CCCCC(C)(C(C)C)C(CC)C(C)C,-2.434267052624662
CCC(C)C(CC)C(C)CCC(C)C,0.09161205252918683
CCCC(CC)C(C)C(CC)CC(CC)CC,-0.5718990442976979
CCC(C)(C)CCC(CCC(C)(C)C)C(C)C,1.3028031670888058
CCC(C)C(C)C(C)C(C)(C)C,-0.017255278223429336
CCCC(CC)CCCC(CC)CC,0.6337587034780723
CCC(C(C)C(C)C)C(C)(C)CC(C)C,-1.4029531390083543
CCCCC(CC)C(C)CCC(C)(C)CCC,0.779410221628248
CCCC(C)(C(C)C)C(CC(C)C)C(C)C,-2.5100514773772638
CCCC(C)C(CC(C)C)C(C)CC,0.2941047965365216
CCC(C)C(CC)CCCCC(CC)C(C)C,0.5269261578323552
CCC(C)CC(C)C(C)C(CC)CCC(C)C,0.09977693057404233
CCCCC(CC)CC(C)C(C)CCC,0.17119512868845543
CCCC(CC)(CCC)C(C)C(C)C,-1.7703841080695808
CCC(CCCCCCC(C)C)C(C)(C)C,0.38493715546082424
CCCC(CCC(C)(C)CC)CC(C)(C)CC,0.16023336282117265
CCCCC(C)CC(C)C(CC)CC(C)CC,0.04368245231541712
CCCC(CC)CC(CC)CC(C)CC(C)C,1.1221112025280253
CCC(CC)C(C(C)C)C(C)(C)CC(C)C,-2.221714233216557
CCCCC(C)(CC)CC(C)(CC)C(C)CC,-1.5292912983754683
CCC(CC)C(C)CC(C)CC(C)CC(C)C,0.8606887133534191
CCC(C)CC(C)C(C(C)C)C(C)C,-0.28070328292802027
CCC(C)C(C)(C)CC(C(C)C)C(C)C,-0.28804156695318583
CCCC(C)(CCC)CCCCC(C)(C)C,1.8175598998501623
CCCCCC(CC)(CC)CC(C)C(C)CC,-0.3878839957716429
CCC(C)C(CCCC(C)(C)C)CCC(C)C,1.42281176577847
CCC(C)(CC)CC(C(C)C)C(C)(C)CC,-2.5836102366613742
CCCC(C)C(C)(C)CC(C)CC(CC)CC,-0.4456512719119302
CCC(C)CCC(C)CC(CC)C(C)(C)CC,-0.7238036218118378
CCC(C)CC(C)C(CC)C(CC)CC(C)C,0.040853369925111876
CCC(C)C(CC)C(C)CC(C)(CC)C(C)C,-0.8178168056173856
CCCCCCC(C)(C)C(CC)CC,-0.17417002101693616
CCCC(C(C)CCCC(C)CC)C(C)(C)C,-0.597012736620304
CCC(C)CCC(C)CC(CC(C)C)C(C)C,1.0356495987635679
CCC(CC)CCC(C(C)C)C(CC)CC,0.18684596879727358
CCCC(C)(CC)CC(C)CCC(C)C(C)C,-0.22141683110783147
CCCCC(CCC(C)C)CC(C)C,1.895872628956087
CCCC(CC(C)C)C(C)(CCC)CCC,-0.6305099310013705
CCCCC(CC(C)CCC)C(C)(C)C,0.06847933716754273
CCCCC(CCC(C)(C)C)CCC(C)(C)C,1.9855538920050513
CCCCC(CC)CC(C)(CCC)CCC,-0.2992072177047049
CCCC(C)(CC(C)C)C(C)CC(C)CC,-1.037994431821491
CCCCCC(CC)CCC,1.136127445817078
CCC(CC)(C(C)C)C(C)C,-1.1298096946974807
CCCCCC(CC)(CC)C(C)CC,-0.9460676467287691
CCC(CC)CC(C)CC(C)CC(C)C,1.4032959717327365
CCC(C)CCCC(C)C(C)CCC(C)C,0.9264918962656078
CCCCCCC(C)(C)CC(CC)C(C)CC,0.47018769476912176
CCC(C)(C)C(CC(C)C)CC(C)CC(C)C,0.026239825281923517
CCC(C)C(CC)CC(C)CCC(C)C(C)C,0.37779414325496224
CCCCCCCC(CC(C)C)C(C)CCC,0.9587898755422528
CCCCC(C)C(CC(C)CCC)C(C)(C)C,-0.8617884265977652
CCC(CCC(C(C)C)C(C)(C)CC)C(C)C,-1.4060965564954533
CCC(C)CC(C)CCCC(C)C,1.5283667186659162
CCC(CCC(C)(CC)CC(C)C)C(C)C,0.5383963360933355
CC(C)CC(C)CC(C)(C)CCC(C)(C)C,1.1920405651363744
CCCCC(CCCC)C(C)CCC(C)CC,0.2752605137356916
CCCC(CCC(C)CC(C)C(C)C)C(C)C,0.6380451544821572
CCCC(C)(CC)CC(CC)(CC)CC,-0.9471296682777618
CCCC(C)(CC)C(C)CC(C)(C)C(C)C,-0.8640771427686482
CCCCCCC(C)(CC)CC(CC)C(C)C,-0.1951160671430941
CCCC(C)(CCC)CCCCC(CC)CC,0.5605501777703323
CCCC(C)CCC(C)(C)CC(C)(C)C,0.32231237732781665
CCC(C)(C)CCCC(C)(C)C(C)C(C)C,-0.37967381750684215
CCCC(CCC)CC(CC)(CC)CC,-0.6115643497158683
CC(C)C(C)(C)C(C)C(C)(C)C,-2.040932058147208
CCC(CC(C)CCC(C)CC(C)C)C(C)C,1.057293937821228
CCCCC(C)(C)C(C)C(C)CC(C)CCC,-0.6315138410844846
CCCCCCC(C)(C)C(CC)CCC(C)C,-0.16528014456583504
CCC(C)CC(CC(C)C)CC(C)C(C)C,1.0401400702457837
CCC(CCCC(C)(C)C(C)C)C(C)(C)C,0.28917639686288255
CCC(CC)CC(C)CCCC(C)CC(C)C,1.4582912882959147
CCCC(CCC)C(CC)C(CC)C(C)C,-0.723435084004515
CCCCCCC(CC(CC)CC)C(C)C,0.5986670590411718
CCC(CC)CCC(C)(CC)CCCC(C)C,1.0649633474584865
CCC(C)CCC(C)(C)CC(C)C(CC)CC,0.3781524073493805
CCC(C)C(CCC(C)C)C(C)(C)C(C)C,-1.853024481163626
CCC(CC)CCC(C)C(C)C(C)C(C)(C)C,-0.05913119820516037
CCC(CCC(C)CCC(C)C(C)C)C(C)C,1.0200024201083921
CCCCC(CCCC)(CCCC)C(C)CC,-1.1256949005532142
CCC(CC)(C(C)C)C(C)CCC(C)(C)C,-1.3306612689617665
CC(C)CCC(C)(C)C(C)CC(C)C(C)C,0.06988079575258595
CCC(CC)C(C)(C(CC)CC)C(C)(C)C,-4.956431571710312
CCCCCC(CCCC)CC(C)C(C)(C)C,0.3527039978391205
CCCCCCC(C)C(C)C(CC)CC(C)C,0.6270701511595556
CCCCCC(C)C(C)(CC)CC(C)C(C)C,-1.049106499634922
CCCC(CCC(C)C)C(CC)C(C)(C)C,-0.8130392259298924
CCC(CCCC(C)(C)C)CC(C)(C)C,1.703050810858146
CCCC(C)C(CCC)C(CC)C(C)C(C)C,-0.6650399782350649
CCCCCC(C)C(CC)(CC)CC(C)(C)C,-2.01911994315251
CCC(CCC(C)C)CC(C)CC(C)C,1.6369447661812977
CCCCCCC(CC)CCCC(C)CC,0.8281519448834729
CC(C)CC(C(C)(C)C)C(C)(C)C,-2.273213319476753
CCC(CC)CCC(C(C)C)(C(C)C)C(C)C,-1.716576164934354
CCCC(C)CCC(C)(C)CCCCC(C)C,1.6341830825476404
CCC(CC)CCCCCC(CC)CC,0.6264980914268088
CCC(C)(CC)CC(C)(CC)C(C)(C)C,-2.422605274002592
CCCCC(C(C)CCC)C(C)C(C)CCC,-0.807421844929356
CCCCC(CC)C(C)C(C)CC(C)C(C)C,-0.19392738276639038
CCCCC(C)CCCCCC(C)CC(C)C,1.893361161804185
CCC(CC)C(C)(C)CC(CC(C)C)C(C)C,-0.553196256124375
CCC(C)(C)CC(C)(C)C(C)C,-0.04720345634102295
CCC(C)CCCC(C)(C)CC(CC)C(C)C,0.603361983371414
CCCC(C)(C)C(C)CC(C)C(C)(C)CC,-0.4184215781925259
CCCCC(C(CC)CC(C)C)C(C)C(C)C,0.2121285469295656
CCC(C)C(C)C(C)CCC(C)(C)C(C)C,0.46567742894983893
CCCCC(C)(CC)C(C)C(C)C(C)CC,-1.4786260720994933
CCC(C)CC(C)(C)C(C)CC(CC)C(C)C,-0.5819163498569412
CC(C)CCC(CC(C)C)(CC(C)C)C(C)C,-1.15421947848404
CCC(C(C)C)C(C)(C)CC(C)C,-0.9094628773510198
CCCC(C)C(C(C)C(C)CC)C(C)(C)C,-1.6550894532238212
CCC(C)C(C)C(CC)CC(C)C(C)C,-0.06308401914277942
CCCCCC(C)(CCC(C)(C)C)C(C)CC,0.47583834868615205
CCCC(CC)CCC(C)(C)C(CC)CCC,-0.5261116420254511
CCC(C(C)CC(C)CCC(C)C)C(C)(C)C,-0.6883425129813867
CCCC(CC(C)(CC)CC)C(C)CC(C)C,-0.26001602319146194
CC(C)CCCC(C)CCCC(C)CC(C)C,1.9975406438875278
CC(C)CCCCCC(C(C)C)C(C)(C)C,-0.4896229215311074
CCC(C)(C)CCCC(C)C(C)(C)C,0.8571942755852399
CCCC(CCC)C(C)C(CC)CCC(C)C,-0.05355081854292176
CCCCC(C)(C)C(C)C(C)CCC,-0.45869868037395
CCCC(C)C(CC(C)C(C)C)C(C)CCC,-0.47887931917653814
CCCCC(C)C(C)(C)CC(CC)CC(C)C,-0.15513483584062815
CCCC(C)C(CC)CC(C)(C)CC(C)CC,0.10001017017842016
CCC(C)CC(C)C(C)C(C)C(C)(CC)CC,-1.587701251890669
CCCC(C)(C)CCC(C)(C)C(C)C,1.0688792643506848
CCCC(C)C(C)CCC(CC)CC(C)C,1.2609462955263187
CCCC(C)CCC(C)C(C)(CC)CC,-0.4600211319694492
CCCCC(C)CCC(C)(CCC)CC(C)C,0.25987159938317533
CCC(C)(C)CCC(C)C(C)(C)CC,0.15141620136439857
CCCC(CC(CC)CC(C)CC)C(C)C,0.4677643435464057
CCCC(CC)C(C)(C)CC(C)(C)CC,-1.4528514876406076
CCCC(C)CCC(CC)C(C)C(CC)CC,-0.39384857947934504
CCCC(CC)C(C)(C)CCCC(C)CC,-0.3331444580521828
CCC(C)(CC)CC(C)(C)C(C)(C)CC,-2.757395900630009
CCCC(CCCCC(C)C)CCCC(C)C,1.7202543077483305
CCC(CCC(C)(C)C)C(C)(CC)CC(C)C,-0.6109045368741336
CCCC(CCC)(CC(C)CC)C(C)CC,-1.60641843262723
CCC(C)(C)CCCCCC(C)C(C)C,1.07841742588561
CCC(C)CCC(C(C)C)C(CC)C(C)CC,-0.4186631125954735
CCCC(C(C)CC)C(CC)CCC(C)(C)C,0.4942009081538971
CCC(C)(C)CCCCC(C)(C)C(C)(C)C,-0.17991926686217785
CCCC(C)CCC(C)(C)C(C)CC(C)CC,-0.1313719212961378
CCCC(CC)C(C)C(CCC)CC(C)CC,-0.3610561805444612
CCC(CC)(CC)C(C)CC(C)C(C)(C)C,-0.883626008822115
CCCC(CCCCC(C)C)CC(C)CC,1.1485906564942296
CCC(C)CC(C)CCC(C)(C)CC,0.987753901902215
CC(CCCC(C)(C)C)CC(C)C(C)C,1.6115414558795007
CCCC(C)CCCC(CC)C(CC)CCC,-0.18042124867090475
CCC(CC)(CC(C)C(C)C)CC(C)C(C)C,-0.9208937352272062
CCCCCCC(C)C(C)CCCCC,0.43648352276408564
CCCC(C)C(C)(C)CC(C)CC(C)C,-0.045176975081054976
CCCC(C)CC(CCC(C)C)C(C)CC,0.5621173496515267
CCCCC(CC)(CC)CC(C)(CC)CCC,-0.8166744006010994
CC(C)CC(C)(C)C,2.253175842648292
CCCCC(C)(C)CC(C)CC(CC)CC,0.6219339935341237
CCCCCC(C)C(CC)CC(C)(CC)CC,-0.7546419514636982
CCCCC(CCC(C)C)C(C)C(C)(C)CC,-1.048121112270373
CCCC(C)C(C)C(CC)CC(C)C,0.7291439224868549
CCC(C)CCC(C)(CCC(C)C)C(C)C,0.696762607959974
CCCCC(C)C(CC(C)C)C(C)CC(C)C,0.46764581445384057
CCCC(CC(C)CC)C(C)(C)CC(C)CC,-1.0197787857764018
CCC(C)C(C(CC)CC)C(C)C(C)(C)C,-1.8387931800927146
CCCC(C)(C)CCC(C)CC,1.7942334197864016
CCCCCC(CCCC(C)C(C)C)C(C)C,0.9169544283265321
CCCCC(CC)(CCC(C)C)CC(C)(C)C,0.152870194655168
CCCCC(C)C(CC(C)C)CC(C)C(C)C,0.6888602834669623
CCCCCC(CC)C(CCC)C(C)(C)C,-0.7227608861891935
CCC(CC)C(C)(CCC(C)C(C)C)C(C)C,-1.1038473119269632
CCCCCC(CC(C)CC)C(C)(CC)CC,-1.2595126703840365
CCC(CC(C)C(C)(CC)C(C)C)C(C)C,-0.6410176604560868
CCC(C)C(C)CCCCC(C)C(C)C(C)C,0.7481595681563633
CCCCC(CCC(C)C(CC)CC)C(C)C,0.5144443736843095
CCCC(CC(C)CC)C(C)(C)C,0.054758260744403646
CC(C)CCC(CC(C)(C)C)C(C)C,1.164973090933144
CCC(CCCCC(C)(C)CC)CC(C)C,1.6404886486060941
CCCCCC(CCCC)C(C)CC(C)CC,0.15583187501574813
CCCC(C(C)CCC(C)C(C)C)C(C)(C)C,-0.6224608392898656
CCCC(C)C(CCC(C)C)C(C)CC,-0.030435117797096355
CCCC(CC)C(C)C(C)(C)C,0.03363069359615328
CCC(CC(C)C)CC(C)C(C)CC(C)(C)C,1.0773480851805681
CCCC(CC(C)C(C)(C)C)C(C)(CC)CC,-0.9108109051808136
CCCCCCCC(C)CC,1.5846800586620282
CCCC(C)CC(CC(C)C(C)(C)C)C(C)C,0.2559919365598254
CCCC(C)C(CC)CCCCC(CC)CC,-0.05778676871131965
CCCC(C)CCC(C)C(CC)CC(C)C,1.054223611028746
CCCCC(C)CC(C)CCCCCC(C)C,1.2916676705235315
CCC(CC)(CC)CCC(CC(C)C)C(C)C,0.9916406183114537
CCC(C)C(CCC(C)(C)C(C)CC)C(C)C,0.24218543385965158
CCCCC(CC)CC(C)(C)C(CC)CC,-0.5934070649143851
CCCC(C)C(CC(C)(C)C(C)C)C(C)CC,-0.8732767768795476
CCCCC(C)C(CCC)C(C)C(C)CC,-0.6967396280229339
CCCC(CC)CCC(C)CC(C)CC(C)C,1.5075094006109353
CCC(C(C)CC(C)C)C(C)CC(C)(C)CC,-0.30257250768501165
CCC(C)(CC)CCC(C)(C)C(C)(C)C,-0.1559896586507097
