smiles,hl
CCCC(C)CCCC(CC)CC(C)CCC,0.9886626595240915
CCCC(CCC(CC)CC)C(C)(C)C,0.4630177349944159
CCCCCC(CCCCC)C(C)CC(C)C,1.9003878927338131
CCC(C)C(CC)(CC)CCCC(C)(C)C,-0.5059213512489851
CCCC(CCC)C(CC)C(C)(C)CC,-3.988238599995736
CCCC(C)(CC)CC(CC)CC(C)(C)C,1.1903594057624924
CCCC(CC)C(CC(C)(C)C)C(C)C(C)C,-0.36212836669524995
CCCCC(C)CCC(C)C(C)C(C)(C)CC,-1.844745390557425
CCCCC(C)(CCCCC(C)(C)C)C(C)C,1.7598348363324596
CCCC(C)C(C)CC(CC(C)C)C(C)CC,1.1736569744309215
CC(C)C(C)CCC(C)(C)CC(C)(C)C,0.3540696010101907
CCCCCC(C)C(C)CC(C)C(C)CC,0.07369611441663496
CCCCCCC(C)CCCC(C)C,4.021917938828993
CCCCC(CC(C)CCC(C)C)C(C)C,1.588810338385099
CCCC(CCCC(C)C(C)C)CC(C)C,2.981720430585401
CCCC(C)C(C)C(C)(CC)CCCC(C)C,-1.7517854372387518
CCCC(CC)CC(C)(CC)CC(C)C(C)C,-1.5957475263848717
CCCC(CCCCC(C)(C)C(C)C)C(C)C,1.4920826696541283
CCCC(C)C(CC)CC(C)CC(C)CC,0.15021366149829904
CCCCCCCC(C)C(CC)CCC(C)C,1.0241809328322067
CCCCCCCC(CC)CC(C)(C)CCC,1.3037923625896346
CCC(C)CCCCC(CC)C(C)C(C)(C)C,-0.17881615049466845
CCC(CC)CC(CCC(C)C)CCC(C)C,2.0095908144108328
CCC(CC)C(C)CC(C)C(C)(C)C(C)C,-0.08675728322267402
CC(C)CC(C)C(CCC(C)(C)C)C(C)C,1.7070702751319802
CC(C)CC(C)(C)CCC(C)C(C)C,2.0159578285138817
CCCCC(CC(C)CC)CC(C)(C)CC,0.137717206002482
CCC(C)(C)CC(C)C(C)(CC)C(C)C,-2.4401016800243394
CCCC(C)(C)C(C)CCCCCC(C)C,0.8842279160287868
CCCCC(C(C)CCC)C(C)(C)CC,-3.397526338482279
CCCC(CC(C)C(C)CC(C)C)C(C)C,1.5395068665298124
CCCC(C)(CCC(C)C(C)CC)C(C)C,0.8372468747617332
CCC(C)CC(CC)CCC(C(C)C)C(C)C,1.1938151386740594
CCCCC(C)(C)C(CCC)CC(C)CCC,-1.389733137548604
CCCC(CC(CC)CC)CC(C)C(C)CC,-0.13309190710398505
CCCCCC(CC)C(C)C(C)C(C)(C)CC,-2.3963634236742677
CCCC(CC(C)C)CC(C)(C)CC(C)(C)C,0.2629511895720237
CCCCCC(CCCCC)C(C)C(C)(C)C,-0.12224230944485436
CCCC(CC(C)(C)C)C(C)CC(C)(C)C,1.229036546527454
CCCCC(CC)C(C)CC(CC)CC,-0.2493055374160365
CCCC(CC(C)CC(CC)CC)C(C)C,0.8382493610727423
CC(C)CCCCCCCCC(C)CC(C)C,4.487208711838046
CCCCCC(CCC)CC(C)CC(C)CC,0.9934948173296686
CCC(C)CC(C)(C)C(C)CCCCC(C)C,0.03069152580447513
CCC(C)CCC(CC)CC(C)CC(C)(C)C,2.901856719417779
CCC(C)C(C(C)CC)C(C)CC(C)(C)C,-0.8648112125265359
CCCC(C(C)C(CC)CC)C(CC)C(C)C,-1.8009889223330258
CC(C)(C)CCCC(C)(C)C,5.534356252226877
CCCC(C)(C)CCCCCC(C)C(C)(C)C,1.8891827097163403
CCCC(CC)C(CC(C)C(C)C)C(C)CC,-1.144348247372496
CCCC(C)CC(C)C(CC)CC(C)(C)CC,-0.4937127296656364
CC(C)CCC(C)CC(CC(C)C)CC(C)C,3.147323265448714
CCCC(CCC(C)(C)C)CC(C)C,4.3306061138481615
CCC(C)C(C)C(C)CC(C)(CC)CC,-1.5505844586903712
CCCCCC(C)(CC(C)C)C(C)C(C)C,-2.6959125706731726
CCC(CC)(CC)CC(CC)(CC)CC,-1.286562155293383
CCCCC(CC)CCC(CC)(CC)C(C)C,-0.45030056109150984
CCCCC(CC(CC)CC)C(C)(C)C(C)C,-1.493264310207187
CCCC(CCC)(C(C)C)C(C)CC,-3.5014668617017217
CCCCCC(C)C(CC)CC(C)CC(C)C,1.7614186742396416
CCCCCC(C)C(CC)(CC)CCC,-2.3036280834722977
CCCCC(C)C(C)CCCCC(CC)CC,0.23027689981847677
CCCC(CC)(CC)CC(C)(CC)CC,-2.005441851251481
CCC(C)CCCCCCC(C(C)C)C(C)C,1.4924026272893682
CCCC(CCC(C)(C)C)CC(CC)CC,3.1789590766330837
CCCC(CC)CCC(C(C)C)C(C)CCC,0.5768196310665085
CCCCCC(CCC)C(C)C(CC)CC,-0.9994305307892282
CCCC(CCC(C)C)C(C)CCC(C)(C)C,2.558035577215969
CCCCC(CC(C)C)C(C)C(C)CC,1.138785282177354
CCCC(CC)CC(CC)C(CC)C(C)C,0.12511746061158324
CCC(CCCC(C)C)C(CC)(CC)CC,-2.1923868602529226
CCC(C)CC(CCC(CC)CC)C(C)(C)C,-0.03769987997655779
CCCCC(C)C(C)(C)CC(C)CCC,-0.6139882328699288
CCCC(C)C(C(C)CCC)C(CC)CCC,-3.410592227509452
CCC(CC(C)CCC(C)C)C(C)CC(C)C,1.7332221695703869
CCCCCCC(CC)CC(C)C(C)C,0.9184360056720626
CCC(CC)CCCC(C)C(C)C(C)C(C)C,0.6177214772639992
CCCCCCCCC(CCCC)C(C)C,1.8781147704315433
CCC(C)C(CC(CC)(CC)CC)C(C)CC,-2.6267607745020287
CCC(C)CCCCCC(C)(CC)CC(C)C,0.34185556347728724
CCCCC(C)(CC(C)(C)C(C)C)C(C)CC,-2.6689337619148206
CCCC(CC(C)(C)C)(C(C)C)C(C)C,-6.5087296302265445
CCC(CC(C)(C)CC(C)C)C(C)(CC)CC,-1.8774102321572153
CCCCCC(C)CCC(C)CC(C)CC,1.812093631166817
CCCC(C)CC(C)C(C(C)C)C(C)C,-0.7791494595387702
CCCCCCCC(C)CC(C)(C)CC(C)C,1.4652940738054168
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,-0.581223464025055
CCCCC(C)C(C)CC(CC)C(C)C(C)C,0.8057562824445483
CCC(CC)CCC(C)(C)CC(C)C,1.4893381520961921
CCCCC(C)CCCC(C)(C)C(C)CCC,0.042284555533647815
CCCC(CCC)C(CCCC(C)C)C(C)C,0.43245829914712497
CCC(CC)CC(CCC(C)C(C)C)C(C)C,1.154457611806779
CCC(C)C(C)(CC(C)(C)C)C(C)CC,-3.8095651148309155
CCCCCCCC(C)C(CC)C(C)C,0.8078332098249381
CCC(CC(C)C)C(C)CCC(C)C,2.4361093402001033
CCCCC(CCC)C(CCC)C(C)C,0.32487754363567556
CCC(CCCCCC(C)C(C)C)CC(C)C,2.965321887588193
CCCCC(CCC)C(C)CC(C)(C)CCC,0.5869509681738923
CCCCC(C)CCC(C(C)C)C(C)C,1.607257895791914
CCC(CCCCC(C)(C)C)C(C)C(C)(C)C,-0.0279735599264407
CCCC(C)C(C)C(C)CC(C)CC,-0.019573511440767896
CCCCC(CC)(CC)CC(C)(C)CC,-1.538843513278473
CCCCCCCC(C)CC(C)CCCC,1.6311368768951604
CCCCC(C)(C)CC(C)(CC)C(C)CC,-2.623792596082256
CCCC(CC)CCCCCC(C)(C)C(C)C,1.5183965664517467
CCCC(C)(C)CCCC(C)C(C)C(C)C,2.177858058391414
CCCC(C(C)CC)C(C)(C)C,-1.0188710519583843
CCCCC(C)CC(C)(CC)CCC(C)C,0.7242194594759837
CCCC(C)CCC(C)(CC)CCCC(C)C,2.1730439339123766
CCCC(C)C(CC(CC)(CC)CC)C(C)C,-1.8843876416298742
CCCC(C(C)CC)C(CC)C(C)C(C)CC,-2.5503644613680923
CCC(C)C(C)C(C)C(C(C)C)C(C)CC,-2.2050368519670265
CCCC(C)C(CCC(C)C(C)C)C(C)(C)C,-1.3482288711160126
CCC(CC)C(CCC(C)C)C(C)(C)C(C)C,-4.444858616315266
CCCCC(C)CC(C)(C)CC(CC)C(C)C,0.33916907395029594
CCCCCC(C)CCC(C)CC(C)C,3.9549753739487934
CCCC(CC)CCC(CCC)C(C)(C)CC,-1.726027895347053
CCCCC(C)(CC)CC(C)(C)CC,-1.4991234153706638
CCC(C)(C)CC(C)C(C)(C)C(C)C,-0.9605947800730175
CCCC(CC(C)CC(C)CC)CC(C)(C)C,2.6174091442875196
CCC(C)(CC)CCCCCCC(C)(C)C,3.2757372148719943
CCCCC(C)C(C)CC(C)(C)CC(C)(C)C,0.1831742675081204
CCC(C)C(CC(CC)C(C)C(C)C)C(C)C,0.20700724279811517
CCCC(C)C(CCC(C)CC)CC(C)(C)C,1.8733614712321218
CCCCC(C)CC(C)(C(C)C)C(C)CCC,-2.6316867889279134
CCC(CCCC(CC)C(C)C(C)C)C(C)C,1.305787217503693
CCCC(C)C(CC)CC(CC(C)C)C(C)C,1.0903644315517198
CCCC(C)(C)C(C)(C)CCC,-2.1637896943484676
CCC(CC)CC(CC)C(C)C(C)C(C)(C)C,-0.4642773711726574
CCCCC(C(C)CC)C(C)CCC(C)(C)C,1.2317665421986717
CCCCCCC(C)C(C)CC,1.092116104379173
CCCC(CCC(CC)CC)C(C)C(C)C,1.0634302597402485
CCCCCCC(C)(C)CC(C)CC,1.8783650944296497
CCC(C(C)C(C)CCC(C)C)C(C)(C)C,-1.8040354237155916
CCC(CC(C)C(C)CC)CC(C)C(C)CC,-0.28928319050734674
CCCC(C)(C)CCC(CC(C)C)C(C)(C)C,0.6224628137616567
CCCC(CC(CC)CC)C(C)C(C)CC,-0.7527022470598016
CCCCC(CCC)C(C(C)C)C(C)CCC,-1.6704609671054802
CCCC(C)CC(C)C(C)C(C)C(CC)CC,-1.2075891595217816
CCC(C)CCCCCC(CC)(CC)CC,0.8008002719903597
CCCC(C)C(C)C(C)CC(C)C(C)C(C)C,0.6741878697431806
CCC(C)C(C)C(C(C)CC)C(C)(C)C,-3.4115590042629567
CCCC(CCC)CC(CCC)CC(C)C,2.310308616195001
CCCC(C)(C)CC(C)C(CC)CCC(C)C,0.6314282933324483
CCCCCCC(C)C(CCC)CC(C)CC,0.2801732544812139
CCCC(C)CCC(C)CC(C)(C)CCC,1.4160853513093752
CCC(C)(CC)CCCCC(C)(CC)CC,0.4213146258424537
CCCCC(CCC)C(CC)C(C)C(C)CC,-1.9959107322898184
CC(C)CC(C)C(C)C(C)CCCC(C)(C)C,2.3894817045204855
CCC(C)CCC(CC)C(C)C(CC)CC,-0.6453885990384857
CCC(C)CC(C)CCCCCC(C)C(C)C,1.791205325504571
CC(C)CC(C)(CC(C)C)CC(C)(C)C,-0.43912555265012837
CCCCC(CCCC(C)CC)CC(C)(C)C,3.055887753139907
CCC(CC)CC(C)(C)CC(C)C(CC)CC,0.011063097967933993
CCCCCC(CC)CC(C)(CC)C(C)C,-0.9371122345740001
CCCCC(C)(C)CCC(C(C)C)C(C)C,1.6864530050111932
CCCC(CC)C(C)C(C)CCC(C)(C)CC,-0.056773946690806446
CCCC(C)C(C)(C)CC(C)CCC(C)C,-0.7443502576869369
CCC,7.655968668368034
CCC(CC(C)C)CC(CC)C(C)C,2.2110415217980277
CCCC(C)CCC(C)(CCC)CCC(C)C,1.9350566356688967
CCCCCC(C(CC)CCC)C(C)(C)C,-1.4949801544452772
CCC(C)CC(C)(CC(CC)CC)C(C)C,-2.293873660744374
CCC(CC)CC(C)(C(C)C)C(C)CC(C)C,-1.9376723720513356
CCCCC(CC)C(C)CC(C)CC(C)CC,0.10272136352065732
CCCC(C)CC(CCC(CC)CC)C(C)C,1.030161450491199
CCCC(CC)(CCC(C)CC)CC(C)C,0.6778967834174543
CCC(C)CCC(C)CC(C)CC(C)CC,1.7312871876810774
CCCC(C)C(C(C)C)C(C)CC(C)(C)CC,-2.3146937611517866
CCCCC(C)CCCCCC(C)C,3.7118385194494508
CCCCCC(CCC)C(CCC)CCCC,-0.5121057704813278
CCCC(CCC)CCC(C)(C)CC(C)CC,0.9015734764910134
CCCC(CC(CC)C(C)C(C)C)C(C)CC,0.55386034961679
CCCCC(C)(CC)C(C)CC(C)CC(C)C,0.20639992737784002
CCCCC(CC(C)(C)C)C(C)CC(C)CC,1.6924497110029206
CCCC(CC)(CC(C)CC(C)(C)C)C(C)C,-1.1268215204218635
CCCCC(C(C)C)C(CC)CC(C)CCC,-0.010769315388356165
CCCC(C)CCC(C)CC(C)(C)C(C)CC,-0.45602563638248655
CCCCC(CCCC(C)C)C(C)C(C)(C)C,-0.16039058422368346
CCC(CCC(C)C)C(CC)CCC(C)(C)C,2.1947493932821835
CC(C)CCCCCCC(C)(C)CC(C)C,2.417478473731432
CCCC(C)CCC(CC)C(C)C(C)(C)CC,-2.380268649979565
CCCC(C(CC)CC)C(C)C(C)(C)CC,-3.580574482505115
CC(C)CC(C)C(C)(C)C(C)C(C)C,-1.2577700152049534
CCCC(C)CC(C)C(C(C)C)C(C)(C)C,-3.079871969701169
CCCC(CC)CC(CCC(C)C)CC(C)C,2.393789229410393
CCC(C)(C(C)C)C(C)(C)CCC(C)C,-7.347284313663568
CCC(C)(C(C)C)C(C)C(C)C,-3.217920595802875
CCCCCCCC(C)C(C)(CCC)C(C)C,-1.3656164498242362
CCCC(C)(CCCC(C)C)C(C)(C)C,-2.56365627286241
CCCC(CCC(C)C)C(C)(C)C,0.7268360177861953
CCCC(CC)CCCC(C)(C)CCC(C)C,2.830440937300851
CCCC(CC)CC(CC)CCC(CC)CC,0.3784023017994961
CCC(CCC(C)C)CCC(C)(C)C(C)CC,0.5389436937400891
CCCC(CC(C)CC(C)C)C(C)(C)CCC,-0.23845575376962713
CCCC(CCC(C)C)C(C)CC(C)C(C)C,0.6383247016255013
CCCCCCC(CC)C(C)C(C)(C)CC,-2.354879154593879
CCC(C)(C)CCC(C)(C)CCC(C)C,2.509578898000972
CCCCC(C)(C)CC(C)(C)C(CC)CC,-2.4342698331564243
CCCC(C)C(C)C(CC)C(C)C(C)C(C)C,-0.8047657701305387
CCCC(C(CC)CC(C)C(C)C)C(C)(C)C,-1.7749942689794973
CCCCC(C)C(CCC(C)(C)C)C(C)C,1.5528520042966703
CCCCCCC(C)CC(C)C(C)(C)C,0.7665490928143619
CCCC(C(C)C)C(CC)C(CC)CC(C)C,-0.7183334048918264
CCC(C)CC(C)C(C)(C)C(C)(C)C,-3.9285331721031107
CCC(C)(C)CCCC(C)(C)C(C)(C)C,-0.34337454031690506
CCC(C)(C)C(C)(CC(C)C)CC(C)C,-6.882246364321648
CC(C)CCC(C)C(C)C(C)(C)C(C)C,-2.0717852097567557
CCCCC(C)C(C)C(C)C(C)(C)CCC,-1.4246919611224824
CCCCC(C)CC(CC)C(CC)(CC)CC,-3.6359623868317317
CCC(CC(C)CC(C)(C)CC(C)C)C(C)C,1.2452640407442153
CCC(C)CC(C)(C)C(C)CCC(C)C(C)C,0.050540861891128365
CCC(C)(C)C(C)CC(C)(C)C(C)C,-0.6522672120687155
CC(CCCC(C)C(C)C)CC(C)(C)C,3.256765917288447
CCC(CC(C(C)C)C(C)C)C(C)C(C)C,0.5456312011217407
CCCC(C)CCCC(C)C(C)C(C)(C)C,0.33519888534694775
CCCC(C)(CC(C)C(C)(CC)CC)C(C)C,-1.532720157389463
CCC(C)C(CC)CC(C)CCC(C)(C)CC,0.4748462580960939
CC(C)CC(C)C(C)C(CC(C)C)C(C)C,0.8594975000427753
CCC(C)CC(CC)C(CC)CC(C)(C)C,1.4989648536401083
CCCC(C)CCCC(C)CCC(C)C,2.906637514976479
CCCC(C)C(CC)CC(C)C,2.386890857091677
CC(C)CC(C)CCCC(C)C(C)CC(C)C,2.9733010691807107
CCCCC(CC)(CC(C)(C)C)C(C)CC,-4.1639186719868135
CCC(CC)CCC(CC)CC(C)C,3.3537664070387523
CCC(CC)C(CCC(C)CC(C)C)C(C)C,0.8189625100327138
CCCC(C)(C)C(C)C(C)CCCC(C)CC,-1.1761233258311332
CCC(CC)C(CC)C(C)C(C)(C)C,-1.5630976827992331
CCCC(C)C(CC)CCC(CC)CC(C)C,1.8817958306509635
CCCC(C)C(C)(CCC)CC(CC)C(C)C,-2.7111538859435185
CCCCCCCCC(C)(C)C(C)CCC,0.21795049621129253
CCC(C)C(C)C(CC(C)(C)CC)C(C)C,-1.6884085907072324
CCCCCCC(CCC(C)CC)C(C)CC,0.5104991861939656
CCC(CC(C)CC(C)(C)CC)C(C)(C)C,-1.039758881493197
CCC(C)CC(C)(CC(C)CC)CC(C)(C)C,-0.7843756723114094
CCCCCCC(CCC)C(C(C)C)C(C)C,-0.9849632796937211
CCCC(C)(CC(C)(C)C)C(C)CCC(C)C,-2.188165276364743
CCCCCCC(C)(C)C(C)CC(C)CCC,-0.3393181726481127
CCCC(CC(C)CC)CC(C)C(C)(C)C,0.7357374582171956
CCC(CC)CCCC(C)(C)C(C)C,1.8586453245208086
CCC(C)(C)CCC(C(C)C)C(C)C,1.6901232333315037
CCCC(CC)(CCC)CCC(C)C(C)CC,0.5231688181646971
CCCC(C)(CC)CCC(C)CCCC(C)C,2.129573737307305
CCC(C)C(CC(C)CC(C)(C)CC)C(C)C,-0.3705757601025808
CCCCCC(C)(C)CC(C)(C)CC(C)CC,-0.678471718588512
CCCCCC(C)CCCC(C)C(C)C(C)C,1.7057377134777714
CCCC(CC)C(CC)(CC)CCC(C)(C)C,-1.8239299323924878
CCCCC(C)C(C)CC(CCC)C(C)CC,-0.37106929594525734
CCCCCC(CCC)CCC(C)(C)C(C)C,1.495042396811958
CCCC(C)(C)CC(CC)(CC)CC,-1.3852965821242473
CCC(CCCCC(C)(C)C(C)(C)C)C(C)C,-0.4262060430507593
CCCC(C)C(C)C(CCC)CC(C)C,1.1530737474216222
CCC(CC)CC(CC(C)C)C(C)C(C)C,1.3773221505108277
CCCCC(CC)(CCC)CCC(C)CCC,1.2534141520853213
CCCC(CC)CC(C)CCCC(C)C(C)C,1.3671332614999325
CCCCCCCCC(C)C(CC)CC(C)C,2.002671968612481
CCCCCCC(CCCC)CCC(C)C,2.547085122375362
CC(C)CC(CC(C)C(C)C)CC(C)(C)C,2.467687063837599
CCCCC(CCC)CCCCC(C)(C)CC,1.8119087746908022
CCC(CC)CC(CC)C(C)CCC(C)C,0.6859468484816186
CCCC(CC(C)C)C(C)CCCCC(C)C,2.094891900867803
CC(C)CCC(C)C(C)CCCC(C)C(C)C,1.7428892229142832
CCC(C)(CC(C)(C)C)CC(CC)(CC)CC,-1.5966083647844465
CCC(CCCCC(C)C)C(C)(C)CC(C)C,-0.8386869929951952
CCCCCC(CC)C(C)C(CC)CC(C)C,0.8226076226309129
CCCCCCCC(C)(C)CCC(C)(C)CC,2.4064799300200517
CCC(C)(CC)CCC(C)(C)C(C)(C)CC,-2.932467677597006
CCC(C)(C)CCCCC(C)CCC(C)C,2.4548406695572202
CCCC(CC(CC(C)(C)C)C(C)C)C(C)C,1.4225125955327484
CCCC(CCC)CC(C)C(C)C(C)(C)CC,-2.0037711200877046
CCCCCC(CCC)CC(C)CCCC,1.1007287735218203
CCCCCC(C)CCC(C)CC(C)CCC,1.428433835326283
CCC(C)C(CC)C(C)C(CC)CC,-1.6633847611903925
CCCC(C)CCC(C)(CC)CC(C)CCC,0.15186223785744027
CCC(C)CCCC(C)C(C)(C)CC(C)(C)C,-1.5378292428134874
CCCC(CCC(C)CC(C)C)C(C)(C)C,0.7429682270003487
CCC(C)C(C)CCCC(C(C)C)C(C)C,1.3757405742089543
CCCC(C(C)C(CC)CC)C(C)C(C)(C)C,-1.504012291856744
CCCC(CCC(C)CC(C)C)C(C)CC,2.1111942661234653
CCC(CC)(CC)CC(C)(C)CCC(C)C,-1.5124309390702837
CCC(CC)CCCCC(CC)C(C)C(C)C,1.1324461215291586
CCCC(C(C)C)C(C)CC(C)(CC)CC,-1.3720582159343278
CCCCC(C)(CC)C(C)C(C)C,-2.0296964968996747
CCC(CC)CCC(C)C(C)(C)C(C)C(C)C,-2.3207036796797906
CCCCC(C)(C)CC(C)C(CC)CCC,0.6126148915090001
CCC(CCCCC(C)C)C(C)(CC)CC,-1.5131406070097562
CCC(C)C(C)C(C)C(CC)C(C)CC(C)C,-0.34970042891289466
CCCCCC(C)CC(CC)C(C)CCCC,-0.08842667527804392
CCCCC(C)C(C)CCCCCC(C)CC,0.6890967290331597
CCCCC(CC(C)CC)CC(CC)CCC,0.5903017745023252
CCC(CC)CCCC(C)(C)C(C)CC,0.46045956181072406
CCCC(CC)C(CCC(C)C)C(C)C,0.6460348712181521
CCCC(C)C(CC)CCC(C)(C)C(C)C,1.1947075205160964
CCCCCCC(C)(C)C(C)CC(C)(C)C,1.3521845265374068
CCCCC(C)(C)CC(CC)C(C)(CC)CC,-2.778445214168679
CCCC(CC(CC)CC)C(C)(CC)CC,-3.0150474577084183
CC(C)CCC(C)(C)CCC(C)C(C)C,2.7502910735457604
CCCCC(CC)CC(C)(C)C(C)CCCC,-0.8291291513813335
CCCC(C)(CCCCC(C)(C)C)CC(C)C,2.1053793217794357
CCCC(C)(CCC)CC(C(C)C)C(C)C,-0.8991432738502815
CCCCCCC(C)C(C)CCCC(C)CC,0.6884764540193069
CCC(C(C)C)C(C)(C)CC(C)CCC(C)C,-2.523046887940881
CCC(CC)CCCCC(C)CCCC(C)C,2.8632968250332906
CCC(CC)(CCC(C)C)C(C)(C)C,-2.8277803484982864
CCC(C)(C)CC(C)CC(C)(CC)CC(C)C,-0.3014459550672667
CCCCC(CC(C)C)C(C)CCC,2.0432380259375713
CCCC(C)(C)C(C)CCC(CC)C(C)CC,-0.19468342455010326
CCCCCCC(C)CCC(C)CC(C)C,3.863630325852331
CCC(C)(C)CC(C)C(C)C(C)C(C)C,-0.1741518871252915
CCCCC(C)C(C)(CC)CC(CC)C(C)C,-2.3085881410096705
CCCCC(CC)CC(CC)CC(CC)CC,0.12469052309365258
CCCCCCCCCC(C)C(C)CC,0.9217746112350149
CCCC(C)(CCCCC(C)C)CC(C)(C)C,0.654390372030838
CCCCC(C)CCCCC(C)(C)C,5.200423800689208
CCCCC(CCC)C(C)C(C)CC(C)CC,-0.5213967426687728
CCC(C)(C)C(C)C(C)CCC(C)(C)C,-0.9832096428406052
CCC(C)C(C)C(C(C)CC)C(C)(C)CC,-4.663360637410851
CCC(C)C(C)C(C(C)C)C(C)CC,-1.669105075207035
CCC(C(C)C)C(C)C(CC)C(C)CC(C)C,-0.2694642670605015
CCCCCC(CCC(C)(C)C)C(CC)CC,2.1956302290339607
CCCC(CC)CC,2.2738077348962205
CCC(CC)CCC(C)(C)CC(CC)C(C)C,0.39383865076974556
CCCCCCC(CCCC)CCC(C)(C)C,4.08991941112106
CCCCC(CC)C(CC)C(C)C(C)C(C)C,-0.7540799217883244
CCCC(C)CCCCCC(CC)CC(C)C,3.334605610736715
CCC(CC)C(CC)CCC(C)C(C)(C)CC,-0.8730263152623
CCC(C)CCC(C)(C)C(C)(C)CC,-2.5527272437563053
CCCCCCC(C)C(CC(C)C)CC(C)C,2.148596456653659
CCC(CC)(CC)CCC(C)C(C)(CC)CC,-1.3731181946329192
CCCC(CC)(CCC(C)(C)C)C(C)C(C)C,-2.325149995716532
CCCC(C)CCC(C)(C)C(C)CCC(C)C,0.6369987462394306
CCCC(C)(CCC(C)C)CC(C)C(C)(C)C,0.15005259651497152
CCCCCCC(C)(CCCC)CCCCC,1.6270305158458618
CCCC(C)C(C)C(C)C(CC)C(C)CC,-1.789284995829074
CCC(CC)C(CC)C(C)C(CC)C(C)(C)C,-2.653994073373529
CCCC(CC)(CC)CCCCC(C)CC,1.221715611111602
CC(C)CCC(C)CCC(C)CCC(C)(C)C,3.855674950631483
CCC(C)C(C)(CC)CC(C)(C)C,-2.065141089487472
CCC(C)CC(C)CC(C(C)C)C(C)CC,0.189253298908878
CCC(C)(C)CCC(CC(C)C)CC(C)(C)C,2.711579532573736
CCCC(CC(C)C(C)(C)CCC)C(C)CC,-0.8862507547247929
CCCC(C)CC(CCC)CCCC(C)CC,1.0404022373923338
CCCCC(CCC)CCC(C)(CC)CCC,1.079018076750246
CCC(CC(CC)C(CC)C(C)C)C(C)C,0.17488982871486836
CCCCC(C)C(CC)(CC)CCCC(C)C,-1.9870102441136848
CCCCC(C(C)CCCC(C)C)C(C)(C)C,-1.2169118536994765
CCC(CCCCC(C)C)CC(C)(C)C(C)C,-0.701437011147077
CCC(C)C(CC)CC(CC)C(C)C(C)C,0.6763663312987415
CCCCC(C)(CC)C(CCC)CC(C)C,-1.1004747708313407
CCCC(CCC)C(C)(C)CCC(C)(C)CC,-1.0886336005947133
CCC(C)CCC(C)C(C)C(C)CC(C)CC,0.16187739987107616
CCCCC(C)CCC(CCC)C(C)C,1.7983904455700477
CCCC(C)C(CCC(C)(C)C)C(C)(C)C,-1.109266820984519
CCC(C)C(CCC(C)(C)C)C(CC)CC,0.8295806279248129
CCCC(C(C)C)C(C)C(C)(C)CCC(C)C,-2.041927734536109
CCCC(C)CCC(C)(C)CCC(C)(C)CC,2.0504037438101372
CCC(C)CCC(C)C(CC(C)CC)C(C)C,0.4286701697711205
CCCC(CC)(CCC)CCC(C)(C)C(C)C,1.4175452770520167
CCCCC(CC(C)(C)CC(C)CC)C(C)C,0.3575428316049349
CCCCC(C)C(C(C)C)C(C)(C)CC,-3.9179755223950528
CCCC(C(C)C)C(CCC(C)C)CC(C)C,0.8302172103032595
CCCC(C)(CC(C)C)C(C)CC(C)(C)C,-1.148079420004281
CCC(CCCCCC(C)C)CCC(C)C,3.3004034726863565
CCCC(CC(CC)C(C)C)C(C)(C)C(C)C,-1.3602368049861862
CCC(C)CC(C)(C)CC(C)CCCC(C)C,0.802481239893954
CCCCCC(C)CC(C)(C)C(C)CC(C)C,0.17922368940343508
CCCCC(C)(CCC)CCC(C)(C)CCC,2.2628260937087257
CCC(C)C(C(C)(C)CC)C(C)(C)CC,-6.33817602231081
CCCCCC(C)C(CC)C(C)C,0.9724769454896104
CCC(CC(C)C(C)CC(C)C)C(C)C(C)C,1.4126931814101662
CCCCC(C)C(CCC)C(C)C(C)C(C)C,-0.3961458863333102
CCC(CC)CC(CC(C)CC(C)C)C(C)C,1.661994100694074
CCCCC(CCCC)C(CC)C(C)(C)C,-1.6889963700237562
CCC(CC)C(CC)C(C)C(CC)(CC)CC,-6.247875597803212
CCC(C)(CC)CCCCCC(C)C(C)(C)C,1.1599875938819229
CCCC(CC)C(C)(CCC)CCC(C)(C)C,-0.6806136968794891
CCCCC(CCC)C(CC)CC(C)CC,-0.10157302984146022
CCCC(C)(CCCC(C)C(C)C)CC(C)C,0.6910033218242531
CCCCC(CC)CC(CCCC)C(C)C,1.0097493912942042
CCCC(C(C)C)(C(C)C)C(C)C(C)C,-6.054047928688357
CCC(C)C(CCC(CC)C(C)C)C(C)(C)C,-1.3204961145668828
CCCCC(C)(C)CCC(C)(C)CCCC,3.010119765541281
CCC(C)CC(CC)C(C)C(CC)C(C)(C)C,-2.015583127519037
CCCCC(C)C(CCCC(C)(C)C)C(C)C,1.6294887617844702
CCCCC(C)CCC(C)C(C)(C)CCC,0.37866330890688926
CCC(C)(C)CCC(CC(C)C(C)C)C(C)C,0.9457570310231659
CCCC(CCC(C)C(C)(C)C)C(C)(C)C,0.5708006661172699
CCCC(C)C(C)(C)CC(C(C)C)C(C)C,-0.9787699330720023
CCCCC(CCC(C)C)C(C)(C)CC(C)C,-0.9070715693233554
CC(CCCC(C)C(C)C)CCC(C)(C)C,3.5586290436136423
CCCC(C)CCCCC(C)(C)C(C)CC,0.39847187658205824
CCC(C)C(CC)CC(C)(C)CC(C)C(C)C,-0.10266888920585242
CCCCC(C)C(C)(CC)C(C)CC(C)(C)C,-1.3236130828095904
CCC(C)CC(C)(CC)C(C)CCC(C)C,-1.037706177095981
