smiles,hl
CC(CC(C(C)(C)C)C(C)(C)C)CC(C)(C)C,-4.69382041383474
CCCC(C)(C)CC(C)(C)CC(C)(C)C(C)C,-1.7184186647702815
CCC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.4353608017390538
CCC(C)C(C)(CCC(C)(C)C)C(C)(C)C,-5.591275393674521
CCC(C)C(C)C(C)C(CC(C)C)C(C)(C)C,-2.2875211685280434
CCC(C)(C)C(C)CC(C(C)C)C(C)(C)CC,-3.7401776355802423
CC(C)C(CC(C)(C)C)CC(C)(C)C(C)C,0.3595101901597151
CCCC(C)(C)C(C)(C)CC(C)C(C)C(C)C,-3.5506941531676652
CC(CC(C)(C)C(C)(C)C)C(C)C(C)(C)C,-1.7517625831219488
CCC(C(C(C)C)C(C)C)C(C)C(C)(C)C,-3.057041421206254
CC(C)(C)CCCC(C)(C(C)(C)C)C(C)(C)C,-6.771012044950057
CCCC(C)(C)CC(C)(C)C(C)CC(C)(C)C,-0.7936875941059237
CCC(C)C(CC(C)(C)C)C(C)C(C)C(C)C,-0.01848486094329692
CCC(C)C(CC(CC)C(C)(C)C)C(C)(C)C,-1.7243718051018535
CCCC(C)(C(C)CCC(C)(C)C)C(C)(C)C,-5.456133763617396
CCC(C)(C)C(C)(C)CC(CC(C)C)C(C)C,-3.020732895390565
CCC(CC)C(C)C(C(C)C(C)C)C(C)(C)C,-3.907641176453256
CC(CC(C)(C)C)C(C)(C)C(C)(C)C(C)(C)C,-8.788298274650723
CCCCC(C(C)C)(C(C)(C)C)C(C)(C)C,-8.227097343713835
CCC(C)C(CC(C)(C)C(C)C(C)C)C(C)C,-1.3355032941718574
CCC(CC(C)(C)C(C)C)C(C)C(C)(C)CC,-2.3376062035652447
CCC(C(C)C)C(C)C(CC)C(C)(C)C(C)C,-4.355907060826471
CCC(CC(C)(CC)C(C)C)C(C)(C)C(C)C,-2.283937119273177
CCC(CCC(C)(C)C)(C(C)(C)C)C(C)(C)C,-6.940209641935487
CC(C)CC(C)CC(C)C(C)(C)CC(C)(C)C,-1.0039777858418488
CC(C)C(C(C)C)C(C)C(C(C)C)C(C)(C)C,-4.569536869896145
CCC(C)C(C)C(C)(CC)C(C)CC(C)(C)C,-3.0466837450202213
CCC(C)C(C)(C)C(C)C(C)CC(C)(C)CC,-2.8444505221962446
CC(C)C(C)CC(C)(CCC(C)(C)C)C(C)C,-0.017242166482268194
CC(C)C(C(C)CC(C)C(C)(C)C)C(C)(C)C,-2.7974443652070797
CCC(C)C(C)C(C)(CC(C)(C)C)C(C)C,-5.037322550656176
CC(C)C(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-6.973732346138394
CC(C)C(C)(C)C(C)CCC(C)(C)C(C)(C)C,-0.6284679823105624
CCC(C)C(C)CC(C)(CC(C)(C)C)C(C)C,-2.0409930963843586
CCC(C)C(C)C(C)(C)CC(C)(C)C(C)CC,-3.140641304343711
CCC(C(C)C(C)C)C(C)(C)C(C)CC(C)C,-3.2028321174386485
CCCC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-2.5904596286615567
CC(C)CC(C(C)C)C(C)C(C(C)C)C(C)C,-1.6087777058545403
CCC(CC)(C(C)C(C)(C)C)C(C)(C)C,-10.176458281511778
CC(C)C(CC(C)(C)C)C(C(C)C)C(C)C,-2.8848123208524092
CC(C(C)C(C)(C)C)C(C(C)(C)C)C(C)(C)C,-5.390141549094249
CCC(C)(CC(C)(C)CCC(C)(C)C)C(C)C,-0.7729412934506871
CCC(C)(C)CC(C)(C)C(C(C)C)C(C)C,-6.353393531209486
CCC(C)(C)CC(C)C(C)(C)C(C)(C)C,-4.1988221457465595
CCC(C)(C)C(C)(C)C(C)C(C)CC(C)(C)C,-5.318842418198503
CC(C)C(C)C(C)(C)C(C)CC(C)C(C)(C)C,-2.1454214121593127
CC(C)CC(C)(CC(C)C)C(C)(C)C(C)C,-8.493929632190852
CC(C)C(C(C)C)C(C)C(C)C(C)C(C)(C)C,-1.4237387540008295
CCC(C)C(C(C)CCC(C)(C)C)C(C)(C)C,-2.7541079604107916
CCC(C)(CC(C)C(C)(C)C)C(C)C(C)(C)C,-4.218105782926413
CCC(C)(C(C)C)C(C)CC(C)C(C)(C)C,-1.0057629066214977
CCC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-2.4609882002087105
CCC(C)C(C(C)(C)C)C(C)(C)CC(C)(C)C,-5.462082975897643
CCCC(C)(C)CC(C)C(C(C)C)C(C)(C)C,-3.2732251778286483
CCC(CC)(CC)C(C)C(C)C(C)C(C)(C)C,-3.2933917933337287
CC(C)CC(C(C)C(C)C)C(C(C)C)C(C)C,-2.30760231915883
CC(C)CC(C(C)(C)C)C(C)(C)CC(C)C,-4.8836557544205945
CCC(C)(C(C)C)C(C)CC(C)(C)C(C)C,-2.39800201623629
CCC(C)(CC)C(C)(C)CC(C(C)C)C(C)C,-4.7056307548200556
CCCCC(C)C(C)(C)CC(C)(C)C(C)(C)C,-3.2942900077368247
CCC(C)(C)C(C)C(CC(C)C)C(C)(C)C,-4.707649059010208
CCC(C)C(C)C(CC(C)C(C)C)C(C)(C)C,-2.503747538555726
CC(C)C(C)CCC(C)C(C(C)C)C(C)(C)C,-3.138233051785609
CC(CCC(C)(C)C)CC(C)(C)C(C)C(C)C,-0.5659194189653596
CCC(C)(C)CC(C)(C)CCC(C)(C)C(C)C,-0.916997040831726
CC(C)CC(C)CCC(C(C)(C)C)C(C)(C)C,-4.500343650638295
CCC(C)CC(CC(C)(C)C)C(C)C(C)(C)C,-0.4095559559788971
CCC(C)(C)CC(C)C(C)C(C)C(C)C(C)C,-0.45633994000445516
CC(CC(C)(C)C(C)C)CC(C)(C)C(C)C,-0.8216600213018379
CCC(C)(C)C(CC(C)(C)C)CC(C)(C)C,-1.4156410166773967
CCC(C)CC(C)(C)C(C)CC(C)(C)C(C)C,-1.9162240214955608
CCC(C)(CC(C)C(C)(C)C)C(C)C(C)C,-2.177243389170139
CC(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,-12.760154276270653
CCC(C)C(C)(CCC(C)C(C)(C)C)C(C)C,-0.7770984215875711
CC(C)CC(C)(C)C(C)(C)C(C)CC(C)(C)C,-4.967097563250165
CCC(C)(C)C(C(C)C)C(C)C(C)CC(C)C,-4.121222896652156
CC(C)C(C(C)C)C(C)CC(C)(C)C(C)C,-1.6765970594033337
CCC(C(C)C)C(CC)C(C)C(C)C(C)(C)C,-1.247775505218741
CC(C)C(C)C(CCC(C)C(C)(C)C)C(C)C,0.8576553630029774
CC(CCCC(C)(C(C)C)C(C)C)C(C)(C)C,-0.3454795889738296
CCC(C)(CC)C(C)C(C)C(C)C(C)C(C)C,-2.7856716382890023
CCC(C)CC(C)(C)CC(C)(C)C(C)(C)C,-3.9154963268493748
CCC(C(C)C)C(C)(C)C(C(C)C)C(C)C,-7.850377700374297
CCCC(C)(C)C(C)C(C)C(C)C(C)(C)CC,-2.4703583880978863
CCC(CC)C(C(C)C(C)C)C(C)C(C)(C)C,-4.180134620113315
CC(C)CC(C)CC(C)C(C)(C(C)C)C(C)C,-2.7879120559268333
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)C,-1.0043576165018382
CCC(C)CCC(C)(CC(C)(C)C)C(C)(C)C,-5.665454619414862
CC(C)C(C)C(C)(C)C(C)CC(C)(C)C(C)C,-3.063157516151905
CCC(C)(C(C)C)C(C)C(C)CCC(C)(C)C,-3.3183339669957417
CCC(C)CC(C)(C)C(C)C(C)(C)C(C)C,-5.618898878977687
CCC(C)(CCC(C)C(C)C(C)(C)C)C(C)C,0.08508465113291089
CCC(CC)(CC(C)(C)C)C(C)C(C)(C)C,-6.191719699926533
CCC(C)C(C(C)C)(C(C)C)C(C)C(C)C,-6.712574068285123
CC(C)CCC(C)(CC(C)(C)C)CC(C)(C)C,-0.9267595577260176
CCC(C(C)C)C(CC)C(C)C(C)(C)C(C)C,-3.810965405612525
CCC(C)C(C)(C)C(C)C(CC(C)C)C(C)C,-3.195231219091961
CC(CCC(C)(C(C)C)C(C)C)CC(C)(C)C,-0.16481815274273487
CCC(C)(C)CC(CC(C)C)C(C)(C)C(C)C,-2.647710143507607
CC(C)CC(C)(C)C(C)(C)C(C)C(C)C,-6.2081608563290285
CCC(C)C(C)(CC(C)C)C(C)CC(C)(C)C,-2.370485659605637
CC(C)C(C)C(C)CC(C)C(C)C(C)(C)C,0.23306758685846965
CCC(CC(C)(C)C)C(C(C)(C)C)C(C)(C)C,-4.691109344229
CCC(C)C(CC)C(C)C(C)(C)CC(C)(C)C,-3.1357371917797625
CCC(C)(C)C(CC(C)C)C(C)(C)C(C)C,-5.367855452319419
CC(CC(CC(C)(C)C)C(C)C)CC(C)(C)C,1.9155042245528933
CC(C)CC(C)CC(C)(C)CC(C)(C)C(C)C,-1.5100578009103942
CCC(C)(C)C(C)(C)CCC(C)CC(C)(C)C,-1.2098734999153433
CC(CC(C)(C)C(C)C)CC(C)(C)C(C)(C)C,-2.234999551350453
CCC(C)(CC(C)C(C)C(C)(C)C)C(C)C,-0.7470641245413483
CC(C)CCC(C(C)C)(C(C)(C)C)C(C)(C)C,-8.39466468036733
CC(C)CC(C)(C)C(CCC(C)(C)C)C(C)C,-2.0286428268895755
CCC(C(C)C)C(CC(C)(C)C)CC(C)(C)C,0.180892828516106
CCCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-6.372144381791372
CCC(C)(C)C(C(C)C)C(C)(C)CC(C)C,-5.872437689514368
CCC(C)C(CC(C)C)C(C(C)C)C(C)(C)C,-4.830209973894788
CCC(CC)(CC)CC(C)C(C)(C)C(C)(C)C,-4.076618802564459
CCC(C)(C)CC(CC(C)(C)C)C(C)(C)C,-1.7119542826071037
CC(C)C(C)CCC(C)(C)CC(C)C(C)(C)C,0.6802922995667132
CC(C)C(C)C(C(C(C)C)C(C)C)C(C)(C)C,-8.201161730162047
CC(C)C(CC(C)(C(C)C)C(C)C)C(C)(C)C,-3.2731418555278045
CC(C(C)C(C)(C)C(C)C(C)(C)C)C(C)(C)C,-5.242331596416835
CCC(C(C)C)C(C)(C)C(CC(C)C)C(C)C,-5.75371340948807
CCC(CCC(C)(C)C)(C(C)C)C(C)(C)C,-5.955380992921176
CCC(CC(C)(C)C)C(C)C(C)CC(C)(C)C,1.2844054057567351
CCC(C(C)C)C(C)(C)C(C)C(C)(C)C,-7.067727043401689
CC(C)C(C(C)C)C(C)(C)C(C)C(C)(C)C,-8.961442015804115
CCCC(C)(C)C(C)CC(C)C(C)(C)C(C)C,-0.1177171719994131
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,-11.828610952837094
CC(CC(C)(C)C)C(CC(C)(C)C)C(C)(C)C,-3.168501901108707
CC(C)C(C(C)C)C(C)C(C)(C)C(C)(C)C,-6.004732077519802
CC(C)(C)CC(C)(C)CC(C)(C)C(C)(C)C,-2.570985778572063
CC(C)C(C(C)C)C(C)C(C)C(C)(C)C(C)C,-2.7376853729781976
CCC(C)C(C)C(C)C(C)C(C)(C)C(C)CC,-3.0725886483525553
CCC(C)(CCC(C)(C)C(C)C(C)C)C(C)C,-0.20151003553721716
CC(C)C(CCC(C(C)C)C(C)(C)C)C(C)C,-1.1064794519575776
CCC(CC(C)(C)C(C)C)(C(C)C)C(C)C,-5.486590207149251
CCCC(C)(CC(C)C(C)(C)C)C(C)(C)C,-4.068890778193056
CCC(C)(CC(C)(C)C)C(CC(C)C)C(C)C,-4.803330675770015
CCC(C)(C)CCC(C)(C)C(C)(C)C(C)C,-5.538780915760634
CCC(C)C(C)C(C(C)C)C(C)C(C)(C)C,-3.128989513793716
CCC(C)(C)CC(C)(CCC(C)(C)C)C(C)C,-0.9618557440644299
CCC(C)(C)CC(CC(C)(C)CC)C(C)(C)C,-2.8680992956854454
CC(C)C(CC(C)(C)C)C(C)(C)CC(C)(C)C,-4.759707880322541
CCCC(C)CC(C)C(C(C)(C)C)C(C)(C)C,-4.544635405129687
CC(C)C(C)CCC(C)(C)CC(C)(C)C(C)C,-1.0414613941631523
CCCC(C)C(C)(CC(C)C(C)(C)C)C(C)C,-2.294289319993726
CCC(C(C)C(C)(C)CC(C)(C)C)C(C)(C)C,-4.449196137233478
CCC(C)(C)C(C)CC(C)C(C)(CC)C(C)C,-1.4087646652524755
CCC(CC(C(C)C)C(C)(C)C(C)C)C(C)C,-4.05459933715233
CCC(C)(C)C(C)(C)CCCC(C)C(C)(C)C,-2.0493710347023435
CCC(C)C(C)(CC(C)(C)C(C)(C)C)C(C)C,-3.7879744021725563
CC(C)CC(C)(C)CC(C)CC(C)(C)C(C)C,0.3433894377619276
CC(C)C(C(C)CC(C)(C)C)C(C)(C)C(C)C,-4.5718784646135715
CCC(C(C)CC(C)(C)C)C(C)(C)C(C)C,-2.8256063506374134
CC(C(C)(C)C)C(C)(C)CCCCC(C)(C)C,-3.111712277618181
CC(C)CC(CCC(C)(C)C)C(C)C(C)(C)C,0.05471239288287265
CC(C)C(C)(CC(C)(C(C)C)C(C)C)C(C)C,-2.9068094082751696
CCC(CC(C)(C)C(C)C(C)C)C(C)C(C)C,-0.9980419051297372
CC(C)CC(CC(C)C)(CC(C)(C)C)C(C)C,-4.160131554381605
CC(C)C(C)CC(C)(CC(C)(C)C)C(C)C,-1.933820382083327
CC(C)C(C)(C(C)(C)C)C(C)(C)C,-8.178092403759287
CC(C)CC(C(C)C)(C(C)C)C(C)(C)C,-8.366973108841187
CC(C)CC(C)(C)C(C)CC(C)C(C)C(C)C,-0.08863744350172298
CC(C)C(C)(C)CC(C)(C(C)C)C(C)(C)C,-7.471014121397127
CCC(C)C(C(C)(C)C)(C(C)(C)C)C(C)(C)C,-10.796524751548786
CCCC(C)C(CC)(C(C)(C)C)C(C)(C)C,-8.254155665753563
CCC(C)(C)CC(C)C(C)(CC)C(C)C(C)C,-4.677788250897528
CCC(C)(C)CCC(C(C)C)C(C)C(C)(C)C,-1.0857324371111907
CCC(C)(C)C(C)CC(C)C(C)(C)CC(C)C,-1.2848848773773975
CCC(C(C)CCC(C)(C)C)C(C)C(C)(C)C,-0.906273698776847
CCC(CC)(C(C)C)C(C)C(C)CC(C)(C)C,-4.912381950859499
CC(C)C(C)C(C)(C(C)C)C(C)C(C)(C)C,-8.509479001910602
CC(CCC(C)C(C)(C)C(C)C)CC(C)(C)C,1.0730821960381345
CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C,0.4206306687843846
CCC(C)C(C)(CC)CCC(C)(C)C(C)(C)C,-0.789038150202911
CC(C)CC(C)(C)C(C)(CC(C)(C)C)C(C)C,-9.174632835380201
CCC(C)(C)C(C)(C)CC(C)C(C)C(C)C,-3.249771140459705
CCC(C(C)CC(C)(C)C)C(C)C(C)(C)C,-0.8937820194343462
CCCC(C)(C)C(C)CC(C)C(C)C(C)(C)C,0.029062143332492546
CCC(C(C)C(C)(C)CC)C(C)C(C)(C)CC,-3.956576363738813
CCC(C)(C)CC(C(C)C(C)C)C(C)C(C)C,-1.7422414628363874
CC(C)C(C(C)CC(C)(C)C)C(C)C(C)(C)C,-2.7778226775495174
CC(C)C(C)(C)CCC(C)(C)C(C)C(C)(C)C,-3.4925654212707213
CC(C)CCC(C)C(C)(C)CC(C)C(C)(C)C,-0.020363031158464103
CCC(C)C(C)CC(C)CC(C)(C)C(C)(C)C,-1.9921326611058443
CCC(C)C(C(C)C(C)C)C(C)C(C)(C)C,-3.474914425059973
CCCC(C)(C)C(CC(C)C)C(C)(C)C(C)C,-5.537389671400259
CCC(CC(C)(C)C(C)C(C)(C)C)C(C)C,-3.7139789616215046
CCC(CC)C(C)(C)C(C)CC(C)C(C)(C)C,-2.315815993512294
CCC(C)CCC(C(C)C(C)(C)C)C(C)(C)C,-3.764771045897295
CCC(C)C(C)C(C)C(C)C(C)(CC)C(C)C,-4.079582219709898
CCC(C(C)(C)C(C)C)C(C)(CC)C(C)C,-6.906083684274472
CC(CC(C)C(C)C(C)C)CC(C)(C)C(C)C,-0.3507067837593001
CCC(C)(C)C(CC(C)CC(C)(C)C)C(C)C,-2.16893639383973
CCC(CC(C)(C)C(C(C)C)C(C)C)C(C)C,-4.697218059199433
CCC(C)(CC)CC(C)(C)C(C)C(C)(C)C,-4.760009745115312
CC(C)CC(C(C(C)C)C(C)C)C(C)(C)C,-5.538970414479124
CCC(C)C(C)(C)C(C)C(C)(C(C)C)C(C)C,-8.091453399214481
CCC(C(C)CC(C)(C)C(C)(C)C)C(C)(C)C,-2.3595485363331647
CC(C)C(C)C(C)CC(C)C(C)CC(C)(C)C,1.7772877635309163
CC(C)CC(CC(C)(C)C)C(C)(C)C(C)C,-1.2698947193281664
CCC(C)(C)CC(CC(C)(C)C)C(C)C(C)C,0.3606221857804046
CCC(C)C(C)(CC(C)C(C)C(C)C)C(C)C,-2.630314113537441
CCC(C)(C)C(CC(C)C(C)C)C(C)(C)C,-5.479142621836117
CC(CCC(C)(C)CC(C)(C)C)CC(C)(C)C,1.1463548751452957
CC(C)CC(C)C(C)(C)C(C(C)C)C(C)C,-5.245748286878864
CCC(C(C)C)(C(C)(C)C)C(C)(C)C(C)C,-10.918190546858586
CCC(CC)(CC(C)C(C)(C)C(C)C)C(C)C,-1.888398301065061
CC(C(C)C(C)(C)CC(C)(C)C)C(C)(C)C,-2.5799231666242846
CC(C)C(C)CC(CC(C)C(C)C)C(C)(C)C,-1.036163405179929
CCC(CC(C)C)(CC(C)(C)C)CC(C)(C)C,-0.7689234921039996
CC(C)C(C)CC(CC(C)(C)C)CC(C)(C)C,1.7396095381212133
CCC(C)(C)CC(CC(C)C)C(C)C(C)(C)C,-1.1095883260339177
CCC(C(C)C(C)CC(C)C(C)C)C(C)(C)C,-2.0178852036594925
CC(CCCC(C)(C)C(C)(C)C)CC(C)(C)C,-0.01681228664558899
CCC(C)C(C)C(C)CCC(C)(C)C(C)(C)C,-0.7414224905830736
CCC(C)(CCC(C)C)CC(C)(C)C(C)(C)C,-3.2689838346519826
CC(C)C(C)(C)C(C)(C)CCCC(C)(C)C,-4.546569910891563
CCC(C)(C(C)C)C(C)C(C)C(C)(C)C,-4.0464594625510415
CC(C)CC(C)C(C)CCC(C)(C)C(C)(C)C,-0.3503312977621405
CCC(C)(CC(C)(C)C)CC(C)(C)C(C)(C)C,-2.827904379694685
CC(C)(C)CC(C)(C)CC(C)(C)CC(C)(C)C,-0.45871986298027045
CCC(C)(C)CCC(C)(C(C)C)C(C)(C)C,-5.455788571228187
CCC(CC(C)(C)CC(C)(C)C(C)C)C(C)C,-2.044921623837285
CCC(C)C(C(C)C)C(C)C(C)CC(C)(C)C,-0.7987561491821805
CCC(CC)C(C)C(C)CC(C)(C)C(C)(C)C,-2.2387709567503595
CC(C)C(C(C)C)C(C)CC(C)C(C)(C)C,-0.5517494499360773
CCC(C)(C(C)CC(C)(C)C)C(C)C(C)C,-2.7302789726880516
CC(C)C(C)CCC(C)(C)C(C(C)C)C(C)C,-3.542609509348651
CCCC(C)(C(C)CC(C)(C)C)C(C)(C)C,-5.5458714054987235
CC(C)C(CC(C)(C)C)C(C)C(C)(C)C(C)C,-2.64603084205003
CC(C)C(C)(C)CCC(C)(C)CCC(C)(C)C,2.3301926500683625
CCC(C)C(C)CC(C(C)(C)C)C(C)(C)C,-5.218251927600413
CCC(C)C(C)(C(C)C)C(C)CC(C)(C)CC,-4.261425761326249
CC(C)C(CCC(C)(C)C)CC(C)(C)C(C)C,-0.16596758388287494
CCC(C)(C(C)CC(C)(C)C)C(C)(C)C,-5.446141277172776
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.6212445822073913
CCC(C)C(C)(C(C)CC)C(C)C(C)(C)CC,-8.864898608389868
CCC(CCC(C)C)(C(C)(C)C)C(C)(C)C,-7.0552477433724565
CC(C)C(C)C(C)CCC(C)(C)CC(C)(C)C,0.40321261792042395
CCC(CC(C)C(C)(CC)C(C)C)C(C)(C)C,-1.2373903326734295
CCC(C)C(C)(C)CC(C(C)C)C(C)(C)C,-3.030812037028063
CC(C(C(C)C(C)(C)C)C(C)(C)C)C(C)(C)C,-7.849251658994323
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C,-0.5156669061034621
CC(CC(C)(C)C(C)C)C(C)C(C)(C)C,-0.44525099159665954
CCCC(CC(C)(C)C)C(C)(C(C)C)C(C)C,-4.462884324816095
CC(C)(C)CCC(CC(C)(C)C)C(C)(C)C,-0.03040647067794885
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,-2.1914948355064605
CCC(CC(C)(C)C(C)C)C(C)(C)C(C)C,-2.4589141891088504
CCC(C)(CC(C)(C)C)C(C)C(C)CC(C)C,-3.092758120622236
CCCC(C)C(C)(CCC(C)(C)C)C(C)(C)C,-5.581812837063267
CC(C)CC(C)(C)C(C)CC(C)(C)C(C)(C)C,-2.595864389221718
CC(C)CCC(C)(CC(C)(C)C)C(C)(C)C,-5.702879187934425
CCC(CC)(CC)C(C)(C)C(C)CC(C)(C)C,-6.627178232468908
CCC(C(CC(C)(C)C)C(C)C)C(C)(C)C,-3.673626447450291
CCC(C)(C)C(C)CC(CC(C)(C)C)C(C)C,1.0857798004955779
CC(C)CC(C(C)C)C(C)(C)CC(C)C(C)C,-3.2849905247715077
CCC(C)(C)C(C)(C(C)C)C(C)C(C)C,-8.512592875324993
CCC(C(C)CC(C)CC(C)(C)C)C(C)(C)C,-1.083389890138897
CC(C)CC(C)(C)C(C)CC(C)CC(C)(C)C,0.9756460496862748
CC(CC(C)C(C)(C)C(C)C)CC(C)(C)C,1.1040615465237136
CCC(C)(CC(C)(CC)C(C)(C)C)C(C)C,-4.154907960309849
CCC(C(C)(C)C)C(C)(CC)CC(C)(C)C,-6.017383259552489
CCC(C)(C(C)C)C(C)CC(C)CC(C)(C)C,-0.41290250691839414
CCC(C)(C)C(C)CCC(C(C)C)C(C)(C)C,-1.144319203599059
CCC(C)C(C)C(C)C(C)C(C)C(C)(C)C,-0.41815803128615153
CC(C)C(CC(C)C(C(C)C)C(C)C)C(C)C,-0.81170264925543
CC(CCC(C)C(C)(C)C)CC(C)(C)C(C)C,-0.4405988397188695
CC(C)C(C(C)C)C(C)C(C)(C)C(C)C(C)C,-4.506791368341305
CCC(C)C(C)(C)CC(C)C(C)(C)C(C)C,-0.8876163477196933
CCC(C)(CC(CC)(C(C)C)C(C)C)C(C)C,-4.997300230860021
CCCC(C)(CC)C(C)CC(C)(C)C(C)(C)C,-2.4557146127564486
CC(C)CC(C)C(C)CC(C)(C)CC(C)(C)C,0.27420452097619824
CCC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,-0.07701444378246554
CC(C)C(C)(C(C)C)C(C(C)(C)C)C(C)(C)C,-11.291683950709452
CCC(C)(C)CCC(C(C)C)(C(C)C)C(C)C,-3.582823470436747
CCC(C)CC(C)C(CC(C)(C)C)C(C)(C)C,-3.2032901520295725
CCCC(C)(C)C(C)CCC(C)(C)C(C)(C)C,-0.4864000074480105
CC(C)C(CC(C)(C)C)C(C)(C(C)C)C(C)C,-8.006987440275683
CC(C)CC(C(C)C)C(C)C(C)(C)CC(C)C,-2.307936798680789
CC(C)C(C)(C)C(C)(CC(C)(C)C)C(C)(C)C,-12.928571976520185
CC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,-6.226621269176546
CCC(C)CC(C)(C)C(C(C)(C)C)C(C)(C)C,-6.567005247436691
CCC(C)(C)CC(C)(C)CC(C)(CC)C(C)C,-1.6070416262005307
CCC(C)(C)CC(C)C(C)C(C)C(C)(C)C,-0.8265854405684309
CCC(CC(C)(C)C(C)(C)CC)C(C)(C)C,-3.3362982550576628
CCC(C)C(C)C(C)C(CC)C(C)(C)C(C)C,-4.420877505877558
CC(C)CCC(C)(C)CC(C)C(C)(C)C(C)C,-0.3138152101434563
CCC(C)(C(C)C)C(C)C(C)C(C)C(C)C,-3.583708353271708
CC(C)C(C)(C)C(C)(C(C)C)C(C)(C)C,-11.236880730871041
CC(C)CC(C)C(CC(C)C(C)(C)C)C(C)C,0.5556538026265233
CC(C)C(C)C(C)(C(C)C)C(C)(C)C,-7.9816903136120745
CCCC(C)C(C)(C)CC(C)C(C)(C)C(C)C,-1.2320861540335721
CC(C)CC(C)C(C)C(C)(C(C)C)C(C)C,-4.77773787397027
CC(C(CC(C)(C)C)C(C)(C)C)C(C)(C)C,-5.117374808287422
CCC(C)(C)C(C)C(C(C)(C)C)C(C)(C)C,-6.948833262009103
CCC(C)(CC)C(C)CC(C)(C(C)C)C(C)C,-2.3107407131360405
CCC(C)(C)C(CC)(CC(C)(C)C)C(C)C,-9.898182746300593
CC(C)CC(C)(CCC(C)(C)C)C(C)(C)C,-3.534932668676338
CC(CC(C)CC(C)(C)C)CC(C)C(C)(C)C,1.897171651921243
CCC(CCC(C)(C)C(C)(C)C)C(C)(C)CC,-0.8636101810758018
CC(C)CC(C)(C)C(C)(CC(C)C)CC(C)C,-6.355754647151683
CCC(CC(C)(C)C(C)(C)C(C)C)C(C)(C)C,-4.867817375348773
CC(C)C(C)(C)C(C)C(C)(C)CC(C)(C)C,-4.638130168587918
CCC(C)(CC(C)C)C(C)CC(C)C(C)(C)C,-1.366082578581528
CCC(C(C)C)C(C)(C)C(C)CC(C)C(C)C,-4.300826734821826
CC(CCC(C)(C)C)C(C)(C)CCC(C)(C)C,1.9630922092656646
CCCC(CC(C)(C)C)C(C)C(C)(C)C(C)C,-1.6027305303548731
CCC(C)C(C)C(C)C(C)(C)CCC(C)(C)C,-0.5069165766166349
CCCC(CC(C)(C)C)(C(C)C)C(C)(C)C,-9.420874516872699
CCCC(CC)C(C)C(C(C)(C)C)C(C)(C)C,-5.3649367911527195
CCC(C)CC(C)C(C)CC(C)(C)C(C)(C)C,-2.08172484605627
CC(C)CC(C)C(C)C(C)C(C)(C)CC(C)C,-1.157375212981989
CCC(C)(C)C(CC(C)C)C(C)(C)CC(C)C,-5.5443487499667325
CCC(C)C(C)(C)CC(C)(C)CCC(C)(C)C,-0.8499638927073229
CCC(CC)C(C)C(C)C(C(C)C)C(C)(C)C,-3.67146244826552
CCC(C)C(C)C(C)C(C)C(C)CC(C)(C)C,1.0752133424300019
CC(C)C(CC(C)C(C)(C)C)C(C)(C)C(C)C,-3.6204830078446895
CC(CC(C)C(C)(C)C(C)C)C(C)C(C)(C)C,-0.03679993217202455
CCC(C)C(C)(C)CC(C)C(C)CC(C)(C)C,0.30999326442444536
CCCC(CC(C)(C)C(C)(C)C)C(C)(C)C,-2.2644844568544693
CC(CC(C)C(C)(C)C)C(C)CC(C)(C)C,1.4502347582464854
CC(C)CC(C)(C)C(C)(C)CC(C)C(C)(C)C,-4.203172522105472
CC(C)C(C(C)CCCC(C)(C)C)C(C)(C)C,-2.811345857879857
CC(C)CC(C(C)C)C(C(C)(C)C)C(C)(C)C,-5.907928228399489
CCC(C(C)C(C)C)C(C)(C)CCC(C)(C)C,-1.9993019499341607
CCC(C)(C)C(C)(CC)C(C)CC(C)(C)C,-6.114800836934447
CCC(C(C)(C)C)C(C)(C)CCCC(C)(C)C,-4.451958628602024
CCC(CC)C(C)C(C)C(C)(C(C)C)C(C)C,-5.5317980308224906
CC(CC(C)C(C)(C)C)CC(C)(C)C(C)(C)C,-1.8338288597964467
CC(C)CC(C)(C)CC(C)C(C)(C)C(C)(C)C,-3.287203327018202
CCC(C)(C)C(C)C(C)(C)CC(C)(C)C(C)C,-4.525379859468404
CCC(C)(C)CC(C(C)C(C)C)C(C)(C)C,-4.324509313358798
CC(CCC(C)(C)C)CCC(C)(C)C(C)(C)C,-0.2965739513471074
CCC(C(C)C(C)C(C)(C)C)C(C)C(C)(C)C,-1.5115251066282533
CC(C)C(C)(CCC(C)(C)C)C(C)(C)C,-5.431384183502191
