smiles,hl
CCCC(C)(C)CCC(CC)C(C)C(C)C,0.8272441506759408
CCC(C(C)C(C)C)C(C)C(C)(C)CC,-0.9778452149634173
CCC(C)C(C)C(C)C(C)C(C)(C)C(C)C,-0.8495014231612003
CCCC(CC)(CCC)CC(C)(C)CC,-0.535061380317966
CCCCC(CC(CC)(CC)CC)C(C)C,-0.3860730185419356
CCC(C)(CC)CCCC(C)(C)C(C)C,0.8264067765717401
CCCC(C)C(C)(C)CCC(C)(C)C(C)C,0.39290159814927234
CCC(C)(CC)CC(C)(C)CCC(C)(C)C,0.06135746906794256
CC(C)CCCCCCC(C)(C)C(C)(C)C,0.03461978786558746
CCCCC(C)C(CC(C)(C)C)C(C)C,0.5177321169155513
CCCCC(C)(C)CC(C)CCC(C)C,0.7606015227622241
CCCC(C)CC(C)CC(CC)CCC,0.4863965982141114
CCCCC(C)C(C)C(C)CC(CC)CC,-0.08690695114032408
CCC(C)C(CC)C(C)CC(C)(C)C,0.5563369827418146
CCCCC(CCCC)C(CC)(CC)CC,-1.1477080210654627
CCC(CCC(C)C(CC)CC)C(C)C,0.6593509812026928
CC(C)CC(C(C)(C)C)C(C)(C)CC(C)C,-1.6759437938944364
CCCCCCCCC(C)C(CC)C(C)C,0.4468239928962726
CCC(C)(C(C)C)C(C)CC(C)(C)C(C)C,-0.8115005709365692
CC(C)CCCC(C(C)C)C(C)(C)C,-0.22649455900937804
CCC(C)CCC(C)CC(C)CCC(C)C,1.1217251058985562
CCC(C)C(CCC(C)C(C)C)C(C)CC,0.10994336315199156
CC(C)CCC(CCC(C)(C)C)C(C)C,1.3727523875095708
CCC(C)(C)C(C)C(CC(C)C)C(C)(C)C,-1.7589476580900754
CCCC(CCCCC(C)(C)C)C(C)(C)C,0.5196468556366349
CCC(CCC(C)C(C)C)C(C)C,1.1019514231700578
CCC(CC)C(CCC(C)(C)CC)C(C)C,0.30147503716518054
CCCC(CC(CC)C(C)C)CC(C)(C)C,1.058746211634444
CCC(CCCC(C)C)CCC(C)C(C)C,1.2460092371962157
CCCCC(C)C(CC)C(C)C(C)C(C)C,0.0012841220121755418
CC(C)CC(C)CCC(C)(C)C,2.028058792993162
CCC(CC(C)C)C(C)(C)C(C)(C)C,-1.627295385768377
CCCC(C)(CCC(C)(C)C)C(C)CC,0.5265330008094649
CC(C)CCCCC(C)(C)CC(C)(C)C,0.5197330799192609
CCC(CCCC(C)(C)C)C(C)(C)C(C)C,-0.008003886322869917
CCCC(CC)CCCCC(C)(CC)CC,0.3932104526419141
CCC(C)CC(CC)C(C)CCCC(C)C,0.6265469398628999
CCCCCC(C)(CC)CC(C)(C)CCC,-0.1536921157577688
CCCCCCC(C)(C)C(C)CC(C)CC,0.07241726640696733
CCC(CC(C)CC(C)C)CC(C)(C)CC,0.5462691451711686
CCCCC(C)C(CC(C)(C)C)C(C)(C)C,-1.0394633768654293
CC(C)CCCC(C)(C)C(C)(C)C,0.11499570313576092
CCCC(CC)(CC)CC,0.8805578602395164
CCCC(CC)CC(C)C(C)C(CC)CC,-0.2118006751214248
CCC(CC)C(C)(C)CC(C)(CC)C(C)C,-0.7744199782223943
CC(CC(C)(C)C(C)C)CC(C)(C)C(C)C,-0.22490829621428202
CCC(C)(C)C(CC(C)(C)C)CC(C)(C)C,-0.7019283482206058
CCCC(C)(CCC)C(C)(C)C,-0.8323684111098971
CCC(C)CC(C(C)CC)C(C)(C)CC,-1.2792536803738634
CCCC(CC(C)C)C(C)(C(C)C)C(C)C,-1.2820352375259416
CCCCC(C)CC(C)CCCC(C)CC,0.7635901351717013
CCC(CC)CCCCC(C)(C)C,2.0269446358232144
CCCCC(C)CCC(C)CC(C)CCC,0.75933506291213
CCCC(C)(CC)C(CC)CC(C)C,-0.1479224558346646
CCCC(CC)(CCC(C)(C)C)C(C)(C)C,-0.913989424289041
CCC(C(C)C)C(C)C(C)C,0.5341893041001241
CCCCCCC(C)CC(C)CC(C)CC,0.7296747997928237
CCCCC(CCCC)CCC(C)C(C)C,0.9814545865117489
CCC(C)(CC(C)C(C)(C)C)C(C)C(C)C,-0.7856357700531231
CCCCC(C)(CCC)CC(C)(C)C,0.5182699322436016
CC(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C,-6.074359220715973
CCC(C)CC(C)C(CC)(CC)C(C)C,-1.2519243233071458
CCCC(C)(C)CCC(C)C(C)(CC)CC,0.22424291517445621
CCC(CCCCC(C)C)C(CC)C(C)C,0.36600596652556916
CCCCC(CCC(C)(C)CC)C(C)CC,0.44697924413778445
CCC(CC)C(C)(CC(C)C(C)C)C(C)C,-1.2819356047393753
CCC(CC)C(C)CCC(C)(C)C(C)C,0.6741705564836418
CCCC(C)(C)CC(CC)C(C)(C)C(C)C,-0.581885627736286
CCCC(C)C(C)(C)CCC(C)C,0.5210359659765288
CCC(C)(C)C(C)CC(C)(CC)C(C)C,-0.22880868826642967
CCC(C)CCC(C)C(C)C(C)C,1.0255859238869707
CCCC(CC)C(C)(C)CC(C)(C)C(C)C,-0.7617019490513965
CCCCCC(CCCC)C(C)C,1.0160282047996154
CCCC(CCC)CCCCC(CC)CC,0.562579425856096
CCCCC(C)(C)CCC(CCC)C(C)C,1.0351041902706655
CCC(CC(C)C(C)(C)CC)C(C)(C)C,-0.1739304006124582
CCC(CC)CCCCC(C)CC(C)C,1.6225166435190443
CCCCC(C)CCCCCC(C)(C)CC,1.0014324143331983
CCCC(CCC)C(CC)C(C)(C)C(C)C,-1.5836889090174826
CC(C)C(C(C)C)C(C)CC(C)(C)C(C)C,-0.5846966160459801
CCCCC(C)CCC(C)C(C)C(C)C,0.9189267315764602
CCCC(CC(C)C)(CC(C)C)C(C)CC,-0.9278488093121473
CCCCCCC(CCCCC)CC(C)C,1.522083625509941
CCC(CC)C(C)CCCCC(C)(C)CC,0.43799137983106307
CCC(C)(C)C(C(C)C)C(CC)(CC)CC,-2.620598822223911
CCCCC(C)(CCC(C)C)C(C)(C)C,-0.8405665933028618
CCCC(C)(CC(C)CC(C)C)C(C)CC,-0.4588815930058484
CCCC(CC)C(C(C)C)C(C)C,-0.0820599165338028
CCC(CC(C)C)CC(C)(C)CC(C)(C)C,0.28283126287368054
CCC(C)C(C)(C)C(C)CC,-0.23822982370671308
CCC(CC)C(C)CC(C)C(C)C(C)C,0.6271465044982862
CCCCC(C)C(CCCC(C)C)C(C)C,0.5645706202282434
CCCCCCC(C)(C)C(C)CCC(C)C,0.5094381175269864
CCCC(C)(C)CC(C)(C)CC(C)C,0.09045121326775397
CCC(CC)C(CC(C)C)CC(C)(C)C,0.8130433494782704
CCC(C)CC(C)(C)CC(C)(C)C(C)(C)C,-1.2699274536458118
CCC(C)C(CC)CCC(C)(C)C(C)(C)C,-0.08359872198332033
CCCCC(C(C)C)C(C)(CC)CC,-1.4917785812311868
CCC(C(C)C)C(C)(C)C(C(C)C)C(C)C,-3.1593678787396877
CCCC(CCC)C(C)CC(C)C,1.0245943550030732
CCCC(C)C(CC)(CC)C(C)CC(C)C,-1.3855914568988328
CCC(C)(CCCC(C)C)C(C)CC(C)C,0.430922528909369
CCCCCC(CCC)C(CC)CC(C)C,0.7706572736032271
CCC(C)(CC)C(C)C(C)CCCC(C)C,-0.8487179833552553
CCC(C)C(C)CC(C)C(C)(CC)CC,-0.5463886352707115
CCCC(CC(C)(C)C(C)C)C(C)(C)CC,-0.7902102008123884
CC(C)C(C)C(C)CC(C)C(C)(C)C,0.6595121546677079
CCCCC(C)(C)CC(C)(C)C(C)(C)C,-1.1942744012100361
CCCC(CC)C(C)CC(CC)CC,0.0774698391241385
CCCCC(CC)(CC)C(C)CC(C)(C)C,-0.17311886070092367
CCCCC(CC(C)C)CC(CC)C(C)C,0.9052660986503919
CCCC(CC)(CC)C(C)CC(C)(C)C,-0.16317860756513172
CCC(C)(CCCCC(C)C)CCC(C)C,1.186044864553736
CCCCC(C)C(C)CCC(CC)CC,0.3452923074282544
CCC(C)C(C)CCC(CC(C)C)C(C)C,0.9790574415459663
CCCC(CCC)C(C(C)C)C(C)(C)C,-1.1482227127514375
CCC(C)C(C)CCCC(CC)C(C)CC,0.14375984526585225
CCC(CCC(C)C)C(C)(C)CC(C)C,-0.13456951257878788
CCCC(C)(C)C(C)(CC)CC,-1.335272173606071
CCCC(C)C(C)CC(C)(C)C(C)(C)C,-0.6360912479972649
CCC(C)CC(CC(C)C(C)CC)C(C)C,0.403792806986706
CCCCC(C(C)CC)C(C)C(CC)CC,-0.5074506810192674
CCCCC(CC)(CCC)C(CC)CC,-1.103996732643346
CCCC(CC)C(C(C)C)C(C)CC,-0.3605171214194897
CCC(C)C(C)C(C)C,1.1476671781082293
CCCCCCCC(CC)C(C)C(C)CC,0.015021131208563696
CCC(CC)C(CC(C)CC(C)C)C(C)C,0.39441662248145
CCCCC(CC(C)C)C(CC)CCC,0.7762225512125451
CCCC(CC(C)C)CC(C)CC(C)C,1.4638948604780027
CCC(C)C(C)CCC(CC)(CC)CC,0.21621416245964012
CCCCC(C)C(C)(CCC)CCCC,-0.2667005701660172
CCC(C)C(C)(C)CC(C)(C)CC(C)(C)C,-0.4641728140818654
CCC(CC)CC(CC)(CC)CC(C)C,0.2007814475738342
CCC(C)C(CC)CC(CC(C)C)C(C)C,0.6425477507606326
CCCC(CCC)CCC(C)(C)CC(C)C,0.7143843181298237
CCCC(CC)C(C)CC(C)(C)CCC,0.46451602220152094
CCC(CCC(C)C)C(C)(C)C(C)(C)C,-1.6687376682074708
CCCCC(CC)(CC)CCC(C)(C)CC,0.6639305994493638
CC(C)CCCCCC(C)C(C)C,1.3740956668727462
CCCCC(C)(C(C)C)C(C)CC(C)CC,-0.41271831948972426
CCCC(C)(C)CC(C)C(C)(C)CCC,0.2600365960839039
CCCCC(C)(C)C(CC)CCC(C)CC,-0.120260368282053
CCC(C)CC(C)CC(C)C(C)(C)C(C)C,0.14048822453715465
CCC(CC)(CC(C)C)C(C)CCC(C)C,-0.8008552142010595
CCC(C)CCC(CC)CCC(C)CC,1.1581079535105696
CCCCC(C)CCCC(C)(CC)CCC,0.6641797213901909
CCCCC(CC)C(CCC)CC(C)(C)C,0.8106771087732878
CCCCCC(CCCC)(C(C)C)C(C)C,-0.8541205351706416
CCCC(CCCCCC(C)CC)C(C)C,0.8727105531472535
CC(C)CCCCC(C)CC(C)(C)C,1.5522835437512423
CCCC(CCC)C(C)C(CC)C(C)(C)C,-0.6097089450046492
CCC(C)C(CC)C(CC)CCC(C)(C)C,0.5039528277151204
CCCCCCC(CC)C(C)C,1.1168405600737858
CCCC(CC)C(C)CCCCC(C)CC,0.23597700692343065
CCC(C)CC(C(C)C)C(C)C(CC)CC,-0.03278990337569189
CCC(C)CCCC(CC)CC,0.9151049459705534
CCCC(C)C(CC(C)C)CC(C)C,1.0985249879118846
CCC(C(C)C)C(C)CCCCC(C)C,0.5951074637355288
CCCC(C)(C)C(C)CCC(C)(C)CC,0.3415949791282348
CCCC(C)CCC(C)(C)C(C)CCC,0.18218757126783916
CCC(CCC(C)C)C(C)CC(C)(C)C,1.0034257424512802
CCC(C)C(C)(CCC(C)(C)CC)C(C)C,-0.3354405008693885
CCCCCCC(CCCC)CC(C)CC,0.7383957726446306
CCC(C)CC(C)(C)C(C)C(C)(C)C(C)C,-2.024741038979981
CCCC(C)CCCCCC(C)CC(C)C,1.661323892981065
CCC(C)C(C)(C)CCC(C)(C)C(C)C,0.50662582983651
CCC(CC)(CC(C)(C)C)C(C)C(C)(C)C,-2.6771199209830274
CCCC(C)(CC(C)CC(C)(C)C)C(C)C,0.30062463443731796
CCC(CC(C)C)C(C)(C)CC(C)C,-0.11028445410904114
CCC(CC)CC(C)(C)C(C)C(C)C(C)C,-0.6397243153329523
CCCCC(C)(CC(C)C)CC(C)(C)C,0.09870488211370122
CCCCCC(C)(C)C(C)(C)CCC,-0.8079898793184553
CCC(CC)C(C)(CC)CC(C)(C)CC,-1.497061832770217
CCC(CC(C)(C)CC)C(C)(CC)CC,-1.2385037002129637
CCCC(C)(C)C(C)C(C)CCC(C)CC,-0.25193693902260483
CCC(C)C(C(C)C)(C(C)C)C(C)C(C)C,-2.4326891671500466
CCC(C)(C)CC(C)CC(C)(C)C,0.908640158030716
CCCCCC(C(C)C)C(C)(C)C(C)C,-1.2691835051462885
CCCCC(CCC)CC(C)C(C)C(C)C,0.7572316272861009
CCCC(C)CC(C)CCC(CC)C(C)C,0.7529628179637392
CCCC(CC(C)(CC)CC)C(C)CC,-0.45590210696669775
CCC(C)(CCCCC(C)C)C(C)C,0.7456264341143434
CCCC(CC(C(C)C)C(C)C)C(C)C,0.32852986920731986
CCC(C)CC(C)(CC(C)C)C(C)C,-0.31317201619827933
CC(C)CC(C)(C)CC(C)CC(C)C(C)C,0.6918875045663687
CCCC(CC)C(C)CCC(C)(C)C(C)C,0.6200989044762526
CCCCC(C)CCC(C)C(C)CC,0.6404066856292209
CCCCCC(C)C(C)CC(C)(CC)CC,-0.4188607489130721
CCC(C)C(CC(C)(C)C)C(C)(C)CC,-1.6050086767775233
CCCC(C)(C)C(CC)C(C)C(C)C,-0.9016320976466696
CCCC(C(C)C)C(C)(C)CC(CC)CC,-0.9691144605841218
CCCC(C)(CCCC(C)CC)C(C)C,0.6078132493592932
CCCCC(C)CCC(C)C(C)C,1.2328000005616067
CCCC(C)CCCCC(C)(C)CCC,1.422626778403747
CCCCC(C)C(C(C)C)C(CC)C(C)C,-0.8854616657300516
CCCCCCC(C)C(CC)CC(C)CC,0.3077941549431679
CCCC(C)C(C)C(C(C)CC)C(C)CC,-0.9809454584678017
CC(C)C(C)CC(C(C)C)C(C)C,0.47592688701118596
CCCC(C)(C)CCCCC(C)(C)C(C)C,0.9825780771412187
CCCC(C)CC(CCC)C(C)CCC,0.1506877605433916
CCCC(C)(C)CC(C)(CC)CCC(C)C,-0.06252660675221941
CC(C)CCCC(CCC(C)C)C(C)(C)C,0.41474579095670033
CCC(C)CC(CC(CC)C(C)C)C(C)C,0.4384521729612136
CCC(C)CC(C)C(C)(CC)CC(C)(C)C,-0.8824699545284368
CCC(C)(CC(CC(C)C)C(C)C)C(C)C,-0.16565663744979903
CC(C)CC(C)(C)C(C)(C)C(C)C(C)C,-2.181108949543428
CC(C)CCC(C)C(CCC(C)C)C(C)C,0.6454088042081869
CC(CCCC(C)(C)C)CC(C)(C)C,1.5705170430456774
CCCC(C)CC(C)CC(C)(CC)CCC,-0.10542780297475421
CCCCC(C)(C(C)C)C(CC)CCC,-0.7368869040561317
CCCC(C)(CC(C)C)CC(C)CC(C)C,0.24552689944059622
CCCCCCC(C)CC(C)CCC,0.8659202714765314
CCCC(CC)CC(C)(CC)CCC,-0.033919560305719416
CC(C)C(C)C(C)CC(C)C(C)C(C)(C)C,0.21689476918948478
CCCCCC(CCC)CC(CC)CC,0.48229818997017165
CCCCC(C)C(C)(CCC)CCC,-0.23601707557215434
CCC(CCCCC(CC)C(C)C)C(C)C,0.8705055685721561
CCCC(C)CCC(CCC)C(C)CC,0.303210021866951
CCC(C)(C)C(CC(C)C)C(C)(C)C(C)C,-1.8290141575851142
CCCC(C)(C)CCCC(C)(C)C(C)CC,0.6075922345571867
CCC(CC)CC(CC)(C(C)C)C(C)C,-1.6903327098955157
CCCC(C)CCC(CC)C(C)(C)CC,-0.4106739251968453
CCC(CC)CC(C)CC(C)(CC)CC,-0.31309749924033003
CCCC(C)C(C)C(CC)C(C)CC,-0.39345278564462943
CC(C)CCC(CC(C)C(C)C)C(C)C,0.8154343771821471
CCC(C)CC(C)C(CCC(C)C)C(C)C,0.4139194201488964
CCC(C)C(CC)C(C)CCCCC(C)C,0.14267991263423593
CCCCC(CC)C(C)CC(C)(C)CCC,0.4325718599219445
CCCC(CCC)CCC(C)C(C)CC,0.4218173749542697
CCC(C)CC(CC)(CC)CC(C)(C)CC,-0.8007747093736057
CCCCC(C)(C)C(C(C)C)C(C)(C)C,-1.8831070656359663
CCC(CCC(C)(C)C)C(C)C(C)C(C)C,0.7682551219447304
CC(C)C(C)CCCC(C)(C)C(C)C,0.894180807796284
CCCC(C)C(C)CC(CC)C(C)CCC,-0.06615860458800397
CCCCCCCCC(CC)(CC)C(C)C,0.040625399357174
CCCCCC(C)CC(C)(C)C(C)CCC,-0.1603576441267825
CCC(C)CCCC(C)(CC)C(C)CC,-0.14750633126655233
CCCC(C)CC(C)C(C)CCC(C)C,0.7367831702807743
CCCCCC(C(C)CC)C(C)CCC,-0.14433035004641456
CCC(CC(C)(CC)CC)C(C)C(C)(C)C,-0.27477043918595917
CCCCC(CCC(C)C)C(C)C,1.1398579509405986
CCCC(CC)(C(C)C)C(C)C,-0.8722918446540256
CCC(CC(C)(C)C)C(C)(C)CC,0.1276210260551703
CCCCC(C)(C)C(CCC)CCC(C)C,-0.030515081391183627
CCC(C)(CC(C)C(C)C(C)(C)C)C(C)C,-0.15668445597961472
CCC(CC)CC(CC)(CC)C(CC)CC,-1.5610839745960963
CCC(C)(CCCCCCC(C)C)C(C)C,0.6723355924065111
CCCCCC(C)(C)CC(C)CCCC,0.8105019878039991
CCC(C)(CC)CCCCC(C)CC(C)C,1.2473388286512594
CCCCCCC(C)(C(C)C)C(C)CC,-0.3108117885954471
CCCCC(C)(CC)C(CC)CCC,-0.6698148565331615
CCCC(CCC)C(C)(C)CC(C)C(C)C,-0.42449765907312226
CC(C)(C)CCCCC(C)(C)C,2.2342434963583613
CCC(C)C(CC)CC(C)CCC(C)(C)C,1.0471722688767786
CCCC(C)(CC)C(C(C)(C)C)C(C)(C)C,-1.66079012388746
CCC(CC)(CC)CC(C(C)C)C(C)(C)C,-1.0833257651364574
CCC(C)C(C)(CC)CC(C)(C)CC(C)C,-0.9603718554989362
CCC(C)(C)CC(C)(C)CCCC(C)C,-0.24191484237796626
CCC(C)(C)C(C(C)C)C(C)(C)CC(C)C,-2.2908393704044387
CCCC(C)(C)C(CC)CC(C)(C)C,0.12764947764743376
CCCC(CCC)CC(CC)C(CC)CC,-0.11164768689333167
CCC(C)CC(C)C(C)(C)CC(C)C(C)C,-0.284464195068809
CCCCC(C)CC(C)(C)C(C)(C)C,-0.495455060711407
CCCCC(C)C(C)C(CC)(CC)CC,-1.5685465209944138
CCC(CC)C(C)C(C)CCCCC(C)C,0.33441219254263715
CCCCC(CC(C)C)(CC(C)C)C(C)C,-0.8417806355121884
CC(C)CCC(C)C(C)CCC(C)(C)C,1.4384622315216287
CCC(C)(C)CC(CC(C)(C)C)C(C)(C)C,-0.5986641700655462
CCCC(CC)CC(CC(C)C)C(C)(C)C,0.16110803611766822
CCC(CC)CCCCCCC(C)(C)C,1.9595378571812234
CCCCC(C)CCCC(C)CCCC,0.9322807773508203
CCC(C)(C)CC(CC(C)C)C(C)(C)CC,-0.7839090263812488
CCCC(C)(CC)CCCCCC(C)CC,0.7043572747224773
CCCC(C)CCCCCCC(C)(C)CC,0.9532021225239051
CCCC(C)CC(C)(C)CC(CC)C(C)C,0.2759663202381241
CCCC(CCC)C(CC)CCCC(C)C,0.47279983688686233
CCC(C)(C)C(C)CC(CC)(CC)C(C)C,-0.7134376985912031
CCCCC(C)CCC(CC)CCC(C)C,1.1200622827190865
CCC(C)(CC(C)C(C)C)C(C)C,-0.0965970743026457
CCC(C)CCCC(C)CCC(C)C,1.4063911358104109
CCCCCC(C)C(CC)CC(C)CC,0.3154209064689652
CCC(C)(C)CC(C)CC(C)(C)CC,0.062228146114012124
CC(C)CCC(C)(CCC(C)C)CC(C)C,0.6349572609959575
CCC(CC(C)(C)C(C)CC)C(C)(C)C,-0.2910164563593521
CCCC(C)C(C)CCC(C)C,1.0078676567622282
CCCC(CCC(C)C(C)CC)CC(C)C,1.1437479474588976
CCCCC(CC)(CC(C)C)CC(C)C,0.4928464212710823
CCCCC(C)C(CCC(C)C)C(C)C,0.5875352523189694
CCCC(C)C(C(C)C)C(C)(C)CCC,-1.2905207617873184
CCC(C(C)(C)C)C(C)(C)C(C)C,-1.8474526012081167
CCCCC(C)(C)CC(C)(CC)C(C)(C)C,-1.8477557721204552
CCCCC(C(C)C)C(C)C(C)(C)C,-0.2206359827396627
CCCC(C)(CC(C)C)CC(C)CC,0.129144121246365
CCC(C)C(C)(C)CC(C)C(C)(CC)CC,-0.36878445417312056
CCCCC(C(C)C)C(CC)(CC)CC,-1.9551521378510537
CCC(C(C)C)C(C)(C)CCCC(C)C,-0.49089008170180115
CCCC(C)C(CCC)C(C)C(C)CC,-0.43017178368852704
CCC(CC)C(CC)(CC)CC(C)C(C)C,-1.5234590296107968
CCCCC(C)(C)CCC(C)C(CC)CC,0.7869922253549463
CC(CCC(C)C(C)C)CCC(C)(C)C,1.552894433725679
CCCC(CC(CC)(CC)CCC)C(C)C,-0.1814149037294769
CCCC(CC)C(CCC(C)C)C(C)(C)C,-0.46005706923746925
CCC(C)(CC)C(C)CCC(C)C(C)(C)C,0.23474064202659542
CCC(CC)CCC(C)(CC)C(C)C(C)C,-0.6731793809478669
CCC(CC)CC(C)C(CC)C(C)CC,-0.315319109040347
CCCC(C)CC(CCC(C)C)CC(C)C,1.2478752113309526
CCCC(C)CCCC(C)CC(C)CC,0.8797123629454566
CCCCCCC(C(C)C(C)C)C(C)(C)C,-0.45484313583698793
CCCC(C)CCCC(C)(C)CCC(C)C,1.38020444794871
CCCC(C)(CC)CC(C)C(C)(C)C(C)C,-0.2987985290319366
CCC(CCC(C)(C)C)(C(C)C)C(C)(C)C,-2.045587178472112
CCCC(CC)(CC)CC(C)CC(C)C,0.38439964315619685
CCC(C)CC(C)CC(C)(C)CCC(C)C,0.6653038450431865
CCCC(C)C(C)C(C)C(CCC)CCC,-0.36927479026849824
CCCCC(C)C(CC)CC(C)C(C)(C)C,0.2128204169559992
CC(C)C(C)C(C)C(C)CCC(C)(C)C,0.9121817670258127
CCCC(CC(C)C(C)C)C(C)(C)C,0.03294376579890558
CCCC(C)C(C)C(C)C(C)CC(C)C,0.5351352789929221
CCC(C(C)C(C)C)C(CC)C(C)C(C)C,-0.23147374710906063
CCCCCCCC(CC)CC(C)CC,0.7841414399434335
CCC(CC(CC(C)C)C(C)C)C(C)(C)C,0.14023501098434618
CCCCCC(C)C(CCCC)CCCC,0.15139065601236384
CCCC(C)(CCC)C(C)CC(C)C(C)C,-0.32870151734644315
CCCC(CC)C(C)(C)CC(C)CC(C)C,-0.29255564234547343
CCC(CC(C)C(C)(C)CC)C(C)(C)CC,-0.6964433275920373
CCC(C(C)C)C(C)(C)C(C)C(C)(C)C,-2.507237365370537
CCC(C(C)CCCC(C)C)C(C)(C)CC,-1.0933724059464407
CCC(CC)C(CC)CC(C)(C)CC,-0.048364909672926275
CCCCCCC(C)C(C)CCC(C)CC,0.6469147356319912
CCCC(C)CC(C)(CCC)CC(C)C,0.08399256756104502
CCC(C)C(C)C(C)C(CC)C(C)(C)CC,-1.4331454044354064
CC(C)C(C(C)C)C(C)(C)C(C)C(C)(C)C,-3.2756244652868225
CCCCCCCCCC(C)(C)CCCC,1.5114245002513222
CCCC(C)(C)CCCC(C)(CC)C(C)C,0.7516845946407686
CCCC(C)C(C)CC(C)C(C)CCC,0.1485537642573624
CCCC(C)CC(C)(CC(C)CC)C(C)C,-0.7221820986102249
CCCCC(CC(C)CC)CC(C)CCC,0.5217851424599843
CCCCC(CCCC)CCC(C)C,1.2306581666711358
CCCC(C)C(CCC)C(C)C(C)(C)CC,-1.134041281597503
CCCC(C)CC(C)(C)CC(C)CC(C)C,0.6017213746799401
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,-4.427862716045522
CCC(C)(C)CCC(C)(CC)CC(C)C,0.370824727897894
CCC(CCCC(C)(C)CC)CC(C)(C)C,1.3725545768978333
CCCC(C)CCCCC(C)C,1.6960905225080978
CCCCC(CC)C(C)CC(C)C,1.0643004590663638
CCCC(CC)(CC)CCCC(C)(C)CC,0.7590786853394902
CCC(C)CC(C)(C(C)C)C(C)CC,-0.8212926007915035
CCC(CC)(CCC(C)(C)C)C(C)C(C)C,-0.8149632577918365
CCCC(C)C(C)CC(C)C(C)CC(C)C,0.7711015086621946
CCCC(CC)C(C)C(C)C,0.8224225206913621
CCC(C)CC(CC(C)(C)C)C(C)(C)C,-0.015852496465036132
CCCCCCC(C)C(CC)C(C)C(C)C,0.0741027916992273
CCCC(C)CCCC(C)C(C)CC,0.49374824078152585
CCC(C)C(C)CC(C)CCC(C)(C)CC,0.5333354410377029
CCCCCCCC(CCC)C(C)C(C)C,0.6385914532510668
CC(C)C(C(C)C)C(C)C(C)(C)C(C)(C)C,-2.372223890872811
CCC(CC)(CC)CCCC(C)C(C)(C)C,0.6368534379963464
CC(C)(C)CC(C)(C)CC(C)(C)C(C)(C)C,-1.0798106269878034
CCC(CC(C)C)C(C(C)C)C(C)(C)CC,-1.331237899450768
CCCC(C)(CCC)CCCCC(C)CC,0.6985554427008254
CCCC(C)CC(C)CCCCC(C)C,1.2253615802443516
CCC(C)CCCCC(C)CC(C)(C)C,1.513717907490553
CC(CCC(C)(C)C)CC(C(C)C)C(C)C,0.6606000687657166
CCC(C)(CCC(C)C)C(C)CC(C)(C)C,0.32759836829271
CCCC(CC(C)(C)C)C(CC)CC,0.8624055023235998
CCC(C)C(C)(C)CC(CC(C)C)C(C)C,0.09499426632903388
CCC(CC)CCC(C)(CC)C(C)(C)C,-0.8115193466355928
CCCC(CC(C)C)C(C)CCC(C)C,1.0237579965996135
CCCC(C)(C)CCC(CC)C(C)(C)CC,-0.006003633878159501
CCCC(C)CC(CC(C)C)C(CC)CC,0.6414322753697476
CCC(CC(C)(C)C(C)C)(C(C)C)C(C)C,-2.1410494463495597
CCCC(C)(CC(C)C(C)(C)C)C(C)(C)C,-1.4759019555288222
CCC(C)CC(CC)(CC)C(C)CC,-1.1107184517743471
CCCC(C)CC(C)(C)C(C)C(C)CC,-0.6288623195190136
CCC(CCCCCC(C)C)C(C)C(C)C,0.8006904945871633
CCCC(C)C(C)(C)CC(C)C,0.09673593788338747
CCC(CC)CC(C(C)CC)C(C)C(C)C,0.021468683524638602
CCC(C(C)C)C(CC)C(C)C(C)C(C)C,-0.20503007628436645
CCCC(C)CC(C)(CC)C(CC)CC,-1.139435259872633
CCC(CC)CC(CC)CC(C)C(C)CC,0.1313400690321967
CC(C)C(C)CCCCC(C)(C)C(C)(C)C,-0.006505858772294926
CCCC(CC(CC)C(C)C(C)C)C(C)C,0.5533035855765451
CCCCC(CC)C(CC)C(CC)C(C)C,-0.42508097422492463
CCCC(C)(CC)CCC(C)(C)CC(C)C,0.8210355162145089
CCCCCC(CC)(CC)CC(C)C,0.38129484981650885
CCCC(C(C)C)C(C)C(C)CC(C)CC,0.10124485506234739
CCC(C)C(C)C(CC)CCCC(C)C,0.41434287128955744
CCCC(C(C)CC(C)(C)C)C(C)(C)CC,-0.5998760680390168
CCC(CC)C(CC)C(C)(C)CCC(C)C,-1.0742171346983662
CCCCC(CCC)CCC,1.0016748641574507
CCC(CCCC(C)(C)C)CCC(C)(C)C,1.8102630354053915
CCC(C)(C)CCC(C)(C)C(C)(C)C(C)C,-1.9527248336100258
CCC(C)CCC(C)C(C)(C)CC(C)(C)C,-0.40852346231862796
CCC(C)(C)CC(C)(C)CCCC(C)(C)C,0.15233809676802607
CCCC(CC)(CCC)CC(C)C(C)(C)C,-0.011227202765013525
CCC(C)C(C)C(C(C)C)C(C)C(C)(C)C,-1.1593482710228828
CCCC(CCCCC(C)(C)C)C(C)CC,1.2715974273679989
CCC(C)CC(C)CC(C)C,1.7077836261767776
CCCCC(C)C(CC)CC(C)CC,0.33303827998959307
CCCCC(CC)(CC)CC(CC)C(C)C,-0.13474038301035707
CCC(C)CCC(C)CCCC(C)(C)CC,1.0308584060006099
