smiles,hl
CCCCC(C)C(C)(C)CCC(C)C(C)CC,0.037334495378905645
CCC(C)(CC)C(C)CCC(C)CC(C)(C)C,0.6892110777651457
CCCCC(C)(CCCC(C)(C)C)C(C)CC,0.550012543731354
CCCCC(C)CC(C)CCCCC(C)(C)C,1.6807598565382773
CCCC(CC)CCCC(C)(C)CC(C)CC,0.69670877670231
CCCCC(CCC(C)C)C(CC)C(C)(C)C,-0.5474416051941523
CCC(C)CCCC(C(C)C)C(C)CC(C)C,0.6421848864485915
CCC(CCC(C)C)CC(C)(C)CC(C)(C)C,0.24818814288341265
CCC(CC)(CCCC(C)(C)C)C(C)C(C)C,-0.6225657211128593
CCCC(CC)C(CC(C)C(C)C)C(C)(C)C,-0.7500392268995674
CCC(CC(C)C(C)C)C(C)C(C)CC(C)C,0.5001185822701576
CCC(CC)CC(C)C(C)C(C)CC(C)(C)C,0.7766189415868608
CCC(C)C(C)C(CCC(C)(C)C)C(C)(C)C,-0.5026528303621823
CCCCC(C)CC(C)CC(C)C(CC)CC,0.10399332402078189
CCC(CCCC(C)(C)C)(CC(C)C)C(C)C,-0.19611895066916893
CCCC(C)CCCC(CCC)CCC(C)C,1.001391092432067
CC(C)CCC(C)(CCC(C)C)C(C)C(C)C,-0.4128297133143354
CCCCCCC(C)(C)CC(C)(C)C(C)CC,-0.44354858442443384
CCC(CCCC(C)C)C(CC)C(C)C(C)C,0.10534350986911692
CC(C)CCCC(C)C(C)C(C)CCC(C)C,0.6525765605640949
CCC(C)(C)C(C(C)C)C(C)C(C)C(C)(C)C,-1.3550027726727876
CCCC(C)(C)CC(C)CCC(C)(CC)CC,0.6852527066877462
CC(C)CC(C)C(C(C)(C)C)C(C)(C)C(C)C,-2.108644464650948
CCCCC(C)C(C)CC(C)(CCC)CCC,-0.23031428917227767
CCCC(C)(C)CC(C(C)C)C(C)CC(C)C,0.01962513888954743
CCCC(CC(C)(CC)CC(C)C)C(C)CC,0.065952518047846
CCCC(CC)CCC(C)(CCC)CC(C)C,0.24702321447542808
CCC(C)CC(CCC(C)C)C(C)(C)C(C)C,-0.3492381369188671
CC(C)CC(C)CC(C)CCCC(C)C(C)C,1.2947453276004226
CCC(CCC(C)C(C)C)C(C)C(C)C(C)C,0.4250734221755318
CCC(C(CCC(C)C)CC(C)C)C(C)(C)C,-0.5190203352738298
CCCCCCCC(C)C(C)(CCC)CCC,-0.3080745873736979
CCCCCC(CC)C(C)CC(C)C(C)(C)C,0.22787536901445837
CCCC(C)C(C)(C)CCC(C)(CC)CCC,0.15189079949673243
CCCC(CCC)CC(CC)C(C)C(C)CC,-0.15609199124091924
CCC(C)(C)CCC(C)C(C)C(C)CC(C)C,0.7629550956666262
CCC(C)CCC(C(CC)CC)C(C)C(C)C,-0.0564219655208494
CCCCC(C)CCC(CCC)C(C)(C)CC,-0.47013771070555116
CCC(CCC(C)C)C(C)C(C)C(C)C(C)C,0.28137166060347746
CCC(C)(C)C(C)(C)CC(C)CCC(C)(C)C,-1.0191908813429473
CCC(C)C(C)C(C)C(CC(C)C)C(C)CC,-0.05188842305369051
CCCC(C(C)C)(C(C)C)C(CC)CC(C)C,-2.008629612684808
CCCC(CC(C)C(CC)C(C)C)C(C)(C)C,0.04894600314693261
CCC(C)(C)CCC(C)C(C)CC(C)C(C)C,0.5015174073042337
CCCCCC(CCC(C)C)C(C)(C)C(C)C,-0.3155448105914763
CCC(C)C(C)C(C)C(C)CCC(C)C(C)C,0.16899870568266442
CCCC(CC)CC(C)(C)CC(CC)CCC,0.28579111325940404
CCC(C)C(C)(C)C(CC)CCC(C)C(C)C,-0.7552485591983419
CCCCCCC(CCC)C(CC)CC(C)C,0.7431401815725657
CC(C)CCCC(C)(C)C(C(C)C)C(C)(C)C,-1.7929431626972867
CC(C)CC(C)C(C(C)C)C(C)CC(C)(C)C,-0.143775428087499
CCCC(C(C)C)C(CC)CCC(C)C(C)C,0.310229055145223
CCCCC(C)C(CCC(CC)CC)C(C)C,0.40311148430754096
CCCC(C)CC(CCC(C)C)CC(C)(C)C,1.2004505125076235
CCCC(CC)(CCCC(C)(C)C)CC(C)C,1.042853766974262
CCC(C)C(C(C)C)C(C)CCCCC(C)C,-0.28772701542446505
CCC(C)(C)CCCC(C)(C)CC(C)C(C)C,0.44644345225185833
CCCCC(C)C(C)CC(C)CC(C)C(C)C,0.33671587137454084
CCC(C)(CC)C(C)CC(C)CCCC(C)C,-0.05637248159653155
CCCC(C(C)C(C)C)C(CC)C(CC)CC,-0.5834191429002437
CCCC(C)CC(C)(CC)CCC(CC)CC,0.10032975929265571
CCC(CC)CCC(C(C)CC)C(CC)CC,-0.33748468592185693
CCCC(CCCCCC(C)C(C)C)C(C)C,0.8350960906443305
CC(C(CCC(C)(C)C)C(C)(C)C)C(C)(C)C,-1.2570093761922867
CCCCC(CCCC)C(CCC)C(C)CC,-0.3484669840794441
CCCCC(C)(C)C(C)CC(CCC)CCC,-0.06437950355275225
CCC(CC)(CC)CCC(C)(C)CCC(C)C,0.8231349501017448
CC(C)CCC(CCCC(C)(C)C)CC(C)C,1.7305447369528035
CCC(CC)C(C)(C)CCC(C)C(C)(C)CC,-0.2658566824649313
CCC(CC)(CCC(C)C(C)(C)C)CC(C)C,0.6897759609609658
CCCC(CC)C(CC)CC(C)(CC)CCC,-0.34477238086043627
CCCCCCC(C)CC(C)(CC)CC(C)C,0.17451098390882602
CCC(C)(C)C(CC(C)C)C(C)CCC(C)C,-1.107527643743658
CCCCC(C)(C(C)CC)C(C)CCC(C)C,-0.7323838580312927
CCCC(CCC(C)C)(CCC(C)C)C(C)C,0.13121690899654878
CCCC(C)C(C)(C)CC(C)(C)CC(C)(C)C,-0.5421247331237206
CCCC(CC(C)(C)C)C(C)(CC)C(C)CC,-1.1098104269641944
CCCC(C)C(CCC)CC(CC)C(C)CC,-0.20415162165234504
CCCCCCC(C)(CC)CCC(CC)CC,0.6766320797247235
CCCC(C)(C)CCCC(CC(C)C)C(C)C,1.195693514362893
CCCC(CCC)CC(CCC)CC(C)CC,0.3710024507254569
CCCCCCCC(CC(C)C)C(CC)CC,0.7575116022140336
CCCC(CCC(C)(C)CC(C)C)C(C)CC,0.5560687223616215
CCCC(C)C(C(C)C)C(C)C(C)C(C)(C)C,-0.6271634184124241
CCC(C)CC(CC)(CC)CCCC(C)(C)C,1.0491101957862168
CCCC(CCC(C)(C)C(C)CC)C(C)(C)C,0.1854637974060743
CCCC(CC)C(CCC)CCCC(C)CC,0.002690352789089597
CCCCCC(C)CC(CCC)CCC(C)C,0.903042300893168
CCC(CC(C)CC(C)C(C)C)C(C)(C)CC,-0.5144508359828561
CCC(CC)(CC(C)C)CC(C)CCC(C)C,0.24411523039560729
CCC(C(C)C)C(C)CC(C)(C)C(C)(C)CC,-1.1557915433182437
CCCC(CCC(CC)CC)C(CC)C(C)C,0.1448371671212831
CCCC(CC(C)C)C(C)CC(C)C(C)CC,0.583659887586996
CCCCCCC(C)C(C)(C)CC(C)C(C)C,-0.027813475141449273
CCCC(C)CCCCCC(CC)C(C)(C)C,0.32371797372358313
CCC(C)C(C)C(C)C(C)C(C)(C)CC(C)C,-0.5252694568872138
CCC(CC)C(C)C(CC(C)(C)CC)C(C)C,-0.7079494181395688
CC(C)CC(C(C)C(C)(C)C(C)C)C(C)(C)C,-1.9712156406827446
CCCC(CC)C(CC)CCC(CC)C(C)C,0.38727527685856666
CCCCC(C)(C)C(C)CCCC(C)CCC,0.1999377836097212
CCCCC(CCC)C(CCC)CCC(C)C,0.3341967736284529
CC(CCC(C(C)C)C(C)C)CC(C)C(C)C,0.6019715640160053
CCCCCC(CC(C)(C)C(C)CC)C(C)C,-0.0489099967193975
CC(C)CCCCC(C)C(C)C(C)C(C)(C)C,0.08719962546421628
CCC(CC)CC(C(C)C(C)CC)C(C)(C)C,-0.7610002637944041
CCC(C)C(CC(CC)C(C)C)C(CC)CC,-0.3614710918782165
CCCCCC(C)(C)CCCC(C)(C)C(C)C,0.94955516536374
CCCC(C)C(C)C(C)C(CC)CCC(C)C,-0.029941853249871888
CCCC(CC(CC)C(C)CC(C)C)C(C)C,0.5978979265036805
CCCCCCC(CCCC)CCCCCC,0.8293955940060471
CC(C)CCC(C)CC(C)C(C)CC(C)(C)C,0.9602190588166066
CCC(C)C(C(C)CC)(C(C)CC)C(C)CC,-2.242331131001365
CCCC(CC(C)(C)CC(C)C)C(C)C(C)C,0.5104579302919257
CCC(CC)C(C)(C)C(C)CCC(C)C(C)C,-0.7753259688200719
CCCC(CCC)C(C)C(CC(C)C)C(C)C,0.21654412324273156
CCCCCC(C)(CC(C)C)C(C)CC(C)C,-0.16770258932858612
CCCC(C)(C(C)C)C(C)C(C)CC(C)(C)C,-0.8866992974913114
CCCCCCCCC(CC)CCCC(C)C,1.3648449119883745
CCCCCC(CC)CC(C)C(C)CCCC,0.24372457208958406
CCC(CC)C(CC)CC(C)CC(C)(C)CC,0.04211889316423142
CCCC(CC(C)C(C)C)C(CC)CC(C)C,0.5670888963916615
CCC(CC)C(C)CC(C)CCCC(C)(C)C,1.0684798601046221
CCCCCC(CCC)CCCC(CC)CC,0.5212948576240319
CCCC(C)C(CC)CC(C)C(C)C(C)(C)C,0.16796843584903653
CCC(C)C(CC)CC(C(C)C)C(C)C(C)C,0.11351151454391678
CCCC(C)C(C(C)C)C(CC)CCC(C)C,-0.38669548330167586
CCC(C)C(C)(CC)C(C)C(C)C(C)C(C)C,-1.528412306303669
CCCCCC(CC)(CC(C)C)CC(C)(C)C,0.056785757638318286
CCCCC(C)(C)CC(C)C(C)CCC(C)C,0.49857884519444035
CCCCCC(C)CCCC(CC)CC(C)C,1.4422968643282423
CCC(CC)C(C)C(C)(C)CCC(C)(C)CC,-0.594306570972349
CCCCC(CC(C)(C)CCCC)C(C)(C)C,-0.3104442982605753
CCC(C)(CC(C)C(CC)(CC)CC)C(C)C,-0.946855075966951
CCCC(CC(C)CC(C)C)CC(C)(C)CC,0.49584248965615446
CCCCCC(CC(C)C)C(C)CC(C)CC,0.7534290254025232
CCC(C)(CC(CC(C)(C)C)C(C)C)C(C)C,0.06771031895444349
CCCC(C)C(C)CC(C)C(C(C)C)C(C)C,-0.2623273403972803
CCCCC(C)(C)C(CCC)CC(C)C(C)C,-0.3939535627947542
CCC(CCCC(C)C)C(C)CC(C)(C)CC,0.07198512820933246
CCC(C)CCC(C(C)CC)C(C)C(C)CC,-0.27921381853708993
CCCCCCC(C)(CC)CC(C)(C)C(C)C,-0.34363624951971083
CCC(C)C(C)CCC(C(C)CC)C(C)(C)C,-0.3873690520036094
CCC(C)CC(CCC(C)(C)C)C(C)(C)CC,0.11179195473609736
CCCCC(C)(C)C(CC)CC(C)(C)CCC,-0.3944668736119442
CCCC(CC)C(C)(C)C(CC)CC(C)(C)C,-0.9879829462960223
CCC(C)C(C)(C(C)CC(C)(C)C)C(C)(C)C,-2.5339960078150963
CCC(CCCCC(C)(C)C)C(C)(C)C(C)C,-0.02752423191032555
CCCC(C)(C(C)CC(C)(C)C)C(C)C(C)C,-0.9289991634068537
CCCC(CCC(C)CC(C)(C)C)C(C)(C)C,0.516269125592345
CCC(CC(C(C)C)C(C)C(C)C)C(C)(C)C,-0.049149982752707065
CCC(C)C(CC)CC(C)CC(C)(C)C(C)C,-0.25631531927211376
CCCC(CCCC(C)(C)CC)CC(C)CC,0.7634014918932939
CCCCC(CCCC)CCC(CC)C(C)C,0.8003330751572514
CCC(CC)(CC)CC(CCC(C)C)C(C)C,-0.3193657963018359
CCC(CC)C(C(C)CC(C)C)C(CC)CC,-0.6113305080113243
CCCC(CC(C)C(C)(C)CC)C(C)C(C)C,0.17703656117385702
CC(C)C(C)C(C)CCC(C)(C(C)C)C(C)C,-0.1525705952286819
CCC(CC(C)CC(C)(CC)C(C)C)C(C)C,-0.23889590401092803
CCC(C)CC(CC(C)C)C(C)C(C)C(C)C,0.5166981941305407
CCCCCCCCCC(C(C)C)C(C)CC,0.4847446231778562
CCCCC(CCC(C)(CC)CC)C(C)(C)C,0.19158281877632988
CCCCC(C)(CCCC)CCC(CC)CC,0.60612562173145
CCC(C)CC(C)CCCC(C)C(C)C(C)C,0.7559989491620358
CCCCC(C)C(C)C(C(C)(C)C)C(C)(C)C,-1.6531801745514207
CCC(C(C)C)C(C)CC(C)(C)CCC(C)C,0.12934992767511652
CC(C)C(C)CC(C)(C)C(C)CCC(C)(C)C,0.2669273195598313
CCCCCC(CCCC(C)(C)C)C(C)CC,1.2547880264748879
CCCC(CC)CCC(CCC)CC(C)(C)C,1.3214629913125788
CCC(CC)(CC(C)C)CC(C(C)C)C(C)C,-0.04216702015679721
CCCCCC(C)CCC(CC)CCC(C)C,1.08756259150118
CCCCCCC(C)C(C)CC(C)C(C)(C)C,0.2914058743359422
CCC(CC(C)(C)C)CC(C)(CC)C(C)CC,0.13407509159880213
CCC(CC)C(CC(C)(C)C(C)C)C(C)(C)C,-1.6473808707262367
CCC(C)C(C)C(C)CC(C)C(C)CC(C)C,0.5316209032204713
CCC(CC)C(C)C(CC(C)C)CC(C)(C)C,0.5700960968531261
CCCCC(C)(CCC)CCC(CC)CCC,0.5981719105693379
CCC(C)(CC)CCCC(C)(C(C)C)C(C)C,-0.10849237774545019
CCCCC(C)(C)CCCC(C)CCC(C)C,1.4294708815026256
CC(C)C(C)C(C)CCCC(C)(C)C(C)(C)C,-0.04136688521933222
CCCCC(C)C(CC)CC(C)C(CC)CC,-0.15571954059817814
CC(C)CC(CC(C)(C)C)C(C)(C)CC(C)C,-0.5944468965927157
CCC(CC(C)C(C)CC)CC(C)(CC)CC,-0.3897397965150693
CCCCC(CC)C(C)C(CCC)C(C)CC,-0.5356867117667528
CCCC(CCC(C)(C)CCC(C)C)C(C)C,1.0193676084227434
CCCC(C)CC(CC(C)(C)C)C(CC)CC,0.7057371232035275
CCCCCC(C)(C)CCCCC(C)C(C)C,1.2003310424763698
CCC(C)(C)CC(C)C(C)(C)C(C)CC(C)C,-0.29039477243097883
CCCC(C)CC(CC(C)(C)C)C(C)C(C)C,0.7047247878213271
CCCC(C)(C)CCC(C)CCC(C)(C)CC,1.0727192410999842
CC(C)CCCCCC(C)(C)CC(C)C(C)C,0.7890095616489589
CCCCCCC(C)(C)CCC(CC)C(C)C,1.0688835806440249
CCCCC(CC(C)(C)CCCC)C(C)CC,0.3587110566902665
CCCC(C)CC(CC(C)C)CC(C)(C)CC,0.36697080323149933
CCC(CC)C(CCC(C)C(C)(C)C)C(C)C,0.4270659347791579
CCC(CC(C)C(C)CCC(C)(C)C)C(C)C,0.8515648211947975
CC(C)CCCC(C)(CC(C)(C)C)C(C)(C)C,-1.9927365784456639
CCCCCC(CC)C(CC)CC(CC)CC,-0.11153201307956644
CCCCC(CC)C(C)CC(CC)CC(C)C,0.7676437181079487
CCCCC(CC)C(C)CCC(C)(C)C(C)C,0.5841269025503444
CCC(CC)CCCC(CC)CC(CC)CC,0.3854031880047188
CCCC(C)(C)CCCC(C)(CCC)CCC,1.152352907783129
CCC(C)(CCC(C)(C)C)C(C)CCC(C)C,0.4139727247400678
CCCCCC(CC)C(CC(C)(C)C)C(C)C,0.25258250673829646
CCC(C)C(CC(CC)C(C)C)C(C)C(C)C,0.008173631947129402
CCCCCCC(C)(CC(C)C(C)C)C(C)C,-0.1096253507024153
CCCC(C)(C)CCCCC(CC)CC(C)C,1.5219117310549584
CC(C)CCC(C)CCCC(C(C)C)C(C)C,0.7608204368067703
CCCCC(C)C(C)(C)CC(C)CCC(C)C,-0.1417736523802379
CCCC(C)CC(CC)C(C)C(CC)CCC,-0.28987698888772045
CCCC(CC)(CC)C(C)CC(C)(C)C(C)C,-1.079856668797796
CC(C)CCCCC(C)(C)CCC(C)C(C)C,1.3050225374599242
CCCCCC(C(C)CC(C)C)C(CC)CC,0.26964023495859785
CCCCC(CCC)(CC(C)C(C)C)C(C)C,-0.8146735066324521
CCCC(CC)CC(C(C)C)C(C)(C)C(C)C,-1.3991742516531025
CCCCCC(CCCCC)CC(C)C(C)C,0.4733014978437378
CCC(CCCC(C)C)C(C)(C)CCC(C)C,0.10084413595173691
CCC(C)CCC(CC(CC)CC)C(C)(C)C,0.13999393002123883
CCCC(CC(C)C)C(C)C(C)C(C)(C)CC,-0.5091577833004803
CCC(C)C(C)C(CCCC(C)C)CC(C)C,0.661607363084458
CCCC(CC(C(C)C)C(C)C)C(C)(C)CC,-0.21735058534563645
CCCC(CC)(CCC(C)(C)CC)CC(C)C,0.3959654207491581
CCC(C)CCC(C)CC(C)(C)CC(C)(C)C,0.28583554257506394
CCC(CC)(CC)CC(C)CCC(C)C(C)C,-0.15243769164766532
CCC(C)C(C)(C)CC(CC(C)(C)C)C(C)C,0.25039685583239346
CC(C)CC(CC(C)(C(C)C)C(C)C)C(C)C,-0.802109936693044
CCCC(C)(CCC)CCC(C)CC(C)(C)C,1.3334705262945306
CCCC(CC)CC(CC)C(CC)CC(C)C,0.57354150148783
CCC(C)(C)CC(C)C(C)(C)CC(C)(C)CC,-1.0826286753828291
CCC(CC)C(CC)CC(C)(C(C)C)C(C)C,-0.9689068965395964
CC(C)CCC(C)CC(C)C(C(C)C)C(C)C,-0.15099638920995734
CCCCCC(C)C(CCCCC)C(C)(C)C,-0.3208036035862809
CCC(CC)CC(C(C)C)C(C(C)C)C(C)C,-0.8169998149161384
CCCCC(C)CC(CC)CC(C)C(C)(C)C,0.3392864649553846
CCCC(C)C(CC(C)C(C)C)C(CC)CC,-0.3414453889114418
CC(C)(C)C(C)(C)CCCC(C)(C)C(C)(C)C,-0.11941769000258894
CCCCCCC(CC)CCCC(C)CCC,0.6691953349884964
CCCCC(CCCC(C)(C)CC)C(C)(C)C,0.21523309829825238
CCC(CC)C(CCCCC(C)C)C(C)(C)C,-0.4325356353918609
CCCC(CC)(CC)CCC(C)CC(C)CC,0.5327197470146714
CCC(CC)(CC(C)CC(C)C(C)C)C(C)C,-0.7855500951777985
CCCCCC(CC)CC(C)(C(C)C)C(C)C,-0.881494175493488
CCCC(CC)CCC(C)C(CCC)C(C)C,0.39970720615994576
CC(C)CCC(C)CC(C)CCCC(C)(C)C,1.6262367683707126
CC(C)CCC(C)(C)CC(C)C(C)CC(C)C,0.5740799859795666
CCCC(C)C(C)(C)C(C)(C)CCCC(C)C,-1.7281865573495976
CCCCCC(C)C(C)(C)CCCC(C)(C)C,0.8104630491153717
CCCCC(CC)CC(CCCC)CCCC,0.41536692383310175
CCC(C)(C)CCCCC(C)(C)CC(C)(C)C,0.26299728742866385
CCC(C)(C(C)C)C(C)CC(C(C)C)C(C)C,-0.3316278888772219
CCCCC(CC(C)CC)C(C)C(C)CCC,-0.03378339101852707
CCCCCCC(C)C(C(C)CC)C(C)CC,-0.8394884724393893
CCC(C(C)C)C(CCC(C)(C)C)CC(C)C,0.6518323470024461
CCC(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-1.3598546968901457
CCC(CC)C(C(C)CC(C)C)C(C)C(C)C,-0.5533238044204487
CCCCC(CC)C(CC(C)C)C(C)C(C)C,0.10734440371176478
CCCC(CC)C(C)(C)CC(C)(CC)C(C)C,-0.8159672535561786
CCC(C(C)CCC(C)C(C)C)C(C)C(C)C,0.15818865996783396
CCC(C)CCC(C(C)CC)C(C)(CC)CC,-1.7074188240184418
CCCC(CCC)CC(C(C)(C)C)C(C)(C)C,-1.8515393438361032
CCC(C)(C)C(CCC(C)(C)C)C(C)(C)CC,-1.7713144792127895
CCC(C)(C)CCCC(C)C(C)CCC(C)C,0.8100767420218048
CCCC(CC(C)CC)C(CC)C(CC)CC,-0.5064657778896209
CCC(CC(C)C(C)C)CC(CC)C(C)(C)C,-0.06188198067684882
CCC(C)C(CC)CCCC(C)(C)CC(C)C,0.6506611694260255
CCCCCC(CC(C)(C)C)C(C)CCCC,0.9439057768108845
CCCC(CC)C(CCC)C(C(C)C)C(C)C,-1.0275599967803988
CCCCC(CCC(CC)CCC)CC(C)C,1.2983374554817255
CCCC(C)C(C)C(CC(C)(C)C)C(C)(C)C,-1.5695710520168908
CCCCC(C)CCC(C(C)(C)C)C(C)(C)C,-1.602072247151837
CCCC(CCC(CC)(CC)CC)C(C)(C)C,0.15966860109948341
CCCCC(C)C(C(C)C)C(C)CC(C)CC,-0.504474842115976
CC(C)C(C)(C)C(C)(C)C(C)(C)CC(C)(C)C,-4.14215645288056
CCCC(C)CCCCCCC(C)C(C)(C)C,0.8243207986127399
CCCCC(CCCCCC(C)C)C(C)CC,0.5787898084352492
CCC(C)CCC(CC)C(C)C(C)(C)C(C)C,-0.9837216560311336
CCCC(C)C(C)CC(C)(CC(C)C)C(C)C,-0.5063885032626522
CCCC(C)C(C)(C)C(C)CCC(C)C(C)C,-0.37208229782601376
CCC(C)CC(C)CCC(C)CCCC(C)C,1.1729268464315898
CCCCCC(C)CCCC(C)(C)CC(C)C,0.9116740798977532
CCCCCC(C)C(C)C(C)(C)CC(C)(C)C,-0.6033673610092455
CCCC(C)C(C)CC(CC)(CCC)CCC,-0.26618910886476976
CCCC(CC)C(CC(CC)CC)C(C)CC,-0.47272704857965075
CCCCC(C)C(C)C(CC)CC(CC)CC,-0.20967954382525264
CCCCC(CC)CCCC(C)C(C)(C)CC,-0.037076964134982
CCCC(C)C(CC(C)CCC(C)C)C(C)C,0.3133787004686792
CCCCCC(C)(CC(C)(C)CC)C(C)CC,-1.0927331105335698
CCC(C)CCC(C)(CC(C)(C)C)C(C)CC,-0.7485813293082695
CCCC(CCCC(C)C(C)(C)CC)C(C)C,0.3108570755129153
CCCCC(CCC(C)C)C(CCC)CCC,0.3287913973844422
CCCCC(CCC)C(CC(C)C)C(C)CC,0.12980450813561176
CC(C)CCCCCC(C)CCCCC(C)C,1.657509895897941
CCCC(CC)CC(C)CC(CCC)CCC,0.3204961831796863
CCC(C)CCC(C)CC(C)CCCC(C)C,1.1399007531751186
CCCC(C)(C)C(CC)CC(C)(C)C(C)(C)C,-0.8102245756666134
CCCCC(C)C(CC)C(C)CC(CC)CC,-0.4346542152387639
CCCCCC(C)C(CC)C(CCC)C(C)C,-0.3005778323210921
CCC(CC)CC(C)(C)C(C)(C)CCC(C)C,-1.264440652094631
CCCCC(CC(C)(CC)C(C)C)C(C)CC,-0.4484303197764484
CCCC(CC)C(C(C)C)C(C)C(C)C(C)C,-0.5983549363684844
CCCCC(C)(C)CCCCCC(C)CCC,1.3112925895934417
CCCC(C)C(C)C(C)C(CC(C)C)C(C)C,0.1685006839147794
CCCCC(CC)C(C)(CCC(C)C)C(C)C,-0.6854896966139933
CCC(C)C(C)C(C)C(C)CC(C)CC(C)C,0.46467313599765125
CCCC(CCC)(CC(C)C(C)(C)C)C(C)C,-0.713334896213666
CC(C)C(C(C)C)C(C)C(C)CCC(C)(C)C,-0.14483654471793198
CCCC(C)(C)CC(CC)CCC(CC)CC,0.6136853168620288
CCC(CC(C)(C)C)(C(C)C(C)C)C(C)(C)C,-4.395900379071335
CCC(CC(C)C(C)C)CC(C)C(C)C(C)C,0.6191571405337092
CCC(C)(C(C)C)C(C)CCCCCC(C)C,-0.33140760770358496
CCC(CC)CC(C)(C)CC(C)C(C)C(C)C,0.3255568496555737
CCC(C(C)C(C)C(C)(C)CC)C(C)(C)CC,-1.5342889785260745
CCCC(CC)(CC(C)C)CC(CC)C(C)C,-0.0435930876954875
CCCC(CCC)(CCC(C)(C)C)C(C)CC,-0.14681026236143535
CC(C)CC(C)CC(C)CC(C)(C)C(C)(C)C,-0.5361981472686846
CCC(C)CC(CC)CCCCC(C)C(C)C,0.7679304957723577
CCCCC(C)CC(CC)C(CC)C(C)CC,-0.39204824532655536
CCCCCCCC(C)C(C)CC(C)CCC,0.36495906167884373
CCC(CC)C(C)C(CCC(C)(C)C)C(C)C,0.3976401621276966
CCC(C)C(C(C)C)C(C)CC(C)C(C)(C)C,-0.3739250758450087
CCCC(CC)(CC(C)C)CC(C)C(C)(C)C,0.10722271504236632
CCCCCC(CC)C(CCC)C(C)C(C)C,-0.06652777201527778
CCC(C)CCC(C)C(C)(C)C(C)CC(C)C,0.06544516539469056
CCCC(C)CCC(C)CC(C(C)C)C(C)C,0.3497249350367023
CCC(CCCC(C)(C)CCC(C)C)C(C)C,1.1058159196091855
CCCC(CCC)CCC(C)CCCC(C)C,1.2104813361610285
CCCC(CC)(CC)CC(C)C(C)C(C)(C)C,-0.09362369098566815
CCCC(C)(C)C(C(C)C)C(C)CCC(C)C,-1.2996891097570236
CCCC(CC(C)C(C)CCC(C)C)C(C)C,0.5379205257189902
CCCCC(C)(C)C(CC(C)C)CC(C)(C)C,-0.1565612738430368
CCCCC(CC(CC)C(C)C)C(C)C(C)C,0.38737732455057
CCCC(CC(C)CC(CC)CC)C(C)(C)C,-0.02215619472951976
CCCC(CC(C)C)C(CC)C(C)(C)C(C)C,-1.358983336584665
CCC(CCC(C)C(C)C)(CC(C)C)C(C)C,-0.49951707519548466
CCCCCC(C)(CCC(CC)CC)C(C)C,0.5429077863987801
CCCC(CC)CC(C)CC(C)(C)CC(C)C,0.6651860157988876
CCC(C)C(CC)CCCCCCC(C)(C)C,1.2880500150041891
CCCC(C)(C)C(CC)C(C)CC(C)C(C)C,-1.0109610800779072
CCC(CC)CCC(C)CC(C(C)C)C(C)C,0.3323993997348803
CCC(C)CCCCC(C)C(CC)C(C)(C)C,-0.39912511841704357
CCC(C)C(C)(C)CCCC(CC)(CC)CC,0.15812519884303297
CCCC(C)(C)C(C)CCC(CC)CC(C)C,0.671122277167071
CC(C)(C)CC(C)(C)CCC(C)(C)C(C)(C)C,0.019003004362931272
CCCCCCC(CC)C(C(C)C)C(C)CC,-0.4266636593240785
CCCC(CC(C)C(C)C)CC(C)C(C)(C)C,0.399765318910677
CCC(C)CC(C)C(C)(CC)CC(CC)CC,-0.6697847205838087
CCCC(C)(C)CC(C)(C)CCC(CC)CC,-0.11780985449554991
CCCCCCC(C)(CC)CCCCC(C)C,1.0140383334927956
CCC(CC)C(CC(C)(C)CC)C(C)C(C)C,-0.7149419027227071
CCCC(C)C(CC)C(C(C)CC)C(C)CC,-1.401122101865676
CCCCC(CC)CC(C)(C(C)C)C(C)CC,-0.9377336430877097
CCCC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-2.0207740734534902
CCCC(C)(CC(C)CC(C)(C)C)C(C)(C)C,-1.2368528067530147
CCCCC(CC(C)CCC)C(C)C(C)(C)C,0.028620991389084253
CCC(C)CC(CC)C(C)CC(C)C(C)(C)C,0.20000441318131246
CC(C(C)C(C)(C)CCC(C)(C)C)C(C)(C)C,-0.5375447032024697
CCCC(C)CCCC(C)C(CC)CC(C)C,0.9117988086870867
CCC(CC(C)C(C)(C)C(C)C(C)C)C(C)C,-0.8913302106982298
CCC(CC(C)CC(C)CC(C)C)C(C)(C)C,0.17864403306791032
CC(C)CC(C)CCC(C)C(C)CC(C)(C)C,1.087033253926026
CCC(C)CC(CC(C)C)CC(C)C(C)CC,0.7869224226419583
CCCCC(C)CC(C)C(C)C(C)(C)CCC,-0.3607234922503485
CCC(C)C(C)(CCCCCC(C)C)C(C)C,-0.3269385108125042
CCCC(CC(C(C)C)C(C)C)CC(C)(C)C,0.6262967636756339
CCC(CC(C)(C)CC)C(C)CCCC(C)C,0.0919606077970514
CCC(CC(C)C(C)C(C)(C)C)CC(C)(C)C,0.2895236611589608
CCCCC(CC(C)CCC)C(C)(C)C(C)C,-0.42738910222938054
CCC(C)CCC(CC)(CC(C)CC)C(C)C,-0.617220745227277
CCCC(CC(C)(C(C)C)C(C)C)C(C)CC,-0.9641970255693446
CCC(C)CC(CC)CCCCC(CC)CC,0.6328487340093982
CCCC(CCCCC(CC)CC)C(C)(C)C,0.29867753728743046
