smiles,hl
CCCCC(C)CCCC(C)(C)C(CC)CC,-0.11787455276590258
CCCCCC(C)CCCC(C)C(C)C,4.0062866162946
CC(C)C(C)C(CC(C)C(C)(C)C)C(C)(C)C,-1.3805218921269728
CCCCCC(C)CCCC(C)(CC)C(C)C,2.245974543889946
CCCC(CC(C)(C)C)C(CC)C(C)CC,1.548763990304145
CCCCC(CCCC(C)(C)C)C(C)(C)CC,1.3682576694228217
CCC(C)C(C)CCC(C)CC(C)C(C)(C)C,1.3082557464541487
CCC(C)(C(C)C)C(CC(C)C)C(C)C,-3.899083102721725
CCCC(C)CC(CCC)C(C)(C)CCC,-0.5456692103407847
CCCC(C)C(CC)CCCC(C)C(C)(C)C,2.490473720259134
CCCCC(C)(CC)CCC(C)(C)C(C)C,2.9295450263184275
CCCC(CCC)CCCC(C)CC,3.1729185275183607
CCCC(C)(C)CC(C)C(C)C(C)(C)C,0.6628070399584565
CC(C)C(C(C)C)C(C)CCC(C)C(C)(C)C,0.3152997856720507
CCC(C)C(C(C)C)C(C)CCC(C)(C)CC,-0.4638680996962386
CCCCC(C)CC(CC(C)C)CC(C)CC,3.937101622867903
CC(C)CC(C)(CCCC(C)C(C)C)C(C)C,0.4194439495236828
CC(C)C(C)(C)C(C)(C(C)(C)C)C(C)(C)C,-7.533069920204612
CCC(CC(C)C)C(CC)C(C)(C)CC,-2.1129332413462896
CCCCC(C)CCC(C)(C)CC(C)C,3.1678113461960766
CCCC(C)CCC(C)(C)CCC(CC)CC,3.8782825298709094
CCCCC(C)CC(CC)CCCC(C)(C)C,6.079878598639993
CCCC(C)(C)C(C)C,4.374510070207807
CCCC(C)(CC)CCCCC(CC)C(C)C,2.896736260589305
CCCC(C)CCC(CC)C(C)(C)C(C)C,-0.5605751589488802
CCCC(CCC)C(CC(CC)CC)C(C)C,0.3343634478538031
CCCCCC(CC)CC(C)CC(C)CC,2.3536675556198867
CCC(C)C(C)C(C)CC(C)(C)C(C)(C)C,-1.2688451071432796
CCCC(C)C(C)C(C)C(C)C,2.3553313689080024
CCC(CC)C(C)CC(C)CCC(C)(C)CC,1.416990431305522
CCC(C)CC(C)(CC)C(CC)CC(C)(C)C,-2.0054022676574603
CCCC(C)C(CC(C)C(C)(C)C)C(C)C,1.1244593851401508
CCCC(C)(CC)C(C)(C)CCC(C)C,-3.237365562120458
CCC(C)CC(C)C(C)C(C)C(C)CC,0.383625428603838
CCCCCCC(C)(CC(C)C(C)C)C(C)C,0.03805414409819946
CCC(C)C(CC)CC(C)(C)C(C)(C)C,-1.3423896159382058
CCCCC(C(C)C)C(CCC)C(C)(C)C,-2.182453527037731
CCC(CC)C(C)CCCC(C)(C)CC(C)C,2.5981896416384807
CCCC(C)C(C(C)CC)C(CC)CCC,-1.981285208135037
CCCC(CC)(CC)C(C)CC(CC)CC,-1.853736570314383
CCCCC(C(C)C(C)C)C(C)(C)C,-0.7102853029371862
CCCC(C)(C)CCCCC(C)C(CC)CC,2.9506347904498016
CCC(CC(C)C(C)C)C(C)C(C)(C)C(C)C,-1.815988985321893
CCCC(C)CCCC(C)CC(C)CC(C)C,5.465865152798875
CCCC(CC(C)C)C(CC(C)C)CC(C)C,3.6217751175802215
CCCCC(CC)C(C(C)C)C(CC)C(C)C,-2.2427564971181306
CCCC(C)(CCC(CC)C(C)C)C(C)CC,0.47625206451929564
CCC(C)C(CC)C(CC)CCC(C)(C)CC,-0.05147877932412258
CCC(CC)CC(C)C(C)C,2.6937904153990995
CCC(C(C)CCCC(C)C)C(C)(C)CC,-2.127770818969439
CCCC(C)C(C)(C)CCCC(C)CC(C)C,2.3980688425906616
CCCC(C)(C)C(C)CCCCCC(C)(C)C,3.569216324925617
CCCC(CC(C)C)C(CC)CC,3.341043853390973
CCCCC(CCCC(C)C)C(C)CCC,2.4459614646740486
CC(C)CCCC(C)(C)C(C)(C)C,0.7387135694034754
CCCCCC(CC)C(CC)CCC,0.5229294311246178
CC(C)CCCC(C)C(C)CCC(C)C,4.508710500869294
CCC(C)CC(C)C(C)(C)CC(C)(CC)CC,-1.9499164093279584
CCC(C)C(C)CC(CC(C)(C)C)C(C)C,3.2110172744806533
CCC(C)(C)CC(CC(C)C)C(C)(CC)CC,-2.6410013760827216
CCC(CCC(C)C)C(C)C(C)CCC(C)C,1.9162376304836657
CC(C)C(C(C)C(C)(C)C)C(C)(C)C,-3.71911253353745
CCC(CCCC(CC)(CC)CC)C(C)C,2.5774198966722475
CCCC(C)C(C)(C)CC(CC)C(C)(C)C,-0.6790076654433693
CCC(C(C)C)C(CC(C)C(C)(C)C)C(C)C,0.07184727899496629
CCC(C)CCC(CC)(C(C)C)C(C)C,-1.8090221848017254
CCCC(C)(CCC)C(CC)CC(C)C,-0.26525784599558666
CC(CC(C)(C)C)C(C)(C)CCCC(C)(C)C,2.6590412500937193
CC(C)CC(CC(C)C)(CC(C)C)CC(C)C,2.3215487044369407
CCC(C)(C)CCC(C)(C)CCC(C)C(C)C,3.72582955197168
CCC(CC(C)CC(C)CC(C)C)C(C)C,3.7407236877918004
CCCC(CC)CC(CC)CCCC(C)C,3.5235645529247615
CCC(C)C(CC(C)C)C(C)CC(C)(C)CC,-0.16816558843203275
CCCCCC(C)C(CC)C(C(C)C)C(C)C,-1.537394165260851
CCCCC(CC)(CCCC)CCC(C)CC,2.9176852258337043
CCCC(C)(C)C(C)(C)C(C)CC(C)C,-3.626916467777627
CCC(C(C)CC(C)C)C(C)C(C)(C)CC,-1.507698248144778
CCCCCCCC(C)(CCCC)C(C)CC,-0.19598625528734634
CCC(CC)CCCCC(C)C(C)C(C)CC,0.6333242303102963
CCCCC(CC(C)CCC)C(C)(C)C(C)C,-0.684421859931913
CCCC(C)(CC(C)CC)C(C)CC(C)C,-0.1545002808640393
CCC(CCC(C(C)C)C(C)C)C(C)(C)CC,0.9109786211953281
CCC(C)C(C)CC(C)CCC(C)(C)CC,2.142678514350701
CCCC(C)C(C)C(C)CC(C)CC(C)C,2.7936593045725053
CCCCC(CC)(CC(C)(C)C)C(C)C,-2.1103115183423826
CCC(CC)CC(C)(C)CC(C)(C)C(C)C,-1.168953904925921
CCCCC(CC)C(CCC)C(C)CC(C)C,1.1482373341229277
CCCCC(C)CCCCC(C)CC(C)(C)C,5.775572112000993
CC(C)CC(C)C(C)C(CC(C)C)CC(C)C,3.2806105846795766
CCC(C)CC(CC(C)(C)C)CC(C)(C)CC,2.4810535587939757
CCCC(C)C(C)C(CC)C(CC)C(C)C,-0.6602496144050611
CCCC(C)C(C)CC(C)CCCC(C)CC,1.6202720460448348
CCCC(CC(C)(C)CCC)C(CC)CC,1.3081539655638186
CCCCC(C)C(C)CC(C)C(C)(C)CC,-0.2619188540854701
CCCCCCC(CC)C(C)C(CC)CC,-0.2249472439757925
CCCC(C)CC(CC(C)(C)CCC)C(C)C,1.575714090482028
CCCCC(C)C(C)(C)C(C)CC(C)CC,-0.9950787343367482
CCC(CC)CC(C)(CC)CC,-0.3741509594250791
CCCCCC(C)(CC)C(C)CC(C)CCC,-0.6908334594172552
CCC(C)(C)CCC(C)C(C)(C)CCC(C)C,1.7775405845207835
CCC(CC)CC(C)CCC(C(C)C)C(C)C,2.471973462437189
CCC(CC)C(C)CCCC(C)C(C)C,2.2214375934495023
CCCCCC(C)CCCCC(C)CC,3.7877125719345544
CCC(CC)CCC(C)(C(C)C)C(C)C(C)C,-2.106224293703031
CCC(CC)C(C)(CC)C(C)(C)C,-5.339692926802138
CCC(C)CCC(C)C(C)(CC)CC(C)(C)C,-1.5854745987409316
CCCC(C)C(C)C(CC(C)C)CC(C)(C)C,2.7046383730350545
CCC(CC)CC(C)C(C)C(C)C,3.3986189046967814
CCCC(C)C(C)(C)C(C(C)C)C(C)C,-4.4308948173564175
CCCC(C(C)CC(C)CC)C(CC)C(C)C,-0.5640887474449001
CCC(CCC(C)C)C(CC)C(C)C(C)C,0.5805784615066331
CCCCC(C)C(C)C(CC)C(C)(C)CC,-2.77118951574979
CCCCC(CC(C)CC)C(CC)C(C)(C)C,-1.0028362160641515
CCCCCCC(C)(CCC)CC(CC)CC,0.10887209139594037
CCCC(CC)CCC(C)(CC)CC(C)(C)C,0.9366787732880377
CCC(C)(CC)C(C)CCCC(C)(C)C(C)C,0.9691761706310918
CCCC(C)C(C)C(CC)C(C)(C)CC,-2.7712265052878937
CCC(CC)CC(C)(C)CCC(C)CC(C)C,3.5849230373731094
CCCCCC(C)CC(C)(C(C)C)C(C)C,-1.610066198240896
CCCC(C)C(C)C(CC(C)C)C(C)CCC,0.3792640040981577
CC(C)CCCCCCCCC(C)(C)C(C)C,3.441635112447214
CCC(CCC(C)C)CC(CC)CCC(C)C,3.6988644173363743
CCC(C)CCC(C)CCC(C)C(C)CC,2.9453837078921854
CCC(C)CCCC(C)CCC(C)C(C)C,4.247417358274551
CCCC(CC(C)C)CC(C(C)C)C(C)CC,1.7684971197388284
CCC(CCCCC(C)C(C)C)C(C)C,3.603448829908454
CCCCCCC(C)(C)CC(C)CCCC,3.21412415703917
CCCC(CC)CCC(CC(C)C)C(C)C,4.145984408244819
CCC(CCC(C)(C)C(C)(C)CC)CC(C)C,-1.4344732812306304
CCC(C)(CC(C)C(C)(C)CC(C)C)C(C)C,-0.9198532896771972
CCCCC(C)C(C)CC(C)C(CC)CC,0.46120475024904467
CCC(C)CC(CC)CC(C)C(C)C(C)CC,0.6317857638279153
CCCCC(CC)CCC(C)C,5.271263431478286
CCCCCCCCC(CC)(CC)CC(C)C,1.3246490324572788
CCCCC(C)(C)C(C)C(CC)CC(C)(C)C,0.16024080532260837
CCCCCCCC(CCCC(C)C)C(C)C,4.022287097267288
CC(C)CCCC(C)(C)C(C)CC(C)C,3.107281427401248
CCCCCC(C)CC(C)(C)C(C)C(C)C,-0.2394810450172664
CCC(C)CC(C)C(C)(C)C(CC)CC(C)C,-0.8944161212682946
CCCCC(C)(C)CCC(C)CCC(C)C,5.1609878340621735
CCCCCCC(C)C(C)CCCCC,1.9001850061943601
CCC(CC)CCC(C)CC(CC)CC,2.2405029559567966
CCCC(CC(C)C)C(C)(CC)C(C)C,-1.1089357542889189
CCCC(C)(CC)CC(C(C)C)C(C)CC,-0.5936477436094445
CC(C)CC(C)(C)C(C)(C)C(C)(C)C(C)C,-8.522863185988038
CCCC(C(CC)CC)C(C)(C)CC,-2.5565673859122917
CCCCCC(CCC)(CC(C)C)C(C)C,-0.9162399487493884
CCC(C)C(CC(C)C(C)C)CC(C)C(C)C,1.4751941854379997
CCC(C)CCCC(C)C(C)(C)CC,0.6897283240929458
CCCCC(C)(C)CC(C)C(C)(C)CC(C)C,-0.10969113949026404
CCCCC(C)(CC(C)C)C(C)C(C)C,-1.610993561757479
CCC(C(C)C)C(C)CCCC(C)(C)CC,1.8592767248314672
CCCC(C)(CC)C(C)CCC(CC)CC,-0.5320379689441738
CCCC(C(C)C(C)(C)C(C)C)C(C)(C)C,-3.5663440706745244
CC(C)CC(C)(C)C(C)CC(C)C(C)C(C)C,0.6891676939484958
CCC(C)C(CC)CCCCC(C)(C)C,5.217515007549835
CCCCC(C)(C)CCC(C)C(C)(C)CC,2.0329601464279548
CCCCC(CC)C(C)C(C)(C)CCC(C)C,-0.7012568129521085
CCCC(C)(CC)C(C(C)C)C(C)C,-3.378658915694937
CCCCCCC(C)CC(C(C)C)C(C)CC,0.9928747114280368
CCCCCCC(CCCC)CC(C)C(C)C,1.9319443429311578
CCC(CC(C)C)(CC(C)CC(C)C)C(C)C,-1.5470671681171102
CC(C)CCC(CC(C)(C)C)(C(C)C)C(C)C,-5.023610880368419
CCC(CC(C)CC(C)(C)C)CC(C)C(C)C,4.5029644744276345
CCCCCC(C)CCC(C)(C)CC,3.782962637957696
CCC(C)CC(C)CC(CC)C(C)CC,1.3045620427717828
CCC(C)C(C)CCCCC(C)C(C)(C)CC,0.06747157324624796
CCC(C)CC(CC(C)C)C(CC)C(C)CC,0.653641032416397
CCCCC(CCC)CC(C)(C)C(C)CC,0.286918846635559
CCCCCC(C)C(C)CC(CC)C(C)C,1.3643614778496114
CCCCC(CC)C(C)C(CC)C(C)CCC,-1.2105424358266474
CCC(C)CC(C)CCC(C)C(C)(C)C,2.9687880625401166
CCCC(C)CCCCC(C)C(C)C,4.018173860630173
CCCCC(C)CC(C)C(CC)C(CC)CC,-0.9002423314828756
CCCCC(C)C(CC(C)C)CC(C)C,4.093857796580572
CCCCC(C)C(C)(CC)CCC,-0.19479847349040513
CCCCCCCC(C)(C)CC(C)(C)C(C)C,-0.056247215527600807
CCCCCC(C(C)C(C)C)C(C)C(C)(C)C,-0.5826693680214019
CC(C)C(C)C(C)C(C)C(C)C(C)C,2.1516908363279947
CCC(CC)(CCC(C)(C)C(C)C)C(C)(C)C,-1.8490445070664931
CC(C)CCC(C)CC(C)C(C)C(C)C(C)C,1.9979917882790386
CCC(C)C(C)C(C)(C)CCCC(C)(C)CC,-0.6845466697927397
CCCCCC(C)(C)CC(C)CCC(C)(C)C,3.6026617879944833
CCC(CCCC(C)(C)CC)CC(C)C(C)C,2.281165674515118
CCCC(CC)(CCC(CC)CC)CC(C)C,1.047242889101358
CC(C)CC(C)CC(C)CC(C)(C)C(C)(C)C,-0.9211071753583622
CCCCCC(CC(C)(C)CCC)C(C)(C)C,-0.3864588404354903
CCCCCCCCCC(C)CC,4.91451962105497
CCCC(C)(CC)CCCC(C)(C)CC(C)C,3.3086877918798017
CCCCCCC(C)C(C)CC(C)CCC,1.6481034517983075
CCCC(C)CC(CC(C)(C)C)C(C)(C)C,0.20635118793540294
CCC(CC(C)(C(C)C)C(C)C)C(C)C,-1.6070463007574678
CCCC(CC)(CC)CC(C)(C)CC,-0.7416932987225454
CCCCCC(C)(CC)CC(C)(C)CC,-0.8077849525345143
CCCC(C(CC)C(CC)CC)C(C)(C)C,-2.4685501833894445
CC(CC(C)(C)C)CC(C)(C)CC(C)C(C)C,2.30361426722689
CCC(CC)C(C(C)C)C(C)C(CC)C(C)C,-1.6496376061040723
CCCC(C)C(C)CC(CC)(CCC)CCC,-0.33784363965735953
CCC(CC(C)(C)C(CC)C(C)C)C(C)C,-1.8225755095261376
CCC(C)CC(C)(CC)CC(C)C(C)CC,-0.6884619527404551
CCC(C)(CCC(C)CCC(C)C)C(C)C,2.471217444006789
CCCCC(CC)(CC)CCC,3.3880308283962766
CCC(C)C(C)C(CC)CCC(C)(C)C,3.457692390259055
CCCCCC(CC(CCC)C(C)C)C(C)C,1.9934168983421734
CCCC(C)C(CC(C)C(C)CC)C(C)C,0.8771917804860935
CCCC(C)C(C)C(C)CC(C)CC(C)CC,0.5511652757148711
CCC(C)C(CCC(C)(C)C)C(C)CC,2.5488255518651166
CCCC(CC)C(C)C(CC)CCC(C)C,0.7442880717773163
CC(CC(C)(C)C)C(C)C(C)CC(C)(C)C,2.999775511141457
CCCCCCC(CCCC)C(C)CC(C)C,3.4772305029275308
CCCCC(C(CCC)CCC)C(C)(C)C,-0.851643805827164
CCC(C)CCC(CC)C(C)CC(CC)CC,0.9887759126428917
CCCCC(C)C(C(C)C)C(C)CCC(C)C,-0.46052603526803765
CCCC(C(C)C)C(C)C(C)CC(CC)CC,0.4081751165707093
CCCCCCCC(C)(CC)CC,2.3921901310961915
CCC(C)C(CC)CC(C)CCC(C)(C)C,4.072823397435263
CCCCCC(CCCC)C(CC)C(C)C,1.0275751937284294
CCC(CC)C(CC)C(CC(C)C)CC(C)C,1.0437436787967624
CCCCC(C)CC(C)CC(C)CC(C)(C)C,5.223237647057727
CCCC(CC)CC(C)(CC(C)C)C(C)C,-0.5939421087400943
CCCCC(CC)C(CC(C)C)C(C)C(C)C,0.6877844045445137
CCC(CCC(C)(C)CC)CC(C)C,5.6172416158182
CCCCCCCCC(CCC)CCCC,3.2670600043402493
CCC(C)C(CCC(C)C)CC(C)(C)C(C)C,-0.1572946465709901
CCC(CC)CCC(C)(CC)CCCC(C)C,3.7234858471090027
CCC(C)C(C)(CC)C(CC)CC,-2.4709275367996866
CCCCC(C)CCC(CCC)CCCC,2.868724202704578
CCC(CC)C(C)CC(C)(C)C(C)CC,0.1560131099292814
CCC(C)C(C)C(C)CCC(C)(C)CC(C)C,1.9846662475166896
CCCCC(C)C(C(C)CCCC)C(C)(C)C,-1.975738447914774
CCCC(C)C(C)C(CC)(CC)CC,-3.1249388440819876
CCC(C)(CC(C)C)C(C)CC(C)C,0.4111936418615949
CCCCCCC(C)CCC(C)(C)C,7.785003234762876
CCCCC(C)CCC(CC)C(C)C(C)(C)C,0.5667501016682573
CCCCCC(CC)(CC)CC(CC)CCC,0.3127932373509
CCCC(C)CC(CCC(C)CC)CC(C)C,4.268896109161466
CCCC(CC)CCC(C(C)C)C(CC)CC,1.0560430581794644
CCCCC(CCC)CCC(C)C(C)CCC,1.216954946837522
CCCCCC(CCC)CCC(C)(C)C(C)C,2.9114802904773796
CCC(C)C(C)(C)CC(C)CC(C)(C)C,1.9384765760391538
CCC(C)C(C)C(CC)C(C)C(CC)C(C)C,-0.5244270135160967
CCCCC(CCCC(C)C)C(CC)C(C)C,1.3481842823416603
CCCCC(CC)C(C)(C)CC(C)(C)C(C)C,-1.4708375768191386
CCC(C)(C)CCCCCCCC(C)C,4.885531278006491
CCCCC(CCCC)CC(C)CC,2.9720860974858656
CCCCCC(CC)C(C)C,4.502603647449489
CCCC(CCC(C)C)C(CC)CCC(C)C,2.2775354496529814
CCCCC(C)(CCCC)CCCC,3.399519778931239
CCCCCCC(C)CCCC(C)(CC)CC,2.0037644233239145
CCC(C)C(C)CCC(C)(C)C(C)CC,1.137000509052523
CCCCCC(C)(C)C(C)CCCCC(C)C,1.9883502861907125
CCCC(C)(C)CC(C)(CC)CCC(C)C,0.19440641591899613
CCC(C(C)C)C(C)CCC(C)C,2.6366823868421214
CCC(CC)C(C)(C)CC(C)CCCC(C)C,-0.45499234070720146
CCCCC(CCCC)C(CC)CC(C)(C)C,3.077879278810372
CCCC(C)(C)CCCC(C)(CC)C(C)C,2.943393909384396
CCC(C)CCC(C)(C)C(CC)C(C)CC,-1.749994041253901
CCC(C)C(C)(C)CC(C)CCC(C)C(C)C,0.2852052167920941
CCCCCC(C)C(CCC)CCCCC,0.8817823014858345
CCC(C)C(C)CCC(C)(C)CC(C)C,2.8487193059294538
CCCC(C)CC(CC)C(CC)C(C)(C)C,-0.9039593027779196
CCC(CC)CC(C)CC(CC)CC,1.9130969800564932
CCCCC(C)C(C)(CC(CC)CC)C(C)C,-1.5585468116070014
CCCC(CCCC(C)(C)C)C(C)(C)C(C)C,0.20608246192410792
CCC(C)(C)C(C)(CC(C)(C)C)C(C)(C)C,-7.151575574588578
CCCC(C)CCCCC(CC(C)C)C(C)C,4.182355863098766
CCCC(CC(CC)CC(C)C)C(C)C(C)C,3.03880663310614
CCC(C)CCC(CC(C)CC)C(C)CC,1.6349203804182026
CCCC(C)C(C)C(C)CCCCC(C)C,1.8482289043686624
CCCC(C)CCC(C)CCC(C)C,5.1558059577371385
CCC(C)CCC(CCC(C)CC)CC(C)C,5.319434310345084
CCC(C(C)C)C(C)C(C)C(C)C(C)(C)CC,-1.1434454421653513
CCCC(C)C(C(C)CC)C(CC)C(C)CC,-2.9322410100839162
CCC(C(C)C)C(C)C(C)(C)CCCC(C)C,-0.6565339556420143
CCCCC(C)C(CC(C)CCC)C(C)C,1.2906950229000342
CCCC(C)C(CC(C)C)C(C)CCC(C)C,1.4370242037845853
CCCC(CC)CCC(C)C(C)(C)C(C)CC,-0.765099920471199
CCCCCCC(CC)C(C)(CC)CC,-1.4048040920388647
CCC(CC(C)C)C(C)CC(C)C(C)(C)C,2.2521928432084244
CC(C)C(C(C)C(C)(C)C(C)C)C(C)(C)C,-4.151014312543551
CCC(CC)CCCC(C(C)C)C(CC)CC,1.1432614060003659
CCCC(CCC)(C(C)(C)C)C(C)(C)C,-5.662114741424624
CCC(CC)CC(C)CC(C)C,5.917779942414264
CCCCC(C)(CC(C)CCC)C(C)C,0.20599073383566566
CCCC(CC)(CC)CCC(C(C)C)C(C)C,2.700155479659086
CCCC(CC(C)CCC(C)(C)C)C(C)CC,3.8983878950043667
CCCC(C)(CC)CCCC(CC)CC(C)C,4.64532933139621
CCCCC(CCCC)CCC(C)CC,3.577789783931476
CCC(C)C(CC(C)CC(C)(C)C)C(C)(C)C,-0.7412709617221663
CCC(C)C(C)C(C)C(CC)CC(C)C(C)C,-0.12597858022841366
CCCC(CC)(CC)C(C)CCC(C)CC,-1.265633222024985
CCC(C)(CC)C(C(C)C)C(C)C(C)C,-3.2387391865160966
CCC(CCC(C)(C)C(C)CC)CC(C)C,2.647523901139181
CCCC(CC(C)C(C)CC)C(CC)C(C)C,0.5953310228526895
CCCCCCC(CC)CC(C)(C)CC(C)C,2.5698358481501136
CCCC(C)C(CC)CCCC(CC)CC,0.6337264617068997
CCC(C)CC(CC)(CC)CCC(C)(C)CC,1.0282647503113338
CCC(C)CC(C)CC(C)(CC)CC(C)CC,-0.641645129610428
CCCCC(C)(C)CC(CC)CC(C)(C)C,3.4208422191893932
CCCC(C)(CCC)C(C)CCC(C)C,0.6320063885245394
CCCCC(C)CCCC(C)C(C)C(C)C,3.3303607975023057
CCC(C)CC(C(C)(C)C)C(C)(C)CC(C)C,-3.5818722787703945
CCCCCC(C)(C)CCC(C)CC(C)CC,4.185615715295505
CCC(C)CCC(C(C)C)C(C)(C)C,-0.29325758397770313
CCCC(C(C)C(C)CC)C(C)C(C)CC,-0.8931262602782967
CCC(CC(C)(C(C)C)C(C)CC)C(C)(C)C,-1.6675016438706358
CCCCCCC(C)CC(C)C(C)(CC)CC,-0.7323656707631916
CCC(C)(C)CCC(C)CC(C(C)C)C(C)C,1.6218149870681153
CCCCCCCCC(CC(C)C)CC(C)C,6.010256174094949
CCCCCC(C)(C)C(C)CC,2.0424671736471107
CCC(C)(CC)C(C)(CC)CCC(C)C,-3.48723728991755
CC(C)CC(C)(C)CC(C(C)(C)C)C(C)(C)C,-3.521206572574399
CCC(C(C)C)C(C)CC(C)(C)CC(C)C,1.8272257673491048
CCC(C)CC(C(C)C)C(C)C(C)C,1.6608107899899642
CCC(C)(CCCCC(C)(C)C(C)C)C(C)C,2.415599974514293
CCCCC(C(C)CC(C)C(C)C)C(C)(C)C,-0.6740970059573965
CC(C)CCCC(C)CCCC(C)(C)C,8.319642859246132
CCCCC(CC(C)C(C)C(C)C)C(C)CC,2.201156110386236
CCCC(CC(C)(C)C)C(CC)C(C)(C)C,-0.7227102081072588
CCCC(CC)C(CC)CCC(C)C(C)(C)C,2.3243152832449048
CCC(C)(CC(C)C(C)C)CC(C)(C)C(C)C,-1.624764528151249
CCC(C(C)C)C(CC(C)C)CC(C)C(C)C,1.4361405117871824
CCCCCCCCC(CC)C(C)CCCC,0.9108741555804583
CC(C)CC(C)(CCCCC(C)(C)C)C(C)C,1.6388386463931843
CCCC(C(C)CC)C(C)(C)CCC,-1.6639544664875963
CCCC(C)(CCC)CC(C)CCC(C)C,0.2538265143344911
CCCC(CC)CCC(C)(CC)CCC,2.6317043109399276
CCCCCCC(C)CC(CC)C(C)(C)C,0.2876235868272496
CCCC(C)CCCCC(C)C(C)C(C)(C)C,1.198076083194924
CCC(CCC(C)(C)CC)C(CC)(CC)CC,-1.7856326259690356
CCCC(CC)CC(C)C(C)CCC,1.2382504205291884
CCC(C)C(C)C(C)CC(C)(C)C(C)C,-0.2168546191350073
CCCC(CCC(C)(C)CC)CC(C)C(C)C,2.3166937679003046
CCCC(C)(C)C(C)(C)CC(C)(C)C(C)C,-4.284950804952506
CCCC(CC)C(C)CC(C(C)C)C(C)C,1.1619745326480417
CCCCC(C)CC(C(CC)CC)C(C)(C)C,-1.3026728749866094
CCCC(C)(CC)CCCCC(C)(CC)CC,2.0328615872070723
CCCC(C)(C)C(C)(C)CC(C)CC,-2.477970344854602
CCC(C)(C)C(C)(C)CC(C)C,-1.6175642162566666
CCC(C)C(CC(C)(C)CC(C)(C)C)C(C)C,0.07566218307516673
CCCCC(C(C)C)C(C)C(C)C(C)C,1.5226837408771488
CCCC(CCC)C(C(C)C)C(C)(C)CC,-3.0204197733635127
CCC(C)C(CC)C(C(C)CC)C(CC)CC,-3.315598196567282
CCCC(C)(CC(C)C)C(CC(C)C)C(C)C,-2.7501116837274817
CCCCC(C)(C)CC(C)CCC(C)CC,2.7500782307789042
CCC(CCCCC(C)C)CC(C)(C)C(C)C,0.0029989798558303486
CCC(CC)CCC(C)C(C)(CC)C(C)C,-0.6537917779970894
CCCC(CC(CCC)C(C)C)C(C)C,1.936283573713976
CCC(CCC(C)C(C)CC(C)(C)C)C(C)C,3.9130598549536844
CCC(C)CCC(C)CC(CC)C(C)(C)CC,-0.7819110092732633
CCC(C)C(C(C)C(C)C)C(C(C)C)C(C)C,-4.50812945020099
CCCC(CCC(CC)CC)CC(C)C,5.455723814661788
CCC(C)CC(CC)CC(CC)CC(C)C,3.9988283322020175
CCC(CC)CC(C)CCC(C)(CC)C(C)C,1.8121170922079837
CCC(C)(C)CC(CCC(C)C)C(C)C,0.9252493043167679
CCCCC(C)(C)CCC(C)(C)CC(C)C,3.6406285658305095
CCCCC(C)(CCC)CCC(C)(C)C,5.9196399195754195
CCCC(C)C(CC)(CCC)CC(C)(C)C,-3.0615502305972084
CCC(CCC(CC)C(C)(C)CC)C(C)(C)C,0.25933744839728456
CCC(C)CCC(C(CC)CC)C(C)C(C)C,0.17283542982900374
CCCC(CC(CC)CC(C)C)C(C)C,3.7904626844320077
CC(CCCCCCC(C)(C)C)C(C)(C)C,4.408102775502543
CCCC(C)CCCCCCCC(C)CCC,3.3770948117954167
CCC(C)CC(CC)(CC)CC(C)C(C)(C)C,-0.5524486170880759
CCCC(C(C)CC)C(C)C(C)C(C)(C)C,-0.07221062492893604
CCCC(CC(C)C)C(CCC)C(CC)CC,0.6678317704070968
CCC(C)C(C)CC(C)(CC)CC(C)C(C)C,-0.7897161597763841
CCC(C)C(CCC(C)(C)C)CC(C)(C)CC,1.1590679902007375
CCCCCCC(C)C(C)(C)CCC(C)(C)C,2.966605202507645
CCCC(CC)CC(C(C)C)C(C)(C)C(C)C,-2.784742959795293
CCC(C)C(C)(CCC(C)C)C(C)CC(C)C,-0.5033792802389061
CCCCC(CC(CC)CC)C(CC)C(C)C,0.5178771375040356
CCC(C)C(CCC(C)C(C)(C)C)CC(C)C,3.2168033928087736
CCCC(C)(CC)CC(C)C(C)CCC(C)C,-0.053778902158437364
CCC(CC)C(C)C(C)CCCC(C)C(C)C,0.9052319384876698
CCCC(CC(C)(C)C)C(C(C)C)C(C)(C)C,-2.265109871599558
CCC(CCC(C)(C)CC)C(C)C(C)(C)C,0.5829780086397375
CCCC(C)CC(CCC)C(C)C(C)CCC,-0.10343682011754357
CCC(C)(CC)C(C)C(C)CCCC(C)C,-1.6204051321041097
CCC(CCC(C)(C)C(C)C)C(C)(C)CC,0.5739474305355733
CCCCCC(CC)CC(CC)CCC(C)C,3.0012885025709823
CCC(C)CC(C)(C)C(C)C(C)(C)C,-2.7405473823848103
CCCC(C)(C)CC(CC)C(C)CCC(C)C,1.744435783165742
CCC(C)CCCC(C)(CC)CC(CC)CC,0.3210371911649104
CCCCCC(CC)C(CC)C(C)CC(C)C,1.0418388369055203
CCCCC(C)C(C)(CC)CCCC(C)C,0.2136147549231697
CCCC(C)(CC(C)(C)C)CC(C)(C)C(C)C,-0.31282302117593924
CCC(C(C)C)C(C)(C)C(C)CC(C)C,-2.0201627638560455
CCCC(CC(C)C(CC)CC)C(C)C,1.3168592743748528
CCC(C)CC(C)(CC)CCC(C)(CC)CC,0.08783853495583352
CCCC(C)C(C(C)CC)C(CCC)CCC,-2.051871389129314
CCCCC(C)C(C)CCC(CCC)CCC,1.1956223642866615
