smiles,hl
CCCCCCC(CC)C(C)C(C)CCC,0.08214880569625928
CCC(CC)C(C(C)C)C(C)(C)C,-2.23206198640476
CC(C)CC(C)(C)C(C(C)C)C(C)C(C)C,-3.264193238859327
CCCC(CC(C)(C)C)(C(C)C)C(C)C,-4.999043622370948
CCCCC(CC)C(CC)(CC)CCCC,-2.184714900347855
CCCC(CC(C)(C)C)C(C)CC(CC)CC,3.124175861985136
CCCCCC(C)(C)C(CCC)C(C)C,-1.4353291714139103
CCCC(C)CC(C)C(C)(CC)C(C)C,-0.5298808822672836
CCCC(C)CCC(C)CC(C)CC(C)CC,2.8559095948524207
CCCC(C)(C(C)CC)C(C)(C)C,-4.109480550023435
CCCC(C)CC(CCC)C(CC)CC,0.40052260757281105
CCC(C)C(C)(C)C(C)C(C)CC(C)C(C)C,-1.7808638392598537
CCC(C(C)CC(C)(C)CC)C(C)(CC)CC,-3.4094144040960406
CCCC(C)(CCC)C(CC)CC(C)CC,-1.5716275054913227
CCCC(C)(CC(C)C)C(C)(C)C,-2.5963666970586226
CCCCC(C)CC(C)CC(C)(C)C(C)(C)C,-1.0897536957549623
CCCC(C)C(CC)(CCC)CCC,-1.4820599640375738
CCCCC(C)C(C(C)C)C(CC)CC,-0.6656139326777103
CCCC(C)(CC)CCC(C)C,4.54640451069208
CCCC(CC)C(C)(CCC(C)(C)C)C(C)C,-0.9591052153201405
CCC(C)C(C)CCC(C(C)C)C(C)CC,1.7110867315381264
CCCC(CCC)C(CC)CC(C)CC(C)C,2.664281355110995
CCCC(C)CCCC(CCC)CCC,2.833382250220816
CCC(C)(CC)CCCC(C)C(C)C,2.8208587858298606
CCC(CC(C)CCCC(C)C)C(C)C,3.081377295904061
CCCCCC(C)(CC)CCC(C)CCC,3.063901528966494
CCC(C)CCCC(C(C)C)C(C)CC(C)C,2.510730623177725
CCCC(CCC(C)CC(C)C)CC(C)CC,4.865074870224322
CCCC(C)C(CC)C(C)CCC(C)C,0.6527015578091122
CCCC(C)CCC(C)CC(C)C(C)CCC,1.570451195136437
CCCC(C)C(C)C(C)C(C)CC,0.15710319758324753
CC(C)CCCC(C)C(C)(C)CC(C)C(C)C,1.0337145024848933
CCCCC(CCC)(CCCC)CC(C)(C)C,1.1418419623059148
CC(C)CC(C)(CCC(C)C(C)C)CC(C)C,1.166816224543615
CCCCCCCC(C)(C)C(C)CC,1.7751050024183008
CCC(C)C(C)C(CC)CCC(C)C,1.5395466746931032
CC(C)CCC(C)C(C(C)C)C(C)(C)C(C)C,-3.9763019851823307
CCC(C)CC(C)(C)CCC(C)C(C)(C)CC,1.3080702021581778
CCC(C)(C)CC(CC)(CC(C)C)CC(C)C,-1.2624200243746933
CCCCC(C)(CC)CC(C)(C)CC,-0.7450489657550812
CCC(CCCC(C)(C)CC(C)C)C(C)(C)C,1.9216604160907367
CCC(C)CC(C)CC(C)C(C)C(C)CC,0.8296250243012896
CCC(CCC(C)C(C)C)C(CC)C(C)C,1.3306622188209187
CCCC(C)C(CC)CCC(C)CC(C)(C)C,4.683761700127978
CCC(C)C(CC)C(CCC(C)C)C(C)C,0.10629311517276109
CCCCC(C)C(C)CC(C)(C)C(C)C,-0.11163034585561525
CCCCC(C)CC(C)CC(C)C(C)C(C)C,2.732685988604797
CCC(C)C(CC)(CC)CC(C(C)C)C(C)C,-2.1388502595212677
CCCCCCC(C)(C)CC(C)CCCCC,3.0881867119056525
CC(C)CCCC(C)(C)C(C)C(C)CC(C)C,0.6657199660841109
CCCCC(C)(C)CCC(CCC)C(C)CC,2.715858612473858
CCCC(C)C(CCC)CC(C)(C)CCC,1.7009033923771288
CCC(CC)CC(C)C(CC)C(C)(C)CC,-2.3985645454444424
CCC(CC(C)C(C)C)CC(CC)C(C)CC,0.7347938119148605
CCCC(CC)CCCC(C)CCC(C)C,4.3575469066757
CCC(C)C(C)C(C)(C(C)C)C(C)CC,-3.919216388990396
CCC(C)CC(C)(C)C(CC)CCCC(C)C,-0.246026552596598
CC(C)CCCCC(C)(C)C(C)(C)CC(C)C,-1.8638590557191457
CC(C)CC(C)(CC(C)(C)C(C)(C)C)C(C)C,-2.6597784588349893
CC(C)CC(C)(C)C(C)(C)C(C)(C)CC(C)C,-7.164835011466702
CC(C)C(C)(C)C(CCC(C)(C)C)C(C)(C)C,-3.6456890163284497
CC(CCC(C)(C)C)CC(C)(C(C)C)C(C)C,-1.2542225461254934
CCCCC(C)CC(C(C)C)C(C)C(C)C,1.3385409904369745
CCC(C(C)C)C(C)(C)CC(C)(C)CC,-3.5857903061031946
CCCC(CC(C)C(CC)CC)C(C)(C)CC,-1.3749385003318781
CCC(C)C(CCCC(C)C)C(CC)CC,0.26787188940649853
CCCCCCC(C)C(C)(C)CCCCC,1.3396488867637213
CCCCCCC(CCC)CC(C)CCC,2.4456722303502967
CCC(CC)(CC)C(CCC(C)(C)C)C(C)C,-3.250088054090628
CCC(CC(C)(C)C(C)CC(C)C)C(C)(C)C,-0.07813575232767127
CCC(CC)CCCCC(C)CC(C)C(C)C,2.0860678160995794
CCC(C)CC(CC)C(C)CCCC(C)(C)C,4.236831191111497
CCC(C)CC(C)CCCC(C)CCC(C)C,4.141010150617526
CCCC(CC)CCCC(C)C(C)CC(C)C,4.088192431196196
CCCC(C)(C)C(CC(C)CC)C(C)C,-1.9082641609648214
CCC(C)CC(CC)CC(C)CCCC(C)C,3.3071242083078376
CCC(CC)CC(C)(C)CCCC(C)(C)CC,2.1216577178097262
CCC(CCC(C)CC(C)C)C(CC)C(C)C,1.9578062347622525
CC(C)C(C)CC(C)C(C)CC(C)C(C)(C)C,0.9567121878038292
CCCCC(CCC)(C(C)C)C(C)C,-1.6629621922976958
CCCCC(CCC(CC)CC)CC(C)C,5.2735644193905085
CCC(CC)CCC(C)C(C)(C)C(C)C(C)C,-1.4257033003884603
CCCCC(CCC)CC(C)C(C)CC,1.2482781649879697
CCCCCC(C)CC(CC)C(C)C(C)CC,0.12199081887790857
CC(C)CCC(C(C)C)C(C)CC(C)C,2.8568245489755757
CCCCCCCC(CC)C(C)(C)C(C)C,-0.5156445039594075
CCCC(CCC(CC)C(C)C)C(C)C(C)C,2.507756902956381
CCCC(C)C(C)(C)CCC(C)C(C)C,1.3644113540655058
CCCC(CCC(C)(C)C)C(C)(C)C(C)CC,-0.5020735793741234
CCCC(C)CC(C)CC(CC)C(C)(C)CC,-1.0830922379057852
CCCC(CC)CCCCC(C)C(C)(C)CC,0.23794541411300446
CCCC(C)CC(CC)C(C)(C)CC(C)C,-1.0295818595531945
CCCC(CCC)CC(C(C)C)C(C)CCC,0.9276899575656035
CCCCCC(C)(CC(C)CC(C)C)C(C)C,0.6390199032516989
CCC(C)(C)CC(C)(C)C(C)C(C)(C)C,-4.262310821211321
CCCCC(CC)CC(CCCC)C(C)(C)C,0.7232981793988215
CCCC(CC)CC(C(C)C)C(C)C(C)(C)C,-0.5287395760351531
CCCC(C)CC(CC)CC(C(C)C)C(C)C,1.3136623043928903
CCCCC(CC)CCC(CC)C(C)C(C)C,2.350050933362085
CCC(C)C(C)(CC)C(CC)C(C)C,-4.354179469898383
CCC(C)(CC(C)C)CC(C)C(C)(C)C,1.0376939801793816
CCC(C(C)CCCC(C)C)C(C)C(C)(C)C,-0.47795580392515646
CCC(C)(C)CCCC(C(C)(C)C)C(C)(C)C,-3.214925560527213
CCC(C)C(C)C(CC(C)C)CC(C)(C)C,2.778332510477664
CCCCC(CC)(CC(C)(C)C)C(C)CC,-2.924085413537537
CCCC(C)(C(C)CC)C(C)CC,-1.5044290889029683
CCC(CC)C(CC)C(CC)CCCC(C)C,-0.11581536158632799
CCC(C)C(CCCC(C)C)CC(C)(C)CC,0.5190797747767636
CCCC(C)(CCC(C)CC)CCC(C)(C)C,5.377321266981869
CCCC(CCC)CCC(C)(C)C(C)CC,1.1981808471125206
CCC(C)(CC)CCC(C)(CC)C(C)C(C)C,-1.4909830338390564
CCCCC(C(C)C(CC)CC)C(C)(C)C,-1.0306915456963008
CCC(C)C(C)C(CC)CCCC(C)C,1.7351206242603618
CCC(CC)(CC)C(C)(C)CC(C)(C)C,-4.753945215484483
CCC(CCCC(C)C)C(C)C(C)(C)CC,-1.184046710361985
CCC(CCC(CCC(C)C)C(C)C)C(C)C,3.4848675300139162
CC(CC(C)(C)C)CC(C)(C)C(C)C(C)C,0.22403429018312207
CCCCCC(CC)C(CCC)CCCC,0.346599766040093
CC(C)CCCCCC(C)C(C)CC(C)C,4.906411514302672
CC(C)CCCC(C)C,10.59440876858548
CCCCCC(CC(C)C)CC(C)CCC,4.587608947001982
CCC(C)CCC(C)CCCCC(CC)CC,3.6150482717733645
CCCCC(C)(C)C(C)CC(C)(C)CC(C)C,1.7326924400655
CCCCC(CC)(CC)C(C)CC(C)C(C)C,-1.540387334819972
CC(C)C(CCCC(C)C(C)(C)C)C(C)C,2.9851978148537577
CCCC(C)(C)C(C)CCC(C)(CC)C(C)C,1.9453336011559172
CCCCCC(C)CC(CC)CCCC(C)C,3.867353672535489
CCC(C)CC(CCCCC(C)C)C(C)CC,2.2856268514525873
CCC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,-1.406418029111086
CCC(CCCCCC(C)C)CC(C)C(C)C,2.9673569253787813
CC(C)C(CC(C(C)C)C(C)C)CC(C)(C)C,1.7920155453494273
CCC(C)C(CC(C)(CC)C(C)C)C(C)C,-0.8993088825906689
CCC(C)CCCCC(C)C(CC)C(C)C,1.8278412255347116
CCC(CC)CC(CC(C)C)C(C)C(C)(C)C,0.4633812564334392
CCC(CC)CC(C)CCCC(C)CC(C)C,5.056050662242037
CCCCC(C)(C)C(C)(C)CCCC(C)(C)C,-1.244176784182023
CCCCC(CC)C(C(C)C(C)C)C(C)(C)C,-2.664601178677148
CC(C)CC(C)(CC(C)C)C(C)C(C)C,-1.1848508151919197
CCC(C)CC(C)C(C)CC(C)C(C)CC,1.183136963323626
CCCC(CC(C)C)CC(CCC)C(C)(C)C,1.0595561097305763
CCCCCC(C)(C)CC(C)(CC)CC(C)C,-0.41467272994506277
CCCCCC(CCC(C)(C)CC)C(C)CC,1.7846632183853486
CCC(C)CC(CCC(C)(C)C)C(C)(C)CC,0.6086060311331452
CC(C)CC(C(C)C)C(C)C(C)CC(C)(C)C,1.9900140994788282
CCCC(CC(C)C)CC(CC)CC(C)(C)C,4.755923754766557
CCC(CC)C(C)CCC(C)CC(C)(C)C,4.928835288227588
CCCCCC(CC)C(CCC)C(C)C,1.3686257749874973
CCC(CCC(CC)C(C)(C)C)C(C)(C)C,1.181419336223624
CCCC(C)C(C)(C)C(C)(C)CCC(C)(C)C,-3.510362671855526
CCC(C)C(C)C(CC)C(C(C)C)C(C)CC,-2.204932188664348
CCCC(C)CCCC(C)CC(C)C(C)C,2.287777494790582
CCC(CCC(C)(C)C)CC(C)(C)CC,2.4099661098978507
CCC(C)(C)CC(C)(C)C(C)C(C)(C)C(C)C,-3.8369440196983016
CCC(CC)C(CC)C(C)C(C)(CC)CC,-3.6593080869738137
CCCCC(C(C)C(C)C)C(CC)C(C)CC,-0.8112863702792872
CCCC(CC)CC(C)(C)CCCCC(C)C,3.486202733018364
CCC(CC(C)C(C)C)C(C)CCC(C)C,1.945637989258182
CCCCCCC(C)CC(CC)CCC(C)C,3.515348102622147
CC(C)C(C)CCCCC(C)(C)CC(C)(C)C,1.5537933742753212
CC(C)C(C)CC(CC(C)C(C)(C)C)C(C)C,1.439219592531576
CCCCCCCCC(C)(C)C(CC)CC,0.04065012357679731
CCCCCCC(CCC(C)C)C(C)CC,2.494317052589183
CCCCCCC(C(C)CC)C(C)CC(C)C,1.765996507641938
CCC(C(C)C)C(C(C)C)C(C)CC(C)(C)C,-1.0551163343115273
CCCCCC(CCC)C(C)(C)C(C)C,-0.5081561509519801
CCCCCC(CC(CC)CC)C(CC)CC,0.08436256989121134
CCCC(CC)(C(C)C)C(C)CCC(C)C,-2.33765590150787
CC(C)C(C)C(C)(C(C)C)C(C)CC(C)(C)C,-2.899133225701608
CCC(C(C)CC(C)(C)C)C(C)(CC)CC,-2.0342452776175195
CCCC(C)(CCCC(C)C(C)C)C(C)C,2.2418646482433697
CCCC(C)C(CC(C)CCC(C)C)C(C)C,1.3501747967759938
CC(CC(C)C(C)C)CC(C)C(C)(C)C,1.7356944393853295
CCCC(C)C(CC)C(C)C(C)(C)C(C)C,-2.260447519303242
CCC(CC)C(CC)CC(C)CC(C)(C)C,4.083258742739727
CC(C)C(CC(C)C(C)CC(C)(C)C)C(C)C,2.287601376860773
CCCCC(CCCC)CC(C)(CC)CCC,0.03101844310574602
CCC(C)CC(C)C(CC)CC(C)C,3.373727331974906
CCCC(CC(C)(C)CC(CC)CC)C(C)C,1.0802147667614082
CCCCC(C)(CC)C(CC)CC(C)(C)C,-0.7341678368559237
CCCCC(C)C(CCCC)CCC(C)(C)C,4.416263383534729
CCCC(CCC)C(CC)C(C)C(CC)CC,-1.5300976805671993
CCCCCC(C)CC(CCCC)C(C)C,2.4815473094671128
CCCC(CC)CC(C)C(C)CC(C)CC,1.3652786990734889
CCC(C)C(CC)(CCC(C)C)CC(C)C,-1.5759417981661936
CCCC(C)C(CCC)CC(C)C(C)CC,0.24410915386278023
CCCC(CC)CCC(C)CCCC(C)CC,3.0389249996280716
CCCCC(CC)CC(CC)(CC)C(C)(C)C,-2.6391029775303747
CCCC(C)CC(CC)CCC(C)(C)CCC,3.733869407060122
CCCCC(C)C(CC)C(CC)C(C)CCC,-1.7132293040851494
CCC(CCCCC(C)(C)C(C)(C)C)C(C)C,0.21967192602385277
CCCC(C)(C)CCC(C)(C)C(C)(C)C,0.6144166102848501
CCCC(CCCC(CC)CC)CC(C)C,5.499655931104101
CC(C)CC(C)CC(C)C(C)C(C)C(C)(C)C,0.6354961724629732
CCC(CC)CC(C)(C)CC(CC)(CC)CC,-1.961585892673084
CCCC(C)C(CC)CC(C)(CC)CC(C)C,0.5628373841239911
CC(CCCCC(C)(C)C)CCCC(C)(C)C,8.078965537410674
CCCC(CC(C)(C)C)C(C)C,4.375680848749329
CCCCC(CC(C)(C)CCCC)C(C)CC,1.5470049587856853
CCCC(C)(C)CCCCC(C)(C)C,8.003563199234225
CC(C)CC(CC(C)C(C)(C)C)C(C)(C)C,0.49562658797248116
CCCCC(C(C)CC)C(C(C)C)C(C)CC,-2.052759138043799
CCCC(C)(C)CCCC(C)CC(C)C(C)C,3.399540779443194
CCCC(C(C)CC)C(C)(C)CCC(C)(C)C,-1.0976828208712754
CCCCCCC(CC(C)C)C(C)C,4.807405555256895
CCC(C)(CC)C(C)CCC(C)(C)C(C)C,1.0412946134110355
CCC(C)C(CC)CCCCC(C)CC(C)C,3.826020130805496
CCCC(C)C(CC(C)CC)C(C)C(C)(C)C,-0.6707912151407552
CCC(CCC(C)C(C)(C)C)C(C)(C)C,1.837433567333687
CCC(C)CC(C)CCC(CC)C(CC)CC,0.8316344511284922
CCC(C)(C)CC(CC(C)(C)C(C)C)C(C)C,-0.46104436608585
CCCCC(C)CCC(CC)C(C)CC(C)C,3.487858193830134
CCC(C)C(C(C)CC)C(C)CC,-1.26739320811217
CC(C)CC(C)CCCC(C)(C)CC(C)(C)C,1.989985701059252
CCCC(C)(CC)CC(CC)CCC(C)(C)C,1.3315208533892837
CCCC(C)CC(CCC)CC(C)CCC,1.7568488755478398
CCC(CC)(CC)CC(C)(CC)C(C)(C)C,-3.6039065886554065
CCCC(CCC(C)C(C)C)C(C)(C)CCC,0.060459937826266325
CCC(C)(C)CC(CCC(C)(C)C)C(C)(C)C,-0.7109559471272217
CC(CC(C)(C)C)C(C)C(C)C(C)(C)C,1.1201333989983955
CCCC(C)CCCC(C)C(CC)CC,1.107167730645467
CCC(CC)CC(C)C(C)(C)C(C)CC,-0.922259280149197
CC(C)CCCCCC(C)C(C)(C)CC(C)C,1.1221776079235244
CCC(C)(C)C(C)C(C)C(C)C(C)C,-0.8591443295858384
CCC(C)CCCCC(C)(CC)C(C)C,2.5516723144460016
CCC(C)(C)CC(C)CCCCCCC(C)C,1.6524772856974161
CCC(C)(C)CCCCCC(C(C)C)C(C)C,2.6587095374616943
CCCC(CCCCC(CC)CC)C(C)CC,0.8205875852344128
CCCCCC(C)(CCCCC)C(C)CCC,-0.39192926498800584
CCCCC(C)CCCCC(C)C,6.512891495642287
CCCCCC(C)C(CC)(CC)CC,-1.4825697037368588
CCCCCCC(C)(C)CCC(C)CCC,5.188308068263273
CCCCCCCC(C)C(CCC)CC(C)C,3.4223373124553205
CCCCCCCC(CC(C)C)C(C)(C)CC,0.40237855764715663
CCCCCC(C)C(C)C(C)C(C)C(C)CC,-0.41491074569065
CCCCCC(CCC)CCC(CC)CCC,2.0777761935098518
CCCC(C)C(C)C(C)(C)CCC(CC)CC,-0.7804383483723795
CCC(C)CCCC(C)(CC)CCC(C)(C)C,5.159671961074412
CCC(CC)CC(C)(CC)C(CC)CC,-2.2710704373622184
CCC(C)(CCCC(C)C(C)C)C(C)C(C)C,-1.0983451722455102
CCCC(CCC)CC(CC)C(CC)CC,0.0346932194801066
CC(C)CC(C(C)C)C(C)C(C(C)C)C(C)C,-0.8534621995882254
CC(C)CCCCC(C)CCC(C)(C)C,7.60382752256297
CCCCCC(CCC(C)C)(C(C)C)C(C)C,-1.6924478656520319
CCCCC(C)(C)C(C)C(C)C(CC)C(C)C,-1.0372349949868187
CCC(C)C(CC)(CC)CCCCC(C)(C)C,0.012577584814243944
CCCCC(C)CC(CC)CCC(C)C,3.6695025992741397
CCCC(C)CC(C)CCCCCC(C)C,4.5940451266319995
CCCC(C)(CC(C)(C)CC(C)C)C(C)C,-0.9707718349590905
CCC(C(C)C)C(CCC(C)C)C(C)(C)C,-2.134433947313885
CCCCCCCC(C)C(C)C(C)C(C)CC,0.022323828447461908
CCCCCC(CCC(C)C)C(C)(C)C(C)C,-0.4646762017827105
CCCC(CC)(CC)C(C(C)C)C(C)C,-4.107928421276174
CCCC(CC)CC(CC(CC)CC)C(C)C,1.2417612049795776
CCC(C)C(C)CCC(CC(C)C)CC(C)C,4.665323250630994
CCCCC(C)(C)CCCCC(CC)C(C)C,4.038741952953197
CC(C)CC(C)CCCCC(C)C(C)(C)C,3.9596793209997654
CCC(CC)C(CCC(C)C)C(C)C,1.868826230358897
CCC(C)(CC)CC(C)C(C)C(C)(C)C(C)C,-1.7538766302227764
CCCC(CC)CCCC(C)C(C)(C)CCC,0.8326243985571248
CCCCC(C)(CC(C)(C)C)C(C)C,-0.2731143343979624
CCCC(C)CC(C)CC(CCC)CC(C)C,4.0870956317308815
CC(C)C(C(C)C)C(C(C)C)C(C)(C)C,-5.377856107153385
CCC(CC)C(CC)CCC(C)(C)C(C)C,2.2542277450884822
CCCCC(CCC)C(CCC)C(C)C,1.2512494987875007
CCCC(C(C)CC(C)C)C(CC)CC(C)C,1.937576537052331
CCCCC(CCC)CC(C)(C)C,5.974206408901412
CCCCC(C(C)C)C(CC)CC(CC)CC,0.6877740832701719
CCCCCC(CCCCC)CC(C)CCC,2.3636141617370217
CCC(C)CCCC(C)CC(C)(C)C(C)CC,0.2646702659020004
CC(C)CCC(CC(C)C(C)(C)C)C(C)C,2.174552280013438
CCCCCCC(C)C(CC)CC,1.3794623971198399
CCCCCCC(C)C(C(C)C)C(C)(C)CC,-2.7507521993421262
CCC(CC)CC(CCC(C)C)CC(C)(C)C,4.4779375915889545
CCC(C)CC(C(C)C)C(C)(C)C(C)C(C)C,-3.4634890518863464
CCCC(C)C(C)C(C)(C)CC(C)C,-0.32114906790032144
CCCC(C)(C)C(C(C)C(C)C)C(C)C(C)C,-3.257272138316881
CCCCC(CCC)C(CC)CC(C)CC,0.6677370294611156
CCC(C)(CCC(C)(C)C)C(C(C)C)C(C)C,-2.804099227121608
CCC(C)C(C)CCC(C)CC(CC)C(C)C,1.487046945978374
CCC(CC(CCCC(C)C)C(C)C)C(C)C,2.4609336364874586
CCCC(CC)CC(C)(C)CC(C)(C)CC,-1.3117209932911003
CCC(CCC(C(C)C)C(C)(C)C)C(C)C,-0.47236981689634
CCC(CC(C(C)C)C(C)C)(C(C)C)C(C)C,-3.403520658144148
CC(C)CC(CCC(C)C(C)C)CC(C)(C)C,4.771691320970284
CCC(C)(C(C)(C)C)C(C)(C)CCC(C)(C)C,-6.497828205558809
CCC(C)CC(C(C)C)C(C)C(CC)C(C)C,0.13049101473410407
CCC(C)C(CC)CC(C)(C)CCCC(C)C,2.9599389718148412
CCCCC(C)CCC(CC)CCCC(C)C,4.762726966071434
CCCCC(CC)C(C)CCC(C)CC,1.8139508187291944
CCCCCCCCCCC(C)(CC)C(C)C,2.3478282200853338
CC(C)CCC(C)C(C)(C)CCCC(C)(C)C,3.254463754083994
CCCCCC(CC)CC(C)CC(C)C(C)C,1.8949348782054694
CC(C)C(C)C(CCCCC(C)(C)C)C(C)C,2.637132465996078
CCC(CC)C(CCC(C)C)CC(C)C,3.520135742063653
CCCCC(C)C(C)C(C)CC,1.0707799288020996
CCCCC(C)C(C)CC(C)(C)C,4.745680755060231
CCCC(C(CC)CC)C(C)(CC)CC,-3.890112065841799
CCCC(C)(C)CCC(C)(C)C(C)C(C)C,0.3974432583559633
CCC(C)C(C)CCC(C)(C)CCC(C)(C)C,4.992463975746768
CCC(C)CCCC(CC(CC)CC)C(C)C,2.1644076008858133
CCC(C(C)C)C(C)(C)CC(C)CC(C)(C)C,-1.2180993984612025
CCCCC(C)CC(C)C(C)C(C)C,3.4156271716011557
CCCC(CC(C)C)C(C(C)C)C(C)CC,-0.29284556825166586
CCC(CC)C(CC)C(C)C(CC)C(C)(C)C,-1.6661557019680293
CCCCC(C)(C(C)C)C(C)CC,-0.32284554533700444
CCC(CC)(CC)C(C)C(C)(C)CC(C)(C)C,-5.444581892901649
CCCC(C)C(CCCC(C)C)CC(C)(C)C,3.5860716221917697
CCC(CC)C(CC)CC(C)C(C)CC(C)C,2.121429575884391
CCCCC(C)C(C)(C)CCCC(CC)CC,0.7697194531133219
CCCC(C)C(CC)C(C)(CCC)CCC,-3.5526920674081395
CCCC(C)C(C)C(C)CC(C)(C)C(C)CC,-0.11449490965171297
CCCCC(C)(C)C(C)C(C)C,0.42024933705534223
CCCCC(C)C(CCC(C)(C)CC)C(C)C,1.7305346374620658
CCC(CCC(C)CCC(C)C(C)C)C(C)C,3.5985967570779938
CCCCC(C)CCC,5.638482679092527
CCC(C)CCC(C)C(C)C(C)(CC)C(C)C,-2.6128614059888107
CC(C)C(CCC(C)(C)C(C)C)C(C)(C)C,-0.4629597678936152
CCCCC(CC)C(C)C(C)C(C)C(C)C,0.9693154780044334
CCCCCCC(CC(C)CCC)C(C)C,2.595157454082715
CCCC(C)C(C(C)CC)C(C)CCC(C)C,-1.3575589061933804
CCCC(CCC)CCC(CC)C(C)C(C)C,2.320357879952188
CCCCC(C)(C)C(C)(C)CC(C)(C)C,-3.400803000983353
CC(C)CC(C)(CC(C)C)CC(C)(C)C(C)C,-1.4712452969859122
CCCC(C)CC(C)C(C)CCCC(C)CC,1.5835940553089904
CCCC(C)CCCC(C)C(C)CC(C)(C)C,4.256804587118688
CCC(C)C(C)CC(C)C(CC)C(C)C(C)C,0.09491441732556558
CCCC(C)C(C)C(C)(C)CCC(C)C,-0.17062099275070078
CCCCC(C)CCCC(C)CC(C)CC,3.33790857241288
CCC(C(C)C)C(C)C(C)(C)CCC(C)(C)C,-0.5392185331982524
CC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-3.3567286538009777
CCCCCCCC(CC)(CC)CCC,2.995017701972615
CCCC(C)C(CC)(CC)CC(C)C,-2.139396750116475
CCCCC(C)(C)C(C)CC(C)(CC)CC,-0.9181866126829056
CCC(CCCC(C)C)CC(C)(C)C(C)CC,0.3853641457066135
CCCC(CC(C)C)C(C)C(CC)C(C)CC,0.43039365821969516
CCCC(C)(C)C(CC)CC(C)CCC(C)C,-0.18739263101716672
CCC(C)CCC(CCC(C)(C)C)C(C)C,5.087723252545928
CCC(C)C(C)(C)CC(C)(C)CC(C)C,-0.6787399089159358
CCC(C)(CC(C)C)C(C)C(C)C,-1.0240936859884437
CCC(CC)C(C)(CC)CCCC(C)C,-0.6904977495286928
CCCC(C(CC)CC)C(C)(C)CCC(C)C,-2.0568439762613373
CCC(C)C(C)C(C(C)C)C(C)(C)C(C)C,-4.259962582147199
CCC(CC)CCCC(C)CC(C)C,6.576984103561941
CCC(C)C(C)(CC)C(C)(C)CC,-5.379227822411574
CCC(C)CC(CC)CCC(C)(C)C(C)(C)C,0.13109680791136766
CCC(C)C(C)CC(CC)C(C)CC(C)C,2.5164690130695826
CCC(C)(C)CC(CCC(C)C(C)C)C(C)C,0.7269683171657828
CCCC(C)C(CC(C)(C)CC)C(C)C(C)C,-0.9317736456154283
CCCCC(CC)(CC)CC(CCC)CCC,0.19215021816117933
CCCCCC(C)CC(C)(C)C(C)C,0.21221414904590608
CCC(C)(C)CCC(C)C(C)(C)CC,1.0881802848103714
CCCC(C)C(C)CCCC(C)(C)CC,2.354472972981819
CCCCC(C)C(CCC)C(CCC)CCC,-0.8375817556327374
CCCCC(C)C(C)C(C(C)C)C(C)C(C)C,-0.9285747664960153
CCCCC(CC)CC(C)C(C)(C)CCC,0.22836745050545315
CCC(CC(CC(C)C)C(C)C(C)C)C(C)C,2.4481817915289867
CCCC(C)C(C)CC(CC)CC(C)C,3.8355536473067775
CCCCCCC(C)(C)C(CC)CCC(C)C,0.3010973840447392
CC(C)CC(C)(C)CCCCC(C)(C)C(C)C,3.3808448350325726
CCC(C)CC(C)(C)C(C)C(C)C(C)CC,-1.489896257345356
CC(C)CC(C)CC(C)CC(C)(C)C(C)C,0.8562940636501309
CCCC(CCC)C(CC)C(C)(C)C,-0.923009809809427
CCCC(C)CC(C)C(CCC)C(CC)CC,-0.823987324792594
CCCCC(C(C)CC)C(C)CC(C)CCC,-0.34410587896747236
CC(C)C(CCCC(C)(C)C(C)(C)C)C(C)C,0.3944740425057916
CCCC(CCC)C(C)CCCCC(C)C,2.381113554250539
CCCC(CCC)CC(CC)(CCC)CCC,0.07448718355006209
CCCCCCC(CC)CC(C)C(C)(C)CC,-0.0815516243080115
CCCCCC(C)C(CCC(C)(C)C)C(C)C,2.8931215474689536
CCC(C)(C)CC(C)(CC)CC(C)(CC)CC,-1.4725542493504151
CCC(CCCC(C)(C)C(C)C)C(C)C(C)C,2.589574420250892
CCCC(C)(C)C(C)CC(CC)C(C)C,0.5095820546026788
CCCC(CC)CC(C)C(CC)CCC(C)C,1.3872720818244055
CCC(CCCCC(CC)C(C)(C)C)C(C)C,1.3820226697620588
CCCCC(C)C(C)(C)C(CC)CCC,-1.8462176711077474
CCCCCCC(C)CCC(CCC)C(C)C,3.1299829808252118
CCC(C)CC(C)(C)C(CC(C)C)C(C)C,-2.1565279177442256
CCCCC(C)(C)CC(C)CC(CC)CC,2.421126927433507
CCCCC(CC)CC(C)C(CC)CCC,0.4210149608335404
CCCC(CC(C)C(C)(C)CC)C(C)(C)CC,-1.2813925550734566
CCCC(C)CC(CC(C)C)C(C)C(C)CC,1.809230476382819
CCCCC(CC(C)CC)C(C)(CC)CC,-1.6634651306948134
CC(C)CCC(C)(C)CCCCC(C)C(C)C,4.621374429235989
CCC(CC)C(CC)CC(CC)C(C)(C)C,-0.14416728322508562
CC(CC(C)C(C)(C)C(C)C)C(C)(C)C,1.1282814783160633
CCCC(CCC)C(C)CC(C)(CC)CCC,-0.3987697044731679
CC(C)C(C)C(C)CCCC(C)(C)C,5.295388246871601
CCC(CC)C(C)(CC)CC(C)C(C)(C)C,-1.9578980357241602
CCC(C)C(C)CC(C)(CCC(C)C)C(C)C,0.32695483116520696
CCCCC(CC)CCCC(C)C(C)CC,1.4582567952614753
