smiles,hl
CCCC(C)(C)CCCCC(C)C(C)CC,0.9911855790059898
CCCCC(C)(C)C(C)(C)CCCC,-1.3099035316010872
CCCCC(CC)C(C)(C)CCCC(C)C,-0.1437608529003488
CCCC(C)CC(C)C,2.3009104396095186
CCC(C)C(CCCC(C)C(C)C)C(C)CC,-0.18172273119767787
CCCCCC(CCC)CC(C)CC(C)C,1.3703906849525749
CCCC(CC)C(CCC)CC(C)C(C)CC,-0.4655138459398873
CCCC(CCC)CC(C)CC(C)C,1.439148251832686
CCCCC(C)C(C)CC(CC)C(C)(C)C,-0.34789246272540164
CCCC(C(C)C)C(CCC)C(CC)CC,-0.725812869055119
CCCCCC(C)C(C)(C)C(C)CC,-0.6993182077036194
CCCCCC(C)CCCCCCC(C)C,1.6124023575990853
CCCC(CC)C(C)CC(C)CCC(C)C,0.36459385755571583
CCC(CC(C)C)C(C)CCCCC(C)C,1.0879382118070637
CCC(C)C(CC(C)C)CC(C)(C)C,0.9895376681467901
CCC(C)CCCCC(C(C)CC)C(C)(C)C,-0.6309839263360276
CCCCC(C)(C)CC(C)(CCC)CCC,-0.3222973392683336
CCCCC(CC)(CCC(C)(C)C)C(C)(C)C,-1.3086128388903837
CCCCCC(CCC)C(C)C(C)C(C)C,0.18129901930733514
CCC(CC)C(CC)C(CC)C(CC)CC,-1.5628509437734692
CCCCC(C(C)CCC)C(C)CCC,-0.5704107522048162
CCCC(C)(CC)C(CC(C)C)CC(C)C,-0.46882555653631075
CCCCC(C)(CCC(C)C)CC(C)(C)C,0.2795429902987903
CCC(C)C(C)CC(C(CC)CC)C(C)(C)C,-1.1360151907546985
CCCC(C)CC(CCC(C)CC)C(C)C,0.6061571314643291
CCCCCC(C)(CC)C(C)CC(C)CC,-0.6224125017762325
CCCC(CCC)C(C)C,1.1373382370409952
CCCCC(CC(CC)C(C)C)C(C)(C)CC,-0.835222494697864
CCC(CCC(CC)(CC)C(C)C)C(C)C,-0.17412692632173699
CCCCCC(C)C(CC(C)CCC)C(C)C,0.10776024808495895
CCC(CCCC(C)C)CCC(C)C(C)CC,0.8492922050084096
CCCC(CC)C(C)C(CCC)CCC,-0.5574641376393102
CCCCCC(CC)CCC(C)(C)C(C)CC,0.06383380904857905
CCCCCCC(C)(CC)C(C)CC(C)C,0.23608942480576858
CCC(CC)CC(CCC(C)(C)C)C(C)CC,0.9577342942515619
CCCC(C)C(CCC)CCC(C)C,0.5388370966837155
CCCCC(CCC(C)CC)C(C)CC,0.25991431826236167
CCCC(C)(C)CC(CCCC(C)C)C(C)C,0.3592285924475135
CCCC(C)(C)CC(CC)CCCC(C)C,0.6447656854133774
CCCCCC(C)(CCCCC)CC(C)CC,-0.19516902857977397
CCCCC(C)CC(C)C(CCCC)C(C)C,0.09210826499956315
CCCCC(CCC)CCCC(CC)CC,0.405868213894803
CCCC(C)C(C)CCC(C)C(C)CC,0.11921352266588991
CCCC(C)CC(CC)C(C)(CCC)C(C)C,-1.2421840989733177
CCCCCC(C)(CC)CCC(C)CCCC,0.6800056710982567
CCCC(C)C(C)(CC)CCCC(C)C,-0.25298214173079697
CCCC(C)C(C)CC(C)C(C)CC,0.021171119114266654
CCCC(CCC)CC(C)C(CCC)CCC,-0.25331787946552903
CCCCCC(C)CCC(C)(CC)C(C)C,0.49226577242003877
CCCCC(CCC)CCC(C)(CC)CC,0.2624171102035414
CCCC(CCC(C)C(CC)C(C)C)C(C)C,0.32351476018845227
CCCC(CC)C(CCC(CC)CC)C(C)C,0.036596748031817054
CCCCC(C)C(C)(C)CCCC(CC)CC,-0.04106631478929886
CCCC(CCC(CC)CC)C(CC)CC,-0.3211405984427728
CCCCC(C)CCC(C)(C)C(C)CCC,-0.03726024448291764
CCCCC(C)CC(C)(CCC)C(C)CC,-1.197468782742016
CCCCC(C)(C)CC(CCC)C(CC)CC,0.05418601055316251
CCC(C)CC(CC)C(C)C(CC)CC,-0.3555301225390155
CCCCC(C)C(CC)CCC(C)(C)CCC,0.64265016415489
CCCC(C)CC(C)(C)C(CC)CCC,-0.7068109884810574
CCCCCCC(CCC)CC(C)C(C)(C)C,0.25906042157935355
CCCCCCCC(C)C(C)(CC)C(C)C,-0.700103278433939
CCCC(CC(C)(C)CC)C(C)C(C)C,-0.13068124831411695
CCCCC(C)(C(C)CCC)C(C)CCC,-1.5093344713236931
CCCCC(C(C)CCC)C(CCC)C(C)C,-0.6019669589573419
CCC(CC)CCC(C)C(CC)C(C)CC,-0.46110683271379677
CCCC(CCC(C)(C)C)C(C)(CC)C(C)C,-0.8775568093957906
CCC(CC)C(C)CCCCC(C)(C)C,1.4289969122198887
CCCC(C)C(CCC(C)(C)C)C(C)(C)CC,-1.277547072171013
CCC(C)CC(C)(C)C(CC)C(C)C,-1.273624309744817
CCC(C)C(C)CCC(C(C)C)C(C)C,0.6606317025529825
CCCCCCC(C)(C)CCCC(C)C,1.9304325640043616
CCCCC(CCCC)CCC(CC)CCC,0.37764588815786987
CCCC(CC(C)(C)C(CC)CCC)C(C)C,-0.8277578792275119
CCCCC(CCC)(CCC)C(C)C,-0.053554948795947854
CCCC(CC)C(CC)CC(C)CCC(C)C,0.13262817172561822
CCCCC(C)(C)CC(C)(CC)C(C)C,-0.5687223099453181
CCC(CC)C(CC)CCC(C(C)C)C(C)C,0.470771792868859
CCCC(C)CCC(CC)(CC)CC(C)CC,-0.05519788997756001
CCCCCCCC(C)C(CCCC)C(C)C,0.33020103930090433
CCCCCCC(CC)CCC,1.002076096098589
CCC(C)C(C(C)C)C(C(C)C)C(C)CC,-2.5981156841807516
CCCC(C(C)CC)C(CC)CCCC(C)C,-0.19743244173998376
CCCC(C)CC(CCC(C)C)C(C)(C)CC,-0.7264789257902948
CCCC(C)CC(C)C(CCC)CC(C)C,0.669897095744255
CCCCC(CCC)(CCC)CCC(C)C,0.9880327024035684
CCC(C)CCCC(CC(C)CC)C(C)CC,0.2253464621806521
CCC(C)CC(C)CCC(C)CC(C)CC,0.815402901491657
CCCCC(CCC)C(CC)CC(C)(C)CC,-0.3899198690295276
CCCCC(C)(CC)C(C)CCC(C)CCC,-0.53462880474531
CCCC(CC(CC)C(C)CC)C(C)C,0.08427410649381736
CCCC(C)(CC)C(C)CCC(C)CC,-0.38017002989438975
CCCCCCC(CCC)CCC,0.9574897353525844
CC(C)CCCC(C)(CCC(C)C)C(C)C,0.6798125434059101
CCC(C)CCCCC(C(C)C)C(C)CC,0.38797911785314293
CCCCCC(C)C(CC)CCC(C)C(C)C,0.43715623499921835
CCCC(C)(CC)CC(CC)C(C)CC,-0.48379811846413195
CCC(CCC(C)C(C)C)C(CC)C(C)C,0.14690676100797107
CCC(C)CCC(CC)CC(C)CC,0.7808798335262194
CCCCCC(C)CC(C)CC,1.0097443462146436
CCCC(C)(CC)CC(CC(C)C)C(C)C,-0.07147393773435842
CCCCCCCCCCCC(C)(C)C,2.5145374064262334
CCC(C)(C(C)C)C(CC(C)C)CC(C)C,-0.8356908573536496
CC(C)CC(CC(C)C)C(CC(C)C)C(C)C,0.4665867394978877
CCC(CC)(CCC(C)CCC(C)C)C(C)C,-0.2148167723266264
CCCCC(CC)C(C(C)C)C(C)CCC,-0.767651505375938
CCC(C)CCC(CC)C(C)CC,0.37367871093231536
CCCCC(C)(C)CCC(CC)C(C)CC,0.6927865354163498
CCCCCCC(C(C)C)(C(C)C)C(C)C,-1.6961169786459165
CCCC(C)CC(C)(CCC(C)C)C(C)C,-0.06805986555063355
CCCCCCC(C(CC)CC)C(C)C(C)C,-0.29980891373682467
CCC(C)(C(C)C)C(C)CC(C)C,-0.2590060614019438
CCCCCC(CCCC(C)CCC)C(C)C,0.7754325625188787
CCCC(C)C(CC)C(C(C)C)C(C)CCC,-1.563976466646366
CCCC(CC)(CCC)C(C)CC(C)C,-0.4146887245044498
CCCCCC(C(C)C)C(CCCC)C(C)C,-0.1862290173561059
CCCCC(C)CC(CC)CCC(C)(C)C,1.5541574161796001
CCCCCC(C)CC(CCC)C(C)CC,0.015676414270137676
CCCCC(CC)CC(CC)C(CC)CC,-0.34057181980370677
CCC(CC)CCCC(C)CC(C)(C)C,1.6002198368490195
CCC(CC(C)CC(C)(C)C)C(C)(C)C,0.327289956071465
CCCC(C)(CC(C)CC)CC(C)(C)C,-0.15039361602807275
CCCC(CC(C)C)C(C)CCCC(C)(C)C,1.3052080633436873
CCCCCC(CCC)CCCCC(C)(C)C,2.010985150908061
CCC(C)CCCC(CC)CC(C)(CC)CC,-0.6548582278939246
CCC(CC(C)C)C(CC(C)C)C(C)(C)CC,-1.5939841568687863
CCC(CC)C(C(C)(C)C)C(C)(C)CC,-2.6477328716628983
CCCC(C)(C)CC(CC(C)C)CC(C)CC,0.5503181757259175
CCCCCCC(CCCC(C)C)C(C)(C)C,0.2700573852753525
CCCCCC(C)CCCC(C)CC(C)C,1.782090946771445
CCCC(C)CCCCCCC(C)(C)C,2.253784241105527
CCCC(CC)CCC(CC)(CC)C(C)CC,-1.1357613994312776
CCCC(C)C(CCC)C(C)CCC(C)C,-0.12363137562814482
CC(C)CCCC(CC(C)C(C)C)C(C)(C)C,-0.08598626968503668
CCCC(CC)CC(CC)CC(CC)CC,0.04244082577231279
CCC(CC)CCC(CC)C(CC)CC,-0.2791484857619496
CCCCC(CCC)C(CC)C(C)(C)CC,-1.9068626370120885
CCCCC(C(C)C)C(C)C(C(C)C)C(C)C,-0.9185086054390332
CCCC(C)(C)CC(C)C(CC)C(C)C,-0.010232110961038366
CCCC(C)CCC(CCCC(C)C)C(C)C,0.9935429799613623
CCCCCC(C)(CC)C(C)CC(C)CCC,-0.7377353674226528
CCCC(C)C(C(C)C(C)C)C(C)C(C)C,-1.1245272289048194
CCCC(C)CC(C)(C)CC(C)C,0.8148489789049121
CCCCC(C(C)CCC)C(C)C(C)C(C)C,-0.23553317557163303
CCCC(C)C(CC)CCCC(C)(CC)CC,-0.11297766891076853
CCCCCC(CCCC)C(C)(CC)C(C)C,-1.2718388750749285
CCCC(C(C)CC)C(CC)C(C)CC,-1.0198834715600504
CCCCC(CCC(C)C)C(C)(C)CCCC,-0.29584534940219054
CCCC(CCC(C)C)CC(C)(C)CCC,0.6054672348367536
CCCCCC(C)C(C)(CCC)C(C)CC,-1.3768879785916701
CCCCC(CC)C(C)(CCC)C(C)CC,-1.8046163647755544
CCCCCC(C(C)C)C(CC)CC(C)C,0.43091804318235183
CCC(C)CC(C)C(C)CCCCCC(C)C,0.6914461537259862
CCCCC(C)CC(C)C(C)(CCC)C(C)C,-0.7810342692598558
CCC(CC)CCC(CC(C)C)C(CC)CC,0.6198561104363157
CCCC(C)(C)CC(CC)CC(C)C,0.7998315038260858
CCCC(C)CCC(C(C)C)C(C)CC,0.3995774786620339
CCCCCCCC(CC(C)CCC)C(C)C,0.545513284887898
CCCC(CCC)CCCC(C)C(C)CC,0.20153792411035096
CCCC(CC(C)CC(C)C)C(C)(C)C,0.13975546065345498
CCCC(C)(C)CC(C)C(CC)CC,0.39173378703215417
CCC(CC)C(C)CCCC(C)C(CC)CC,-0.3073763443521032
CCCCCCC(CCC(C)(C)C)CC(C)C,1.857408507663556
CCCCC(C)(CC(CC)CC)CC(C)(C)C,-0.23131418280235017
CCCC(C)CCC(CC(C)CC)C(C)(C)C,-0.0566449936863809
CCCCCC(CC)C(CC)C(CC)C(C)C,-0.7647400747906965
CCCC(C(C)C)C(CC)CC(C)C(C)CC,-0.12422608864050752
CCCCC(C)C(C)C(CCC)CCC,-0.3697098108427368
CCCC(CC(C)C)C(C)C(CCC)C(C)C,0.11959247070352212
CCCCCC(CCCC(C)CC)C(C)CC,0.11001439814378826
CCCCCC(C)CC(C)C(CC)C(C)C,0.23674361770122102
CCCC(C(C)C)C(C)(CC(C)C)CC(C)C,-1.7353716138845998
CCCCCCC(CC)C(C)(CC)C(C)CC,-1.789560343400765
CCC(C)CCCC(CC)CCC(CC)CC,0.47866445468594115
CCCC(CCC(C)CC(C)(C)CC)C(C)C,0.11785354491035295
CCC(C)C(CC(C)(C)C)C(C)C(CC)CC,-0.2302759364645641
CCCC(CC)CC(CC(C)(C)C)C(C)C,0.842557556172602
CCCCCC(C(CCC)CCC)C(C)(C)C,-0.8364078844470977
CCC(C)C(CC)CCC(CC)C(C)CC,-0.13806714718456778
CCCC(CC(C)C)C(C)CC(C)C(C)C,0.6213137138007879
CCCCCCCC(C)C(C)(C(C)C)C(C)C,-1.4859267198817747
CCC(C)CCC(C)CCCCC(C)C(C)C,1.0154422624585413
CCCC(CC)C(CC(C)C)C(C)(C)C,-0.99367417247335
CCC(CCCC(C)CC(C)C)CCC(C)C,1.6466027334086066
CCCCC(CC(C)C(C)C)C(CC)CCC,-0.15646470258302456
CCC(CC(C)(C)C(CC)CC)C(C)(C)C,-0.8328566395001157
CCCCCC(CC)CCC(C)C(C)CCC,0.11058363948494516
CCCCC(C(C)CC)C(C)CCC(C)CC,-0.29679290565096766
CCCCC(CC)C(C)(C)C(C)C,-0.5404068461489006
CCCCCCC(C)(CCCC)C(C)CC,-0.4253337999544522
CCC(CC)CCC(C)(CC)CC(C)C,0.20725560865879403
CCCCCCCC(CC)CCC(C)CCC,0.7779248968633523
CCC(C)C(C)CC(CCC(C)C)C(C)CC,0.21769732071744888
CCCC(C(C)CC)C(C)(C)CC(C)C,-1.307936997542053
CCC(C)CCCC(C(C)C)C(CC)CC,0.14369078298925314
CCC(CCC(C)C)C(C)CCCC(C)C,0.8391654061956565
CCCCC(CCC)C(CCC(C)C)C(C)C,0.1679346623171898
CCC(C)CC(C(C)(C)CC)C(C)(C)CC,-2.6859992000522137
CCCC(CC(C)(C)C)(C(C)(C)C)C(C)(C)C,-4.202709152992944
CCCCCCC(C)C(C)(CC)CC,-0.5068013366162634
CCCC(C)C(C(CC)CC)C(C)C(C)CC,-1.7702410071888246
CCC(CC(C)CC(C)C(C)C)C(C)(C)C,-0.26153990263311777
CCCCC(CC)CCC(C)(CC)C(C)CC,-0.48673668365153167
CCCCCCC(CC)(CC)CC(C)CCC,-0.1404589543717615
CCC(CC)CCC(C)C(C)CC(C)C,1.173762137819187
CCCC(CC)CC(CC)CCC(C)C(C)C,0.5696189116442653
CCC(C)C(CCCC(C)(C)C)C(C)(C)C,-0.5259534983932895
CCCCC(C)CCCCC(C)CCCC,0.879736244734557
CCCC(C)(C)CC(CC(C)C)C(C)CC,0.412277269964134
CCCC(CC)CCC(C)CC(C)(CC)CC,-0.6513892437486966
CCCCCCC(CC)C(C)(C)CC,-0.6906968096150149
CCC(CCC(C)C)CC(CC)C(C)C,0.5861557465860273
CCCCC(C)(CC)C(C)CCCCC(C)C,-0.14373299026972514
CCC(CC)CCC(CC)CCC(C)(C)C,1.712502140332727
CCCC(C)C(CC)C(CC)C(C)C,-0.5235356902542344
CCCCC(CC)C(C)C(CC)C(C)(C)C,-0.9522149961882855
CCCC(CC)CC(C)(C)CC(CC)CC,0.1154982653821388
CCCCCC(C)(CCCCC)CC(C)C,0.2174817343989413
CCCCC(C(C)(C)C)C(C)(C)CCC(C)C,-2.253893306949747
CCCC(CC)C(C)C(C)CC(CC)CC,-0.4804436476075567
CCCC(CCCC(C)C)CCC(C)(C)CC,1.0618963705743285
CCCCCCC(C)C(C)CCC(C)C(C)C,0.6918137330942685
CCCC(C)CCCCC(C)CC,1.0842176858432266
CCC(C)CC(CCC(C)C)C(C)(CC)CC,-1.0671643938790478
CCCC(C)CCC(C)CC(CC)C(C)C,0.38646538585165074
CCC(C)C(C)CC(C)CCC(CC)C(C)C,0.4630379409705594
CCC(CC)CCC(CC)C(C(C)C)C(C)C,-0.4773970040445185
CCCC(CCCCCC(C)(C)C)C(C)C,1.491942691002638
CCCCC(C)CCC(C)(C)C(CC)CC,-0.4330608149846633
CCC(C)CCC(CC(C)CC)CC(C)CC,0.5427512600196894
CCC(C)CC(CC)C(CC(C)CC)C(C)C,-0.1414888179953594
CCCCCC(C)C(C)(C)C(CCC)CCC,-1.4499402537149673
CCCCC(C)C(CC(C)C)C(CC)C(C)C,-0.4508076388980163
CCCC(C)CC(CCC)C(CC)C(C)CC,-0.7408555185387095
CCC(CC)(CC)CCCCCCC(C)C,0.7598413049533912
CCC(C)C(CC(C)C)CC(CC)C(C)C,0.5942744529633538
CCCCCCCC(C(C)CCC)C(C)(C)C,-0.6156805973600629
CCCC(CC)CCCC(C)(C)CC,0.8863881814018233
CCCC(C)CC(C)CC(C(C)C)C(C)CC,-0.01680820626349463
CCCCCC(C)CCC(C)(C)CCC(C)C,1.2742910539648007
CCCCC(CCC)CC(C(C)C)C(C)(C)C,-0.8895146120872967
CCC(C)(CC)CCCCCCC(C)C(C)C,0.530090819394874
CCC(C)CC(CC(C)(C)C)C(C)(C)C(C)C,-0.7705880716827657
CCC(C)CCC(CC)CCC(CC)C(C)C,0.8518969645894194
CCC(C)CCCCCCCCC(C)C(C)C,0.9888473112419491
CCC(C)C(CCC(C)C)CC(C)C(C)C,0.43021396514903604
CCCC(CC)CCCCC(C)CC,0.8152114787167166
CCCC(CC(C)C(C)(CC)C(C)C)C(C)C,-0.7237917647009847
CCCC(CC)CC(C)CCC(C)CC(C)C,1.269529849766237
CCC(C)C(CC(CC)C(CC)CC)C(C)C,-0.2721599802971394
CCCCC(C)(CCCC)C(C)C(C)C,-1.1624873618972398
CC(C)CCCC(C(C)C(C)C)C(C)(C)C,-0.7865330457780121
CCC(C)CCCC(CC(C)C)C(C)(C)CC,-0.214976377967098
CCCCCC(C)C(CC(C)C)CC(C)(C)C,0.8934200928764723
CCCC(C)CCCCC(C)(C)CC,0.9876427554271472
CCCC(C)CC(CCCC(C)C)C(C)C,0.7998405129345048
CCCCC(C)C(CCC)C(C)C(CC)CC,-0.9899850717373291
CCCCC(CCC)CCCCCC(C)C,1.3005389220039318
CCCCC(CCC)CC(CC)C(C)(C)C,-0.2347462019915401
CCCC(CC)C(CC)C(CCC)CC(C)C,-0.15440733251807
CCC(C)C(CC)CC(C)(CC)C(C)C,-0.672432943350565
CCCCC(C)(C)CCCC(C)CCC,1.5184011743689212
CCC(CC)CCC(CC(C)C)CC(C)C,1.5004146734486503
CCCC(C)(C)CCCCC(C)CC(C)CC,1.1747663788287943
CCCC(C(C)CC(C)CC)C(C)C(C)C,-0.1850263375074674
CCC(C)C(C)CC(CCC(C)C)C(C)C,0.6039590297210075
CCCC(CCC)(CCC)CCC(C)CC,0.7254139496368855
CCCCC(CC)C(CC(C)(C)C)C(C)(C)C,-1.9494440555838708
CCCCCC(C)(C)CC(CCC)CC(C)C,0.645624890745056
CCCCCC(CCC(C)(CC)CC)C(C)C,0.49546434984532506
CCCC(C)CC(CC)(C(C)C)C(C)C,-2.1821235919902877
CCC(C)CCC(C)CC(C)C(CC)CC,0.16513742772915213
CCCCCCCC(CC)C(C)CC(C)(C)C,0.9808147388053734
CCCCC(CC)C(CC)C(C)CCC,-0.7994310887706912
CCC(CC)CCC(C)C(C)(CC)CC,-0.6631142224900274
CCCCC(C)C(CC)C(CC)C(C)CC,-1.1778989586338129
CCCC(CC(C)C(C)C)C(CC)(CC)CC,-1.7208903156632926
CCCCCC(C)C(C)C,1.3982548531387498
CCCCCC(C)C(C(C)C)C(C)(C)CC,-1.8976063682700344
CCCCC(C)C(C)C(CC)CC,-0.27640237806242407
CCCCC(CC(C)C)C(CC)CC,0.8030034534052148
CC(C)CCCCCCC(C)CCCC(C)C,1.8495161976039747
CCCC(C)CC(C)CC(CC)C(C)C,0.41260977671761895
CCCCC(C)(C)CC(C)CC(C)C,0.8710174354967479
CC(C)CC(C)C(C)CC(C)C,1.5244851323215827
CCC(C)CC(CC)CC(C)C(C)CC,0.20063635691210835
CCCCC(C(C)CC)C(CC(C)C)C(C)C,-0.2980034830518339
CCCCC(CC)CC(CCC)C(C)(C)C,-0.15376896377844862
CCCCCC(C)CC(C)CCCC(C)CC,0.6727194717969791
CCC(C)CCCCC(C(C)CC)C(C)CC,-0.24217420849205148
CCCC(CCC)C(C)CC(C)(C)C,1.0474298089328242
CCCC(CC)C(CC(C)(C)C)C(CC)CC,-0.07228540259540489
CCCCCCCC(C)(C)CCCC(C)CC,1.542266829636961
CCCCCCCC(CC)(CC)C(C)CC,-1.0443774107248576
CCCCC(CC(C)(C)C)C(C)C(C)(C)CC,-0.48213012543801054
CCCCC(C)C(CC(C)(C)C)C(C)(C)CC,-2.195516957751934
CCC(CC)CC(CC)CC(C)C(C)C,0.24007682774307199
CCCCCCCCC(CC(C)C)CC(C)C,1.619862193619949
CCCC(C)CC(CC)CC(C)(CC)C(C)C,-0.5481641601717137
CCCCCC(C)(C)C(C)CC(CC)CC,-0.3038243756977942
CCCCCCCC(CCC)CCCCCC,0.8038716392772063
CCC(CC)CCC(C(C)C)C(C)CC,0.374227606267619
CCCC(C)C(C)CC(CC)C(CC)C(C)C,-0.06563578235562367
CCCC(C)CC(C)C(CC)(C(C)C)C(C)C,-2.23370149314773
CCCC(C)C(C(CC)CC)C(CC)CCC,-1.720365635645381
CCCC(CC(C(C)C)C(C)C)C(C)C(C)C,0.15988894659541375
CCCCCCC(CC(C)C)C(C)C(C)C,0.7939666056902389
CC(C)CCCCC(C)CC(C)C(C)C,0.9534851559425225
CCC(CC)CCC(C(C)(C)C)C(C)(C)C,-2.1576171892079485
CCCCC(C)CCC(C)(CCC)CCCC,0.6312814897528392
CCCCC(C)CC(C)(CCCC)CCCC,-0.2390455004112264
CCCC(C(C)C(C)C)C(C(C)C)C(C)C,-1.1744859929181515
CCC(CC)CCC(CCC(C)C)C(C)(C)C,0.14955202123318723
CCCC(C)CC(C)CCC(C)CCC(C)C,0.9586311945432207
CCCC(C)(C)CCCCC(C)(C)C,2.1539011282473157
CCCC(C)CCC(C(CC)CC)C(C)(C)C,-0.7804467277599686
CCCC(CCC)(CC(C)CC)CC(C)CC,-0.6285461364273728
CCCCC(C)CC(C)C(C(C)C)C(C)C,-0.4414587651321002
CCCC(C)C(CCC(C)(C)C)C(C)CCC,0.41657963848435176
CCCCCC(CCC)C(C)CC(CC)CC,-0.20844804599815633
CC(C)CCCCC(C)C(C)CC(C)C,1.370554102283943
CCCC(C)(CCC)C(C)CC(CC)C(C)C,-0.5851322650908667
CCCCCCCCC(CC(C)CC)C(C)C,0.6042724412771583
CCCCC(CCC(C)CC)C(C)(C)CC,-0.6850050986772143
CCC(C)C(CCCCC(C)C(C)C)C(C)C,0.34358074452455917
CC(C)CC(CC(C)(C)C)C(C(C)C)C(C)C,-0.47990406738976105
CCC(C)CCC(CC)CCC(C)(C)CC,0.8969966277321159
CCCC(CC)CC(CC)(CC)CC(C)C,-0.015348089509934625
CCCCCC(CC(C)CCC)C(CC)CC,-0.22687945054130756
CCCC(C)C(C)(CCC(C)C)CCC(C)C,-0.02881920216565053
CCCC(CC(C)C)C(C)CCC(CC)CC,0.7889916117329792
CC(C)CCC(CC(C)C)CC(C)CC(C)C,1.4964079681504103
CCC(C)CC(CC)(CC)CCC(C)C,0.29567989222492064
CCCC(CC)CCC(CC(C)C)C(C)C,1.0922851513792424
CCC(C)(C)CC(CC(C)C)CC(C)C,0.5129459243714084
CCCCCC(C)(CCCCC)CCC(C)C,0.995629498690419
CCCCCC(CC(C)CC)CC(C)CC,0.5370859494566778
CCCCC(CCC)(CCCC)CC(C)C,0.22176147856563844
CCCC(C(C)C)C(CC)C(C)CC(C)CC,-0.6483178771573315
CCCC(C)CCCCC(C)(C(C)C)C(C)C,-0.40045935712215225
CCCCCC(C)(CCC)CC(C)C(C)CC,-0.42953089428196084
CCCCCC(CCCCC(C)CC)C(C)C,0.8123455709626336
CCCCC(CC)C(CC)C(C)CC,-0.6073165481334919
CCCC(C)C(C)CCC(C)CC(CC)CC,0.16332557357345645
CCCC(CC(C)(C)C)C(CC)CC(C)C,0.7041677155605599
CCCCCC(CC(C)C(C)C)C(C)C,0.5715876793988572
CCCC(C)(CCC)CCC(C)(C)CC,0.6897362310046748
CCC(C)(C)CCCCC(C)(C)C,1.9919161610101725
CCCC(C(C)CC)C(C)C(C)(C)CC,-1.565686804106324
CCCCC(C)CCCCCC(C)(CC)CC,0.36890327957890345
CCCC(CC)CCCCCC(C)C(C)(C)C,0.7385155106432075
CCCC(C)C(C)C(CC(C)C)CC(C)CC,0.30916939134850896
CCCC(CCC(CCC)C(C)CC)C(C)C,0.3231501620185611
CCCCCC(C)C(CC(CC)CC)C(C)C,0.04772594499532604
CCCCCC(C)C(CCC(C)C)CC(C)C,0.9641802028578536
CCCCC(C)C(C)(C)CCC(CC)C(C)C,0.15497949168522765
CCC(CC)CCCC(C)C(CC)C(C)C,0.2687411178045451
CCCC(C)C(CC(C)C)C(C)(C)CCC,-1.421466549646399
CCCCC(C)(C)C(CCC)CC(C)CC,-0.6304625382140987
CC(C)CCC(C)(CCC(C)C)C(C)(C)C,-1.2831356808645185
CCCC(CCC)C(C)C(CC)C(C)C,-0.18777761073180746
CCC(C)CCCCCC(C)(C)CC(C)C,0.8878625152648776
CCCCC(CC)CCCC(C)C(C)CCC,0.05131041832948347
CCCCCC(C(C)C(C)(C)C)C(C)(C)C,-1.7547784915194151
CCCCCCC(CCC(C)C)C(C)C(C)C,0.6527633045858324
CCCCC(C)C(C(C)CC)C(C)(C)CC,-2.031391422082144
CCCCCC(C)(C)C(C)C(C)CCCC,-0.542881850094074
CCCC(CCC)C(CC)C(CC)C(C)CC,-1.4025567479218821
CCCC(C)C(C)C(CC(C)CC)C(C)(C)C,-1.1728409348247273
CCCC(CC(CC)(CCC)C(C)C)C(C)C,-1.2468637128377171
CCC(C)CC(C)C,2.4043894208911794
CCCCC(CCCC(C)(C)C)C(C)(C)C,0.4247740150908154
CCCCC(C)C(C)CC(C)(C)CCCC,0.40826508270057
CCCCCCCCC(C(C)CC)C(C)(C)C,-0.5976810907768383
CCCCC(CCC)C(C)(C)C(C)C,-0.6055700223916394
CCCC(C)CCCCC(CC)C(CC)CC,-0.23865938686580315
CCC(CC(C)C)CC(C)CCCC(C)C,1.4656415850042217
CCCC(CC)CCC(C)(C)CCCC(C)C,1.4498919784460662
CCCC(C)(CCCCC(C)C)CCC(C)C,1.1804661048790188
CCCCC(CCCC)CC(C)(C)CC,0.10373732694611341
CCCC(CCCC(C)C)C(C)(CC)CC,-0.7935660850681944
CCCC(CCC(C)C)C(C(C)C)C(C)C,-0.4132435027314835
CCCCCCC(C)C(C)(C)C(C)CCCC,-0.9032205560211423
CCCC(C)(CCC)CCC(C)C(CC)CC,0.1750108054028752
CCCCCC(C)(C)C(C)CC(C)C,0.7201719673133298
CCCC(CC)CCCCCCCCC(C)C,1.3481084633480735
CCCC(CCCCC(C)(C)CC)C(C)C,0.7681884524780358
CCC(C)CC(CC(C)(C)C)C(C)CC,0.8982237468355714
CCCC(C(C(C)C)C(C)C)C(C)(C)C,-2.430004396131139
CCCC(CC)CC(CCC)C(C)CCC,-0.20813689437741537
CCCC(C)C(C)(CC(C)C)C(C)CCC,-1.8765411179433846
CCCC(CC)C(C)CC(C)C(CC)CC,-0.347331047637145
CCC(C(C)C)C(C)C(C)(C)C,-0.47223300490560427
CCCC(C)C(C)CC(C)CCC(C)CC,0.3687127471591154
CCCC(C)CCC(CCC)CC(C)(C)CC,0.06746254366843711
CCCCCC(C)(C)CCCC(C)C(C)CC,0.9698089080184636
CCCCCC(CC)C(C)CC(C)(CC)CC,-0.8180356992069532
CCCC(C)CC(C(C)CC)C(C)CC,-0.40509184731219855
CCCCC(CC)C(CC(C)C)CC(C)(C)C,0.6889317932902315
CCC(C)CCC(CC(C)C)C(C)CC,0.9593671440249651
CCCC(C)(CC(CC)C(C)C)C(C)CC,-1.2080167507634432
CCC(CC)CCC(CC)CC(C)(CC)CC,-0.673427529097535
CCC(C)CCC(CC)CCCC(C)C,1.5030785485859455
