smiles,hl
CCC(C)(C)CC(C)C(C)(CC)CC,-0.8839741350066197
CCC(C)C(C)(CCC(C)CC(C)C)C(C)C,-0.5392612137270875
CCC(C)C(C)(CC(C)C)C(C)CCC(C)C,-1.4882355524727318
CCC(C)C(C)(CC)CCC(C)(C)C(C)C,-0.0584895755026152
CCCC(CC)C(C)CCC(C)C(C)(C)C,0.6063603889125188
CCC(C)(C)C(C(C)C)C(C)CC(C)C,-1.7159045981331817
CCC(C)C(C)(C(C)C)C(C)CC(C)(C)CC,-2.0848344270404944
CCC(C)(CCC(C)C)C(C)(C)CCC(C)C,-2.1006970133228484
CCCC(C)(CCC(C)C)C(C)CC(C)C,0.3450779103623755
CCC(C)(CCCC(C)(C)CC(C)C)C(C)C,0.6587262259814213
CC(C)C(CCC(C)(C)C)CC(C)(C)C(C)C,-0.09123001071397319
CCC(C)(C(C)CC(C)(C)C)C(C)(C)C,-2.4751348003191973
CCCCCC(C)(C)C(C)C(C)C(C)(C)C,-0.9604283302057272
CCC(CC)(CCCC(C)C)C(C)C(C)C,-1.4229333000392856
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,0.163541239990614
CCCC(C)(C)C(C)CCC(C)CC(C)(C)C,0.9206945103725382
CCC(C)C(C)(C(C)CC)C(C)C(C)(C)CC,-3.1114969116847275
CCC(CC(C)C)CC(C)(C)C(C)C(C)CC,-0.8130260073552731
CCCC(CCC(C)C)CC(C)(C)C(C)(C)C,-0.8070363579347883
CCC(C)(CC)C(C(C)C)C(C)CC(C)C,-1.9549185443854138
CCC(C)(C)CC(C)(C)CCCCC(C)C,-0.5457361086079917
CCC(CC)CC(C)C(C)CCC(C)(C)C,1.0881859571906518
CCCC(C)C(C)(CC(C)CC(C)C)C(C)C,-1.1467895801277015
CCCC(C)C(C)C(C)CC(C)(C)CCC,0.17794052007983685
CCCC(C)C(CC)(CC)CC(C)(CC)CC,-2.2503466467941475
CCCC(C)CC(C)C(C)(CC(C)C)C(C)C,-1.2775292373772518
CC(C)C(C)C(C)CCC(C)(C)CC(C)(C)C,0.13318612015331288
CCCC(C)(C)C(C)C(CC)CC(CC)CC,-0.8825432126803104
CCCC(C)C(C)C(C)(CC)C(C)CC,-2.2086103754945983
CCCC(C)(C)C(CC)CCCC(C)C(C)C,-0.37320797203278566
CCCC(CC)(CCC)C(CC)CC(C)(C)C,-1.6441110061486235
CC(C)CCC(C)(C)CCCC(C)(C)C,1.9361466694094371
CCC(C(C)C)C(C)CC(C)(CC)CC(C)C,-0.09226703467454869
CCCC(CC)(CCC)CC(C)(C)C(C)C,-0.7175921275228873
CCC(CCC(C)C(C)C)C(C(C)C)C(C)C,-0.4323592071593681
CCC(CC)C(C)CCC(C)C(C)(C)CC,-0.2860389167770889
CCC(C)(CC(C)CC(C)C(C)C)C(C)C,-0.4781214603377787
CCC(C)C(C)(C)CC(C(C)C)C(C)(C)C,-1.5774699897307127
CCC(C)C(C)CC(C)(C)C(C)CCC(C)C,-0.09262139241853434
CCC(CC)(CC)C(C)C(C)(C)C,-2.846031419212347
CC(C(C(C)C(C)(C)C)C(C)(C)C)C(C)(C)C,-4.044515715956419
CCCC(CC)(CCC)CC(C)C(C)C(C)C,-0.2545280839504522
CCCCCC(C)(CC)C(CC)CC(C)(C)C,-0.7894611100673572
CCCC(C)CCC(C)(CC)CCC(C)(C)C,1.3319050885552208
CCCCC(C)(C)C(C)C(C)C(C)CC,-0.7302848733279956
CCC(C)CC(C)(CC)C(C)C(C)C,-1.1958763743446472
CCC(CC)CCCC(C)(C)C(C)(C)C,-0.19615690642320077
CCC(C)C(C)(C)CCC(CC)C(C)(C)CC,-0.5622549541614652
CCCCC(C)C(C)(C)CCCC(C)(C)C,0.7704930854710035
CCC(C)(C)CC(C)C(C)CC(C)C(C)(C)C,-0.2750863602515422
CCCC(C)CC(C)(CC)CCCC(C)(C)C,0.8676201835863082
CC(CC(C)(C)C(C)C)C(C)C(C)(C)C,-0.29625480941896987
CCCC(C)(C)C(C)CCCC(C)(C)CC,0.12996510181894122
CCC(C)(CC)CCC(C)C(C)CCC(C)C,0.42359057679612255
CCCCC(C)(CCC)C(C)CC(C)(C)C,0.13141295893905716
CC(C)(C)CCC(CC(C)(C)C)C(C)(C)C,-0.07207266287439845
CCC(C)(CC(C)C)CC(CC(C)C)C(C)C,0.1190498930703736
CCC(C)(C)CC(C)(C(C)C)C(C)C,-1.410987606293183
CCC(C)(CC(C)C)C(C)CCCC(C)(C)C,0.02054333527315318
CCC(C)(C)CCCCCC(C)(C)CC(C)C,0.7029731276039808
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,-1.0166080737972474
CCCCC(C)(CC)CC(C)(C)C(C)C,-0.5515725298449151
CCCC(CCC)C(C)C(C)C(C)CC(C)C,0.204388133457338
CCC(C)CC(C)C(C)C(C)C(CC)CC,-0.4478004306042181
CCC(CC(C)(C)C(C)C)C(C)(C)C(C)C,-1.2094225920670902
CCC(CC(CC)CC(C)(C)C)CC(C)(C)C,1.141446295784406
CCC(C)(CC(C)(C)C)C(C)C(C)CC(C)C,-1.5506696731682845
CCC(CC)CCC(C)(C)CCC(C)C(C)C,0.9770166951229217
CCC(CC)CC(C)CC(C)C(C)(CC)CC,-0.852284410579782
CCCCCC(C)C(C)C(C)C(C)(C)CCC,-0.7598271997395029
CCCCC(C)CCC(C)(C)CC(C)C(C)C,0.3538853313244187
CCCC(C)(C)C(C)C(C)C(C)CCC(C)C,-0.6853748401942749
CCC(C)CCC(C)(C)C(CC)C(C)CC,-1.3307398348977646
CCC(C)(CCCC(C)C)CC(C)C(C)(C)C,0.18629233303237389
CCCC(C)C(C)(CCC(C)(C)C)C(C)(C)C,-2.56723063644813
CCC(C)CC(C)CC(C)(C)C(C)C,-0.22057224580164012
CCC(CCC(C)(C)C(C)C)C(C)C(C)C,0.6206805352252053
CC(C)CC(C)(C)C(C)CC(C)(C)C(C)(C)C,-1.1797814563131404
CC(C)CCC(C)(CC(C)(C)C)C(C)(C)C,-2.6571827015929164
CCC(C)CC(C)C(C)(CC(C)C)C(C)C,-1.2155209162565228
CCCC(CCC)C(CC)C(C)CC(C)(C)C,0.2050848595175257
CCC(CC)C(CC(C)C)CC(C)C(C)(C)C,0.36376639943837924
CCC(C)C(CC)(CC)CCCC(C)C(C)C,-1.022677557875356
CCC(C)CCC(CC)C(C)(C)CC(C)C,-0.4957134658014145
CCC(CC)(CC)C(C)(C)C(C)CC(C)(C)C,-3.2521785521454936
CC(CCCCCC(C)C(C)C)CC(C)(C)C,1.456508264203173
CCC(C)C(C)CC(CC)(CC)CC(C)(C)C,-0.2534824950723044
CCCCC(CCC)C(C)C(C)(C)C(C)C,-1.40338222957543
CCC(CC)CC(C)C(C)C(C)CCC(C)C,0.09666929791625029
CCC(CC)C(C)CC(C)(C(C)C)C(C)C,-1.3122775539865559
CCC(C)(C)C(C)CC(CC(C)(C)C)C(C)C,0.5092012403483072
CC(C)CC(C(C)C)C(C)(C)CC(C)C(C)C,-1.6151600971927549
CCC(CC(C)(C)C(C)C)C(CC)C(C)C,-0.5973066283968692
CCC(C)(C)CC(C)C(C)C(C)(CC)CC,-1.4742767323814203
CCC(C(C)C(C)C)C(C)C(C)(C)C,-0.7126273190853524
CCCC(C)C(CC)C(CC(C)(C)C)C(C)C,-0.5760866448799516
CCCC(CCC)CC(C)CC(C)(C)C(C)C,-0.4843245991679056
CCC(CC)(CC(C)C)C(C)C(C)C,-1.4800327885919575
CCC(C)(C)C(C)(C(C)C)C(C)C(C)C,-3.74910022585543
CCC(C(C)CC(C)CC(C)(C)C)C(C)(C)C,-0.6236809273740106
CCCCC(C)(C(C)C)C(CC)CC(C)(C)C,-1.2621772969073317
CCCCC(C)C(CC)C(C)C(C)(C)C,-0.5912011867289769
CC(C)CC(C)(C)C(C)CC(C)CC(C)(C)C,0.418920565122228
CC(CC(C)C(C)(C)C(C)C)CC(C)(C)C,0.4484673490553479
CCC(CC)(CCC(C)CC(C)(C)C)C(C)C,0.1313804147273829
CCCC(C)C(C)(C)CCC(C)CC(C)CC,-0.12123341997903508
CCC(C(C)(C)C)C(C)(CC)CC(C)(C)C,-3.200631695129754
CCC(CC(C)(C)C(C)CC)C(CC)C(C)C,-0.5055693968889263
CCCCC(CC)CC(C)C(C)(C)C(C)CC,-0.9097019303493882
CCC(CC)C(C)CCC(C)C(C)CC(C)C,0.7946575492348271
CCC(C)CC(C)(C)CC(C)CC(C)C,0.5328328005472289
CCCC(C)(C)CC(CC)(CC)CC(C)(C)C,-0.3997859577333403
CCC(CC)(CC)C(C)C(C)CC(C)(C)C,-1.1599386280837711
CCCC(CC)CCCC(C)(C)CC(C)(C)C,0.23197314770151026
CCC(C)CCC(C)(C)C(C)CCCC(C)C,0.3670948663083141
CCCC(CC)CCCCC(C)(C)C(C)(C)C,-0.23760994655637954
CC(C)CC(CCC(C)C(C)(C)C)CC(C)C,1.0064217225060443
CCC(C)CC(C)(CC)CC(CC)CC(C)C,-0.28464815214527345
CC(C)CCC(C)C(CC(C)(C)C)C(C)C,0.36241725442735817
CCCCC(C)(C)C(CC)CC(C)C(C)C,-0.6871143558165669
CCC(CC(CC)C(C)CC)CC(C)(C)CC,-0.16047881115670665
CCC(C)CC(C)CCC(C)C(C)(C)CC,-0.09105311177554971
CCCC(C)(C)CCC(C)C(C)CC(C)CC,0.7629405173398793
CC(C)CC(C)CCC(C)(C)C(C)C,1.083442202676914
CCC(CC)C(CC)CCC(C)C(C)(C)C,0.5286149203013709
CCC(C)CCCC(C)C(C)C(C)C(C)C,0.3458301446873763
CCC(C)(C(C)C)C(C)CC(C)CC(C)(C)C,-0.27545134852203645
CCC(C)(C)C(C)CCC(C)C(C)(CC)CC,-0.6626366381678113
CCC(C)(C)C(C)CCC(C(C)C)C(C)(C)C,-0.6678930788350284
CCC(C)CC(C)(C)CCC(C)C(C)(C)CC,0.16039522505117265
CCCC(C)(CC)CC(C)C(C)CC(C)CC,-0.4995135418557905
CCC(C)C(C)C(CC)CC(C)C(C)C(C)C,0.2312241128926169
CCC(C)(CC)C(CC(C)C(C)C)C(C)C,-2.249865731979017
CCC(C)CCCC(CC)C(C)(C)CC(C)C,-0.6010999640735282
CCC(C)(CC)CC(CC)(CC)CC(C)C,-1.5065010453061878
CCC(C)CC(C)C(C)C(C)C(C)C(C)C,0.0732288381607916
CC(C)CC(C)(C)CCCC(C)(C)C,1.440818266045633
CCCC(C)(C)CC(C)CCC(C)C(C)C,0.6279745472060801
CCC(C)C(C)C(CC)C(C)C(C)CC,-0.8555666071046589
CCC(CCC(C)CC(C)(C)C(C)C)C(C)C,-0.4109474976893974
CCCC(CC)CCCC(C)C(C)(C)C(C)C,-0.05938226087347248
CCCC(CC)CC(CC)C(C)C(C)(C)C,-0.13852305989200922
CCCC(C)(CC)CCC(C)CC(C)(C)CC,0.08474272322561703
CCC(CC)CCCC(C)(C)C(C)(C)CC,-1.3888706788118608
CC(C)CCCCC(C)(C)C(C)(C)CC(C)C,-1.388255671906119
CCCCC(C)(C)C(C)C(C)(C)C(C)C,-2.3020445948737893
CCC(C)C(C)C(C)C(C)C(C)C(C)(C)C,-0.25812376504152584
CC(CC(C)C(C)C)CC(C)(C)C,1.4531340681348823
CC(C)C(CC(C)C(C(C)C)C(C)C)C(C)C,-0.49073524325271284
CC(CCC(C)C(C)(C)C)CC(C)(C)C(C)C,-0.21367758086309288
CCC(C(C)C)C(CC)C(C)C(C)(C)C,-1.0696213871762672
CCC(CCC(C)(C)CC)C(C)C(C)C(C)C,0.2527142355531305
CC(C)CC(C)(C)CCC(C)CC(C)C(C)C,0.5405952213955464
CCCCC(C)(C)C(C)C(C)CC(CC)CC,-0.7056970854438537
CCC(CCC(C)C)C(C)C(C(C)C)C(C)C,-0.6879994188992342
CC(C)C(C(C)C)C(C)C(C)(C)C(C)C(C)C,-2.4066831152078914
CCC(C)C(C)(C)CC(C)C(C)(C)C(C)C,-0.4335322508417228
CCCC(C)(C)CCC(C)C(C)(C)CC(C)C,0.16514286743187093
CCCCC(C)C(C)(C)C(C)(C)C,-1.8900911349725389
CCC(C)C(CC)CC(C)C(C)C(C)(C)CC,-1.0175057888394947
CCC(C)CC(C)C(C)C(C)(CC)CC,-1.4175704180120767
CCC(C)C(C)(CC)C(C(C)C)C(C)C,-3.187298805804267
CC(C)CC(C)CCCC(C)(C)C(C)C(C)C,-0.005798646992479595
CCCC(C)(CC)C(CC)CCC(C)C(C)C,-0.85703455057526
CCC(C)C(C)CC(C)C(CC(C)C)C(C)C,0.2107957674790223
CCC(CC(C)(C)CCC(C)C)C(C)C(C)C,0.2516815536009366
CCCC(C)(C)CCC(C)CCC(C)C(C)C,1.1872634320427777
CCCCC(CC)(CC)CCC(C)(C)C(C)C,0.61201934794063
CCC(CC)CC(C)(C)C(C)CCCC(C)C,-0.0007247847223525799
CCC(C)CC(CC)CC(CC)C(C)C(C)C,0.3917293661168018
CCCCC(C)C(C)(C)CCC(C)CC(C)C,0.4864180608707876
CCC(CC(C)C)CC(C)(C)CC(C)C(C)C,0.2703289413726321
CCCC(C)(C)CC(C)C(C)CCCC(C)C,0.44099800594088984
CCC(CC)(CC)CCC(C)CC(C)C(C)C,0.18675854975705455
CCC(C)C(CC)CCCC(C)C(C)(C)C,0.5983853746827067
CCCC(CC)C(C)(C)CC(C)C(C)(C)CC,-0.8423599093160186
CCCC(CC)(CCC(C)C)CC(C)(C)CC,-0.7744624844107072
CCC(CCCC(C)(C)CC)C(C)(C)C(C)C,-0.6531871372478375
CC(C)C(C)CC(C)(C)CCC(C)(C)C,0.9071537957921103
CCCC(C)(CC)C(C)CC(C)(C)C(C)(C)C,-1.1286465772867735
CCCC(C)(C)CC(C)C(C)C(C)C,0.4771765374154185
CC(C)CC(C)C(C)CC(C)(C)CC(C)(C)C,0.04686277289652468
CC(C)CC(C)CC(C)(C)CC(C)C(C)C,0.3911326906711585
CCCC(C)C(C)(CCC(C)(C)C)C(C)C,-0.4160221912311153
CCC(C)C(CC(C)C(C)C(C)(C)C)C(C)C,-0.09315688911237476
CCC(C)C(C(C)CC)C(C)C(C)(C)CC,-2.342844894650354
CC(C)C(C)(C(C)C)C(C(C)(C)C)C(C)(C)C,-2.846445556349825
CCC(C)(C)CCCCC(C)C(C)C(C)(C)C,0.06303046446005395
CCCC(CC)(CC)CCC(C)C(C)(C)CC,-0.18040893489599427
CCC(C)(C)CCC(C(C)C)(C(C)C)C(C)C,-1.6939652881846294
CC(C)CCCCCC(C)C(C)C(C)C(C)C,0.4995720212699725
CCC(C)CC(C)C(CC(C)(C)C)C(C)(C)C,-1.60185903835301
CCC(C)C(C)(CC(C)CC(C)C)C(C)C,-1.137728588231228
CCCC(C)(C)C(C)CCC(C)(C)C(C)(C)C,-0.29692908357619363
CCCC(CCC)C(C)C(C)CCC(C)(C)C,0.7407986081083229
CCC(C)C(C)CC(C)CC(C)C(C)C,0.2591579679280425
CCCC(C)(CC)CC(CC)C(C)(C)CC,-1.1720053803209345
CCCC(C)(CC)CC(C)CC(C)C(C)(C)C,-0.2559496698187978
CC(C)C(CC(C)(C)C)C(C)(C(C)C)C(C)C,-3.6709970638669764
CC(C)CC(C(C)C)C(C)C(C)(C)CC(C)C,-1.2208378667599722
CC(C)C(C)(C)C(C)(CC(C)(C)C)C(C)(C)C,-6.3502697345409365
CCCCC(C)CC(C)C(C)CC(C)(C)C,0.9889952594082813
CCCC(CC)C(C)C(C)C(C)C(C)C(C)C,-0.19045618348089047
CC(C)CCCC(C)(C)C(C)(C)CCC(C)C,-1.2187921756217523
CCC(CC(C)(C)C)C(C)C(C)CC(C)C,0.738477534189851
CCCC(C)C(C)CC(C)(C)CCC(C)CC,0.40762927602861937
CCC(C)CCCCC(C)C(C)(C)C(C)CC,-0.7589647729173427
CCC(C)C(C(C)CC)C(C)CC(C)C(C)C,-1.2624381883947149
CC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,-3.6450748240226467
CCC(C)CC(C)(C)C(C(C)(C)C)C(C)(C)C,-1.973212032864569
CCC(C)(C)CC(C)(C)CC(C)(CC)C(C)C,-0.6528567577318797
CC(C)CC(C)(CC(C)(C)C)C(C)C,-0.8410964306157879
CCC(C)C(CC)CC(C)C(C)C(CC)CC,-0.5466669558154178
CCC(CC(C)C)C(C)(CC)CCC(C)C,-0.3610106983657156
CCCC(C)(CC)CCC(C)CC(C)C(C)C,0.3309999383787775
CCC(CC)CC(C)C(C)CCC(C)(C)CC,0.3046447074565324
CCC(CC(C)(C)CC(C)C)C(C)(C)CC,-0.29626862895994766
CCCC(C)(C)C(C)C(CC(C)C)C(C)C,-0.9571604779664998
CCC(C)(C)CC(C)C(C)C(C)C(C)(C)C,-0.3926575892781745
CCCCC(C)(C)C(C)C(C(C)C)C(C)C,-1.6814474105874204
CCC(C)C(C)C(C)(C)CC(C)(C)C,-0.9091985753369487
CCC(CC(C)(C)C(C)(C)CC)C(C)(C)C,-1.7805999307454075
CCC(C)C(C)C(C)C(CC)C(C)(C)C(C)C,-2.139157034780433
CCC(C)(C)CCC(C)C(C)(C)CC(C)C,-0.1279205108390018
CC(C)CCC(C)(C)CC(C)C(C)(C)C(C)C,-0.197885669722862
CCC(C)CCC(C)C(C)C(C)C(CC)CC,-0.36159939798416274
CCC(CC)C(C)C(C)CC(C)(C)C(C)C,-0.6234240301795853
CCCC(CC)CC(C(C)C)C(C)C(C)(C)C,-0.6638407176074097
CCC(C)(C(C)C)C(C)C(C)C(C)C(C)C,-1.7794306363000203
CC(C)C(C)(C)C(C)(C(C)C)C(C)(C)C,-4.936951226937966
CCC(C)C(C)CCC(C)CC(C)(CC)CC,-0.6486345074805844
CC(C)CC(C)C(CC(C)C(C)(C)C)C(C)C,0.22425160771553265
CC(C)C(C)C(C)(C(C)C)C(C)(C)C,-3.824883427019209
CCC(CC)C(CC)CC(CC)C(C)(C)CC,-1.1773215722824317
CCCC(C)C(C)(C)CC(C)C(C)(C)C(C)C,-0.5856195825829711
CCCC(C(C)C)C(C)C(C)C(C)(C)CCC,-0.9179823331273456
CCCCC(C)(C)C(C)C(C)(C)CC,-2.3531452655870058
CCC(CC)C(C)(C)CCC(C)C(C)C(C)C,-0.2428360161228394
CCC(C)C(C)C(C)(C)CCCCC(C)(C)C,0.05989079659471429
CC(C)C(C)(C)C(C)(C)C(C)C,-3.816871526080749
CCCC(C)(C)CC(C)C(CC)C(C)CC,-0.22607428255305237
CCC(C)C(CC)CC(CC)C(C)C(C)(C)C,-0.21671807569678922
CC(C)CCC(C)(C)CC(C)(C)CCC(C)C,-0.20873444543816408
CCC(C)C(CC)(CC)CCCCC(C)(C)C,-0.3267574163677425
CC(C)CC(C)C(C)C(C)C(C)C,0.8432455041513194
CCCC(C)(CCC(C)C)CC(C)(C)CC,-0.6752693640474545
CC(C)CC(C)C(C)C(C)(C(C)C)C(C)C,-2.243574441470805
CCC(C)C(C)CC(C)(C)CCCCC(C)C,0.7355526792209316
CCC(CC)C(C)CCC(C)(C)C(CC)CC,-0.5811291238065124
CCC(C)C(CC)C(C)C(C)C(C)C,-0.11991694020391211
CC(C(CC(C)(C)C)C(C)(C)C)C(C)(C)C,-2.9940828683205334
CCC(C)(C)C(C)C(C(C)(C)C)C(C)(C)C,-2.580160588179963
CCC(C)(CC)C(C)CC(C)(C(C)C)C(C)C,-1.2586698810716046
CC(C)CCCC(C)C(C)(C)C(C)C(C)C,-0.8828022059876086
CCC(CC)CC(C)C(C)(C)C(C)C(C)C,-1.472917419955903
CC(C)C(C)C(C)CCC(C)C(C)(C)C,0.806972039324519
CCC(C)CC(C)CC(C)CC(C)(C)C(C)C,-0.48177242054371755
CCC(C)(C)C(CC)(CC(C)(C)C)C(C)C,-4.719342110466051
CCC(CC)CCC(C)(CC)C(C)C(C)(C)C,-2.280538970258523
CCCCC(CC)CCC(C)(C)C(C)C(C)C,-0.5126986178701171
CCC(C)(CC)C(C(C)C)C(C)CCC(C)C,-2.127982445089239
CCCC(C)C(CC(C)C(C)(C)C)C(C)C,0.06307500859037352
CCCCCC(C)(CC)C(C)C(C)CC(C)C,-0.9868596332627708
CCCC(C)C(C)(CC)CC(CC)(CC)CC,-1.6494900958684704
CCCCC(C)C(C)(C)C(CC)CC(C)C,-0.8050644278703483
CCC(C)C(C)C(C(C)CC)C(C)CC(C)C,-0.9784234753571669
CC(C)CC(C)(CCC(C)(C)C)C(C)(C)C,-1.8101190736934747
CCCC(C)(CCC(C)C)CC(C)C(C)CC,0.0402490876955531
CCC(C)C(C)(C)C(C)C(C)(CC)CC,-3.043380922594138
CCC(C)CCC(C)(CC(C)C(C)C)C(C)C,-0.26799050379347145
CCC(C)CCC(CC)C(C)CCC(C)(C)C,1.196142542907215
CC(CC(C)CC(C)(C)C)CC(C)C(C)(C)C,0.88317777559498
CCC(CCC(C)(C)C)CC(C)CC(C)(C)C,1.4063882665759244
CCC(CCC(C)(C)C(C)(C)C)C(C)(C)CC,-0.418300818870976
CC(C)CC(C)(C)C(C)(CC(C)C)CC(C)C,-3.409318566169969
CCC(CC(C)(C)C(C)(C)C(C)C)C(C)(C)C,-2.871449807431303
CCC(CCC(C)C)C(C)C(CC)CC(C)C,0.46742345362248483
CC(C)CC(C)C(C)(C)CCCC(C)C(C)C,0.5602591166214979
CCCC(C)CCC(C)C(CC)C(C)(C)CC,-1.671595237973329
CC(C)C(C)(C)C(C)C(C)(C)CC(C)(C)C,-2.624606967918981
CCCC(C)C(CC)(CC)CC(C)(C)CC,-2.0548486188631845
CCC(C)(CC(C)C)C(C)CC(C)C(C)(C)C,-0.7998500233856156
CCCC(C)(C)CCC(C)(C)C(C)C(C)CC,-0.44732558913189524
CCC(C(C)C)C(C)(C)C(C)CC(C)C(C)C,-2.0511579497425294
CCCCCC(C)(C)CCC(C)(C)CC(C)C,0.9037262425628352
CCC(C)CCCCC(C)(C)C(C)C(C)CC,-0.5787486947946735
CCCCC(C)(CC)CC(C)C(C)CC(C)C,-0.05858907205426638
CCCC(CCC(C)(C)C)C(C)CCC(C)C,1.1656038125472405
CCC(C)C(C)(C)CCC(CC)(CC)C(C)C,-0.2668757734520895
CCC(CC)C(C)(C)CC(C)C(C)CC(C)C,-0.6224039994182283
CCCCC(CC)C(C)(C)CC(C)(C)C,-0.95133751164544
CC(C)C(C)CCCCC(C)C(C)C(C)C,0.8509629303756616
CCC(C)C(C)C(C)CC(C)C(C)(CC)CC,-0.9326733394399039
CC(CCC(C)(C)C)C(C)(C)CCC(C)(C)C,0.8416275049356511
CCC(C)C(CC)C(C)CC(CC)(CC)CC,-1.2740502521808987
CCCC(CC(C)(C)C)C(C)C(C)(C)C(C)C,-0.7928071591853543
CCC(C)C(C)C(C)C(C)(C)CCC(C)(C)C,-0.31601432286394043
CCC(C)(C)CCC(C)CCC(C)(CC)CC,0.3630290685516381
CCCC(CC)C(C)C(C)CCC(C)(C)C,0.7974635736772283
CCCC(CC)CC(C)(CC)CC(C)(C)C,-0.19526140722437288
CCC(C)(CC)CCCC(C)(C)C(C)C(C)C,-0.6007060925261047
CCC(C)(C)CCC(C(C)C)C(C)(CC)CC,-2.1206808676341424
CCC(C(C)CC(C)(CC)CC)C(C)C(C)C,-0.8796994177114619
CCC(C)CC(C)C(C)CC(C)(C)C,1.0569548202377088
CCCC(CC)C(C)C(C(C)(C)C)C(C)(C)C,-2.2372424696731588
CCC(C)C(C)C(C)C(CC)(CC)CC,-2.253135244724529
CCC(C)(CCC(C)C)CC(C)C(C)(C)C,0.14183748318291234
CCC(C)CC(C)(C)CCCC(C)(C)C(C)C,0.7295704433320906
CCCCCC(C)CC(CC)C(C)C(C)(C)C,-0.15683286789492157
CCC(C)(CC(C)C)C(C)C(C)(C)C,-2.1750972664557744
CCC(C)CC(C)C(C)C(C)CC(CC)CC,-0.23350028459329256
CCCC(CC)CC(C)(C)CC(C)(C)C,0.1576997536307734
CCCC(C)(C)CC(C)(C)CCCCC(C)C,-0.09371601576812139
CCC(C)(C)CC(CC)(CC(C)C)C(C)C,-2.058415358570929
CCC(C)(C)CC(C)(C)C(C)(C)C,-1.7464037274670703
CCCC(C)(C)CC(C)CC(C)(C)CCC,0.4583683477619744
CCC(C)CC(C)C(C)CC(C)(C)C(C)(C)C,-1.036063685893742
CC(C)CC(C)C(C)C(C)C(C)(C)CC(C)C,-0.6492401883656248
CCC(CC)C(C)C(CC)C(C)CC(C)C,-0.12449894645193113
CCC(C)(C)C(CC(C)C)C(C)(C)CC(C)C,-2.540486246815632
CCCC(C)CC(C)C(C)(CC)CCC(C)C,-0.4427406136719192
CCC(C)C(C)(C)CC(C)(C)CCC(C)(C)C,-0.45750427101083774
CCC(C)(C(C)C)C(C)CC(C)(C)C,-0.49334808469584357
CCC(C)C(C)(C(C)C)C(C)CCC(C)C,-1.7196439239052512
CC(C)CCCCC(C)CC(C)C(C)(C)C,0.478716155152339
CCCC(C)(C)CCC(C)(C)C(C)(C)CCC,-1.2096239004098523
CCC(C)(CCC(C)(C)CC(C)C)C(C)C,0.5974194916112315
CCC(CC)CC(C)CCC(C)C(C)(C)C,0.6078356333966314
CCCC(C)CC(C)CC(C)C(C)(C)C(C)C,-0.1091038362850524
CCC(C)(C)CC(C)(C)C(C)(C)CC,-2.606019986536317
CCC(C)CC(CC)C(C)C(C)(C)C(C)C,-1.3462666559123782
CCCC(C)(CC)CC(CC)CC(C)C(C)C,-0.45102263090435657
CCCC(CC)C(C)(CC)C(C)CC(C)(C)C,-1.19416937196051
CCCC(CC)CCC(CC)C(C)C(C)(C)C,-0.1444233422561039
CCC(CC)C(C)C(C)C(C(C)C)C(C)(C)C,-1.7887727462057517
CCC(C)CCCC(C)C(C)CC(C)(C)C,1.1382317240292312
CCC(C)C(C)C(C)C(C)C(C)CC(C)(C)C,0.4927843003213187
CCC(CC(C)(C)C)C(C)CC(C)(C)C,0.6306450617083331
CCC(C)C(C)CCC(C)CC(C)C(C)(C)C,0.14240447791693292
CC(C)CC(CCCC(C)C(C)(C)C)C(C)C,0.8839264285322811
CCCC(C)(CC)CC(C)C(C)(C)CC,-0.5816688992996403
CCC(C)C(CC)CC(C)C(C)C(C)(C)C,0.011643729663663447
CCC(CC)CC(C)(CC(C)(C)C)C(C)C,-0.9320260451914831
CC(C)C(CC(C)C(C)(C)C)C(C)(C)C(C)C,-1.826850071927282
CCCC(C)C(C)C(C)CC(C)(C)C(C)CC,-0.4526670548072064
CCC(C)C(C)(C)CCC(C(C)C)C(C)C,0.47687141845514525
CC(CC(C)C(C)(C)C(C)C)C(C)C(C)(C)C,-0.06688180105908213
CCC(C)C(C(C)C)C(C)CC(C)CC(C)C,-0.5321662225039077
CCC(CC)(CC)CC(C)C(C)(C)CC,-0.9423308541291624
CCC(C)C(C)(C)CC(C)C(C)CC(C)(C)C,0.1333679734036401
CCC(C)(C)CCC(CCC(C)(C)C)C(C)C,1.180542452905905
CCCC(CC(C)(C)C(C)(C)C)C(C)(C)C,-1.164191061733261
CCC(C)C(C)C(C)C(C)(C)C,-0.09936198730486978
CCC(C(C)C(C)C)C(C)(C)CC(C)C,-1.4429092000115729
CCC(C)CC(C)C(C)C(CC)CCC(C)C,0.014110294334999931
CCCC(CCC(C)(C)CC)CC(C)(C)CC,0.07272774142394418
CCC(CC)C(C(C)C)C(C)(C)CC(C)C,-2.2367649294077374
CCCCC(C)(CC)CC(C)(CC)C(C)CC,-1.5654043605222718
CCC(CC)C(C)CC(C)CC(C)CC(C)C,0.7518763931365302
CCC(C)C(C)(C)CC(C(C)C)C(C)C,-0.36191140284338785
CCC(C)(CC)CC(C(C)C)C(C)(C)CC,-2.587652652105497
CCCC(C)C(C)(C)CC(C)CC(CC)CC,-0.5147268800015168
