smiles,hl
CCC(CC)(CC)CCCC(C)C,0.9978781082126515
CCCC(C)C(C(C)(C)C)C(C)(C)C,-1.7270114607906277
CCC(CC)C(C)C(C)C(C)CCCC(C)C,0.10676418689309657
CC(C)C(C)C(C)CCCC(C)C(C)C(C)C,0.8869428590649009
CCC(C)(CC)C(C)C(C)(C)C,-1.9350391241594975
CC(C)CC(C)CC(C)(C)CCCC(C)(C)C,1.287358599835332
CC(C)CC(C)(C)C(C)(C)C(C(C)C)C(C)C,-3.8185567966286196
CCCC(CC)CC(CCC)C(C)C(C)CC,-0.17216058602288206
CCC(C(C)CC(C)(C)C)C(C(C)C)C(C)C,-0.6519644299038759
CCCC(CC(C)CCC(C)C)C(CC)CC,0.3270296153110552
CCCCCC(C(C)C)C(C)(C)C(C)C,-1.368596302356986
CCC(C)CC(CCC(C)C)(C(C)C)C(C)C,-1.5341593947115693
CCCC(C)(CC(CC)(CC)CC)C(C)C,-0.529592761272253
CCCC(CCCC(C)C(C)CC)C(C)(C)C,0.250073485904536
CCCCCCCC(C)(CC)CCC(C)C,1.1425233773368615
CCC(CC(C)C)C(C)CCC(C)C(C)(C)C,0.931479276198161
CCCCCC(CCC)CC(C)C(C)C,0.5769589951027673
CCCC(CC)CC(C)(CCC)C(C)CC,-0.8566684470466586
CCCC(C)CCCCCC(C)C(C)C,1.1063387765715251
CCCC(CCC)CC(CC)(CC)CC(C)C,0.1475223834667039
CCCC(C)(CC)C(C)CCC(C)CC,-0.1282397770314373
CCC(C)C(CC)C(CC)C(CC)CC,-0.9543806889420678
CC(C)C(C)C(C)C(C)C(C)C,0.8530602243131037
CCC(C)(C(C)C)C(C)C(C)C,-1.2022615313215268
CCC(CC)C(CC)CCCC(C)C(C)C,0.3577663944348219
CCCCC(C)C(C)C(C)CC(C)(C)CC,-0.03862399861495346
CCC(C)(CC)CC(C)(CC)CCC(C)(C)C,0.032374417892731225
CCC(CCCC(C)(C)C)CCC(C)C(C)C,1.6820851409993713
CCC(CC)CCCCC(CC)C(C)C,0.9902000530895168
CCCCC(C)(CCC)CCC(CC)CCC,0.6633606865500619
CCC(C)(C)CCCCC(C)C(C)(C)C,0.8273685349560289
CCCC(C)(C)C(CC(C)(C)C)CC(C)(C)C,-0.7956870937101954
CC(C)C(CCC(C)(C)C(C)(C)C)C(C)C,0.03856894564140708
CCCCCC(C)C(C)CCC(C)CCC,0.5845887050834437
CC(C)(C)CC(C(C)(C)C)C(C)(C)C,-1.7252432540834577
CCCCCC(C)CC(CC)C(CC)CCC,-0.04612229697281163
CCCCC(C)CCCCC(CC)C(C)(C)C,0.36916797866235224
CCC(C)C(C)(CC)C(C)C(C)C,-1.5965121624653154
CCC(C)(CC)CCCC(C)CCC(C)C,0.8123322841764232
CCCC(CC(C)(C)CCC(C)CC)C(C)C,0.5257932099107536
CCCC(CC)CC(CC)CC(C)CC(C)C,1.110736282333696
CCCC(C)C(C)C(C)C(C)C(C)(CC)CC,-1.3471438699881795
CCC(C)(C)C(C)(C)CC(C)(C)CCC(C)C,-2.050865229213518
CCC(C)(CCC(CC)(CC)C(C)C)C(C)C,0.08643828799127622
CCCCC(CC)CCCCC(C)(CC)CC,0.4874787596686213
CCC(CC(C)C)CC(CC)C(C)(C)C(C)C,-0.13197531541624175
CCCC(C)CCCCC(C)C(CC)C(C)C,0.4341460164694875
CCCCCCC(CC)(CC)CCC(C)(C)C,1.4922216782769453
CCCC(C)(CC)CCC(CC)CCC(C)C,0.8954144600677819
CCC(C)CC(CC(C)(C)C)C(C)C(C)C,0.8120637852960667
CCCCC(C(C)CC(C)(C)CC)C(C)(C)C,-0.667033693806854
CCC(CC(C)C(C)C(C)C(C)(C)C)C(C)C,0.025412146550120803
CCCC(C)CC(C)(C)C,1.8615644928622548
CCC(CC)CC(C)CCCCC(C)C,1.1949277434718886
CCCC(CC)C(C)CCC(C)C(C)C(C)C,0.6829072682711731
CCCCCCC(C)C(C)CC(C)(C)C,1.2906915770107532
CCCCC(CCCC)(CCCC)C(C)CC,-0.838185134943271
CCCCC(C)CC(CCCC)CC(C)CC,0.5606036133912333
CCCC(CCC)CC(C)(C)C(C)CCC,-0.20795123760943401
CCCC(C)C(C)C(C)C(CCC)C(C)(C)C,-0.7021474514976936
CCCC(CCC(C)(C)CCC)CC(C)CC,1.0882070120440792
CC(CCCC(C)C(C)C)CC(C)(C)C(C)C,-0.18074538795716444
CCCC(C)(C)CCCC(C)CC(C)CC,1.278990834927709
CCCC(C)(C)CCC(CC)CCC(C)CC,1.2967798122084189
CCCCCC(C)CC(C(C)CC)C(C)(C)C,-0.6070332339236982
CCCCCCC(C(CC)CC)C(C)C(C)C,-0.05637814824052457
CCCC(CCCC(C)C)CCC(CC)CC,1.173498447040897
CCCC(C)(C)CC(C)(C)CC(C)(C)CCC,-0.09145805889684276
CCCC(C)(C)CCCCC(C)(C)CC(C)C,1.198784283704273
CCC(CC)(CCCC(C)C)CCC(C)C,1.2715458804093962
CCC(C)CCCCC(C(C)C)C(C)C,0.8927408211298397
CCCC(C)(C)C(CC(C)(C)C)C(C)(C)C,-1.8495471113199942
CCC(C)CCCCCCC(C(C)C)C(C)C,0.8239701056519609
CCCC(C)(CC)CC(C)(C)C,0.5201556458668509
CCCCCC(C)(C)CCCC(C)(CC)CC,1.0564340704165365
CCCC(CC)CCCCC(CCC)C(C)C,0.8418371616216315
CCCC(C)CC(C)(CC)CC(C)CC,-0.40830631189939454
CC(C)CC(C)(C)CC(C)(CC(C)C)C(C)C,-0.7034825643168784
CCCCC(C)C(C)(CC)C(CC)CC,-1.499694689704707
CCCC(C)(CC)CCCCC(CC)CC,0.650915615411706
CCC(CC)CCCCC(CC)C(CC)CC,-0.05792514040591907
CCC(C)(C)C(CCC(C)(C)C(C)C)C(C)C,-0.9828388699043026
CCC(C(C)(C)C)C(C)(C)CCCC(C)(C)C,-1.7196153667585483
CCCC(C)C(CC)CC(C)C(C)(C)CC,-0.349791600211409
CCCC(C)(C)C(C)CC(C)C(CC)C(C)C,0.22347025424663508
CCC(C)C(C(C)C(CC)CC)C(C)(C)C,-1.2956333736523733
CC(C)CC(C(C)C(C)C)C(C)(C)CC(C)C,-1.3438193162294971
CCCC(CC(C)(C)C)C(C)C(C)C(C)(C)C,0.056955037885420286
CCCC(C(C)C(C)C)C(C)C(C)(C)CCC,-0.8908659729255501
CCCCCC(CCC)C(C)C(C)CCCC,-0.13908692059323227
CCCCC(C)C(C)CC(CC)C(CC)CC,-0.1561878211888255
CCCC(CC(C)C)C(CC)CCC(C)C,0.9233739907768759
CCC(C)CCC(C)(C)CC(C)C(C)(C)C,0.45218284673543496
CCCCCCCCCC(C)CCC(C)CC,1.2919538373719768
CCC(CC)C(C)(CC(C)C(C)C)C(C)C,-1.3824724598754417
CCC(CC)C(C)CCC(C)(CC)C(C)CC,-0.2862241101853513
CCCC(C)(CCC)CCC(C)CC(C)C,1.3700168308443854
CCC(C)C(CC)(CC)C(C)CC(C)C,-1.3985979288348624
CCCC(C)(CC(CC)(CC)CC)C(C)CC,-1.3777427099802826
CCCC(CCC)CC(C(C)(C)C)C(C)(C)C,-2.002284997341229
CCC(C)C(C)(CC)CC(C)(C)CC(C)C,-1.0325638660698755
CCCC(C)CCCCCC(C)C(C)CC,0.4974477580937683
CCC(C(C)C)C(C(C)C)C(C)(C)C,-1.8861219246230159
CC(C)CCC(C)CC(C(C)C)C(C)(C)C,-0.595730092239205
CCCC(C)C(C)C(CCC)CC(C)(C)C,0.8253456927919541
CCCC(C)CC(C)(C)CC(CC)C(C)(C)C,-0.21106661915770145
CCCCC(CC(C)C(C)(C)C)C(C)C(C)C,0.4284410895045708
CCCC(CCC(C)(C)CC)CC(C)(C)C,1.4296148784851914
CCCCC(C)CC(C)(C)CC(C)C(C)CC,0.3441318923181403
CCCC(CCC)CCC(CC)CC,0.6520647213568732
CCC(C)C(CC(C)C(CC)CC)C(C)CC,-0.3397028982216475
CC(C)C(C)CCC(C(C)C)C(C)C(C)C,0.4925515629093469
CCCC(CC)(CC)CCC(C)(C)CC(C)C,0.7342208145915962
CCCC(C)(C)CC(C)(C)C(C)CCC(C)C,-0.3928725302126679
CCC(CCC(C)C)C(C)(C)CC,-0.12547681866831412
CCC(C(C)C)C(CC)C(CC)C(C)C,-0.5674038138496564
CCCC(C)C(CCC)C(C)CCC,-0.2830114240457528
CCC(C)C(CC(C)(C)CC)C(C)(C)CC,-2.1769823983129926
CCCC(C(C)CC)C(C(C)(C)C)C(C)(C)C,-1.9584386851552569
CCCCCCC(CC(C)(C)CCC)C(C)C,0.5246394118296676
CCCC(C)C(C)CC(CC)(CC)C(C)CC,-1.4197180658558224
CCC(CC)(CC)CC(C(C)(C)C)C(C)(C)C,-2.345617819646642
CCCC(C)(CCC)C(CC)C(C)(C)C,-2.158495447018715
CCCC(CC)CCCC(C)(C)C(CC)CC,-0.20915025291815798
CCCC(CC)CCC(C)C(C)(C)C,0.9971731851023581
CCCCC(C)(CCCCC(C)C)C(C)C,0.7178497123860009
CCC(C)CCC(C)(CC)CCC(C)CC,1.0507493501438778
CCC(CC)C(C)(CC)CCCCC(C)C,-0.5328160125659381
CCC(CCC(C)C(CC)C(C)C)C(C)C,0.5575430520619754
CCC(C)CC(C(C)CC)C(C)CC(C)C,0.3474780741241032
CCCC(CCC(C)C)CC(C)(C)C(C)(C)C,-0.5099580890174684
CCC(CC(C)CCC(C)C)C(CC)C(C)C,0.34552147677708844
CCCCC(CCC)C(C)(C)CC(C)(C)C,-0.6789923100014433
CCCC(C)CC(C)C(C)(C)CCC,0.07233698227574124
CC(C)CCC(C)(C)CCC(C)(C)C(C)(C)C,0.03605711048453438
CCCC(CCC)CC(C)(C)CC(C)(C)C,0.32436122456715827
CCCCC(C)(C)CC(C)(CC)CC(C)CC,-0.46352584441467387
CCCCCC(C)CC(C)C(C)CCCC,0.40884648110286603
CCCC(CCC)C(CC)CC(CC)CC,-0.12543080578800025
CCCC(CC)C(CC)CC(C)C(C)(C)CC,-0.41626255068489415
CCC(C)CCCCC(C)CCCCC(C)C,1.482881367342211
CCC(CC(C)C(C)(C)CC)C(CC)C(C)C,0.0690922029706554
CCC(CC(CC(C)C)C(C)(C)CC)C(C)C,-0.21794410195495997
CCCC(C)(CCCCC(C)C)CC(C)CC,0.3884095702560321
CCC(CC)CC(C)C(CC)C(C)C,0.458032516280421
CCCCCC(CCC)CCCC(CC)CC,0.5797071604435027
CC(C)CCC(CCC(C)C)C(C)(C)C(C)C,-0.26422426214695577
CCCC(C)C(CCC)CC(C)C(CC)CC,-0.17052650207108885
CCCC(C)(CCCC(C)C)CC(C)C,0.7637697519338208
CC(C)C(CC(C(C)C)C(C)(C)C)C(C)(C)C,-0.8156024854410686
CCC(C)(CC)CC(C)(C)C(C)C(C)(C)C,-2.3675725118187243
CCC(CC)CC(C)CC(C)(C)C(CC)CC,-0.44594061288985737
CCCC(C)CC(CC(C)CC)C(C)CC,0.4426422030990848
CCCC(CC)C(C)C(C)CC,0.0688517915234341
CCC(C)CCC(CC(C)C)(C(C)C)C(C)C,-1.5578069852931553
CCCC(C)(C)C(C)CC(C)CC(C)(C)CC,-0.020593467309779206
CCCCCC(CC)C(C(C)CC)C(C)(C)C,-1.225879922697467
CCCCCC(CC(C)(C)C(C)CC)C(C)C,-0.040759478708763
CCCC(CCCC(C)C)CC(C)(CC)CC,-0.2721061932347104
CC(C)C(C)CCCCCC(C)(C)C(C)(C)C,-0.02554150809322219
CC(C)CC(C)(CC(C)C(C)(C)C)C(C)C,-0.39847692551381436
CCCC(C)(C)C(C)(C)C,0.23545128475160404
CCCCC(C)C(C)CC(C)(CCC)CCC,-0.2381539954489558
CCCC(CCC(C)C(C)C(C)C)C(C)(C)C,0.33269978585429705
CCC(C)CCC(CC)CC(C)CC,0.9100102906913629
CCC(C)C(C)C(CC(C)C(C)C)C(C)(C)C,-0.8698841055497021
CCCC(C)CCCCC(C)(C)C,2.300266604243582
CCCC(CC)CC(C(C)C)C(C)CCC,0.2408265966675587
CCCC(C)C(CCC)C(CC)C(C)C,-0.30310096266991526
CCC(CC)CCC(CC)CCC(C)C(C)C,0.9834808797158504
CCCCC(C)CC(C)C(CC)C(C)(C)C,-0.4354258688644975
CCCCCC(C)CCCC(C)CC(C)CC,0.9278861112485114
CCCC(C(C)C)C(C)CCC(C)(C)C(C)C,0.5559176502839625
CCC(CC)C(C)CCC(C)C(C)CC(C)C,0.9223307901963401
CCC(C)CCC(C)C(C)(CC)CCC(C)C,0.07762914290017893
CCC(CC)CC(C)CC(C)(CC)C(C)CC,-0.7050074604442746
CCC(CCC(C)CC(C)(C)CC)C(C)C,0.35721245844876154
CCC(C)C(CC(C)(CC)C(C)CC)C(C)C,-0.8337113949211982
CCC(CC)CCCC(C)C(C)C(C)CC,0.12823519084715135
CCC(C)C(CC)C(C)C(C)(C)CCC(C)C,-0.8850940038781531
CCC(C)C(C)C(C)CC(C)CC(C)(C)C,1.1334448638714543
CC(C)C(C)CCC(C)(C(C)C)C(C)(C)C,-2.045272355289062
CCC(CC)(CC)C(C)C(C)C(C)C(C)C,-1.5288885617411916
CCCCCCCC(C)CCC(C)(C)CC,1.0636729617305738
CCC(CC(C)C)CC(C)CCCCC(C)C,1.4824387421514649
CCCCCCC(C(C)C)C(C)CCC(C)C,0.6295726689483392
CCCCC(C)C(C)(C)CCCC,0.369218124653138
CCC(C)CC(C)(C)CC(CC)C(C)(C)C,-0.2060995747380433
CCC(CCCCCCC(C)(C)CC)C(C)C,0.9186322295878114
CCCC(C)C(CC)(CC)CCC(C)CC,-0.877819796404141
CC(C)C(CCCC(C)(C)C(C)C)C(C)(C)C,-0.36191159379002397
CCCC(C)C(C(C)C)C(C)C(CC)C(C)C,-0.7777093117111036
CCCCC(CC)CCC(CCC)C(C)(C)C,0.3173946814672837
CC(C)CCC(C)CCC(C)CCC(C)(C)C,1.8045332448064204
CCCCC(C)CC(CCC)C(CC)CCC,-0.058185155431531715
CCC(CC)C(C)(C)CCC(C)(C)C,0.3848763289619785
CCCC(CCC)C(CC)C(C)CCC(C)C,-0.13191510223360406
CCC(CC)CC(C(C)CC)C(C)(C)C,-0.5525556471606456
CCCC(C)(C)CC(C)C(CC)C(C)CC,0.009557853504074069
CCC(C)C(C)C(C)CC(C)(C)CCC(C)C,0.3601379818552537
CCCCC(C)C(C)C(CCC)CCC,-0.11888589527240757
CC(C)CCCC(C)C(C)CCC(C)C(C)C,1.056100301279915
CCC(C)(CCCC(C)C)CCC(C)C(C)C,1.1260059769240105
CCC(CCCC(C)CC(C)C)C(C)C,1.4221928055124424
CCC(C)CC(C)C(C)C(C)(CC)CC,-1.055918300713118
CCCCC(CC)CCCCCC(CC)CC,0.609510422545482
CCCC(C(C)C)C(C)CCCC(CC)CC,0.45195511660887583
CCCCC(C)C(C)C(CC)CCCC,-0.0954343105139486
CCCC(CCC(CC)CC)C(C)C(C)(C)C,0.07909167250782975
CCC(CC(C)C)C(C)CCCCC(C)C,1.1845922807410427
CCC(C)(CCC(C)CC(C)(C)C)CC(C)C,1.017037172963887
CCC(CC)(CC(C)CCC(C)(C)C)C(C)C,-0.5932641648325285
CCC(C)CC(CC)CC(CC)(CC)C(C)C,-0.8980708416555541
CCCC(CC)C(C)(C)CC(C)(C)CC(C)C,-0.792135549088597
CCC(C)(CC(C)C)C(C)(C)CC(C)C,-1.9711194678850192
CC(C)CC(CC(C)C)C(C)C(C)(C)C(C)C,-0.6161842201618071
CCC(C)CC(C)(CC(C)(C)C)C(C)C,-0.5765288854830211
CCC(C)CC(C)(CC)CCC(C)C,0.5857502868804408
CCC(C)(C)CCC(C)C(CC(C)C)C(C)C,0.6439185947448537
CCCCCC(CC(C)C)(CC(C)C)C(C)C,-0.9209572709232786
CCCCCCC(CC)CC(CC)CC,0.5696244989779096
CCCCC(C)C(C)C(CC)CCCC(C)C,0.35842547927764395
CCCCC(CC(C)C(C)(C)C)C(C)CCC,0.2219102570226674
CCCCCC(C)CCC(CC)CCC(C)C,1.1958896342032026
CCCCC(CC(C)C(C)C(C)(C)C)C(C)C,0.22727138150098944
CCCCC(C)CC(C(C)C)C(C)(C)C,-0.571594990847725
CCC(CC(C)(C)C)CC(C)(C)C(C)CC,0.4761511421031869
CCC(CC)CCC(C)(C)C(C)CC,0.3556728061545461
CCCC(CC)CCCC(CC)CCC(C)C,1.0006073575108134
CCCCC(C)(C)CCC(CC)C(CC)CC,0.6013943577438432
CCC(CC(C)(C)C)(CC(C)(C)C)C(C)C,-1.2783341392501468
CCCCCCCC(CC)C(C)(C)C,0.5222938284503927
CCCC(C)CC(C)(C)CCC(C)C(C)(C)C,0.7542306139083369
CCCC(C)C(C(C)C)C(CCC)C(C)CC,-1.2112935090677779
CCCC(C)C(CC)C(C)CCCCC(C)C,0.07996013836335918
CCCC(CC)(CCC(C)(C)C)C(C)CC,-0.13927353582096738
CCCCCC(CCC)CCCC(C)C,1.5105370296443843
CCCC(C)C(C)CC(CC)(CCC)C(C)C,-0.8740259073526924
CCCC(C)CCCCC(CC)C(CC)CC,-0.0016961725431073724
CC(C)C(C)CCC(C)(C(C)C)C(C)C,-0.08080475093005243
CCC(C)CC(CC(CC)C(C)C)C(C)C,0.4895621507341827
CCCC(C)(C)C(CC)CC(C(C)C)C(C)C,-0.1520582404111744
CCCCC(CC)(CC)C(C)C,0.21178145064212028
CCCC(C)(C)CC(CC)(CC)CC(C)C,-0.27483338268277746
CCCCCC(C)C(C)(C)C(CCC)CCC,-1.084864502912986
CCC(CC(CC)C(C)(C)C)C(C)C(C)C,0.06372783462829419
CCC(CC)CC(C)C(C)(CC)CC,-0.5038560561334527
CCCC(C)C(C)CCCCCC(C)C,0.9726407248693314
CCC(C)CC(C)(C)C(C)C(C)CC,-0.6695715498277307
CCCC(CC(C)(C)C)C(C)CCC(C)C,1.0367902500205985
CCC(C)C(C)CCCCC(C)CC(C)C,1.3998969081704125
CCCCC(C)C(C)CCC(CCC)C(C)C,0.6446356706529517
CCCC(C)C(CCC(C)C(C)C)CC(C)C,0.955531233264573
CCC(C)C(C)CCCC(C)CCCC(C)C,1.031080351235816
CCC(C)(CC(CC(C)(C)C)C(C)C)C(C)C,0.08614055515072287
CCC(CC)CC(C)CC(C)CC(C)(C)CC,0.2540766103829658
CCC(CC)C(C)CC(C)CC(C)C,1.081011067866644
CCC(C(C)C(C)C)C(C(C)C)C(C)C(C)C,-1.0925104728584742
CCCCCCCC(CC(C)C)CC(C)(C)C,1.479244865261368
CCC(CC)C(C(C)CCC(C)C)C(C)(C)C,-1.2237933522284954
CCCC(C)CCC(C)(CC)C(CC)CC,-0.7405925762609123
CCCCC(C)CC(C)(CCC(C)C)C(C)C,0.11210415618522947
CC(C)C(CC(C)(C(C)C)C(C)C)C(C)(C)C,-1.3430213246213185
CCCCC(C)C(C)C(C)(C)C(C)CCCC,-1.1057961623452432
CCCC(C)C(CCC)C(C)C,0.6607988793750256
CCCC(CCC)C(C)C(C)C(C)C,0.43383333211995534
CCCCC(C)C(C(C)C(C)C)C(C)(C)CC,-1.7348639684553924
CCCC(CCCC(C)(C)C)CCC(C)(C)C,1.9306837355383826
CCCCC(C)(CC)CCC(C)CC(C)C,1.3768558793029748
CCC(C)C(C)CC(CC(C)(C)C)C(C)(C)C,-0.14387160742701455
CCC(C)C(CC(C)CC(C)C)C(C)C(C)C,0.37891645203720614
CCCCCC(C(C)C(C)C)C(C)C(C)CC,-0.13558192848867803
CCCC(CCC)C(CCC(C)C)C(C)(C)C,-0.5577485690887878
CCCCCC(CCCC)C(C)CCC,0.1967755430010237
CC(C)C(C)C(C)CC(C)C(C)(C)C(C)(C)C,-1.4583832646266786
CCC(C)C(CC(C)(C)CC)CC(C)(C)CC,-0.30269100025102763
CCC(C)C(C)(C)CCC(C(C)C)C(C)C,0.6381556809281478
CC(C)CC(C)C(C)CCCCC(C)(C)C,1.6579416314269828
CCC(C)(CC)CCC(C)C(C)(C)CC(C)C,-0.07421736101418015
CCCCCCC(C)(C)C(C)(C)CCC(C)C,-1.035872404137549
CCCC(C)(C)C(C)(C)CCC(C)(C)CC,-0.9591873790162663
CCC(C)CCC(C)(CC)CCC(C)(C)C,1.471573362237892
CCC(CC)CC(C)CC(CC(C)C)C(C)C,0.8995492353157959
CCCC(C)C(C)C(CCC(C)C)C(C)C,0.3310262695738502
CCC(C)(CCC(C)(C)C(C)C)C(C)C(C)C,-0.44982644989864834
CC(C)CC(CC(C)(C)C)C(C)(C)C(C)C,-0.36578558360925917
CCCC(C)CC(C)C(C)(C)C,0.5823263109572994
CCCC(C)(CC)CCCCC(C)CC,0.7967642721519326
CCCCC(CCCC)CC(C)C(C)(C)CC,-0.16253510631505627
CCC(CC)CCCC(CC)(CC)C(C)C,0.02411029944873546
CCC(C)C(C)(CC)CCC(C)(CC)CC,-0.2257681183994539
CC(C)CC(C)C(C)(C)CC(C)C,0.4797272912915057
CCCCC(C)(C)CC(CCC)C(C)(C)C,-0.3243637965869066
CCCCC(CCCC)C(C)CC(C)(C)C,1.1039415418482308
CCCCC(C)(CC)C(C)CCCCC(C)C,0.08319022277862
CCC(C)(CCC(C(C)C)C(C)(C)C)C(C)C,-0.3635084417954471
CCCCC(C(C)C(C)CC)C(C)C(C)CC,-0.5674513932110129
CCCC(C)(C)CC(C(C)C)C(C)C(C)(C)C,-0.8013164657438238
CCCCCCCC(CCC)CCC(C)CC,0.9997068789739035
CCCCCC(CCCC(C)(C)C)C(C)(C)C,0.57394039741711
CCCCCC(C)CC(C)(CC)C(C)C,-0.18016899367557404
CC(C)C(C)C(C)C(C)C(C)C(C)(C)C,0.06668705795933748
CCC(CC)C(C)CC(C)CC(C)CC(C)C,0.8840744330701643
CCCCC(C)(C)CCC(CC)CC(C)(C)C,1.4674278301084527
CCCCC(CCC)CC(C)C(C)(C)C,0.49291951673064593
CCCC(C)C(C)CCC(C)C(C)C(C)CC,0.06685178849174676
CCCCCC(CC)C(C)(C)C(C)CC,-0.9177131280292609
CCCC(C(C)CC)C(C)CCCCC(C)C,0.15734962053672316
CCC(CC)C(C)C(C)C(C)C(C)C(C)(C)C,-0.05596589419558676
CCC(CC(C)C)CC(C)(C)CCC(C)(C)C,1.0696204979199266
CCCC(CCC(C)CC)C(CC)C(C)C,0.256893785904954
CCC(C(C)C)C(C)CCCCC(C)(C)C,0.9375730399591444
CC(C)C(C(C)C(C)(C)C)C(C)C(C)(C)C,-2.066438883096904
CCCC(CC)CCCC(CC)(CC)C(C)C,-0.018921335961321447
CCC(C)CC(C)(C)CC(C)CCCC(C)C,0.5244448812098611
CCCCC(C)C(C)(CCCC)CC(C)CC,-0.8877119599801159
CCCC(C)C(CC)C(CC)C(C)CC(C)C,-0.2544837260863052
CCCC(C)(C)CCC(C(C)CC)C(C)CC,0.2395722961023534
CCC(C)C(C)(CC(C)(C)C)C(C)C(C)(C)C,-2.9773591074221897
CCCCCCCC(CCCC)CCCC,0.9032202716361221
CCCC(CC(C)C)(CC(C)C)CC(C)(C)C,-0.013281104322435818
CCC(C)(C)CCC(C)CCCCC(C)C,1.2516535789276895
CC(C)CCCCCCC(C)C(C)CC(C)C,1.3656980977233286
CCCC(CC)CCCC(C)CC,0.9403612846908436
CCC(CC)(CC)CCC(C)C(C)C(C)(C)C,0.2598730899982849
CCCC(CCC)C(C)C(C)C(C)C(C)CC,-0.45943214384723025
CCC(C)CCC(CC)C(CC)CC(C)C,0.8931580081644805
CCC(C)C(C)C(C)C(C)CCCC(C)(C)C,0.8310246165079207
CCC(CC)C(C)(CC)C(C)C,-0.7292653032311014
CCCCC(C(C)CC(C)C)C(CC)CC,0.32948617631607113
CCC(CC)C(CC)C(CC)CCC(C)(C)C,0.39354174460737107
CCC(C)CCC(C)C(C(C)(C)C)C(C)(C)C,-1.7428269168198516
CCC(CCC(C)C(C)(C)C)C(C)CC(C)C,0.9352084928617354
CCCC(CC(C)CCC(C)(C)CC)C(C)C,0.6554443059174521
CCCCCC(C)C(CC)CC(C)(CC)CC,-0.51647009091298
CC(C)(C)CC(C)(C)CC(C)(C)C,-0.9566594550884072
CCC(C(C)C)C(CCCC(C)(C)C)C(C)C,0.2894385056531848
CC(CCCC(C)(C)C)CCCC(C)(C)C,2.154364302728654
CCCC(CC)(CC)CC(C)C(C)(C)CC,-0.3834891036449791
CC(C)CC(C)(C)C(C)CCCC(C)(C)C,0.6843302056613666
CCCCC(CC)C(CC)C(CC)C(C)(C)C,-1.392201198434227
CCCC(C)CC(CCC)CC(C)(C)CCC,0.5941529336748348
CCC(C(C)C)C(C)C(C)CCC(C)(C)CC,0.17443116841235973
CCC(CC)CCCCC(C)CC(C)C,1.777998222420337
CCC(C)C(C(CC)CC)C(CC)CC,-1.1155434474242978
CCCC(C)CC(C)C(CCC(C)C)C(C)C,0.39997394778442125
CCCC(C)C(CC(C)(C)CC)C(C)(C)C,-1.483470155787768
CCC(C)CC(C(C)C)C(C)CC(C)(C)CC,-0.24553236132362327
CCC(CC)C(C)(C)CC(C)CC(C)(C)CC,-0.5381297290836029
CCCCCC(C)C(C)C(C)CCC,0.07780246578787722
CCCC(C)C(CC)C(C)CC(CC)C(C)C,-0.20207277939966073
CCCCCC(C)(CCC)C(C)CCCC,-0.2937828484061869
CCCCC(C)(CCC(C)C)CC(C)(C)C,0.46169792458909087
CCC(C)C(C)CCCC(C)(CC)C(C)CC,-0.2679912895066138
CCC(C)CC(CC(C)C)C(CC)C(C)C,0.42436447739938615
CCCC(C)(C)CC(C)C(C)CCC(C)C,0.6223853030556779
CCC(C)CC(CC)CC(C)(CC)C(C)(C)C,-1.3727794021309523
CCC(C)CCCC(C)(C)C(C(C)C)C(C)C,-1.338661283765321
CCCC(CCC(CC)CC(C)C)C(C)C,1.2505685913427274
CCCCC(C)C(C)(CC)CCC(C)CCC,-0.32284981689538905
CCCC(C(C)C)C(CC)C(C)(C)CC,-1.899301896803515
CCCCC(C)(CCC(C)(C)CC)C(C)C,0.6346046449776247
CCCCC(C)C(C)CCCCC(C)C(C)C,0.6680573798096273
CCC(C)(C)CC(C)C(C)(CC)CC(C)C,-1.0440145753595966
CCC(CC(C)C)C(C)C(CC)C(C)(C)C,-0.6006657797344075
CCC(C)(CC(C)(C)C(C)C)C(C)C(C)C,-1.7712837259329353
CCCCC(CC)CC(C)(CCC)CCC,-0.12159327943977272
CCC(CCCC(C)C)C(C)(CC)CC,-0.4069369783701413
CCCC(CCC(C)C)CCC(C)CC,1.3346918897421525
CCCCC(C)(C)C(CCCC(C)C)C(C)C,-0.8418029770204282
CCC(CC(C)(C(C)C)C(C)C(C)C)C(C)C,-1.631154762562052
CCCC(CC(C)C(C)(C)C(C)(C)C)C(C)C,-1.4920992040365726
CCCC(C)C(C)(C)CCCC(C)CC,0.2869764874913634
CC(C)C(C)C(C)CCCCC(C)(C)C,1.4661494349387694
CCC(CC(C)C)CC(C)C(C)(C)CC(C)C,0.2546619487221264
CCCC(C)C(C)C(C)C(CC)CC(C)CC,-0.22042177126976104
CCC(CC)CCC(C)C(C)C(C)C(C)CC,-0.10046155660904976
CCCCCCC(C)C(C)C(C)C(C)C,0.5552665270136073
CCCCCC(CC)CCCCCC(C)C,1.431496150240534
CCCCC(C)C(C(C)C)C(C)(CC)CC,-1.7343560688646422
CCCC(C)(CC)CC(C(C)C)C(C)C,-0.18749755802889656
CCC(CCCCCCCC(C)C)C(C)(C)C,0.44635232591848994
CCCCC(CC)(CC)CC(C)(C)CC(C)C,-0.43982278874594105
CCCC(C)(CC)C(CC)CCC(CC)CC,-0.9134447388606646
CCC(CC)C(C(C)C)C(CC)C(C)C(C)C,-1.2609831416730868
CCCC(CC)C(C)C(C)CCC(C)C,0.3781711056282488
